Id,Pred
2017_1112_1116,0.701197
2017_1112_1124,0.602245
2017_1112_1137,0.768515
2017_1112_1139,0.648535
2017_1112_1153,0.590182
2017_1112_1166,0.682546
2017_1112_1173,0.725576
2017_1112_1181,0.498751
2017_1112_1190,0.803701
2017_1112_1195,0.807112
2017_1112_1196,0.659154
2017_1112_1199,0.58325
2017_1112_1211,0.451705
2017_1112_1233,0.852789
2017_1112_1235,0.698476
2017_1112_1240,0.90817
2017_1112_1242,0.486648
2017_1112_1243,0.82696
2017_1112_1245,0.851587
2017_1112_1246,0.469488
2017_1112_1257,0.59398
2017_1112_1266,0.807237
2017_1112_1268,0.711098
2017_1112_1274,0.799558
2017_1112_1276,0.725039
2017_1112_1277,0.802328
2017_1112_1278,0.722784
2017_1112_1291,0.893528
2017_1112_1292,0.718201
2017_1112_1297,0.868337
2017_1112_1300,0.895762
2017_1112_1305,0.762529
2017_1112_1308,0.838189
2017_1112_1309,0.921753
2017_1112_1314,0.481275
2017_1112_1315,0.884273
2017_1112_1321,0.769499
2017_1112_1323,0.670555
2017_1112_1329,0.805678
2017_1112_1332,0.558946
2017_1112_1343,0.867722
2017_1112_1344,0.82209
2017_1112_1345,0.633558
2017_1112_1348,0.806206
2017_1112_1355,0.914746
2017_1112_1371,0.817088
2017_1112_1374,0.570837
2017_1112_1376,0.777945
2017_1112_1388,0.663614
2017_1112_1407,0.874469
2017_1112_1411,0.864097
2017_1112_1413,0.90334
2017_1112_1417,0.454786
2017_1112_1423,0.755738
2017_1112_1425,0.762452
2017_1112_1433,0.737738
2017_1112_1435,0.774135
2017_1112_1436,0.749405
2017_1112_1437,0.420308
2017_1112_1438,0.717198
2017_1112_1439,0.767286
2017_1112_1448,0.797054
2017_1112_1452,0.591657
2017_1112_1455,0.654787
2017_1112_1457,0.796296
2017_1112_1458,0.751212
2017_1112_1462,0.756389
2017_1116_1124,0.381585
2017_1116_1137,0.534814
2017_1116_1139,0.365284
2017_1116_1153,0.393429
2017_1116_1166,0.390383
2017_1116_1173,0.475941
2017_1116_1181,0.254287
2017_1116_1190,0.608768
2017_1116_1195,0.648643
2017_1116_1196,0.380278
2017_1116_1199,0.309878
2017_1116_1211,0.212732
2017_1116_1233,0.661937
2017_1116_1235,0.405511
2017_1116_1240,0.717408
2017_1116_1242,0.272382
2017_1116_1243,0.625775
2017_1116_1245,0.677247
2017_1116_1246,0.25599
2017_1116_1257,0.350276
2017_1116_1266,0.6304
2017_1116_1268,0.506728
2017_1116_1274,0.598723
2017_1116_1276,0.477246
2017_1116_1277,0.59671
2017_1116_1278,0.47075
2017_1116_1291,0.728256
2017_1116_1292,0.551355
2017_1116_1297,0.696306
2017_1116_1300,0.7162
2017_1116_1305,0.521961
2017_1116_1308,0.657904
2017_1116_1309,0.757265
2017_1116_1314,0.306498
2017_1116_1315,0.71051
2017_1116_1321,0.509886
2017_1116_1323,0.405657
2017_1116_1329,0.632466
2017_1116_1332,0.375971
2017_1116_1343,0.690194
2017_1116_1344,0.664621
2017_1116_1345,0.42119
2017_1116_1348,0.610112
2017_1116_1355,0.759229
2017_1116_1371,0.610589
2017_1116_1374,0.430938
2017_1116_1376,0.576653
2017_1116_1388,0.466544
2017_1116_1407,0.736127
2017_1116_1411,0.711313
2017_1116_1413,0.752071
2017_1116_1417,0.306768
2017_1116_1423,0.545742
2017_1116_1425,0.590922
2017_1116_1433,0.567556
2017_1116_1435,0.589614
2017_1116_1436,0.585633
2017_1116_1437,0.30333
2017_1116_1438,0.4935
2017_1116_1439,0.592084
2017_1116_1448,0.647924
2017_1116_1452,0.417086
2017_1116_1455,0.481959
2017_1116_1457,0.703635
2017_1116_1458,0.543758
2017_1116_1462,0.587923
2017_1124_1137,0.681983
2017_1124_1139,0.499316
2017_1124_1153,0.471919
2017_1124_1166,0.491284
2017_1124_1173,0.584309
2017_1124_1181,0.362309
2017_1124_1190,0.6812
2017_1124_1195,0.733833
2017_1124_1196,0.471733
2017_1124_1199,0.419805
2017_1124_1211,0.29703
2017_1124_1233,0.740797
2017_1124_1235,0.502041
2017_1124_1240,0.812881
2017_1124_1242,0.345304
2017_1124_1243,0.705759
2017_1124_1245,0.731792
2017_1124_1246,0.333222
2017_1124_1257,0.441762
2017_1124_1266,0.70011
2017_1124_1268,0.555075
2017_1124_1274,0.663015
2017_1124_1276,0.574023
2017_1124_1277,0.652822
2017_1124_1278,0.546009
2017_1124_1291,0.789818
2017_1124_1292,0.644012
2017_1124_1297,0.795432
2017_1124_1300,0.813754
2017_1124_1305,0.656255
2017_1124_1308,0.767489
2017_1124_1309,0.809033
2017_1124_1314,0.354072
2017_1124_1315,0.779276
2017_1124_1321,0.656899
2017_1124_1323,0.535258
2017_1124_1329,0.706297
2017_1124_1332,0.426266
2017_1124_1343,0.788418
2017_1124_1344,0.725191
2017_1124_1345,0.47036
2017_1124_1348,0.721151
2017_1124_1355,0.831863
2017_1124_1371,0.696751
2017_1124_1374,0.509349
2017_1124_1376,0.671236
2017_1124_1388,0.577938
2017_1124_1407,0.768317
2017_1124_1411,0.777654
2017_1124_1413,0.816481
2017_1124_1417,0.377255
2017_1124_1423,0.651763
2017_1124_1425,0.677242
2017_1124_1433,0.671292
2017_1124_1435,0.682175
2017_1124_1436,0.692634
2017_1124_1437,0.349214
2017_1124_1438,0.626731
2017_1124_1439,0.654802
2017_1124_1448,0.693203
2017_1124_1452,0.450668
2017_1124_1455,0.543195
2017_1124_1457,0.71774
2017_1124_1458,0.677256
2017_1124_1462,0.668474
2017_1137_1139,0.251017
2017_1137_1153,0.247976
2017_1137_1166,0.28885
2017_1137_1173,0.366292
2017_1137_1181,0.168195
2017_1137_1190,0.46624
2017_1137_1195,0.540112
2017_1137_1196,0.236491
2017_1137_1199,0.207632
2017_1137_1211,0.121394
2017_1137_1233,0.562428
2017_1137_1235,0.310105
2017_1137_1240,0.634062
2017_1137_1242,0.155854
2017_1137_1243,0.495687
2017_1137_1245,0.545315
2017_1137_1246,0.168459
2017_1137_1257,0.228453
2017_1137_1266,0.499388
2017_1137_1268,0.337631
2017_1137_1274,0.449251
2017_1137_1276,0.334889
2017_1137_1277,0.465941
2017_1137_1278,0.341582
2017_1137_1291,0.64583
2017_1137_1292,0.405397
2017_1137_1297,0.610066
2017_1137_1300,0.621135
2017_1137_1305,0.407362
2017_1137_1308,0.527125
2017_1137_1309,0.663674
2017_1137_1314,0.195784
2017_1137_1315,0.602882
2017_1137_1321,0.385655
2017_1137_1323,0.287848
2017_1137_1329,0.503083
2017_1137_1332,0.198302
2017_1137_1343,0.577451
2017_1137_1344,0.510851
2017_1137_1345,0.290081
2017_1137_1348,0.481502
2017_1137_1355,0.695968
2017_1137_1371,0.467053
2017_1137_1374,0.267112
2017_1137_1376,0.399701
2017_1137_1388,0.311947
2017_1137_1407,0.634765
2017_1137_1411,0.596516
2017_1137_1413,0.66483
2017_1137_1417,0.187141
2017_1137_1423,0.410048
2017_1137_1425,0.433157
2017_1137_1433,0.411499
2017_1137_1435,0.463388
2017_1137_1436,0.413301
2017_1137_1437,0.153824
2017_1137_1438,0.311924
2017_1137_1439,0.448118
2017_1137_1448,0.518942
2017_1137_1452,0.31656
2017_1137_1455,0.325103
2017_1137_1457,0.549817
2017_1137_1458,0.401444
2017_1137_1462,0.4891
2017_1139_1153,0.433233
2017_1139_1166,0.420254
2017_1139_1173,0.533389
2017_1139_1181,0.30735
2017_1139_1190,0.593651
2017_1139_1195,0.673397
2017_1139_1196,0.409771
2017_1139_1199,0.378598
2017_1139_1211,0.26393
2017_1139_1233,0.675393
2017_1139_1235,0.407735
2017_1139_1240,0.773994
2017_1139_1242,0.290573
2017_1139_1243,0.628629
2017_1139_1245,0.669011
2017_1139_1246,0.267415
2017_1139_1257,0.353503
2017_1139_1266,0.563019
2017_1139_1268,0.488462
2017_1139_1274,0.557093
2017_1139_1276,0.470813
2017_1139_1277,0.527381
2017_1139_1278,0.445701
2017_1139_1291,0.746553
2017_1139_1292,0.623845
2017_1139_1297,0.757174
2017_1139_1300,0.782784
2017_1139_1305,0.564872
2017_1139_1308,0.697145
2017_1139_1309,0.809133
2017_1139_1314,0.301644
2017_1139_1315,0.727094
2017_1139_1321,0.529565
2017_1139_1323,0.418153
2017_1139_1329,0.592821
2017_1139_1332,0.357695
2017_1139_1343,0.777619
2017_1139_1344,0.658307
2017_1139_1345,0.432079
2017_1139_1348,0.648474
