"Id","Pred"
2017_1112_1116,0.582776
2017_1112_1124,0.478692
2017_1112_1137,0.747497
2017_1112_1139,0.451754
2017_1112_1153,0.429883
2017_1112_1166,0.562532
2017_1112_1173,0.574860
2017_1112_1181,0.391244
2017_1112_1190,0.708191
2017_1112_1195,0.796942
2017_1112_1196,0.360959
2017_1112_1199,0.363081
2017_1112_1211,0.138217
2017_1112_1233,0.775379
2017_1112_1235,0.266646
2017_1112_1240,0.909485
2017_1112_1242,0.310456
2017_1112_1243,0.595582
2017_1112_1245,0.848743
2017_1112_1246,0.317658
2017_1112_1257,0.279372
2017_1112_1266,0.611004
2017_1112_1268,0.625807
2017_1112_1274,0.603737
2017_1112_1276,0.583068
2017_1112_1277,0.560969
2017_1112_1278,0.660641
2017_1112_1291,0.927766
2017_1112_1292,0.687565
2017_1112_1297,0.866619
2017_1112_1300,0.890011
2017_1112_1305,0.653941
2017_1112_1308,0.811689
2017_1112_1309,0.943172
2017_1112_1314,0.379741
2017_1112_1315,0.873355
2017_1112_1321,0.592845
2017_1112_1323,0.368917
2017_1112_1329,0.507386
2017_1112_1332,0.437067
2017_1112_1343,0.782645
2017_1112_1344,0.719899
2017_1112_1345,0.412942
2017_1112_1348,0.643362
2017_1112_1355,0.857022
2017_1112_1371,0.713681
2017_1112_1374,0.485224
2017_1112_1376,0.675800
2017_1112_1388,0.554917
2017_1112_1407,0.866941
2017_1112_1411,0.913684
2017_1112_1413,0.921723
2017_1112_1417,0.313293
2017_1112_1423,0.707870
2017_1112_1425,0.642001
2017_1112_1433,0.614772
2017_1112_1435,0.505749
2017_1112_1436,0.737994
2017_1112_1437,0.345767
2017_1112_1438,0.435264
2017_1112_1439,0.717897
2017_1112_1448,0.600285
2017_1112_1452,0.321115
2017_1112_1455,0.346236
2017_1112_1457,0.865502
2017_1112_1458,0.477048
2017_1112_1462,0.449814
2017_1116_1124,0.333386
2017_1116_1137,0.599755
2017_1116_1139,0.325321
2017_1116_1153,0.332263
2017_1116_1166,0.461821
2017_1116_1173,0.434065
2017_1116_1181,0.199164
2017_1116_1190,0.563093
2017_1116_1195,0.697109
2017_1116_1196,0.211441
2017_1116_1199,0.196501
2017_1116_1211,0.092458
2017_1116_1233,0.632197
2017_1116_1235,0.218723
2017_1116_1240,0.834840
2017_1116_1242,0.177902
2017_1116_1243,0.446336
2017_1116_1245,0.683971
2017_1116_1246,0.204706
2017_1116_1257,0.156568
2017_1116_1266,0.523966
2017_1116_1268,0.436791
2017_1116_1274,0.321596
2017_1116_1276,0.350342
2017_1116_1277,0.264305
2017_1116_1278,0.402212
2017_1116_1291,0.626118
2017_1116_1292,0.526976
2017_1116_1297,0.690656
2017_1116_1300,0.705055
2017_1116_1305,0.561842
2017_1116_1308,0.692201
2017_1116_1309,0.901401
2017_1116_1314,0.140851
2017_1116_1315,0.642598
2017_1116_1321,0.364316
2017_1116_1323,0.323074
2017_1116_1329,0.346557
2017_1116_1332,0.293209
2017_1116_1343,0.581122
2017_1116_1344,0.590478
2017_1116_1345,0.279809
2017_1116_1348,0.388291
2017_1116_1355,0.761361
2017_1116_1371,0.600894
2017_1116_1374,0.364547
2017_1116_1376,0.476629
2017_1116_1388,0.393261
2017_1116_1407,0.721045
2017_1116_1411,0.849256
2017_1116_1413,0.769409
2017_1116_1417,0.302300
2017_1116_1423,0.563454
2017_1116_1425,0.514222
2017_1116_1433,0.470369
2017_1116_1435,0.467493
2017_1116_1436,0.611107
2017_1116_1437,0.213803
2017_1116_1438,0.273012
2017_1116_1439,0.559532
2017_1116_1448,0.475684
2017_1116_1452,0.139353
2017_1116_1455,0.311397
2017_1116_1457,0.762742
2017_1116_1458,0.288225
2017_1116_1462,0.436493
2017_1124_1137,0.743099
2017_1124_1139,0.443347
2017_1124_1153,0.429288
2017_1124_1166,0.567210
2017_1124_1173,0.658558
2017_1124_1181,0.393556
2017_1124_1190,0.690028
2017_1124_1195,0.836506
2017_1124_1196,0.337573
2017_1124_1199,0.446360
2017_1124_1211,0.150393
2017_1124_1233,0.835162
2017_1124_1235,0.333836
2017_1124_1240,0.930317
2017_1124_1242,0.289714
2017_1124_1243,0.637189
2017_1124_1245,0.778693
2017_1124_1246,0.371096
2017_1124_1257,0.334357
2017_1124_1266,0.655414
2017_1124_1268,0.586306
2017_1124_1274,0.525683
2017_1124_1276,0.536728
2017_1124_1277,0.445237
2017_1124_1278,0.573062
2017_1124_1291,0.862193
2017_1124_1292,0.708937
2017_1124_1297,0.893488
2017_1124_1300,0.908713
2017_1124_1305,0.747786
2017_1124_1308,0.831668
2017_1124_1309,0.950604
2017_1124_1314,0.457962
2017_1124_1315,0.913601
2017_1124_1321,0.631073
2017_1124_1323,0.525228
2017_1124_1329,0.558825
2017_1124_1332,0.473759
2017_1124_1343,0.805022
2017_1124_1344,0.766184
2017_1124_1345,0.520948
2017_1124_1348,0.641843
2017_1124_1355,0.906806
2017_1124_1371,0.746185
2017_1124_1374,0.481369
2017_1124_1376,0.685211
2017_1124_1388,0.565189
2017_1124_1407,0.882223
2017_1124_1411,0.924307
2017_1124_1413,0.923408
2017_1124_1417,0.400843
2017_1124_1423,0.729630
2017_1124_1425,0.692237
2017_1124_1433,0.660617
2017_1124_1435,0.707165
2017_1124_1436,0.752706
2017_1124_1437,0.341831
2017_1124_1438,0.459745
2017_1124_1439,0.731203
2017_1124_1448,0.633692
2017_1124_1452,0.297727
2017_1124_1455,0.426116
2017_1124_1457,0.878423
2017_1124_1458,0.470689
2017_1124_1462,0.587244
2017_1137_1139,0.240143
2017_1137_1153,0.272709
2017_1137_1166,0.305721
2017_1137_1173,0.372392
2017_1137_1181,0.101391
2017_1137_1190,0.430947
2017_1137_1195,0.614114
2017_1137_1196,0.140987
2017_1137_1199,0.123859
2017_1137_1211,0.053437
2017_1137_1233,0.298992
2017_1137_1235,0.155576
2017_1137_1240,0.677099
2017_1137_1242,0.101418
2017_1137_1243,0.331645
2017_1137_1245,0.445796
2017_1137_1246,0.097782
2017_1137_1257,0.102468
2017_1137_1266,0.310176
2017_1137_1268,0.430357
2017_1137_1274,0.378183
2017_1137_1276,0.169402
2017_1137_1277,0.304004
2017_1137_1278,0.198816
2017_1137_1291,0.703348
2017_1137_1292,0.452885
2017_1137_1297,0.667024
2017_1137_1300,0.643346
2017_1137_1305,0.486169
2017_1137_1308,0.582907
2017_1137_1309,0.815091
2017_1137_1314,0.101470
2017_1137_1315,0.453685
2017_1137_1321,0.366222
2017_1137_1323,0.175609
2017_1137_1329,0.157513
2017_1137_1332,0.178046
2017_1137_1343,0.427592
2017_1137_1344,0.513960
2017_1137_1345,0.132614
2017_1137_1348,0.383025
2017_1137_1355,0.718229
2017_1137_1371,0.404286
2017_1137_1374,0.258231
2017_1137_1376,0.403814
2017_1137_1388,0.314114
2017_1137_1407,0.326197
2017_1137_1411,0.583574
2017_1137_1413,0.626584
2017_1137_1417,0.107210
2017_1137_1423,0.351165
2017_1137_1425,0.271444
2017_1137_1433,0.396026
2017_1137_1435,0.416591
2017_1137_1436,0.535262
2017_1137_1437,0.102219
2017_1137_1438,0.195198
2017_1137_1439,0.284164
2017_1137_1448,0.176278
2017_1137_1452,0.070984
2017_1137_1455,0.172987
2017_1137_1457,0.305564
2017_1137_1458,0.248544
2017_1137_1462,0.303115
2017_1139_1153,0.437010
2017_1139_1166,0.560337
2017_1139_1173,0.594493
2017_1139_1181,0.371962
2017_1139_1190,0.662558
2017_1139_1195,0.797861
2017_1139_1196,0.339606
2017_1139_1199,0.397959
2017_1139_1211,0.118870
2017_1139_1233,0.776305
2017_1139_1235,0.329136
2017_1139_1240,0.900959
2017_1139_1242,0.223591
2017_1139_1243,0.561168
2017_1139_1245,0.825443
2017_1139_1246,0.252986
2017_1139_1257,0.269947
2017_1139_1266,0.575530
2017_1139_1268,0.506909
2017_1139_1274,0.465406
2017_1139_1276,0.493054
2017_1139_1277,0.416382
2017_1139_1278,0.498589
2017_1139_1291,0.809843
2017_1139_1292,0.616723
2017_1139_1297,0.822259
2017_1139_1300,0.869713
2017_1139_1305,0.679094
2017_1139_1308,0.785119
2017_1139_1309,0.932654
2017_1139_1314,0.374175
2017_1139_1315,0.887390
2017_1139_1321,0.552171
2017_1139_1323,0.475880
2017_1139_1329,0.515852
2017_1139_1332,0.453240
2017_1139_1343,0.748383
2017_1139_1344,0.707174
2017_1139_1345,0.396953
2017_1139_1348,0.577794
2017_1139_1355,0.895207
2017_1139_1371,0.688073
2017_1139_1374,0.453028
2017_1139_1376,0.612700
2017_1139_1388,0.522400
2017_1139_1407,0.849021
2017_1139_1411,0.893928
2017_1139_1413,0.889037
2017_1139_1417,0.382680
2017_1139_1423,0.657946
2017_1139_1425,0.617519
2017_1139_1433,0.591604
2017_1139_1435,0.647304
2017_1139_1436,0.688591
2017_1139_1437,0.290189
2017_1139_1438,0.372398
