id,pred
2017_1112_1116,0.595641078
2017_1112_1124,0.292131144
2017_1112_1137,0.827367548
2017_1112_1139,0.436965752
2017_1112_1153,0.377154692
2017_1112_1166,0.430790384
2017_1112_1173,0.565426712
2017_1112_1181,0.333451734
2017_1112_1190,0.662513536
2017_1112_1195,0.858608726
2017_1112_1196,0.3356519
2017_1112_1199,0.360276556
2017_1112_1211,0.303970719
2017_1112_1233,0.868097831
2017_1112_1235,0.237317749
2017_1112_1240,0.828208027
2017_1112_1242,0.245978185
2017_1112_1243,0.432857244
2017_1112_1245,0.861573233
2017_1112_1246,0.342260236
2017_1112_1257,0.336018737
2017_1112_1266,0.425936866
2017_1112_1268,0.523369222
2017_1112_1274,0.473604676
2017_1112_1276,0.318832505
2017_1112_1277,0.493040856
2017_1112_1278,0.591705019
2017_1112_1291,0.977081307
2017_1112_1292,0.665815046
2017_1112_1297,0.90377478
2017_1112_1300,0.946662346
2017_1112_1305,0.715334822
2017_1112_1308,0.862308148
2017_1112_1309,0.965444117
2017_1112_1314,0.167349463
2017_1112_1315,0.925541744
2017_1112_1321,0.536340773
2017_1112_1323,0.330886893
2017_1112_1329,0.336018737
2017_1112_1332,0.359908928
2017_1112_1343,0.608993541
2017_1112_1344,0.639355832
2017_1112_1345,0.317740254
2017_1112_1348,0.657739764
2017_1112_1355,0.8391868
2017_1112_1371,0.568519755
2017_1112_1374,0.368358569
2017_1112_1376,0.579308178
2017_1112_1388,0.465238303
2017_1112_1407,0.813015857
2017_1112_1411,0.987317983
2017_1112_1413,0.959662223
2017_1112_1417,0.354025328
2017_1112_1423,0.697830876
2017_1112_1425,0.603922729
2017_1112_1433,0.614447646
2017_1112_1435,0.50104732
2017_1112_1436,0.720279275
2017_1112_1437,0.228144746
2017_1112_1438,0.291774347
2017_1112_1439,0.505593512
2017_1112_1448,0.460794692
2017_1112_1452,0.261957728
2017_1112_1455,0.38664476
2017_1112_1457,0.897287409
2017_1112_1458,0.261957728
2017_1112_1462,0.533504931
2017_1116_1124,0.210933813
2017_1116_1137,0.788440494
2017_1116_1139,0.345567743
2017_1116_1153,0.291061126
2017_1116_1166,0.381540752
2017_1116_1173,0.477530577
2017_1116_1181,0.233694612
2017_1116_1190,0.561672509
2017_1116_1195,0.82369826
2017_1116_1196,0.230748864
2017_1116_1199,0.261613643
2017_1116_1211,0.206270845
2017_1116_1233,0.818256542
2017_1116_1235,0.171512339
2017_1116_1240,0.773799375
2017_1116_1242,0.165700995
2017_1116_1243,0.34777358
2017_1116_1245,0.815937531
2017_1116_1246,0.235997375
2017_1116_1257,0.243967821
2017_1116_1266,0.338954759
2017_1116_1268,0.44741007
2017_1116_1274,0.40471745
2017_1116_1276,0.25001957
2017_1116_1277,0.433887573
2017_1116_1278,0.505593512
2017_1116_1291,0.977614377
2017_1116_1292,0.621747926
2017_1116_1297,0.874189785
2017_1116_1300,0.930509837
2017_1116_1305,0.608993541
2017_1116_1308,0.803497905
2017_1116_1309,0.955479542
2017_1116_1314,0.095268155
2017_1116_1315,0.901840276
2017_1116_1321,0.472994602
2017_1116_1323,0.244637168
2017_1116_1329,0.221374503
2017_1116_1332,0.267832838
2017_1116_1343,0.554925694
2017_1116_1344,0.571977904
