id,pred
2017_1112_1116,0.674
2017_1112_1124,0.509
2017_1112_1137,0.874
2017_1112_1139,0.625
2017_1112_1153,0.432
2017_1112_1166,0.549
2017_1112_1173,0.737
2017_1112_1181,0.414
2017_1112_1190,0.724
2017_1112_1195,0.896
2017_1112_1196,0.411
2017_1112_1199,0.349
2017_1112_1211,0.205
2017_1112_1233,0.931
2017_1112_1235,0.547
2017_1112_1240,0.947
2017_1112_1242,0.432
2017_1112_1243,0.761
2017_1112_1245,0.903
2017_1112_1246,0.263
2017_1112_1257,0.322
2017_1112_1266,0.624
2017_1112_1268,0.697
2017_1112_1274,0.637
2017_1112_1276,0.488
2017_1112_1277,0.697
2017_1112_1278,0.668
2017_1112_1291,0.982
2017_1112_1292,0.708
2017_1112_1297,0.926
2017_1112_1300,0.902
2017_1112_1305,0.601
2017_1112_1308,0.812
2017_1112_1309,0.933
2017_1112_1314,0.3
2017_1112_1315,0.939
2017_1112_1321,0.633
2017_1112_1323,0.522
2017_1112_1329,0.595
2017_1112_1332,0.348
2017_1112_1343,0.888
2017_1112_1344,0.826
2017_1112_1345,0.365
2017_1112_1348,0.768
2017_1112_1355,0.951
2017_1112_1371,0.774
2017_1112_1374,0.374
2017_1112_1376,0.562
2017_1112_1388,0.523
2017_1112_1407,0.944
2017_1112_1411,0.958
2017_1112_1413,0.962
2017_1112_1417,0.305
2017_1112_1423,0.842
2017_1112_1425,0.659
2017_1112_1433,0.722
2017_1112_1435,0.714
2017_1112_1436,0.84
2017_1112_1437,0.288
2017_1112_1438,0.385
2017_1112_1439,0.677
2017_1112_1448,0.625
2017_1112_1452,0.318
2017_1112_1455,0.246
2017_1112_1457,0.928
2017_1112_1458,0.449
2017_1112_1462,0.784
2017_1116_1124,0.318
2017_1116_1137,0.756
2017_1116_1139,0.429
2017_1116_1153,0.255
2017_1116_1166,0.354
2017_1116_1173,0.558
2017_1116_1181,0.241
2017_1116_1190,0.542
2017_1116_1195,0.794
2017_1116_1196,0.239
2017_1116_1199,0.194
2017_1116_1211,0.103
2017_1116_1233,0.858
2017_1116_1235,0.353
2017_1116_1240,0.888
2017_1116_1242,0.255
2017_1116_1243,0.59
2017_1116_1245,0.806
2017_1116_1246,0.138
2017_1116_1257,0.176
2017_1116_1266,0.428
2017_1116_1268,0.508
2017_1116_1274,0.441
2017_1116_1276,0.3
2017_1116_1277,0.509
2017_1116_1278,0.476
2017_1116_1291,0.961
2017_1116_1292,0.522
2017_1116_1297,0.849
2017_1116_1300,0.805
2017_1116_1305,0.404
2017_1116_1308,0.66
2017_1116_1309,0.861
2017_1116_1314,0.162
2017_1116_1315,0.872
2017_1116_1321,0.438
2017_1116_1323,0.33
2017_1116_1329,0.399
2017_1116_1332,0.194
2017_1116_1343,0.78
2017_1116_1344,0.681
2017_1116_1345,0.205
2017_1116_1348,0.598
2017_1116_1355,0.896
2017_1116_1371,0.606
2017_1116_1374,0.212
2017_1116_1376,0.367
2017_1116_1388,0.331
2017_1116_1407,0.883
2017_1116_1411,0.911
2017_1116_1413,0.919
2017_1116_1417,0.165
2017_1116_1423,0.705
2017_1116_1425,0.466
2017_1116_1433,0.54
2017_1116_1435,0.53
2017_1116_1436,0.703
2017_1116_1437,0.154
2017_1116_1438,0.219
2017_1116_1439,0.485
2017_1116_1448,0.429
2017_1116_1452,0.173
2017_1116_1455,0.128
2017_1116_1457,0.851
2017_1116_1458,0.269
2017_1116_1462,0.621
2017_1124_1137,0.861
2017_1124_1139,0.599
2017_1124_1153,0.405
2017_1124_1166,0.521
2017_1124_1173,0.715
2017_1124_1181,0.387
2017_1124_1190,0.702
