Id,pred
2017_1112_1116,0.645789515
2017_1112_1124,0.746025469
2017_1112_1137,0.821844414
2017_1112_1139,0.717830968
2017_1112_1153,0.435390144
2017_1112_1166,0.710362324
2017_1112_1173,0.772758446
2017_1112_1181,0.546147589
2017_1112_1190,0.769073923
2017_1112_1195,0.816551979
2017_1112_1196,0.79150233
2017_1112_1199,0.609820499
2017_1112_1211,0.367681796
2017_1112_1233,0.845029008
2017_1112_1235,0.582922993
2017_1112_1240,0.92533971
2017_1112_1242,0.498989436
2017_1112_1243,0.91140753
2017_1112_1245,0.840912956
2017_1112_1246,0.543883019
2017_1112_1257,0.641012223
2017_1112_1266,0.846363217
2017_1112_1268,0.734438832
2017_1112_1274,0.619086417
2017_1112_1276,0.619635492
2017_1112_1277,0.741725911
2017_1112_1278,0.846155457
2017_1112_1291,0.92446694
2017_1112_1292,0.663809864
2017_1112_1297,0.851424083
2017_1112_1300,0.847909691
2017_1112_1305,0.700974311
2017_1112_1308,0.690202075
2017_1112_1309,0.92107862
2017_1112_1314,0.544401847
2017_1112_1315,0.90169236
2017_1112_1321,0.801700604
2017_1112_1323,0.588786138
2017_1112_1329,0.802636464
2017_1112_1332,0.559297328
2017_1112_1343,0.650266362
2017_1112_1344,0.835250219
2017_1112_1345,0.743747388
2017_1112_1348,0.778196934
2017_1112_1355,0.876114896
2017_1112_1371,0.79897863
2017_1112_1374,0.396491748
2017_1112_1376,0.881643298
2017_1112_1388,0.707794666
2017_1112_1407,0.872275882
2017_1112_1411,0.83077054
2017_1112_1413,0.905174103
2017_1112_1417,0.404477657
2017_1112_1423,0.71758902
2017_1112_1425,0.614334658
2017_1112_1433,0.796573542
2017_1112_1435,0.874680625
2017_1112_1436,0.551811064
2017_1112_1437,0.252250673
2017_1112_1438,0.682996994
2017_1112_1439,0.725007708
2017_1112_1448,0.905363219
2017_1112_1452,0.784861366
2017_1112_1455,0.477820011
2017_1112_1457,0.760675878
2017_1112_1458,0.737800419
2017_1112_1462,0.766582759
2017_1116_1124,0.583962237
2017_1116_1137,0.687923306
2017_1116_1139,0.548661078
2017_1116_1153,0.269264396
2017_1116_1166,0.539586708
2017_1116_1173,0.619042823
2017_1116_1181,0.365087933
2017_1116_1190,0.614110538
2017_1116_1195,0.680200581
2017_1116_1196,0.644635151
2017_1116_1199,0.427536893
2017_1116_1211,0.217441243
2017_1116_1233,0.722654565
2017_1116_1235,0.400428202
2017_1116_1240,0.855542089
2017_1116_1242,0.322456017
2017_1116_1243,0.830964428
2017_1116_1245,0.716379137
2017_1116_1246,0.362973693
2017_1116_1257,0.460406749
2017_1116_1266,0.724699104
2017_1116_1268,0.569251034
2017_1116_1274,0.437136135
2017_1116_1276,0.437709272
2017_1116_1277,0.578469316
2017_1116_1278,0.724380398
2017_1116_1291,0.853982145
2017_1116_1292,0.485467448
2017_1116_1297,0.732500988
2017_1116_1300,0.727075315
2017_1116_1305,0.528338669
2017_1116_1308,0.515644572
2017_1116_1309,0.847951999
2017_1116_1314,0.363457462
2017_1116_1315,0.814225864
2017_1116_1321,0.658921504
2017_1116_1323,0.406243669
2017_1116_1329,0.660245635
2017_1116_1332,0.37750432
2017_1116_1343,0.470470597
2017_1116_1344,0.707823777
2017_1116_1345,0.581046842
2017_1116_1348,0.626381469
2017_1116_1355,0.771654525
2017_1116_1371,0.655082859
2017_1116_1374,0.23892723
2017_1116_1376,0.780677542
2017_1116_1388,0.536492947
2017_1116_1407,0.765445074
2017_1116_1411,0.701119104
2017_1116_1413,0.820187642
2017_1116_1417,0.245028055
2017_1116_1423,0.548365339
2017_1116_1425,0.432196357
2017_1116_1433,0.651706647
2017_1116_1435,0.769329289
2017_1116_1436,0.370406195
2017_1116_1437,0.13882185
2017_1116_1438,0.50727792
2017_1116_1439,0.557488088
2017_1116_1448,0.820512642
2017_1116_1452,0.635470689
2017_1116_1455,0.304228194
2017_1116_1457,0.602986158
2017_1116_1458,0.573489322
2017_1116_1462,0.610793674
2017_1124_1137,0.598816426
2017_1124_1139,0.451495506
2017_1124_1153,0.199687227
2017_1124_1166,0.442452775
2017_1124_1173,0.523880583
2017_1124_1181,0.280246204
2017_1124_1190,0.518674202
2017_1124_1195,0.590202201
2017_1124_1196,0.551231346
2017_1124_1199,0.335859653
2017_1124_1211,0.158353162
2017_1124_1233,0.638249638
2017_1124_1235,0.31140185
2017_1124_1240,0.800409337
2017_1124_1242,0.243718436
2017_1124_1243,0.768984392
2017_1124_1245,0.631039479
2017_1124_1246,0.278407841
2017_1124_1257,0.366189816
2017_1124_1266,0.640606952
2017_1124_1268,0.47225444
2017_1124_1274,0.344639722
2017_1124_1276,0.345165953
2017_1124_1277,0.481658364
2017_1124_1278,0.640239223
2017_1124_1291,0.798394331
2017_1124_1292,0.389827113
2017_1124_1297,0.649639827
2017_1124_1300,0.643351786
2017_1124_1305,0.431332629
2017_1124_1308,0.418899254
2017_1124_1309,0.79063137
2017_1124_1314,0.278828235
2017_1124_1315,0.747969818
2017_1124_1321,0.566749017
2017_1124_1323,0.316607121
2017_1124_1329,0.568196485
2017_1124_1332,0.29110011
2017_1124_1343,0.375627862
2017_1124_1344,0.621270801
2017_1124_1345,0.484300123
2017_1124_1348,0.531665523
2017_1124_1355,0.695886335
2017_1124_1371,0.562561688
2017_1124_1374,0.175308462
2017_1124_1376,0.706765586
2017_1124_1388,0.439384452
2017_1124_1407,0.688448371
2017_1124_1411,0.613664028
2017_1124_1413,0.75541916
2017_1124_1417,0.180169389
2017_1124_1423,0.451199783
2017_1124_1425,0.340113591
2017_1124_1433,0.558889662
2017_1124_1435,0.693096413
2017_1124_1436,0.284883113
2017_1124_1437,0.09841134
2017_1124_1438,0.410771083
2017_1124_1439,0.460353739
2017_1124_1448,0.755826374
2017_1124_1452,0.54137184
2017_1124_1455,0.228440837
2017_1124_1457,0.507007212
2017_1124_1458,0.476569548
2017_1124_1462,0.515184628
2017_1137_1139,0.359085256
2017_1137_1153,0.145174997
2017_1137_1166,0.350709948
2017_1137_1173,0.428221405
2017_1137_1181,0.209499119
2017_1137_1190,0.423120846
2017_1137_1195,0.49502386
2017_1137_1196,0.455354356
2017_1137_1199,0.256067987
2017_1137_1211,0.113524049
2017_1137_1233,0.545639751
2017_1137_1235,0.23536156
2017_1137_1240,0.73187337
2017_1137_1242,0.17988797
2017_1137_1243,0.693785894
2017_1137_1245,0.537920104
2017_1137_1246,0.207990735
2017_1137_1257,0.282254837
2017_1137_1266,0.548173333
2017_1137_1268,0.378527506
2017_1137_1274,0.263590015
2017_1137_1276,0.264042352
2017_1137_1277,0.387435223
2017_1137_1278,0.547777791
2017_1137_1291,0.729400367
2017_1137_1292,0.303064852
