id,pred
2017_1112_1116,0.697992206
2017_1112_1124,0.532989979
2017_1112_1137,0.924915373
2017_1112_1139,0.566613972
2017_1112_1153,0.536873043
2017_1112_1166,0.740716994
2017_1112_1173,0.847766936
2017_1112_1181,0.337444216
2017_1112_1190,0.928155065
2017_1112_1195,0.980266631
2017_1112_1196,0.424095571
2017_1112_1199,0.457505882
2017_1112_1211,0.192996278
2017_1112_1233,0.946193159
2017_1112_1235,0.436755389
2017_1112_1240,0.995301008
2017_1112_1242,0.456342667
2017_1112_1243,0.761600256
2017_1112_1245,0.994159818
2017_1112_1246,0.301396608
2017_1112_1257,0.30668509
2017_1112_1266,0.769189775
2017_1112_1268,0.737761557
2017_1112_1274,0.768815815
2017_1112_1276,0.460804582
2017_1112_1277,0.7562989
2017_1112_1278,0.686908484
2017_1112_1291,0.995415211
2017_1112_1292,0.839884639
2017_1112_1297,0.992515266
2017_1112_1300,0.994159818
2017_1112_1305,0.774633169
2017_1112_1308,0.932246447
2017_1112_1309,0.994641542
2017_1112_1314,0.272022575
2017_1112_1315,1
2017_1112_1321,0.773440778
2017_1112_1323,0.494348526
2017_1112_1329,0.564378619
2017_1112_1332,0.473546594
2017_1112_1343,0.864309371
2017_1112_1344,0.857459962
2017_1112_1345,0.526077986
2017_1112_1348,0.732131422
2017_1112_1355,0.993854642
2017_1112_1371,0.86566782
2017_1112_1374,0.43838805
2017_1112_1376,0.71581161
2017_1112_1388,0.433013558
2017_1112_1407,0.98927325
2017_1112_1411,0.990496516
2017_1112_1413,0.995415211
2017_1112_1417,0.505622685
2017_1112_1423,0.794992268
2017_1112_1425,0.850096345
2017_1112_1433,0.823412418
2017_1112_1435,0.698523879
2017_1112_1436,0.882609665
2017_1112_1437,0.251107484
2017_1112_1438,0.302994519
2017_1112_1439,0.707478166
2017_1112_1448,0.719510913
2017_1112_1452,0.477286488
2017_1112_1455,0.33345443
2017_1112_1457,0.980266631
2017_1112_1458,0.544292033
2017_1112_1462,0.820405424
2017_1116_1124,0.28774339
2017_1116_1137,0.871551633
2017_1116_1139,0.337444216
2017_1116_1153,0.265542746
2017_1116_1166,0.403032839
2017_1116_1173,0.53513968
2017_1116_1181,0.175581396
2017_1116_1190,0.760706007
2017_1116_1195,0.897354662
2017_1116_1196,0.229414299
2017_1116_1199,0.293833554
2017_1116_1211,0.037433662
2017_1116_1233,0.829791009
2017_1116_1235,0.129329413
2017_1116_1240,0.937462032
2017_1116_1242,0.17528531
2017_1116_1243,0.510122061
2017_1116_1245,0.911885023
2017_1116_1246,0.169189185
2017_1116_1257,0.146582663
2017_1116_1266,0.465016514
2017_1116_1268,0.536902964
2017_1116_1274,0.643330038
2017_1116_1276,0.243831858
2017_1116_1277,0.607427239
2017_1116_1278,0.37025544
2017_1116_1291,0.992737472
2017_1116_1292,0.645195603
2017_1116_1297,0.907511532
2017_1116_1300,0.951925218
2017_1116_1305,0.514403999
2017_1116_1308,0.843799472
2017_1116_1309,0.97425437
2017_1116_1314,0.168596074
2017_1116_1315,0.980291367
2017_1116_1321,0.545858622
2017_1116_1323,0.349429131
2017_1116_1329,0.292963564
2017_1116_1332,0.268995911
2017_1116_1343,0.666595399
2017_1116_1344,0.65771234
2017_1116_1345,0.265867323
2017_1116_1348,0.570151329
2017_1116_1355,0.916105449
2017_1116_1371,0.655995607
2017_1116_1374,0.251267225
2017_1116_1376,0.65968889
2017_1116_1388,0.275652856
2017_1116_1407,0.886529028
2017_1116_1411,0.949807525
2017_1116_1413,0.994769633
2017_1116_1417,0.294142544
2017_1116_1423,0.619468451
2017_1116_1425,0.574329138
2017_1116_1433,0.614601552
2017_1116_1435,0.570352972
2017_1116_1436,0.785229385
2017_1116_1437,0.106596425
2017_1116_1438,0.083326794
2017_1116_1439,0.575316966
2017_1116_1448,0.529622495
2017_1116_1452,0.218243927
2017_1116_1455,0.11692436
2017_1116_1457,0.893801332
2017_1116_1458,0.283939272
2017_1116_1462,0.575316966
2017_1124_1137,0.904461265
2017_1124_1139,0.524997234
2017_1124_1153,0.5503003
2017_1124_1166,0.652790666
2017_1124_1173,0.725909173
2017_1124_1181,0.387341708
2017_1124_1190,0.884347379
2017_1124_1195,0.94618696
2017_1124_1196,0.390459359
2017_1124_1199,0.440784842
2017_1124_1211,0.238401592
2017_1124_1233,0.971849203
2017_1124_1235,0.524928033
2017_1124_1240,0.995191574
2017_1124_1242,0.442254037
2017_1124_1243,0.637874544
2017_1124_1245,0.989433467
2017_1124_1246,0.315876365
