Id,Pred
2017_1112_1116,0.632390252
2017_1112_1124,0.45023392
2017_1112_1137,0.781607829
2017_1112_1139,0.517591102
2017_1112_1153,0.49736649
2017_1112_1166,0.529685533
2017_1112_1173,0.640133972
2017_1112_1181,0.422603073
2017_1112_1190,0.735214724
2017_1112_1195,0.842475371
2017_1112_1196,0.383001852
2017_1112_1199,0.467282346
2017_1112_1211,0.293556562
2017_1112_1233,0.858183904
2017_1112_1235,0.471556219
2017_1112_1240,0.901448605
2017_1112_1242,0.381004028
2017_1112_1243,0.600859284
2017_1112_1245,0.87725802
2017_1112_1246,0.367388407
2017_1112_1257,0.374446389
2017_1112_1266,0.588226011
2017_1112_1268,0.65606236
2017_1112_1274,0.594947062
2017_1112_1276,0.513194321
2017_1112_1277,0.653271641
2017_1112_1278,0.624646457
2017_1112_1291,0.931139409
2017_1112_1292,0.69138804
2017_1112_1297,0.88213081
2017_1112_1300,0.898850947
2017_1112_1305,0.685378763
2017_1112_1308,0.811410066
2017_1112_1309,0.924097308
2017_1112_1314,0.343293412
2017_1112_1315,0.908869269
2017_1112_1321,0.633818394
2017_1112_1323,0.512588943
2017_1112_1329,0.491720431
2017_1112_1332,0.463346566
2017_1112_1343,0.7573133
2017_1112_1344,0.694438119
2017_1112_1345,0.434509848
2017_1112_1348,0.651112172
2017_1112_1355,0.90961378
2017_1112_1371,0.669598344
2017_1112_1374,0.481652567
2017_1112_1376,0.591269149
2017_1112_1388,0.517334405
2017_1112_1407,0.886019164
2017_1112_1411,0.923339705
2017_1112_1413,0.934588208
2017_1112_1417,0.451155998
2017_1112_1423,0.710337628
2017_1112_1425,0.708385392
2017_1112_1433,0.668029799
2017_1112_1435,0.645603981
2017_1112_1436,0.750514223
2017_1112_1437,0.336725589
2017_1112_1438,0.406688248
2017_1112_1439,0.652466452
2017_1112_1448,0.598759649
2017_1112_1452,0.368621365
2017_1112_1455,0.422490427
2017_1112_1457,0.848446579
2017_1112_1458,0.506386821
2017_1112_1462,0.629136752
2017_1116_1124,0.319173578
2017_1116_1137,0.664518162
2017_1116_1139,0.385260924
2017_1116_1153,0.364970647
2017_1116_1166,0.397388017
2017_1116_1173,0.507751895
2017_1116_1181,0.293556031
2017_1116_1190,0.60962019
2017_1116_1195,0.742909256
2017_1116_1196,0.258360961
2017_1116_1199,0.335428574
2017_1116_1211,0.185080652
2017_1116_1233,0.764488789
2017_1116_1235,0.339558188
2017_1116_1240,0.827253248
2017_1116_1242,0.256631662
2017_1116_1243,0.468565813
2017_1116_1245,0.791528606
2017_1116_1246,0.244961901
2017_1116_1257,0.250986069
2017_1116_1266,0.455956212
2017_1116_1268,0.523936133
2017_1116_1274,0.462665894
2017_1116_1276,0.380850395
2017_1116_1277,0.521076897
2017_1116_1278,0.492284154
2017_1116_1291,0.873545134
2017_1116_1292,0.561041755
2017_1116_1297,0.798591577
2017_1116_1300,0.823335681
2017_1116_1305,0.554606645
2017_1116_1308,0.701919465
2017_1116_1309,0.862302585
2017_1116_1314,0.224797918
2017_1116_1315,0.838557606
2017_1116_1321,0.501424047
2017_1116_1323,0.380243052
2017_1116_1329,0.359341618
2017_1116_1332,0.331645107
2017_1116_1343,0.635293759
2017_1116_1344,0.564327981
2017_1116_1345,0.304486234
2017_1116_1348,0.518871387
2017_1116_1355,0.839701178
2017_1116_1371,0.537951186
2017_1116_1374,0.349401718
2017_1116_1376,0.458994555
2017_1116_1388,0.38500345
2017_1116_1407,0.804274741
2017_1116_1411,0.861103211
2017_1116_1413,0.879114354
2017_1116_1417,0.320043891
2017_1116_1423,0.581681952
2017_1116_1425,0.579530599
2017_1116_1433,0.53631449
2017_1116_1435,0.513273061
2017_1116_1436,0.627305476
2017_1116_1437,0.219407831
2017_1116_1438,0.279200145
2017_1116_1439,0.520253832
2017_1116_1448,0.466470788
2017_1116_1452,0.246010381
2017_1116_1455,0.293453404
2017_1116_1457,0.751041571
2017_1116_1458,0.374019868
2017_1116_1462,0.496758514
2017_1124_1137,0.818741419
2017_1124_1139,0.567648474
2017_1124_1153,0.547081223
2017_1124_1166,0.579860411
2017_1124_1173,0.688239758
2017_1124_1181,0.472759644
2017_1124_1190,0.776978962
2017_1124_1195,0.871997079
2017_1124_1196,0.433113666
2017_1124_1199,0.516820354
2017_1124_1211,0.340725537
2017_1124_1233,0.885455749
2017_1124_1235,0.52107386
2017_1124_1240,0.921908648
2017_1124_1242,0.431094037
2017_1124_1243,0.650351698
2017_1124_1245,0.901638752
2017_1124_1246,0.417278369
2017_1124_1257,0.424451296
2017_1124_1266,0.638011523
2017_1124_1268,0.703400501
2017_1124_1274,0.644585901
2017_1124_1276,0.563192245
2017_1124_1277,0.700752841
2017_1124_1278,0.673385014
2017_1124_1291,0.946390725
2017_1124_1292,0.736600616
2017_1124_1297,0.90574476
2017_1124_1300,0.919745758
2017_1124_1305,0.730994103
2017_1124_1308,0.845035448
2017_1124_1309,0.940624278
2017_1124_1314,0.392604996
2017_1124_1315,0.928068914
2017_1124_1321,0.682195739
2017_1124_1323,0.562577984
2017_1124_1329,0.541344695
2017_1124_1332,0.512916465
2017_1124_1343,0.796997717
2017_1124_1344,0.739439807
2017_1124_1345,0.484539525
2017_1124_1348,0.698701575
2017_1124_1355,0.928685459
2017_1124_1371,0.716190957
2017_1124_1374,0.531181541
2017_1124_1376,0.640990858
2017_1124_1388,0.567388551
2017_1124_1407,0.909012961
2017_1124_1411,0.940002406
2017_1124_1413,0.949205514
2017_1124_1417,0.500903799
2017_1124_1423,0.754169525
2017_1124_1425,0.752367292
2017_1124_1433,0.71471319
2017_1124_1435,0.693459511
2017_1124_1436,0.790862917
2017_1124_1437,0.385828648
2017_1124_1438,0.456914338
2017_1124_1439,0.699988252
2017_1124_1448,0.648305929
2017_1124_1452,0.418533163
2017_1124_1455,0.472647894
2017_1124_1457,0.877126949
2017_1124_1458,0.556275129
2017_1124_1462,0.677703379
2017_1137_1139,0.232638155
2017_1137_1153,0.216295758
2017_1137_1166,0.242656044
2017_1137_1173,0.34308096
2017_1137_1181,0.16272456
2017_1137_1190,0.444354959
2017_1137_1195,0.585532981
2017_1137_1196,0.138439398
2017_1137_1199,0.19340883
2017_1137_1211,0.091967063
2017_1137_1233,0.611237535
2017_1137_1235,0.19654503
2017_1137_1240,0.692464439
2017_1137_1242,0.137280189
2017_1137_1243,0.305445724
2017_1137_1245,0.644976374
2017_1137_1246,0.129538874
2017_1137_1257,0.133517474
2017_1137_1266,0.293806146
2017_1137_1268,0.358998771
2017_1137_1274,0.299971059
2017_1137_1276,0.229041572
2017_1137_1277,0.356181568
2017_1137_1278,0.327971811
2017_1137_1291,0.759747064
2017_1137_1292,0.395745245
2017_1137_1297,0.654090087
2017_1137_1300,0.687081791
2017_1137_1305,0.389348237
2017_1137_1308,0.539384206
2017_1137_1309,0.742745387
2017_1137_1314,0.116491185
2017_1137_1315,0.708254601
2017_1137_1321,0.336876563
2017_1137_1323,0.228548251
2017_1137_1329,0.211853017
2017_1137_1332,0.190553195
2017_1137_1343,0.470277793
2017_1137_1344,0.399015843
2017_1137_1345,0.17054196
2017_1137_1348,0.354009938
2017_1137_1355,0.709873841
2017_1137_1371,0.372838074
2017_1137_1374,0.204102642
2017_1137_1376,0.296589779
2017_1137_1388,0.232427515
2017_1137_1407,0.661518685
2017_1137_1411,0.74095799
2017_1137_1413,0.768339557
2017_1137_1417,0.181901343
2017_1137_1423,0.416329934
2017_1137_1425,0.414179638
2017_1137_1433,0.371219345
2017_1137_1435,0.348503382
2017_1137_1436,0.46219393
2017_1137_1437,0.113072582
2017_1137_1438,0.152657473
2017_1137_1439,0.355370997
2017_1137_1448,0.303495912
2017_1137_1452,0.130228642
2017_1137_1455,0.162651789
2017_1137_1457,0.595098874
2017_1137_1458,0.223520294
2017_1137_1462,0.332315777
2017_1139_1153,0.479750031
2017_1139_1166,0.511987907
2017_1139_1173,0.622558435
2017_1139_1181,0.404733061
2017_1139_1190,0.719454693
2017_1139_1195,0.830890913
2017_1139_1196,0.365371461
2017_1139_1199,0.449454756
2017_1139_1211,0.277456787
2017_1139_1233,0.847417476
2017_1139_1235,0.453749763
2017_1139_1240,0.893230843
2017_1139_1242,0.363392741
2017_1139_1243,0.583007227
2017_1139_1245,0.867560689
2017_1139_1246,0.349925436
2017_1139_1257,0.356902583
2017_1139_1266,0.570340846
2017_1139_1268,0.638675658
2017_1139_1274,0.577076182
2017_1139_1276,0.495635427
2017_1139_1277,0.635848597
2017_1139_1278,0.606930102
2017_1139_1291,0.924936296
2017_1139_1292,0.674583146
2017_1139_1297,0.872720225
2017_1139_1300,0.890467502
2017_1139_1305,0.668458782
2017_1139_1308,0.798368437
2017_1139_1309,0.917395817
2017_1139_1314,0.326170904
2017_1139_1315,0.901134019
2017_1139_1321,0.616180379
2017_1139_1323,0.495032814
2017_1139_1329,0.474053316
2017_1139_1332,0.445502128
2017_1139_1343,0.742220829
2017_1139_1344,0.677694201
2017_1139_1345,0.416619051
2017_1139_1348,0.633661961
2017_1139_1355,0.901927699
2017_1139_1371,0.652407747
2017_1139_1374,0.463907731
2017_1139_1376,0.573389517
2017_1139_1388,0.499745768
2017_1139_1407,0.876841439
2017_1139_1411,0.916585374
2017_1139_1413,0.92863397
2017_1139_1417,0.433275357
2017_1139_1423,0.693939753
2017_1139_1425,0.691942466
2017_1139_1433,0.650814783
2017_1139_1435,0.628088224
2017_1139_1436,0.735206096
2017_1139_1437,0.319713302
2017_1139_1438,0.388882863
2017_1139_1439,0.635033181
2017_1139_1448,0.580900234
2017_1139_1452,0.351143659
2017_1139_1455,0.404620723
2017_1139_1457,0.837166532
2017_1139_1458,0.488835599
2017_1139_1462,0.611456923
2017_1153_1166,0.532357585
2017_1153_1173,0.64275973
2017_1153_1181,0.425293096
2017_1153_1190,0.737545955
2017_1153_1195,0.844167957
2017_1153_1196,0.385666022
2017_1153_1199,0.469954736
2017_1153_1211,0.296011654
2017_1153_1233,0.85975393
2017_1153_1235,0.474224391
2017_1153_1240,0.902640326
2017_1153_1242,0.383665836
2017_1153_1243,0.603536705
2017_1153_1245,0.878668749
2017_1153_1246,0.37003136
2017_1153_1257,0.377099715
2017_1153_1266,0.590911667
2017_1153_1268,0.658655731
2017_1153_1274,0.597628839
2017_1153_1276,0.515847534
2017_1153_1277,0.655871169
2017_1153_1278,0.627297341
2017_1153_1291,0.932035301
2017_1153_1292,0.693885501
2017_1153_1297,0.883498969
2017_1153_1300,0.900067114
2017_1153_1305,0.687894909
2017_1153_1308,0.813322646
2017_1153_1309,0.925066142
2017_1153_1314,0.345891115
2017_1153_1315,0.9099899
2017_1153_1321,0.636455152
2017_1153_1323,0.515241342
2017_1153_1329,0.494362859
2017_1153_1332,0.466022455
2017_1153_1343,0.759540361
2017_1153_1344,0.696925722
2017_1153_1345,0.437199948
2017_1153_1348,0.653716324
2017_1153_1355,0.910727175
2017_1153_1371,0.672158916
2017_1153_1374,0.484309047
2017_1153_1376,0.593953189
2017_1153_1388,0.519992955
2017_1153_1407,0.887352798
2017_1153_1411,0.924316282
2017_1153_1413,0.935447731
2017_1153_1417,0.453840361
2017_1153_1423,0.712769723
2017_1153_1425,0.710824676
2017_1153_1433,0.670594421
2017_1153_1435,0.648219369
2017_1153_1436,0.75277481
2017_1153_1437,0.33930829
2017_1153_1438,0.409372649
2017_1153_1439,0.655067718
2017_1153_1448,0.601438719
2017_1153_1452,0.371266224
2017_1153_1455,0.425180431
2017_1153_1457,0.850093484
2017_1153_1458,0.509030378
2017_1153_1462,0.631780993
2017_1166_1173,0.610469693
2017_1166_1181,0.392576556
2017_1166_1190,0.708455996
2017_1166_1195,0.822658023
2017_1166_1196,0.35344558
