"Id","Pred"
"2017_1112_1116",0.82
"2017_1112_1124",0.58
"2017_1112_1137",0.886
"2017_1112_1139",0.664
"2017_1112_1153",0.598
"2017_1112_1166",0.808
"2017_1112_1173",0.748
"2017_1112_1181",0.498
"2017_1112_1190",0.802
"2017_1112_1195",0.85
"2017_1112_1196",0.59
"2017_1112_1199",0.65
"2017_1112_1211",0.424
"2017_1112_1233",0.884
"2017_1112_1235",0.792
"2017_1112_1240",0.902
"2017_1112_1242",0.44
"2017_1112_1243",0.796
"2017_1112_1245",0.898
"2017_1112_1246",0.412
"2017_1112_1257",0.618
"2017_1112_1266",0.702
"2017_1112_1268",0.704
"2017_1112_1274",0.862
"2017_1112_1276",0.778
"2017_1112_1277",0.752
"2017_1112_1278",0.814
"2017_1112_1291",0.884
"2017_1112_1292",0.642
"2017_1112_1297",0.936
"2017_1112_1300",0.818
"2017_1112_1305",0.794
"2017_1112_1308",0.896
"2017_1112_1309",0.942
"2017_1112_1314",0.506
"2017_1112_1315",0.926
"2017_1112_1321",0.88
"2017_1112_1323",0.744
"2017_1112_1329",0.64
"2017_1112_1332",0.46
"2017_1112_1343",0.866
"2017_1112_1344",0.898
"2017_1112_1345",0.674
"2017_1112_1348",0.84
"2017_1112_1355",0.924
"2017_1112_1371",0.88
"2017_1112_1374",0.558
"2017_1112_1376",0.856
"2017_1112_1388",0.632
"2017_1112_1407",0.874
"2017_1112_1411",0.878
"2017_1112_1413",0.89
"2017_1112_1417",0.402
"2017_1112_1423",0.814
"2017_1112_1425",0.86
"2017_1112_1433",0.516
"2017_1112_1435",0.766
"2017_1112_1436",0.798
"2017_1112_1437",0.356
"2017_1112_1438",0.792
"2017_1112_1439",0.892
"2017_1112_1448",0.832
"2017_1112_1452",0.63
"2017_1112_1455",0.396
"2017_1112_1457",0.8
"2017_1112_1458",0.852
"2017_1112_1462",0.864
"2017_1116_1124",0.302
"2017_1116_1137",0.444
"2017_1116_1139",0.348
"2017_1116_1153",0.332
"2017_1116_1166",0.346
"2017_1116_1173",0.338
"2017_1116_1181",0.234
"2017_1116_1190",0.494
"2017_1116_1195",0.564
"2017_1116_1196",0.328
"2017_1116_1199",0.244
"2017_1116_1211",0.218
"2017_1116_1233",0.636
"2017_1116_1235",0.292
"2017_1116_1240",0.658
"2017_1116_1242",0.26
"2017_1116_1243",0.456
"2017_1116_1245",0.644
"2017_1116_1246",0.168
"2017_1116_1257",0.22
"2017_1116_1266",0.326
"2017_1116_1268",0.434
"2017_1116_1274",0.38
"2017_1116_1276",0.348
"2017_1116_1277",0.42
"2017_1116_1278",0.382
"2017_1116_1291",0.598
"2017_1116_1292",0.466
"2017_1116_1297",0.674
"2017_1116_1300",0.58
"2017_1116_1305",0.492
"2017_1116_1308",0.584
"2017_1116_1309",0.728
"2017_1116_1314",0.202
"2017_1116_1315",0.694
"2017_1116_1321",0.338
"2017_1116_1323",0.288
"2017_1116_1329",0.386
"2017_1116_1332",0.168
