Id,Pred
2017_1112_1116,0.868534763
2017_1112_1124,0.658673286
2017_1112_1137,0.959925379
2017_1112_1139,0.645172824
2017_1112_1153,0.605821935
2017_1112_1166,0.959355446
2017_1112_1173,0.795091674
2017_1112_1181,0.30104271
2017_1112_1190,0.692415023
2017_1112_1195,0.947706596
2017_1112_1196,0.497242821
2017_1112_1199,0.724013558
2017_1112_1211,0.666209672
2017_1112_1233,0.95197801
2017_1112_1235,0.398600246
2017_1112_1240,0.886478005
2017_1112_1242,0.649581772
2017_1112_1243,0.856267872
2017_1112_1245,0.878281576
2017_1112_1246,0.516202109
2017_1112_1257,0.435874934
2017_1112_1266,0.874035339
2017_1112_1268,0.911692628
2017_1112_1274,0.574950462
2017_1112_1276,0.556607959
2017_1112_1277,0.838662438
2017_1112_1278,0.852616697
2017_1112_1291,0.98557998
2017_1112_1292,0.723013553
2017_1112_1297,0.922321901
2017_1112_1300,0.894388171
2017_1112_1305,0.911482681
2017_1112_1308,0.85232422
2017_1112_1309,0.987529392
2017_1112_1314,0.418093723
2017_1112_1315,0.957959458
2017_1112_1321,0.808983868
2017_1112_1323,0.416940679
2017_1112_1329,0.706340827
2017_1112_1332,0.535578465
2017_1112_1343,0.877259279
2017_1112_1344,0.952557197
2017_1112_1345,0.706456714
2017_1112_1348,0.87449327
2017_1112_1355,0.928781725
2017_1112_1371,0.895902145
2017_1112_1374,0.699746909
2017_1112_1376,0.850899771
2017_1112_1388,0.6561651
2017_1112_1407,0.918099253
2017_1112_1411,0.911620887
2017_1112_1413,0.882853842
2017_1112_1417,0.747547345
2017_1112_1423,0.757360056
2017_1112_1425,0.885549032
2017_1112_1433,0.868545574
2017_1112_1435,0.877595171
2017_1112_1436,0.832706349
2017_1112_1437,0.155508082
2017_1112_1438,0.277056468
2017_1112_1439,0.905559819
2017_1112_1448,0.877554832
2017_1112_1452,0.367256883
2017_1112_1455,0.570182352
2017_1112_1457,0.953401678
2017_1112_1458,0.309538752
2017_1112_1462,0.592482312
2017_1116_1124,0.238651625
2017_1116_1137,0.735760388
2017_1116_1139,0.227480098
2017_1116_1153,0.197371979
2017_1116_1166,0.733608464
2017_1116_1173,0.383891804
2017_1116_1181,0.050409553
2017_1116_1190,0.268688564
2017_1116_1195,0.692700833
2017_1116_1196,0.129997516
2017_1116_1199,0.299901028
2017_1116_1211,0.245090548
