Id,Pred
2017_1112_1116,0.999
2017_1112_1124,0.455007
2017_1112_1137,0.783051
2017_1112_1139,0.517491
2017_1112_1153,0.407417
2017_1112_1166,0.581951
2017_1112_1173,0.999
2017_1112_1181,0.001
2017_1112_1190,0.999
2017_1112_1195,0.849181
2017_1112_1196,0.001
2017_1112_1199,0.439984
2017_1112_1211,0.727995
2017_1112_1233,0.999
2017_1112_1235,0.537877
2017_1112_1240,0.999
2017_1112_1242,0.999
2017_1112_1243,0.599222
2017_1112_1245,0.999
2017_1112_1246,0.001
2017_1112_1257,0.001
2017_1112_1266,0.575182
2017_1112_1268,0.615242
2017_1112_1274,0.999
2017_1112_1276,0.481779
2017_1112_1277,0.999
2017_1112_1278,0.599362
2017_1112_1291,0.999
2017_1112_1292,0.999
2017_1112_1297,0.999
2017_1112_1300,0.999
2017_1112_1305,0.999
2017_1112_1308,0.999
2017_1112_1309,0.999
2017_1112_1314,0.999
2017_1112_1315,0.911652
2017_1112_1321,0.600261
2017_1112_1323,0.493387
2017_1112_1329,0.48715
2017_1112_1332,0.001
2017_1112_1343,0.758804
2017_1112_1344,0.999
2017_1112_1345,0.436318
2017_1112_1348,0.999
2017_1112_1355,0.905023
2017_1112_1371,0.999
2017_1112_1374,0.423412
2017_1112_1376,0.999
2017_1112_1388,0.435229
2017_1112_1407,0.999
2017_1112_1411,0.999
2017_1112_1413,0.999
2017_1112_1417,0.001
2017_1112_1423,0.999
2017_1112_1425,0.999
2017_1112_1433,0.596957
2017_1112_1435,0.655695
2017_1112_1436,0.999
2017_1112_1437,0.999
2017_1112_1438,0.430189
2017_1112_1439,0.999
2017_1112_1448,0.555854
2017_1112_1452,0.322198
2017_1112_1455,0.001
2017_1112_1457,0.999
2017_1112_1458,0.431671
2017_1112_1462,0.620821
2017_1116_1124,0.999
2017_1116_1137,0.999
2017_1116_1139,0.637509
2017_1116_1153,0.681941
2017_1116_1166,0.556076
2017_1116_1173,0.481602
2017_1116_1181,0.999
2017_1116_1190,0.999
2017_1116_1195,0.999
2017_1116_1196,0.999
2017_1116_1199,0.999
2017_1116_1211,0.999
2017_1116_1233,0.999
2017_1116_1235,0.58368
2017_1116_1240,0.999
2017_1116_1242,0.999
2017_1116_1243,0.463431
2017_1116_1245,0.791749
2017_1116_1246,0.780369
2017_1116_1257,0.999
2017_1116_1266,0.43909
2017_1116_1268,0.480492
2017_1116_1274,0.488124
2017_1116_1276,0.999
2017_1116_1277,0.481648
2017_1116_1278,0.505347
2017_1116_1291,0.999
2017_1116_1292,0.505079
2017_1116_1297,0.804436
2017_1116_1300,0.999
2017_1116_1305,0.52336
2017_1116_1308,0.999
2017_1116_1309,0.999
2017_1116_1314,0.798819
2017_1116_1315,0.999
2017_1116_1321,0.464637
2017_1116_1323,0.999
2017_1116_1329,0.001
2017_1116_1332,0.999
2017_1116_1343,0.999
2017_1116_1344,0.597101
2017_1116_1345,0.999
2017_1116_1348,0.485075
2017_1116_1355,0.999
2017_1116_1371,0.592914
2017_1116_1374,0.999
2017_1116_1376,0.49648
2017_1116_1388,0.999
2017_1116_1407,0.999
2017_1116_1411,0.882098
2017_1116_1413,0.999
2017_1116_1417,0.707228
2017_1116_1423,0.552196
2017_1116_1425,0.525242
2017_1116_1433,0.460811
2017_1116_1435,0.524419
2017_1116_1436,0.554288
2017_1116_1437,0.999
2017_1116_1438,0.999
2017_1116_1439,0.585164
2017_1116_1448,0.419626
2017_1116_1452,0.999
2017_1116_1455,0.262494
2017_1116_1457,0.784554
2017_1116_1458,0.001
2017_1116_1462,0.485887
2017_1124_1137,0.999
2017_1124_1139,0.573854
2017_1124_1153,0.462825
2017_1124_1166,0.999
2017_1124_1173,0.999
2017_1124_1181,0.574231
2017_1124_1190,0.765642
2017_1124_1195,0.999
2017_1124_1196,0.449634
2017_1124_1199,0.495999
2017_1124_1211,0.999
2017_1124_1233,0.999
2017_1124_1235,0.593541
2017_1124_1240,0.999
2017_1124_1242,0.5851
2017_1124_1243,0.999
2017_1124_1245,0.999
2017_1124_1246,0.999
2017_1124_1257,0.598519
2017_1124_1266,0.62992
2017_1124_1268,0.999
2017_1124_1274,0.999
2017_1124_1276,0.539156
2017_1124_1277,0.999
2017_1124_1278,0.999
2017_1124_1291,0.944743
2017_1124_1292,0.999
2017_1124_1297,0.999
2017_1124_1300,0.999
2017_1124_1305,0.999
2017_1124_1308,0.847027
2017_1124_1309,0.947654
2017_1124_1314,0.999
2017_1124_1315,0.999
2017_1124_1321,0.999
2017_1124_1323,0.550401
2017_1124_1329,0.543946
2017_1124_1332,0.443209
2017_1124_1343,0.999
2017_1124_1344,0.763131
2017_1124_1345,0.493282
2017_1124_1348,0.999
2017_1124_1355,0.999
2017_1124_1371,0.999
2017_1124_1374,0.479628
2017_1124_1376,0.680122
2017_1124_1388,0.492019
2017_1124_1407,0.911846
2017_1124_1411,0.999
2017_1124_1413,0.999
2017_1124_1417,0.001
2017_1124_1423,0.728225
2017_1124_1425,0.706233
2017_1124_1433,0.999
2017_1124_1435,0.999
2017_1124_1436,0.999
2017_1124_1437,0.654205
2017_1124_1438,0.486271
2017_1124_1439,0.754056
2017_1124_1448,0.999
2017_1124_1452,0.001
2017_1124_1455,0.43616
2017_1124_1457,0.999
2017_1124_1458,0.488226
2017_1124_1462,0.999
2017_1137_1139,0.999
2017_1137_1153,0.999
2017_1137_1166,0.999
2017_1137_1173,0.999
2017_1137_1181,0.999
2017_1137_1190,0.001
2017_1137_1195,0.565912
2017_1137_1196,0.999
2017_1137_1199,0.833924
2017_1137_1211,0.908282
2017_1137_1233,0.590497
2017_1137_1235,0.999
2017_1137_1240,0.999
2017_1137_1242,0.999
2017_1137_1243,0.999
2017_1137_1245,0.999
2017_1137_1246,0.999
2017_1137_1257,0.999
2017_1137_1266,0.999
2017_1137_1268,0.679194
2017_1137_1274,0.999
2017_1137_1276,0.999
2017_1137_1277,0.999
2017_1137_1278,0.999
2017_1137_1291,0.999
2017_1137_1292,0.999
2017_1137_1297,0.999
2017_1137_1300,0.999
2017_1137_1305,0.587737
2017_1137_1308,0.505699
2017_1137_1309,0.999
2017_1137_1314,0.999
2017_1137_1315,0.704413
