id,pred
2017_1112_1116,0.687735385
2017_1112_1124,0.64420779
2017_1112_1137,0.8
2017_1112_1139,0.687326432
2017_1112_1153,0.512470239
2017_1112_1166,0.74134904
2017_1112_1173,0.703830416
2017_1112_1181,0.393065349
2017_1112_1190,0.8
2017_1112_1195,0.8
2017_1112_1196,0.543701622
2017_1112_1199,0.587091175
2017_1112_1211,0.605133025
2017_1112_1233,0.8
2017_1112_1235,0.671282289
2017_1112_1240,0.8
2017_1112_1242,0.371608505
2017_1112_1243,0.762995705
2017_1112_1245,0.8
2017_1112_1246,0.686521826
2017_1112_1257,0.433900209
2017_1112_1266,0.79019764
2017_1112_1268,0.679168147
2017_1112_1274,0.792417379
2017_1112_1276,0.663614496
2017_1112_1277,0.726915433
2017_1112_1278,0.624656175
2017_1112_1291,0.8
2017_1112_1292,0.8
2017_1112_1297,0.8
2017_1112_1300,0.8
2017_1112_1305,0.787261748
2017_1112_1308,0.8
2017_1112_1309,0.8
2017_1112_1314,0.39232754
2017_1112_1315,0.8
2017_1112_1321,0.8
2017_1112_1323,0.630975686
2017_1112_1329,0.725636331
2017_1112_1332,0.559585923
2017_1112_1343,0.8
2017_1112_1344,0.793709799
2017_1112_1345,0.594629546
2017_1112_1348,0.8
2017_1112_1355,0.8
2017_1112_1371,0.792220855
2017_1112_1374,0.682049865
2017_1112_1376,0.781638131
2017_1112_1388,0.741007532
2017_1112_1407,0.8
2017_1112_1411,0.8
2017_1112_1413,0.8
2017_1112_1417,0.484980776
2017_1112_1423,0.8
2017_1112_1425,0.739206132
2017_1112_1433,0.68131924
2017_1112_1435,0.714749497
2017_1112_1436,0.8
2017_1112_1437,0.406151194
2017_1112_1438,0.653711874
2017_1112_1439,0.8
2017_1112_1448,0.731330915
2017_1112_1452,0.689305248
2017_1112_1455,0.727279258
2017_1112_1457,0.8
2017_1112_1458,0.69833626
2017_1112_1462,0.748622713
2017_1116_1124,0.416495317
2017_1116_1137,0.8
2017_1116_1139,0.464260528
2017_1116_1153,0.292978798
2017_1116_1166,0.53049718
2017_1116_1173,0.483694164
2017_1116_1181,0.203380757
2017_1116_1190,0.756215381
2017_1116_1195,0.8
2017_1116_1196,0.319602742
2017_1116_1199,0.359186115
2017_1116_1211,0.376612306
2017_1116_1233,0.8
2017_1116_1235,0.445996148
2017_1116_1240,0.8
2017_1116_1242,0.189053171
2017_1116_1243,0.559300197
2017_1116_1245,0.8
2017_1116_1246,0.463330102
2017_1116_1257,0.23204363
2017_1116_1266,0.5975496
2017_1116_1268,0.454897895
2017_1116_1274,0.600777825
2017_1116_1276,0.437476937
2017_1116_1277,0.512041902
2017_1116_1278,0.39615959
2017_1116_1291,0.8
2017_1116_1292,0.66519666
2017_1116_1297,0.8
2017_1116_1300,0.8
2017_1116_1305,0.593305349
2017_1116_1308,0.698322385
2017_1116_1309,0.8
2017_1116_1314,0.202879981
2017_1116_1315,0.8
2017_1116_1321,0.628396379
2017_1116_1323,0.402647257
