Id,Pred
2017_1112_1116,0.55336
2017_1112_1124,0.598884
2017_1112_1137,0.58167
2017_1112_1139,0.606123
2017_1112_1153,0.404888
2017_1112_1166,0.617602
2017_1112_1173,0.518038
2017_1112_1181,0.57866
2017_1112_1190,0.554142
2017_1112_1195,0.576319
2017_1112_1196,0.517467
2017_1112_1199,0.471764
2017_1112_1211,0.427667
2017_1112_1233,0.557154
2017_1112_1235,0.520902
2017_1112_1240,0.672291
2017_1112_1242,0.498234
2017_1112_1243,0.673658
2017_1112_1245,0.638102
2017_1112_1246,0.535562
2017_1112_1257,0.478496
2017_1112_1266,0.525781
2017_1112_1268,0.642335
2017_1112_1274,0.615469
2017_1112_1276,0.534736
2017_1112_1277,0.659663
2017_1112_1278,0.462517
2017_1112_1291,0.731554
2017_1112_1292,0.452584
2017_1112_1297,0.664826
2017_1112_1300,0.502642
2017_1112_1305,0.457606
2017_1112_1308,0.572327
2017_1112_1309,0.626645
2017_1112_1314,0.372521
2017_1112_1315,0.607058
2017_1112_1321,0.578289
2017_1112_1323,0.480965
2017_1112_1329,0.554269
2017_1112_1332,0.397016
2017_1112_1343,0.437941
2017_1112_1344,0.640784
2017_1112_1345,0.449379
2017_1112_1348,0.577907
2017_1112_1355,0.676338
2017_1112_1371,0.63754
2017_1112_1374,0.382696
2017_1112_1376,0.677912
2017_1112_1388,0.403138
2017_1112_1407,0.635223
2017_1112_1411,0.629724
2017_1112_1413,0.712059
2017_1112_1417,0.309138
2017_1112_1423,0.517503
2017_1112_1425,0.459067
2017_1112_1433,0.560838
2017_1112_1435,0.685578
2017_1112_1436,0.446986
2017_1112_1437,0.416189
2017_1112_1438,0.471503
2017_1112_1439,0.727198
2017_1112_1448,0.583617
2017_1112_1452,0.453452
2017_1112_1455,0.410347
2017_1112_1457,0.563664
2017_1112_1458,0.494283
2017_1112_1462,0.662311
2017_1116_1124,0.545592
2017_1116_1137,0.534571
2017_1116_1139,0.555339
2017_1116_1153,0.343343
2017_1116_1166,0.577118
2017_1116_1173,0.468384
2017_1116_1181,0.519068
2017_1116_1190,0.505243
2017_1116_1195,0.519537
2017_1116_1196,0.463561
2017_1116_1199,0.421456
2017_1116_1211,0.359586
2017_1116_1233,0.498732
2017_1116_1235,0.464925
2017_1116_1240,0.630463
2017_1116_1242,0.449412
2017_1116_1243,0.63406
2017_1116_1245,0.600478
2017_1116_1246,0.475924
2017_1116_1257,0.426995
2017_1116_1266,0.477874
2017_1116_1268,0.598417
2017_1116_1274,0.566808
2017_1116_1276,0.482957
2017_1116_1277,0.615823
2017_1116_1278,0.41872
2017_1116_1291,0.701293
2017_1116_1292,0.408628
2017_1116_1297,0.625716
2017_1116_1300,0.455825
2017_1116_1305,0.410156
2017_1116_1308,0.516555
2017_1116_1309,0.591746
2017_1116_1314,0.302705
2017_1116_1315,0.562922
2017_1116_1321,0.515199
2017_1116_1323,0.43219
2017_1116_1329,0.502561
2017_1116_1332,0.342129
2017_1116_1343,0.39271
2017_1116_1344,0.596522
2017_1116_1345,0.411709
2017_1116_1348,0.50656
2017_1116_1355,0.636871
2017_1116_1371,0.592568
2017_1116_1374,0.318277
2017_1116_1376,0.645463
2017_1116_1388,0.336372
2017_1116_1407,0.593048
2017_1116_1411,0.58746
2017_1116_1413,0.671714
2017_1116_1417,0.246615
2017_1116_1423,0.460634
2017_1116_1425,0.411449
2017_1116_1433,0.497704
2017_1116_1435,0.647567
2017_1116_1436,0.404176
2017_1116_1437,0.380568
2017_1116_1438,0.422164
2017_1116_1439,0.674178
2017_1116_1448,0.519387
2017_1116_1452,0.401596
2017_1116_1455,0.329857
2017_1116_1457,0.504824
2017_1116_1458,0.450361
2017_1116_1462,0.617066
2017_1124_1137,0.504619
2017_1124_1139,0.50019
2017_1124_1153,0.341597
2017_1124_1166,0.536947
2017_1124_1173,0.44013
2017_1124_1181,0.472366
2017_1124_1190,0.472981
2017_1124_1195,0.473195
2017_1124_1196,0.443072
2017_1124_1199,0.397437
2017_1124_1211,0.385717
2017_1124_1233,0.455476
2017_1124_1235,0.429677
2017_1124_1240,0.599419
2017_1124_1242,0.416874
2017_1124_1243,0.598456
2017_1124_1245,0.557711
2017_1124_1246,0.447483
2017_1124_1257,0.40456
2017_1124_1266,0.444165
2017_1124_1268,0.551996
2017_1124_1274,0.509478
2017_1124_1276,0.450161
2017_1124_1277,0.585069
2017_1124_1278,0.393862
2017_1124_1291,0.682154
2017_1124_1292,0.390875
2017_1124_1297,0.591541
2017_1124_1300,0.435186
2017_1124_1305,0.386881
2017_1124_1308,0.477601
2017_1124_1309,0.544618
2017_1124_1314,0.294371
2017_1124_1315,0.521624
2017_1124_1321,0.475367
2017_1124_1323,0.4028
2017_1124_1329,0.463042
2017_1124_1332,0.326518
2017_1124_1343,0.382711
2017_1124_1344,0.551608
2017_1124_1345,0.392086
2017_1124_1348,0.477041
2017_1124_1355,0.61048
2017_1124_1371,0.548123
2017_1124_1374,0.307
2017_1124_1376,0.611717
2017_1124_1388,0.347073
2017_1124_1407,0.548892
2017_1124_1411,0.538995
2017_1124_1413,0.639014
2017_1124_1417,0.227038
2017_1124_1423,0.428306
2017_1124_1425,0.371087
2017_1124_1433,0.462569
2017_1124_1435,0.623944
2017_1124_1436,0.393498
2017_1124_1437,0.370664
2017_1124_1438,0.404874
2017_1124_1439,0.664484
2017_1124_1448,0.469274
2017_1124_1452,0.383062
2017_1124_1455,0.34702
2017_1124_1457,0.468009
2017_1124_1458,0.430588
2017_1124_1462,0.579233
2017_1137_1139,0.47985
2017_1137_1153,0.354339
2017_1137_1166,0.49226
2017_1137_1173,0.424928
2017_1137_1181,0.457121
2017_1137_1190,0.443098
2017_1137_1195,0.465278
2017_1137_1196,0.442545
2017_1137_1199,0.401284
2017_1137_1211,0.398679
2017_1137_1233,0.437993
2017_1137_1235,0.41479
2017_1137_1240,0.570247
2017_1137_1242,0.404421
2017_1137_1243,0.56803
2017_1137_1245,0.530501
2017_1137_1246,0.447895
2017_1137_1257,0.407853
2017_1137_1266,0.419758
2017_1137_1268,0.521845
2017_1137_1274,0.480532
2017_1137_1276,0.431221
2017_1137_1277,0.55546
2017_1137_1278,0.392886
2017_1137_1291,0.650763
2017_1137_1292,0.39573
2017_1137_1297,0.556499
2017_1137_1300,0.435496
2017_1137_1305,0.391084
2017_1137_1308,0.463065
2017_1137_1309,0.49968
2017_1137_1314,0.307921
2017_1137_1315,0.483763
2017_1137_1321,0.469118
2017_1137_1323,0.391367
2017_1137_1329,0.437778
2017_1137_1332,0.332387
2017_1137_1343,0.386895
2017_1137_1344,0.51361
2017_1137_1345,0.375354
2017_1137_1348,0.473043
2017_1137_1355,0.581183
2017_1137_1371,0.512281
2017_1137_1374,0.33106
2017_1137_1376,0.593303
2017_1137_1388,0.367673
2017_1137_1407,0.513497
2017_1137_1411,0.516878
2017_1137_1413,0.618465
2017_1137_1417,0.224006
2017_1137_1423,0.427228
2017_1137_1425,0.360006
2017_1137_1433,0.459613
2017_1137_1435,0.590417
2017_1137_1436,0.397231
2017_1137_1437,0.355937
2017_1137_1438,0.404584
2017_1137_1439,0.62902
2017_1137_1448,0.452586
2017_1137_1452,0.384988
2017_1137_1455,0.376315
2017_1137_1457,0.456112
2017_1137_1458,0.426284
2017_1137_1462,0.545469
2017_1139_1153,0.29071
2017_1139_1166,0.492618
2017_1139_1173,0.409764
2017_1139_1181,0.44622
2017_1139_1190,0.434346
2017_1139_1195,0.447321
2017_1139_1196,0.41094
2017_1139_1199,0.362534
2017_1139_1211,0.32839
2017_1139_1233,0.429393
2017_1139_1235,0.400442
2017_1139_1240,0.57146
2017_1139_1242,0.388384
2017_1139_1243,0.57364
2017_1139_1245,0.525332
2017_1139_1246,0.419913
2017_1139_1257,0.36996
2017_1139_1266,0.408389
2017_1139_1268,0.514762
2017_1139_1274,0.483002
2017_1139_1276,0.420334
2017_1139_1277,0.550816
2017_1139_1278,0.355735
2017_1139_1291,0.652509
2017_1139_1292,0.351756
2017_1139_1297,0.562831
2017_1139_1300,0.404195
2017_1139_1305,0.348588
2017_1139_1308,0.449397
2017_1139_1309,0.50864
2017_1139_1314,0.243965
2017_1139_1315,0.483375
2017_1139_1321,0.446343
2017_1139_1323,0.369292
2017_1139_1329,0.431832
2017_1139_1332,0.279506
2017_1139_1343,0.334383
2017_1139_1344,0.516798
2017_1139_1345,0.356524
2017_1139_1348,0.442299
2017_1139_1355,0.586729
2017_1139_1371,0.513358
2017_1139_1374,0.260688
2017_1139_1376,0.582141
2017_1139_1388,0.289768
2017_1139_1407,0.51383
2017_1139_1411,0.503065
2017_1139_1413,0.615069
2017_1139_1417,0.189083
2017_1139_1423,0.404371
2017_1139_1425,0.342538
2017_1139_1433,0.434485
2017_1139_1435,0.591981
2017_1139_1436,0.350745
2017_1139_1437,0.332646
2017_1139_1438,0.366263
2017_1139_1439,0.630622
2017_1139_1448,0.444322
2017_1139_1452,0.343558
2017_1139_1455,0.283726
2017_1139_1457,0.439176
2017_1139_1458,0.401317
2017_1139_1462,0.549522
2017_1153_1166,0.724206
2017_1153_1173,0.646049
2017_1153_1181,0.686472
2017_1153_1190,0.680895
2017_1153_1195,0.677187
2017_1153_1196,0.61553
2017_1153_1199,0.585129
2017_1153_1211,0.448471
2017_1153_1233,0.673789
2017_1153_1235,0.647701
2017_1153_1240,0.766149
2017_1153_1242,0.636203
2017_1153_1243,0.764101
2017_1153_1245,0.723015
2017_1153_1246,0.644855
2017_1153_1257,0.590415
2017_1153_1266,0.664075
2017_1153_1268,0.735129
2017_1153_1274,0.718258
2017_1153_1276,0.657517
2017_1153_1277,0.752791
2017_1153_1278,0.60251
2017_1153_1291,0.812725
2017_1153_1292,0.527557
2017_1153_1297,0.761189
2017_1153_1300,0.596216
2017_1153_1305,0.55676
2017_1153_1308,0.678549
2017_1153_1309,0.73044
2017_1153_1314,0.440154
2017_1153_1315,0.713238
2017_1153_1321,0.67816
