id,pred
2017_1112_1116,0.4461
2017_1112_1124,0.6418
2017_1112_1137,0.5000
2017_1112_1139,0.4924
2017_1112_1153,0.6342
2017_1112_1166,0.5000
2017_1112_1173,0.6402
2017_1112_1181,0.5474
2017_1112_1190,0.5690
2017_1112_1195,0.5000
2017_1112_1196,0.5039
2017_1112_1199,0.4796
2017_1112_1211,0.5579
2017_1112_1233,0.5000
2017_1112_1235,0.6306
2017_1112_1240,0.5000
2017_1112_1242,0.4860
2017_1112_1243,0.6742
2017_1112_1245,0.5000
2017_1112_1246,0.6132
2017_1112_1257,0.5197
2017_1112_1266,0.6810
2017_1112_1268,0.6238
2017_1112_1274,0.6749
2017_1112_1276,0.6936
2017_1112_1277,0.5584
2017_1112_1278,0.3636
2017_1112_1291,0.6003
2017_1112_1292,0.5000
2017_1112_1297,0.5000
2017_1112_1300,0.5000
2017_1112_1305,0.5000
2017_1112_1308,0.7060
2017_1112_1309,0.6706
2017_1112_1314,0.4613
2017_1112_1315,0.5000
2017_1112_1321,0.5000
2017_1112_1323,0.6950
2017_1112_1329,0.6713
2017_1112_1332,0.5124
2017_1112_1343,0.6007
2017_1112_1344,0.4624
2017_1112_1345,0.4361
2017_1112_1348,0.6684
2017_1112_1355,0.5000
2017_1112_1371,0.3951
2017_1112_1374,0.5000
2017_1112_1376,0.5000
2017_1112_1388,0.6843
2017_1112_1407,0.5000
2017_1112_1411,0.6418
2017_1112_1413,0.5000
2017_1112_1417,0.5810
2017_1112_1423,0.6062
2017_1112_1425,0.6871
2017_1112_1433,0.5000
2017_1112_1435,0.4182
2017_1112_1436,0.5960
2017_1112_1437,0.5061
2017_1112_1438,0.3891
2017_1112_1439,0.5000
2017_1112_1448,0.4094
2017_1112_1452,0.4664
2017_1112_1455,0.4044
2017_1112_1457,0.5000
2017_1112_1458,0.3304
2017_1112_1462,0.5794
2017_1116_1124,0.5626
2017_1116_1137,0.4090
2017_1116_1139,0.5000
2017_1116_1153,0.3937
2017_1116_1166,0.5000
2017_1116_1173,0.5106
2017_1116_1181,0.5627
2017_1116_1190,0.4169
2017_1116_1195,0.6553
2017_1116_1196,0.2810
2017_1116_1199,0.5214
2017_1116_1211,0.4238
2017_1116_1233,0.5750
2017_1116_1235,0.4075
2017_1116_1240,0.6063
2017_1116_1242,0.5023
2017_1116_1243,0.6424
2017_1116_1245,0.5000
2017_1116_1246,0.3421
2017_1116_1257,0.4376
2017_1116_1266,0.5977
2017_1116_1268,0.4604
2017_1116_1274,0.4039
2017_1116_1276,0.5189
2017_1116_1277,0.3573
2017_1116_1278,0.5066
2017_1116_1291,0.5895
2017_1116_1292,0.5000
2017_1116_1297,0.5000
2017_1116_1300,0.6683
2017_1116_1305,0.5000
2017_1116_1308,0.5936
2017_1116_1309,0.5000
2017_1116_1314,0.4352
2017_1116_1315,0.5000
2017_1116_1321,0.5000
2017_1116_1323,0.5000
2017_1116_1329,0.3066
2017_1116_1332,0.6405
2017_1116_1343,0.6239
2017_1116_1344,0.4044
2017_1116_1345,0.5000
2017_1116_1348,0.5000
2017_1116_1355,0.5000
2017_1116_1371,0.5789
2017_1116_1374,0.7340
2017_1116_1376,0.5802
2017_1116_1388,0.5000
2017_1116_1407,0.6391
2017_1116_1411,0.7099
2017_1116_1413,0.6515
2017_1116_1417,0.4263
2017_1116_1423,0.5000
2017_1116_1425,0.3683
2017_1116_1433,0.5803
2017_1116_1435,0.6078
2017_1116_1436,0.5000
2017_1116_1437,0.3661
2017_1116_1438,0.6002
2017_1116_1439,0.5000
2017_1116_1448,0.4384
2017_1116_1452,0.5803
2017_1116_1455,0.5000
2017_1116_1457,0.5945
2017_1116_1458,0.4151
2017_1116_1462,0.5000
2017_1124_1137,0.5000
2017_1124_1139,0.5000
2017_1124_1153,0.5000
2017_1124_1166,0.4575
2017_1124_1173,0.5478
2017_1124_1181,0.4777
2017_1124_1190,0.5000
2017_1124_1195,0.5806
2017_1124_1196,0.5000
2017_1124_1199,0.4573
2017_1124_1211,0.3380
2017_1124_1233,0.5460
2017_1124_1235,0.5836
2017_1124_1240,0.5000
2017_1124_1242,0.2779
2017_1124_1243,0.4832
2017_1124_1245,0.5000
2017_1124_1246,0.5457
2017_1124_1257,0.5324
2017_1124_1266,0.4972
2017_1124_1268,0.5000
2017_1124_1274,0.5000
2017_1124_1276,0.5000
2017_1124_1277,0.5384
2017_1124_1278,0.5000
2017_1124_1291,0.5751
2017_1124_1292,0.5000
2017_1124_1297,0.5000
2017_1124_1300,0.5000
2017_1124_1305,0.4851
2017_1124_1308,0.6027
2017_1124_1309,0.5000
2017_1124_1314,0.5000
2017_1124_1315,0.5000
2017_1124_1321,0.4800
