id,pred
2017_1112_1116,0.446844155
2017_1112_1124,0.15
2017_1112_1137,0.15
2017_1112_1139,0.15
2017_1112_1153,0.607810859
2017_1112_1166,0.253535712
2017_1112_1173,0.304287
2017_1112_1181,0.85
2017_1112_1190,0.15
2017_1112_1195,0.15
2017_1112_1196,0.261920823
2017_1112_1199,0.306892982
2017_1112_1211,0.507903817
2017_1112_1233,0.15
2017_1112_1235,0.246089383
2017_1112_1240,0.15
2017_1112_1242,0.85
2017_1112_1243,0.645559719
2017_1112_1245,0.15
2017_1112_1246,0.150701504
2017_1112_1257,0.85
2017_1112_1266,0.424147496
2017_1112_1268,0.452930097
2017_1112_1274,0.23421359
2017_1112_1276,0.607187512
2017_1112_1277,0.85
2017_1112_1278,0.290126231
2017_1112_1291,0.15
2017_1112_1292,0.15
2017_1112_1297,0.15
2017_1112_1300,0.15
2017_1112_1305,0.15
2017_1112_1308,0.15
2017_1112_1309,0.15
2017_1112_1314,0.85
2017_1112_1315,0.15
2017_1112_1321,0.15
2017_1112_1323,0.71687014
2017_1112_1329,0.460181858
2017_1112_1332,0.521234653
2017_1112_1343,0.15
2017_1112_1344,0.289617791
2017_1112_1345,0.661851544
2017_1112_1348,0.15
2017_1112_1355,0.15
2017_1112_1371,0.15
2017_1112_1374,0.172924448
2017_1112_1376,0.195060937
2017_1112_1388,0.157507736
2017_1112_1407,0.15
2017_1112_1411,0.15
2017_1112_1413,0.15
2017_1112_1417,0.85
2017_1112_1423,0.15
2017_1112_1425,0.34577522
2017_1112_1433,0.2699689
2017_1112_1435,0.303263894
2017_1112_1436,0.15
2017_1112_1437,0.599945111
2017_1112_1438,0.406500896
2017_1112_1439,0.267640114
2017_1112_1448,0.40792633
2017_1112_1452,0.646008387
2017_1112_1455,0.545521768
2017_1112_1457,0.15
2017_1112_1458,0.3306743
2017_1112_1462,0.324546469
2017_1116_1124,0.174662095
2017_1116_1137,0.15
2017_1116_1139,0.15
2017_1116_1153,0.682040019
2017_1116_1166,0.319776349
2017_1116_1173,0.377088958
2017_1116_1181,0.85
2017_1116_1190,0.15
2017_1116_1195,0.159359008
2017_1116_1196,0.329385521
2017_1116_1199,0.379977899
2017_1116_1211,0.588231962
2017_1116_1233,0.15
2017_1116_1235,0.311195595
2017_1116_1240,0.15
2017_1116_1242,0.85
2017_1116_1243,0.715982758
2017_1116_1245,0.15
2017_1116_1246,0.197171639
2017_1116_1257,0.85
2017_1116_1266,0.504818099
2017_1116_1268,0.533998581
2017_1116_1274,0.29741738
2017_1116_1276,0.681472824
2017_1116_1277,0.85
2017_1116_1278,0.361299643
2017_1116_1291,0.15
2017_1116_1292,0.15
2017_1116_1297,0.15
2017_1116_1300,0.15
2017_1116_1305,0.15
2017_1116_1308,0.190626209
2017_1116_1309,0.15
2017_1116_1314,0.85
2017_1116_1315,0.15
2017_1116_1321,0.160201358
2017_1116_1323,0.777997097
2017_1116_1329,0.541264116
2017_1116_1332,0.601095797
2017_1116_1343,0.18830617
2017_1116_1344,0.360729856
2017_1116_1345,0.730389484
2017_1116_1348,0.15
2017_1116_1355,0.170900189
2017_1116_1371,0.178747843
2017_1116_1374,0.224436338
2017_1116_1376,0.251164491
2017_1116_1388,0.205568636
2017_1116_1407,0.15
2017_1116_1411,0.15
2017_1116_1413,0.15
2017_1116_1417,0.85
2017_1116_1423,0.15
2017_1116_1425,0.42247565
2017_1116_1433,0.338555716
2017_1116_1435,0.375953347
2017_1116_1436,0.15
2017_1116_1437,0.674866647
2017_1116_1438,0.486651602
2017_1116_1439,0.33590752
2017_1116_1448,0.488126935
2017_1116_1452,0.716381446
2017_1116_1455,0.624252129
2017_1116_1457,0.15
2017_1116_1458,0.406104323
2017_1116_1462,0.399412807
2017_1124_1137,0.171556443
2017_1124_1139,0.410606997
2017_1124_1153,0.85
2017_1124_1166,0.712949669
2017_1124_1173,0.761810355
2017_1124_1181,0.85
2017_1124_1190,0.355108918
2017_1124_1195,0.500386986
2017_1124_1196,0.72183608
2017_1124_1199,0.764031559
2017_1124_1211,0.85
2017_1124_1233,0.358331919
2017_1124_1235,0.704749308
2017_1124_1240,0.15
2017_1124_1242,0.85
2017_1124_1243,0.85
2017_1124_1245,0.35088335
2017_1124_1246,0.564755936
2017_1124_1257,0.85
2017_1124_1266,0.843410499
2017_1124_1268,0.85
2017_1124_1274,0.691027326
2017_1124_1276,0.85
2017_1124_1277,0.85
2017_1124_1278,0.749289266
2017_1124_1291,0.153820371
2017_1124_1292,0.421994531
2017_1124_1297,0.232640631
2017_1124_1300,0.26695975
2017_1124_1305,0.45588888
2017_1124_1308,0.554435064
2017_1124_1309,0.455429386
2017_1124_1314,0.85
2017_1124_1315,0.224937362
2017_1124_1321,0.501955596
2017_1124_1323,0.85
2017_1124_1329,0.85
2017_1124_1332,0.85
2017_1124_1343,0.550699918
2017_1124_1344,0.748824979
2017_1124_1345,0.85
2017_1124_1348,0.371717893
2017_1124_1355,0.521310135
2017_1124_1371,0.534868055
2017_1124_1374,0.604572725
2017_1124_1376,0.639257232
2017_1124_1388,0.577545735
2017_1124_1407,0.192420523
2017_1124_1411,0.175036962
2017_1124_1413,0.198295952
2017_1124_1417,0.85
2017_1124_1423,0.455797909
2017_1124_1425,0.794445677
2017_1124_1433,0.730038118
2017_1124_1435,0.760931458
2017_1124_1436,0.157911778
2017_1124_1437,0.85
2017_1124_1438,0.83357054
2017_1124_1439,0.727696642
2017_1124_1448,0.834388145
2017_1124_1452,0.85
2017_1124_1455,0.85
2017_1124_1457,0.195487447
2017_1124_1458,0.783207919
2017_1124_1462,0.778447283
2017_1137_1139,0.789978052
2017_1137_1153,0.85
2017_1137_1166,0.85
2017_1137_1173,0.85
2017_1137_1181,0.85
2017_1137_1190,0.748305053
2017_1137_1195,0.843934319
2017_1137_1196,0.85
2017_1137_1199,0.85
2017_1137_1211,0.85
2017_1137_1233,0.750941197
2017_1137_1235,0.85
2017_1137_1240,0.483739636
2017_1137_1242,0.85
2017_1137_1243,0.85
2017_1137_1245,0.744804371
2017_1137_1246,0.85
2017_1137_1257,0.85
2017_1137_1266,0.85
2017_1137_1268,0.85
2017_1137_1274,0.85
2017_1137_1276,0.85
2017_1137_1277,0.85
2017_1137_1278,0.85
2017_1137_1291,0.49532604
2017_1137_1292,0.797648026
2017_1137_1297,0.620763337
2017_1137_1300,0.662878221
2017_1137_1305,0.818964173
2017_1137_1308,0.85
2017_1137_1309,0.818689348
2017_1137_1314,0.85
2017_1137_1315,0.610431865
2017_1137_1321,0.844758944
2017_1137_1323,0.85
2017_1137_1329,0.85
2017_1137_1332,0.85
2017_1137_1343,0.85
2017_1137_1344,0.85
2017_1137_1345,0.85
2017_1137_1348,0.761586231
2017_1137_1355,0.85
2017_1137_1371,0.85
2017_1137_1374,0.85
2017_1137_1376,0.85
2017_1137_1388,0.85
2017_1137_1407,0.56264201
2017_1137_1411,0.533924887
2017_1137_1413,0.571817622
2017_1137_1417,0.85
2017_1137_1423,0.818909792
2017_1137_1425,0.85
2017_1137_1433,0.85
2017_1137_1435,0.85
2017_1137_1436,0.503100337
2017_1137_1437,0.85
2017_1137_1438,0.85
2017_1137_1439,0.85
2017_1137_1448,0.85
2017_1137_1452,0.85
2017_1137_1455,0.85
2017_1137_1457,0.567463417
2017_1137_1458,0.85
2017_1137_1462,0.85
2017_1139_1153,0.85
2017_1139_1166,0.799444053
2017_1139_1173,0.836949056
2017_1139_1181,0.85
2017_1139_1190,0.469142557
2017_1139_1195,0.61647619
2017_1139_1196,0.806379989
2017_1139_1199,0.838618
2017_1139_1211,0.85
2017_1139_1233,0.472642
2017_1139_1235,0.792997205
2017_1139_1240,0.21784926
2017_1139_1242,0.85
2017_1139_1243,0.85
2017_1139_1245,0.464537504
2017_1139_1246,0.675585297
2017_1139_1257,0.85
2017_1139_1266,0.85
2017_1139_1268,0.85
2017_1139_1274,0.782108557
2017_1139_1276,0.85
2017_1139_1277,0.85
2017_1139_1278,0.827483365
2017_1139_1291,0.225853231
2017_1139_1292,0.539537053
2017_1139_1297,0.327307048
2017_1139_1300,0.36887813
2017_1139_1305,0.573504913
2017_1139_1308,0.666339824
2017_1139_1309,0.573051724
2017_1139_1314,0.85
2017_1139_1315,0.317767218
2017_1139_1321,0.617958597
2017_1139_1323,0.85
2017_1139_1329,0.85
2017_1139_1332,0.85
2017_1139_1343,0.662972526
2017_1139_1344,0.827130476
2017_1139_1345,0.85
2017_1139_1348,0.487056888
2017_1139_1355,0.636073514
2017_1139_1371,0.648572195
2017_1139_1374,0.710461222
2017_1139_1376,0.73985438
2017_1139_1388,0.686923743
2017_1139_1407,0.276620346
2017_1139_1411,0.254022732
2017_1139_1413,0.284162109
2017_1139_1417,0.85
2017_1139_1423,0.573415206
2017_1139_1425,0.85
2017_1139_1433,0.81273586
2017_1139_1435,0.836287832
2017_1139_1436,0.231336804
2017_1139_1437,0.85
2017_1139_1438,0.85
2017_1139_1439,0.810925884
2017_1139_1448,0.85
2017_1139_1452,0.85
2017_1139_1455,0.85
2017_1139_1457,0.280563063
2017_1139_1458,0.85
2017_1139_1462,0.84937542
2017_1153_1166,0.19681052
2017_1153_1173,0.239855479
2017_1153_1181,0.85
2017_1153_1190,0.15
2017_1153_1195,0.15
2017_1153_1196,0.203831857
2017_1153_1199,0.242101677
2017_1153_1211,0.426807573
2017_1153_1233,0.15
2017_1153_1235,0.190604801
2017_1153_1240,0.15
2017_1153_1242,0.85
2017_1153_1243,0.567846854
2017_1153_1245,0.15
2017_1153_1246,0.15
2017_1153_1257,0.823574612
2017_1153_1266,0.346994546
2017_1153_1268,0.373941392
2017_1153_1274,0.180764584
2017_1153_1276,0.527222845
2017_1153_1277,0.828045181
2017_1153_1278,0.227711769
2017_1153_1291,0.15
2017_1153_1292,0.15
2017_1153_1297,0.15
2017_1153_1300,0.15
2017_1153_1305,0.15
2017_1153_1308,0.15
2017_1153_1309,0.15
2017_1153_1314,0.85
2017_1153_1315,0.15
2017_1153_1321,0.15
2017_1153_1323,0.646224154
2017_1153_1329,0.380808805
2017_1153_1332,0.439912695
2017_1153_1343,0.15
2017_1153_1344,0.227277689
2017_1153_1345,0.585416737
2017_1153_1348,0.15
2017_1153_1355,0.15
2017_1153_1371,0.15
2017_1153_1374,0.15
2017_1153_1376,0.15
2017_1153_1388,0.15
2017_1153_1407,0.15
2017_1153_1411,0.15
2017_1153_1413,0.15
2017_1153_1417,0.85
2017_1153_1423,0.15
2017_1153_1425,0.276044427
2017_1153_1433,0.210604335
2017_1153_1435,0.238974597
2017_1153_1436,0.15
2017_1153_1437,0.519672411
2017_1153_1438,0.330714404
2017_1153_1439,0.208641282
2017_1153_1448,0.332022756
2017_1153_1452,0.568328114
2017_1153_1455,0.464083609
2017_1153_1457,0.15
2017_1153_1458,0.262765697
2017_1153_1462,0.257412327
2017_1166_1173,0.590127046
2017_1166_1181,0.85
2017_1166_1190,0.198643087
2017_1166_1195,0.310755012
2017_1166_1196,0.538783842
2017_1166_1199,0.593094111
2017_1166_1211,0.772604131
2017_1166_1233,0.200888362
2017_1166_1235,0.517961639
2017_1166_1240,0.15
2017_1166_1242,0.85
2017_1166_1243,0.85
2017_1166_1245,0.195714322
2017_1166_1246,0.368733691
2017_1166_1257,0.85
2017_1166_1266,0.707999152
2017_1166_1268,0.731572938
2017_1166_1274,0.50169666
2017_1166_1276,0.835753007
2017_1166_1277,0.85
2017_1166_1278,0.573632042
2017_1166_1291,0.15
2017_1166_1292,0.247362126
2017_1166_1297,0.15
2017_1166_1300,0.15
2017_1166_1305,0.273876217
2017_1166_1308,0.359040019
2017_1166_1309,0.273507959
2017_1166_1314,0.85
2017_1166_1315,0.15
2017_1166_1321,0.312100513
2017_1166_1323,0.85
2017_1166_1329,0.737273611
2017_1166_1332,0.781844237
2017_1166_1343,0.355570746
2017_1166_1344,0.573027825
2017_1166_1345,0.85
2017_1166_1348,0.210320613
2017_1166_1355,0.328969919
2017_1166_1371,0.341089931
2017_1166_1374,0.407675097
2017_1166_1376,0.443739734
2017_1166_1388,0.380969925
2017_1166_1407,0.15
2017_1166_1411,0.15
2017_1166_1413,0.15
2017_1166_1417,0.85
2017_1166_1423,0.273803289
2017_1166_1425,0.635015472
2017_1166_1433,0.549011145
2017_1166_1435,0.588956462
2017_1166_1436,0.15
2017_1166_1437,0.831555664
2017_1166_1438,0.692749888
2017_1166_1439,0.546075823
2017_1166_1448,0.69400534
2017_1166_1452,0.85
2017_1166_1455,0.798033571
2017_1166_1457,0.15
2017_1166_1458,0.619239041
2017_1166_1462,0.612658475
2017_1173_1181,0.85
2017_1173_1190,0.161423569
2017_1173_1195,0.259327057
2017_1173_1196,0.475661857
2017_1173_1199,0.53093393
2017_1173_1211,0.725158798
2017_1173_1233,0.163333896
2017_1173_1235,0.454873202
2017_1173_1240,0.15
2017_1173_1242,0.85
2017_1173_1243,0.823196666
2017_1173_1245,0.158934727
2017_1173_1246,0.312054806
2017_1173_1257,0.85
2017_1173_1266,0.653126117
2017_1173_1268,0.679122151
2017_1173_1274,0.438785984
2017_1173_1276,0.798039275
2017_1173_1277,0.85
2017_1173_1278,0.510950304
2017_1173_1291,0.15
2017_1173_1292,0.20333036
2017_1173_1297,0.15
2017_1173_1300,0.15
2017_1173_1305,0.226545425
2017_1173_1308,0.303135651
2017_1173_1309,0.226220982
2017_1173_1314,0.85
2017_1173_1315,0.15
2017_1173_1321,0.260534055
2017_1173_1323,0.85
2017_1173_1329,0.685457807
2017_1173_1332,0.735667217
2017_1173_1343,0.299953769
2017_1173_1344,0.510333084
2017_1173_1345,0.833430203
2017_1173_1348,0.171381025
2017_1173_1355,0.275733448
2017_1173_1371,0.28673019
2017_1173_1374,0.348313204
2017_1173_1376,0.382517744
2017_1173_1388,0.323373673
2017_1173_1407,0.15
2017_1173_1411,0.15
2017_1173_1413,0.15
2017_1173_1417,0.85
2017_1173_1423,0.22648117
2017_1173_1425,0.574666717
2017_1173_1433,0.485953425
2017_1173_1435,0.526668647
2017_1173_1436,0.15
2017_1173_1437,0.793116729
2017_1173_1438,0.636482551
2017_1173_1439,0.482994177
2017_1173_1448,0.637847724
2017_1173_1452,0.823481957
2017_1173_1455,0.75420604
2017_1173_1457,0.15
2017_1173_1458,0.558097003
2017_1173_1462,0.551225548
2017_1181_1190,0.15
2017_1181_1195,0.15
2017_1181_1196,0.15
2017_1181_1199,0.15
2017_1181_1211,0.15
2017_1181_1233,0.15
2017_1181_1235,0.15
2017_1181_1240,0.15
2017_1181_1242,0.247553365
2017_1181_1243,0.15
2017_1181_1245,0.15
2017_1181_1246,0.15
2017_1181_1257,0.210268965
2017_1181_1266,0.15
2017_1181_1268,0.15
2017_1181_1274,0.15
2017_1181_1276,0.15
2017_1181_1277,0.215476433
2017_1181_1278,0.15
2017_1181_1291,0.15
2017_1181_1292,0.15
2017_1181_1297,0.15
2017_1181_1300,0.15
2017_1181_1305,0.15
2017_1181_1308,0.15
2017_1181_1309,0.15
2017_1181_1314,0.47831591
2017_1181_1315,0.15
2017_1181_1321,0.15
2017_1181_1323,0.15
2017_1181_1329,0.15
2017_1181_1332,0.15
2017_1181_1343,0.15
2017_1181_1344,0.15
2017_1181_1345,0.15
2017_1181_1348,0.15
2017_1181_1355,0.15
2017_1181_1371,0.15
2017_1181_1374,0.15
2017_1181_1376,0.15
2017_1181_1388,0.15
2017_1181_1407,0.15
2017_1181_1411,0.15
2017_1181_1413,0.15
2017_1181_1417,0.245135446
2017_1181_1423,0.15
2017_1181_1425,0.15
2017_1181_1433,0.15
2017_1181_1435,0.15
2017_1181_1436,0.15
2017_1181_1437,0.15
2017_1181_1438,0.15
2017_1181_1439,0.15
2017_1181_1448,0.15
2017_1181_1452,0.15
2017_1181_1455,0.15
2017_1181_1457,0.15
2017_1181_1458,0.15
2017_1181_1462,0.15
2017_1190_1195,0.670360993
2017_1190_1196,0.84048723
2017_1190_1199,0.85
2017_1190_1211,0.85
2017_1190_1233,0.531373434
2017_1190_1235,0.828961868
2017_1190_1240,0.260563099
2017_1190_1242,0.85
2017_1190_1243,0.85
2017_1190_1245,0.523261115
2017_1190_1246,0.724871673
2017_1190_1257,0.85
2017_1190_1266,0.85
2017_1190_1268,0.85
2017_1190_1274,0.819534491
2017_1190_1276,0.85
2017_1190_1277,0.85
2017_1190_1278,0.85
2017_1190_1291,0.269595484
2017_1190_1292,0.597168102
2017_1190_1297,0.381027324
2017_1190_1300,0.425109591
2017_1190_1305,0.629801627
2017_1190_1308,0.716441263
2017_1190_1309,0.629369599
2017_1190_1314,0.85
2017_1190_1315,0.370784775
2017_1190_1321,0.671746024
2017_1190_1323,0.85
2017_1190_1329,0.85
2017_1190_1332,0.85
2017_1190_1343,0.713362086
2017_1190_1344,0.85
2017_1190_1345,0.85
2017_1190_1348,0.545725934
2017_1190_1355,0.688595754
2017_1190_1371,0.700140974
2017_1190_1374,0.756359932
2017_1190_1376,0.78251991
2017_1190_1388,0.735162809
2017_1190_1407,0.326053777
2017_1190_1411,0.301098757
2017_1190_1413,0.334320408
2017_1190_1417,0.85
2017_1190_1423,0.629716115
2017_1190_1425,0.85
2017_1190_1433,0.845937388
2017_1190_1435,0.85
2017_1190_1436,0.275762779
2017_1190_1437,0.85
2017_1190_1438,0.85
2017_1190_1439,0.844386874
2017_1190_1448,0.85
2017_1190_1452,0.85
2017_1190_1455,0.85
2017_1190_1457,0.330379283
2017_1190_1458,0.85
2017_1190_1462,0.85
2017_1195_1196,0.743388009
2017_1195_1199,0.783295692
2017_1195_1211,0.85
2017_1195_1233,0.384013816
2017_1195_1235,0.727124645
2017_1195_1240,0.16229522
2017_1195_1242,0.85
2017_1195_1243,0.85
2017_1195_1245,0.376344507
2017_1195_1246,0.591592397
2017_1195_1257,0.85
2017_1195_1266,0.85
2017_1195_1268,0.85
2017_1195_1274,0.714020589
2017_1195_1276,0.85
2017_1195_1277,0.85
2017_1195_1278,0.769393676
2017_1195_1291,0.168698322
2017_1195_1292,0.449046114
2017_1195_1297,0.252864107
2017_1195_1300,0.28904284
2017_1195_1305,0.483296482
2017_1195_1308,0.581436255
2017_1195_1309,0.482833877
2017_1195_1314,0.85
2017_1195_1315,0.244704736
2017_1195_1321,0.529437883
2017_1195_1323,0.85
2017_1195_1329,0.85
2017_1195_1332,0.85
2017_1195_1343,0.577755076
2017_1195_1344,0.76895514
2017_1195_1345,0.85
2017_1195_1348,0.397764459
2017_1195_1355,0.548684678
2017_1195_1371,0.562118517
2017_1195_1374,0.630560131
2017_1195_1376,0.66423115
2017_1195_1388,0.604146348
2017_1195_1407,0.210104967
2017_1195_1411,0.191502617
2017_1195_1413,0.216375699
2017_1195_1417,0.85
2017_1195_1423,0.483204899
2017_1195_1425,0.811838335
2017_1195_1433,0.751173621
2017_1195_1435,0.780375927
2017_1195_1436,0.173104507
2017_1195_1437,0.85
2017_1195_1438,0.848284913
2017_1195_1439,0.748952421
2017_1195_1448,0.849043322
2017_1195_1452,0.85
2017_1195_1455,0.85
2017_1195_1457,0.213379282
2017_1195_1458,0.801313637
2017_1195_1462,0.796847463
2017_1196_1199,0.582473803
2017_1196_1211,0.764811153
2017_1196_1233,0.193943719
2017_1196_1235,0.507010352
2017_1196_1240,0.15
2017_1196_1242,0.85
2017_1196_1243,0.85
2017_1196_1245,0.188906262
2017_1196_1246,0.35859042
2017_1196_1257,0.85
2017_1196_1266,0.698855115
2017_1196_1268,0.722878167
2017_1196_1274,0.490739166
2017_1196_1276,0.829646997
2017_1196_1277,0.85
2017_1196_1278,0.562878151
2017_1196_1291,0.15
2017_1196_1292,0.239291988
2017_1196_1297,0.15
2017_1196_1300,0.15
2017_1196_1305,0.265245914
2017_1196_1308,0.349015976
2017_1196_1309,0.264885027
2017_1196_1314,0.85
2017_1196_1315,0.15
2017_1196_1321,0.302767936
2017_1196_1323,0.85
2017_1196_1329,0.728695015
2017_1196_1332,0.774275405
2017_1196_1343,0.345591337
2017_1196_1344,0.562270322
2017_1196_1345,0.85
2017_1196_1348,0.203132787
2017_1196_1355,0.319367097
2017_1196_1371,0.331307996
2017_1196_1374,0.39713452
2017_1196_1376,0.43294826
2017_1196_1388,0.370687711
2017_1196_1407,0.15
2017_1196_1411,0.15
2017_1196_1413,0.15
2017_1196_1417,0.85
2017_1196_1423,0.265174444
2017_1196_1425,0.624797135
2017_1196_1433,0.538136258
2017_1196_1435,0.578304946
2017_1196_1436,0.15
2017_1196_1437,0.825326227
2017_1196_1438,0.683341899
2017_1196_1439,0.53519008
2017_1196_1448,0.684618292
2017_1196_1452,0.85
2017_1196_1455,0.790876185
2017_1196_1457,0.15
2017_1196_1458,0.608851083
2017_1196_1462,0.602206315
2017_1199_1211,0.722704484
2017_1199_1233,0.161662615
2017_1199_1235,0.451829796
2017_1199_1240,0.15
2017_1199_1242,0.85
2017_1199_1243,0.821402206
2017_1199_1245,0.157299997
2017_1199_1246,0.309424561
2017_1199_1257,0.85
2017_1199_1266,0.650338721
2017_1199_1268,0.676440164
2017_1199_1274,0.43576417
2017_1199_1276,0.79605274
2017_1199_1277,0.85
2017_1199_1278,0.507881263
2017_1199_1291,0.15
2017_1199_1292,0.201348313
2017_1199_1297,0.15
2017_1199_1300,0.15
2017_1199_1305,0.224400823
2017_1199_1308,0.300547741
2017_1199_1309,0.224078561
2017_1199_1314,0.85
2017_1199_1315,0.15
2017_1199_1321,0.258175098
2017_1199_1323,0.85
2017_1199_1329,0.682804042
2017_1199_1332,0.733272226
2017_1199_1343,0.29738143
2017_1199_1344,0.507263904
2017_1199_1345,0.831718375
2017_1199_1348,0.169644099
2017_1199_1355,0.273287732
2017_1199_1371,0.284225211
2017_1199_1374,0.345530844
2017_1199_1376,0.379621317
2017_1199_1388,0.320692498
2017_1199_1407,0.15
2017_1199_1411,0.15
2017_1199_1413,0.15
2017_1199_1417,0.85
2017_1199_1423,0.224336999
2017_1199_1425,0.571662326
2017_1199_1433,0.482886275
2017_1199_1435,0.523606276
2017_1199_1436,0.15
2017_1199_1437,0.791094449
2017_1199_1438,0.633636433
2017_1199_1439,0.479928267
2017_1199_1448,0.635006164
2017_1199_1452,0.821689765
