Id,Pred
2017_1112_1116,0.558
2017_1112_1124,0.515
2017_1112_1137,0.631
2017_1112_1139,0.558
2017_1112_1153,0.475
2017_1112_1166,0.474
2017_1112_1173,0.584
2017_1112_1181,0.414
2017_1112_1190,0.577
2017_1112_1195,0.582
2017_1112_1196,0.459
2017_1112_1199,0.436
2017_1112_1211,0.297
2017_1112_1233,0.662
2017_1112_1235,0.444
2017_1112_1240,0.68
2017_1112_1242,0.519
2017_1112_1243,0.611
2017_1112_1245,0.686
2017_1112_1246,0.406
2017_1112_1257,0.409
2017_1112_1266,0.453
2017_1112_1268,0.578
2017_1112_1274,0.626
2017_1112_1276,0.479
2017_1112_1277,0.57
2017_1112_1278,0.62
2017_1112_1291,0.763
2017_1112_1292,0.541
2017_1112_1297,0.714
2017_1112_1300,0.639
2017_1112_1305,0.659
2017_1112_1308,0.634
2017_1112_1309,0.765
2017_1112_1314,0.409
2017_1112_1315,0.664
2017_1112_1321,0.553
2017_1112_1323,0.441
2017_1112_1329,0.475
2017_1112_1332,0.417
2017_1112_1343,0.575
2017_1112_1344,0.656
2017_1112_1345,0.441
2017_1112_1348,0.583
2017_1112_1355,0.769
2017_1112_1371,0.673
2017_1112_1374,0.474
2017_1112_1376,0.608
2017_1112_1388,0.442
2017_1112_1407,0.653
2017_1112_1411,0.765
2017_1112_1413,0.784
2017_1112_1417,0.362
2017_1112_1423,0.553
2017_1112_1425,0.669
2017_1112_1433,0.57
2017_1112_1435,0.58
2017_1112_1436,0.607
2017_1112_1437,0.409
2017_1112_1438,0.446
2017_1112_1439,0.609
2017_1112_1448,0.58
2017_1112_1452,0.423
2017_1112_1455,0.39
2017_1112_1457,0.642
2017_1112_1458,0.546
2017_1112_1462,0.665
2017_1116_1124,0.457
2017_1116_1137,0.525
2017_1116_1139,0.469
2017_1116_1153,0.454
2017_1116_1166,0.379
2017_1116_1173,0.544
2017_1116_1181,0.364
2017_1116_1190,0.54
2017_1116_1195,0.538
2017_1116_1196,0.378
2017_1116_1199,0.392
