Id,Pred
2017_1112_1116,0.782351338
2017_1112_1124,0.609016304
2017_1112_1137,0.909287377
2017_1112_1139,0.639386331
2017_1112_1153,0.659970411
2017_1112_1166,0.793865793
2017_1112_1173,0.764287376
2017_1112_1181,0.442556003
2017_1112_1190,0.962226679
2017_1112_1195,0.99999
2017_1112_1196,0.59049464
2017_1112_1199,0.644162369
2017_1112_1211,0.386060988
2017_1112_1233,0.99999
2017_1112_1235,0.5854823
2017_1112_1240,0.974951565
2017_1112_1242,0.428493838
2017_1112_1243,0.796348951
2017_1112_1245,0.99999
2017_1112_1246,0.421628108
2017_1112_1257,0.501291989
2017_1112_1266,0.780098589
2017_1112_1268,0.847537614
2017_1112_1274,0.734570586
2017_1112_1276,0.635164957
2017_1112_1277,0.772342138
2017_1112_1278,0.824918814
2017_1112_1291,0.829996054
2017_1112_1292,0.831288758
2017_1112_1297,0.889605809
2017_1112_1300,0.90709988
2017_1112_1305,0.90538534
2017_1112_1308,0.99999
2017_1112_1309,0.829996054
2017_1112_1314,0.464086502
2017_1112_1315,0.956798028
2017_1112_1321,0.759667292
2017_1112_1323,0.646286026
2017_1112_1329,0.752224742
2017_1112_1332,0.648788318
2017_1112_1343,0.912989369
2017_1112_1344,0.859231609
2017_1112_1345,0.562322805
2017_1112_1348,0.836959183
2017_1112_1355,0.862422575
2017_1112_1371,0.789915897
2017_1112_1374,0.561049563
2017_1112_1376,0.734617818
2017_1112_1388,0.557554781
2017_1112_1407,0.907710079
2017_1112_1411,0.944970248
2017_1112_1413,0.90709988
2017_1112_1417,0.584423744
2017_1112_1423,0.887839189
2017_1112_1425,0.859231609
2017_1112_1433,0.78761204
2017_1112_1435,0.719300025
2017_1112_1436,0.920973569
2017_1112_1437,0.341762096
2017_1112_1438,0.541631708
2017_1112_1439,0.872196211
2017_1112_1448,0.796348951
2017_1112_1452,0.499192904
2017_1112_1455,0.566535672
2017_1112_1457,0.99999
2017_1112_1458,0.610256294
2017_1112_1462,0.850736743
2017_1116_1124,0.326664966
2017_1116_1137,0.626936039
2017_1116_1139,0.357034993
2017_1116_1153,0.377619073
2017_1116_1166,0.511514455
2017_1116_1173,0.481936038
2017_1116_1181,0.160204665
2017_1116_1190,0.679875342
2017_1116_1195,0.740474423
2017_1116_1196,0.308143303
2017_1116_1199,0.361811031
2017_1116_1211,0.10370965
2017_1116_1233,0.789174873
2017_1116_1235,0.303130963
2017_1116_1240,0.692600227
2017_1116_1242,0.1461425
2017_1116_1243,0.513997613
2017_1116_1245,0.739992939
2017_1116_1246,0.13927677
2017_1116_1257,0.218940652
2017_1116_1266,0.497747251
2017_1116_1268,0.565186277
2017_1116_1274,0.452219248
2017_1116_1276,0.352813619
2017_1116_1277,0.489990801
2017_1116_1278,0.542567476
2017_1116_1291,0.547644717
2017_1116_1292,0.548937421
2017_1116_1297,0.607254471
2017_1116_1300,0.624748542
2017_1116_1305,0.623034003
2017_1116_1308,0.727754685
2017_1116_1309,0.547644717
2017_1116_1314,0.181735165
2017_1116_1315,0.67444669
2017_1116_1321,0.477315955
2017_1116_1323,0.363934688
2017_1116_1329,0.469873404
2017_1116_1332,0.36643698
2017_1116_1343,0.630638032
2017_1116_1344,0.576880271
2017_1116_1345,0.279971467
2017_1116_1348,0.554607845
2017_1116_1355,0.580071238
2017_1116_1371,0.507564559
2017_1116_1374,0.278698225
2017_1116_1376,0.45226648
2017_1116_1388,0.275203444
2017_1116_1407,0.625358742
2017_1116_1411,0.662618911
2017_1116_1413,0.624748542
2017_1116_1417,0.302072406
2017_1116_1423,0.605487851
2017_1116_1425,0.576880271
2017_1116_1433,0.505260703
2017_1116_1435,0.436948688
2017_1116_1436,0.638622231
2017_1116_1437,0.059410759
2017_1116_1438,0.25928037
2017_1116_1439,0.589844874
2017_1116_1448,0.513997613
2017_1116_1452,0.216841566
2017_1116_1455,0.284184334
2017_1116_1457,0.747625384
2017_1116_1458,0.327904957
2017_1116_1462,0.568385405
2017_1124_1137,0.800271073
2017_1124_1139,0.530370027
2017_1124_1153,0.550954107
2017_1124_1166,0.684849489
2017_1124_1173,0.655271072
2017_1124_1181,0.333539699
2017_1124_1190,0.853210375
2017_1124_1195,0.913809457
2017_1124_1196,0.481478337
2017_1124_1199,0.535146065
2017_1124_1211,0.277044684
2017_1124_1233,0.962509907
2017_1124_1235,0.476465997
2017_1124_1240,0.865935261
2017_1124_1242,0.319477534
2017_1124_1243,0.687332647
2017_1124_1245,0.913327973
2017_1124_1246,0.312611804
2017_1124_1257,0.392275686
2017_1124_1266,0.671082285
2017_1124_1268,0.73852131
2017_1124_1274,0.625554282
2017_1124_1276,0.526148653
2017_1124_1277,0.663325835
2017_1124_1278,0.71590251
2017_1124_1291,0.720979751
2017_1124_1292,0.722272455
2017_1124_1297,0.780589505
2017_1124_1300,0.798083576
2017_1124_1305,0.796369037
2017_1124_1308,0.901089719
2017_1124_1309,0.720979751
