Id,Pred
2017_1112_1116,0.648991352
2017_1112_1124,0.429490097
2017_1112_1137,0.762684513
2017_1112_1139,0.477390561
2017_1112_1153,0.295616637
2017_1112_1166,0.570678727
2017_1112_1173,0.574642592
2017_1112_1181,0.443640049
2017_1112_1190,0.674516696
2017_1112_1195,0.828327867
2017_1112_1196,0.417073532
2017_1112_1199,0.426031311
2017_1112_1211,0.213225136
2017_1112_1233,0.796368455
2017_1112_1235,0.469753989
2017_1112_1240,0.885798103
2017_1112_1242,0.427765294
2017_1112_1243,0.556675205
2017_1112_1245,0.820576722
2017_1112_1246,0.432986386
2017_1112_1257,0.383760645
2017_1112_1266,0.593878078
2017_1112_1268,0.678607217
2017_1112_1274,0.518056759
2017_1112_1276,0.429124637
2017_1112_1277,0.661764145
2017_1112_1278,0.627273629
2017_1112_1291,0.932955621
2017_1112_1292,0.576482068
2017_1112_1297,0.881015143
2017_1112_1300,0.906722228
2017_1112_1305,0.708692799
2017_1112_1308,0.816439643
2017_1112_1309,0.904243096
2017_1112_1314,0.318303326
2017_1112_1315,0.887672092
2017_1112_1321,0.638705514
2017_1112_1323,0.440113743
2017_1112_1329,0.525737315
2017_1112_1332,0.425282853
2017_1112_1343,0.639552036
2017_1112_1344,0.701168424
2017_1112_1345,0.416880922
2017_1112_1348,0.615939165
2017_1112_1355,0.885797234
2017_1112_1371,0.676871168
2017_1112_1374,0.395398798
2017_1112_1376,0.608879485
2017_1112_1388,0.381821613
2017_1112_1407,0.858277802
2017_1112_1411,0.898828185
2017_1112_1413,0.935168455
2017_1112_1417,0.43705244
2017_1112_1423,0.631732667
2017_1112_1425,0.666916587
2017_1112_1433,0.623835824
2017_1112_1435,0.65104592
2017_1112_1436,0.61031997
2017_1112_1437,0.247010723
2017_1112_1438,0.351310023
2017_1112_1439,0.642899486
2017_1112_1448,0.564525961
2017_1112_1452,0.295214162
2017_1112_1455,0.375370804
2017_1112_1457,0.837350706
2017_1112_1458,0.339042081
2017_1112_1462,0.603537724
2017_1116_1124,0.287087667
2017_1116_1137,0.607671669
2017_1116_1139,0.324323713
2017_1116_1153,0.181778915
2017_1116_1166,0.442204488
2017_1116_1173,0.441307931
2017_1116_1181,0.273911915
2017_1116_1190,0.498837956
2017_1116_1195,0.691584432
2017_1116_1196,0.257839844
2017_1116_1199,0.266448345
2017_1116_1211,0.1254369
2017_1116_1233,0.66327466
2017_1116_1235,0.311816569
2017_1116_1240,0.760244455
2017_1116_1242,0.27660182
2017_1116_1243,0.392769253
2017_1116_1245,0.678142714
2017_1116_1246,0.262188808
2017_1116_1257,0.232981897
2017_1116_1266,0.463194753
2017_1116_1268,0.496161544
2017_1116_1274,0.38124016
2017_1116_1276,0.268742978
2017_1116_1277,0.485143097
2017_1116_1278,0.470115926
2017_1116_1291,0.840080026
2017_1116_1292,0.429832455
2017_1116_1297,0.76441431
2017_1116_1300,0.772458001
2017_1116_1305,0.533135903
2017_1116_1308,0.651851339
2017_1116_1309,0.802326833
2017_1116_1314,0.209412478
2017_1116_1315,0.76292127
2017_1116_1321,0.465218619
2017_1116_1323,0.273886273
2017_1116_1329,0.372883599
2017_1116_1332,0.262432652
2017_1116_1343,0.48837047
2017_1116_1344,0.531948304
2017_1116_1345,0.266148051
2017_1116_1348,0.477402908
