Id,Pred
2017_1112_1116,0.27783406
2017_1112_1124,0.377029544
2017_1112_1137,0.455063496
2017_1112_1139,0.317951744
2017_1112_1153,0.29660825
2017_1112_1166,0.15506234
2017_1112_1173,0.508160448
2017_1112_1181,0.320476286
2017_1112_1190,0.44020592
2017_1112_1196,0.379756044
2017_1112_1195,0.409652232
2017_1112_1199,0.234512436
2017_1112_1211,0.126313621
2017_1112_1233,0.216078863
2017_1112_1235,0.144814086
2017_1112_1240,0.421098635
2017_1112_1242,0.258317688
2017_1112_1243,0.427995963
2017_1112_1245,0.398721946
2017_1112_1246,0.203154782
2017_1112_1257,0.332895834
2017_1112_1266,0.256461901
2017_1112_1268,0.585453062
2017_1112_1274,0.495995358
2017_1112_1276,0.278687387
2017_1112_1277,0.357682217
2017_1112_1292,0.334004609
2017_1112_1278,0.276801087
2017_1112_1291,0.409879728
2017_1112_1305,0.334019787
2017_1112_1308,0.307758101
2017_1112_1309,0.453552928
2017_1112_1314,0.240103022
2017_1112_1300,0.308374861
2017_1112_1315,0.250117794
2017_1112_1297,0.328770818
2017_1112_1321,0.377362793
2017_1112_1323,0.170683497
2017_1112_1329,0.341151154
2017_1112_1332,0.281909764
2017_1112_1343,0.388577207
2017_1112_1344,0.412746017
2017_1112_1345,0.125552654
2017_1112_1348,0.515831512
2017_1112_1388,0.414965929
2017_1112_1371,0.361160091
2017_1112_1374,0.225052579
2017_1112_1376,0.498108561
2017_1112_1355,0.383379035
2017_1112_1425,0.213838821
2017_1112_1411,0.410596355
2017_1112_1407,0.243302046
2017_1112_1413,0.418095032
2017_1112_1417,0.069765317
2017_1112_1423,0.184900196
2017_1112_1435,0.410820275
2017_1112_1433,0.435564217
2017_1112_1436,0.420100777
2017_1112_1437,0.252793437
2017_1112_1438,0.612324645
2017_1112_1439,0.243339917
2017_1112_1448,0.234263954
2017_1112_1452,0.321217165
2017_1112_1455,0.224591846
2017_1112_1457,0.341772332
2017_1112_1458,0.274314595
2017_1112_1462,0.527594581
2017_1116_1124,0.471330438
2017_1116_1137,0.38505105
2017_1116_1139,0.402632005
2017_1116_1153,0.32303746
2017_1116_1166,0.217832243
2017_1116_1173,0.679053288
2017_1116_1181,0.378313971
2017_1116_1190,0.477415207
2017_1116_1196,0.497240604
2017_1116_1195,0.454537599
2017_1116_1199,0.33845857
2017_1116_1211,0.175669035
2017_1116_1233,0.305091261
2017_1116_1235,0.220459494
2017_1116_1240,0.487048869
2017_1116_1242,0.227809703
2017_1116_1243,0.418445895
2017_1116_1245,0.507711602
2017_1116_1246,0.271005607
2017_1116_1257,0.466319998
2017_1116_1266,0.235289459
2017_1116_1268,0.607132902
2017_1116_1274,0.54038231
2017_1116_1276,0.355593943
2017_1116_1277,0.560005004
2017_1116_1292,0.407064742
2017_1116_1278,0.368012925
2017_1116_1291,0.549383447
2017_1116_1305,0.270688816
2017_1116_1308,0.374939703
2017_1116_1309,0.592788203
2017_1116_1314,0.202229272
2017_1116_1300,0.400207593
2017_1116_1315,0.339070815
2017_1116_1297,0.435186361
2017_1116_1321,0.520132158
2017_1116_1323,0.228418186
2017_1116_1329,0.445431085
2017_1116_1332,0.306625721
2017_1116_1343,0.47024556
2017_1116_1344,0.512947423
2017_1116_1345,0.184858357
2017_1116_1348,0.528426662
2017_1116_1388,0.394206526
2017_1116_1371,0.454887257
2017_1116_1374,0.302319345
2017_1116_1376,0.636629433
2017_1116_1355,0.48133281
2017_1116_1425,0.331813404
2017_1116_1411,0.51937839
2017_1116_1407,0.322947723
2017_1116_1413,0.534522594
2017_1116_1417,0.102037425
2017_1116_1423,0.245752102
2017_1116_1435,0.458811775
2017_1116_1433,0.486173252
2017_1116_1436,0.536082493
2017_1116_1437,0.237566535
2017_1116_1438,0.725167622
2017_1116_1439,0.336322422
2017_1116_1448,0.324463404
2017_1116_1452,0.384942187
2017_1116_1455,0.347921785
2017_1116_1457,0.433030217
2017_1116_1458,0.348162517
2017_1116_1462,0.622924819
2017_1124_1137,0.378825467
2017_1124_1139,0.199752474
2017_1124_1153,0.252593367
2017_1124_1166,0.119072434
2017_1124_1173,0.414207278
2017_1124_1181,0.285799045
2017_1124_1190,0.323671791
2017_1124_1196,0.284644825
2017_1124_1195,0.324994944
2017_1124_1199,0.16592415
2017_1124_1211,0.092076153
2017_1124_1233,0.152950226
2017_1124_1235,0.133533419
2017_1124_1240,0.342951121
2017_1124_1242,0.237152458
2017_1124_1243,0.341274968
2017_1124_1245,0.311200598
2017_1124_1246,0.195199368
2017_1124_1257,0.374501338
2017_1124_1266,0.240901078
2017_1124_1268,0.453964721
2017_1124_1274,0.402932096
2017_1124_1276,0.175247611
2017_1124_1277,0.349675617
