Id,Pred
2017_1112_1116,0.7988
2017_1112_1124,0.7098
2017_1112_1137,0.82
2017_1112_1139,0.7094
2017_1112_1153,0.5526
2017_1112_1166,0.7916
2017_1112_1173,0.7314
2017_1112_1181,0.6395
2017_1112_1190,0.7711
2017_1112_1195,0.7997
2017_1112_1196,0.5964
2017_1112_1199,0.6571
2017_1112_1211,0.4441
2017_1112_1233,0.7698
2017_1112_1235,0.6501
2017_1112_1240,0.8737
2017_1112_1242,0.5616
2017_1112_1243,0.7352
2017_1112_1245,0.7894
2017_1112_1246,0.5524
2017_1112_1257,0.6695
2017_1112_1266,0.6624
2017_1112_1268,0.7408
2017_1112_1274,0.8076
2017_1112_1276,0.6596
2017_1112_1277,0.8011
2017_1112_1278,0.7505
2017_1112_1291,0.9146
2017_1112_1292,0.6
2017_1112_1297,0.9086
2017_1112_1300,0.8251
2017_1112_1305,0.7329
2017_1112_1308,0.7861
2017_1112_1309,0.9516
2017_1112_1314,0.6561
2017_1112_1315,0.8989
2017_1112_1321,0.8141
2017_1112_1323,0.667
2017_1112_1329,0.7026
2017_1112_1332,0.5119
2017_1112_1343,0.808
2017_1112_1344,0.8418
2017_1112_1345,0.6889
2017_1112_1348,0.7179
2017_1112_1355,0.8736
2017_1112_1371,0.8314
2017_1112_1374,0.535
2017_1112_1376,0.8144
2017_1112_1388,0.6315
2017_1112_1407,0.86
2017_1112_1411,0.8596
2017_1112_1413,0.8985
2017_1112_1417,0.44
2017_1112_1423,0.734
2017_1112_1425,0.7177
2017_1112_1433,0.6976
2017_1112_1435,0.8689
2017_1112_1436,0.765
2017_1112_1437,0.543
2017_1112_1438,0.7303
2017_1112_1439,0.7426
2017_1112_1448,0.7819
2017_1112_1452,0.5087
2017_1112_1455,0.5868
2017_1112_1457,0.8014
2017_1112_1458,0.7179
2017_1112_1462,0.7704
2017_1116_1124,0.4037
2017_1116_1137,0.5798
2017_1116_1139,0.4377
2017_1116_1153,0.1808
2017_1116_1166,0.5209
2017_1116_1173,0.4494
2017_1116_1181,0.3641
2017_1116_1190,0.4907
2017_1116_1195,0.6372
2017_1116_1196,0.2938
2017_1116_1199,0.4246
2017_1116_1211,0.2029
2017_1116_1233,0.5508
2017_1116_1235,0.4257
2017_1116_1240,0.5729
2017_1116_1242,0.2044
2017_1116_1243,0.4747
2017_1116_1245,0.6018
2017_1116_1246,0.1955
2017_1116_1257,0.3434
2017_1116_1266,0.4513
2017_1116_1268,0.5353
2017_1116_1274,0.5076
2017_1116_1276,0.4237
2017_1116_1277,0.4915
2017_1116_1278,0.4737
2017_1116_1291,0.6433
2017_1116_1292,0.2853
2017_1116_1297,0.6695
2017_1116_1300,0.6409
2017_1116_1305,0.442
2017_1116_1308,0.5607
2017_1116_1309,0.6923
2017_1116_1314,0.2899
2017_1116_1315,0.7415
2017_1116_1321,0.5762
2017_1116_1323,0.419
2017_1116_1329,0.5029
2017_1116_1332,0.1213
2017_1116_1343,0.509
2017_1116_1344,0.517
2017_1116_1345,0.3624
2017_1116_1348,0.4155
2017_1116_1355,0.6274
2017_1116_1371,0.5747
2017_1116_1374,0.1559
2017_1116_1376,0.5315
2017_1116_1388,0.3275
2017_1116_1407,0.6152
2017_1116_1411,0.6563
2017_1116_1413,0.6626
2017_1116_1417,0.1783
2017_1116_1423,0.4062
2017_1116_1425,0.4648
2017_1116_1433,0.3719
2017_1116_1435,0.5505
2017_1116_1436,0.4749
2017_1116_1437,0.194
2017_1116_1438,0.4357
2017_1116_1439,0.4882
2017_1116_1448,0.5763
2017_1116_1452,0.2798
2017_1116_1455,0.2877
2017_1116_1457,0.5822
2017_1116_1458,0.4422
2017_1116_1462,0.5297
2017_1124_1137,0.6825
2017_1124_1139,0.4352
2017_1124_1153,0.3204
2017_1124_1166,0.6539
2017_1124_1173,0.624
2017_1124_1181,0.3644
2017_1124_1190,0.6735
2017_1124_1195,0.7499
2017_1124_1196,0.379
2017_1124_1199,0.5113
2017_1124_1211,0.2265
2017_1124_1233,0.5849
2017_1124_1235,0.3272
2017_1124_1240,0.672
2017_1124_1242,0.3428
2017_1124_1243,0.4222
2017_1124_1245,0.6373
2017_1124_1246,0.2613
2017_1124_1257,0.5106
2017_1124_1266,0.4235
2017_1124_1268,0.5715
2017_1124_1274,0.5711
2017_1124_1276,0.4198
2017_1124_1277,0.5726
2017_1124_1278,0.4349
2017_1124_1291,0.758
2017_1124_1292,0.4193
2017_1124_1297,0.7622
2017_1124_1300,0.6951
2017_1124_1305,0.6103
