Id,Pred
2017_1112_1116,0.596
2017_1112_1124,0.5146
2017_1112_1137,0.7131
2017_1112_1139,0.5355
2017_1112_1153,0.5486
2017_1112_1166,0.5605
2017_1112_1173,0.5926
2017_1112_1181,0.4944
2017_1112_1190,0.6921
2017_1112_1195,0.7543
2017_1112_1196,0.518
2017_1112_1199,0.5181
2017_1112_1211,0.4735
2017_1112_1233,0.7872
2017_1112_1235,0.541
2017_1112_1240,0.8984
2017_1112_1242,0.4805
2017_1112_1243,0.6321
2017_1112_1245,0.8159
2017_1112_1246,0.4874
2017_1112_1257,0.4965
2017_1112_1266,0.621
2017_1112_1268,0.5815
2017_1112_1274,0.5946
2017_1112_1276,0.566
2017_1112_1277,0.6246
2017_1112_1278,0.5585
2017_1112_1291,0.9515
2017_1112_1292,0.6446
2017_1112_1297,0.8207
2017_1112_1300,0.8948
2017_1112_1305,0.6481
2017_1112_1308,0.7256
2017_1112_1309,0.9165
2017_1112_1314,0.4805
2017_1112_1315,0.932
2017_1112_1321,0.6051
2017_1112_1323,0.5431
2017_1112_1329,0.6056
2017_1112_1332,0.509
2017_1112_1343,0.6817
2017_1112_1344,0.6552
2017_1112_1345,0.525
2017_1112_1348,0.6321
2017_1112_1355,0.913
2017_1112_1371,0.6211
2017_1112_1374,0.5395
2017_1112_1376,0.5926
2017_1112_1388,0.559
2017_1112_1407,0.8368
2017_1112_1411,0.9179
2017_1112_1413,0.9389
2017_1112_1417,0.5111
2017_1112_1423,0.6586
2017_1112_1425,0.6475
2017_1112_1433,0.6245
2017_1112_1435,0.6176
2017_1112_1436,0.6781
2017_1112_1437,0.4735
2017_1112_1438,0.534
2017_1112_1439,0.6141
2017_1112_1448,0.63
2017_1112_1452,0.518
2017_1112_1455,0.5825
2017_1112_1457,0.7418
2017_1112_1458,0.5736
2017_1112_1462,0.6335
2017_1116_1124,0.4179
2017_1116_1137,0.6171
2017_1116_1139,0.4395
2017_1116_1153,0.4519
2017_1116_1166,0.4645
