id,pred
2017_1274_1413,0.528433333
2017_1323_1411,0.253333333
2017_1173_1315,0.494366667
2017_1276_1297,0.3844
2017_1300_1355,0.353066667
2017_1116_1314,0.427233333
2017_1166_1274,0.4327
2017_1233_1345,0.397466667
2017_1315_1458,0.374766667
2017_1305_1315,0.554266667
2017_1190_1276,0.528233333
2017_1245_1292,0.416
2017_1243_1425,0.503433333
2017_1112_1268,0.509366667
2017_1411_1462,0.363933333
2017_1199_1233,0.396333333
2017_1166_1371,0.4355
2017_1413_1423,0.454433333
2017_1332_1343,0.593466667
2017_1297_1374,0.4653
2017_1116_1276,0.411233333
2017_1278_1374,0.3621
2017_1348_1371,0.5428
2017_1448_1452,0.4547
2017_1173_1240,0.494366667
2017_1246_1433,0.643366667
2017_1233_1268,0.393133333
2017_1199_1300,0.396333333
2017_1323_1413,0.253333333
2017_1276_1376,0.380033333
2017_1388_1425,0.6109
2017_1211_1355,0.536266667
2017_1308_1455,0.5608
2017_1268_1437,0.419666667
2017_1190_1246,0.515566667
2017_1166_1235,0.434866667
2017_1190_1425,0.533133333
2017_1243_1245,0.5088
2017_1246_1332,0.601866667
2017_1243_1278,0.500666667
2017_1199_1344,0.389633333
2017_1153_1371,0.658633333
2017_1153_1314,0.686066667
2017_1305_1308,0.558266667
2017_1181_1329,0.487666667
2017_1274_1455,0.525233333
2017_1388_1437,0.589766667
2017_1407_1438,0.4227
2017_1153_1458,0.663966667
2017_1297_1439,0.447833333
2017_1425_1462,0.491366667
2017_1243_1437,0.5058
2017_1112_1323,0.509066667
2017_1235_1348,0.297633333
2017_1417_1436,0.620666667
2017_1376_1439,0.3953
2017_1355_1371,0.373066667
2017_1297_1329,0.442366667
2017_1195_1344,0.478866667
2017_1243_1423,0.497966667
2017_1344_1448,0.5657
2017_1116_1166,0.413733333
2017_1308_1423,0.5546
2017_1309_1329,0.390766667
2017_1181_1438,0.4929
2017_1137_1199,0.522
2017_1371_1462,0.552566667
2017_1344_1423,0.563033333
2017_1423_1457,0.531966667
2017_1355_1376,0.3899
2017_1411_1438,0.401966667
2017_1376_1407,0.427966667
2017_1116_1323,0.417933333
2017_1266_1277,0.443833333
2017_1309_1323,0.418533333
2017_1242_1374,0.497133333
2017_1233_1355,0.363633333
2017_1166_1452,0.4378
2017_1314_1436,0.5568
2017_1245_1332,0.445933333
2017_1199_1457,0.396333333
2017_1305_1435,0.548633333
2017_1292_1452,0.482266667
2017_1245_1277,0.4203
2017_1277_1332,0.529833333
2017_1246_1413,0.6437
2017_1321_1423,0.555466667
2017_1240_1242,0.3984
2017_1240_1277,0.377666667
2017_1344_1457,0.568
2017_1199_1452,0.409433333
2017_1195_1452,0.482333333
2017_1240_1423,0.370366667
2017_1233_1423,0.359433333
2017_1196_1435,0.4416
2017_1153_1245,0.659166667
2017_1233_1435,0.3644
2017_1112_1278,0.509066667
2017_1345_1355,0.356666667
2017_1297_1407,0.435033333
2017_1332_1374,0.588
2017_1245_1329,0.417
2017_1173_1411,0.492366667
2017_1211_1417,0.5243
2017_1315_1371,0.367133333
2017_1297_1425,0.440366667
2017_1181_1268,0.4964
2017_1278_1439,0.3614
2017_1166_1257,0.450933333
2017_1276_1309,0.3844
2017_1242_1292,0.492666667
2017_1305_1413,0.554266667
2017_1139_1278,0.265233333
2017_1112_1374,0.509366667
2017_1199_1321,0.391466667
2017_1233_1323,0.400133333
2017_1190_1242,0.5198
