Id,Pred
2017_1112_1116,0.8100440703
2017_1112_1124,0.4442104234
2017_1112_1137,0.736782497
2017_1112_1139,0.537266302
2017_1112_1153,0.4892769651
2017_1112_1166,0.555799725
2017_1112_1173,0.6218351115
2017_1112_1181,0.4627110589
2017_1112_1190,0.6886886797
2017_1112_1195,0.7906015196
2017_1112_1196,0.4112254098
2017_1112_1199,0.4929033661
2017_1112_1211,0.2988072251
2017_1112_1233,0.8043729081
2017_1112_1235,0.4942333795
2017_1112_1240,0.8913261193
2017_1112_1242,0.4410678436
2017_1112_1243,0.5792668693
2017_1112_1245,0.8278926585
2017_1112_1246,0.8247528
2017_1112_1257,0.4089841554
2017_1112_1266,0.6109328855
2017_1112_1268,0.6404498459
2017_1112_1274,0.5939130658
2017_1112_1276,0.5126454067
2017_1112_1277,0.6309111077
2017_1112_1278,0.5958499282
2017_1112_1291,0.881841742
2017_1112_1292,0.8700370093
2017_1112_1297,0.8315207562
2017_1112_1300,0.8353432884
2017_1112_1305,0.8527842067
2017_1112_1308,0.7572565042
2017_1112_1309,0.8558205136
2017_1112_1314,0.7849492283
2017_1112_1315,0.84882248
2017_1112_1321,0.6227433962
2017_1112_1323,0.5347538186
2017_1112_1329,0.8051980559
2017_1112_1332,0.479675631
2017_1112_1343,0.6751244033
2017_1112_1344,0.6649632061
2017_1112_1345,0.4617007811
2017_1112_1348,0.6174007026
2017_1112_1355,0.8575907513
2017_1112_1371,0.6500523296
2017_1112_1374,0.9005847774
2017_1112_1376,0.5735716258
2017_1112_1388,0.4603253804
2017_1112_1407,0.8191453573
2017_1112_1411,0.8789831752
2017_1112_1413,0.888670938
2017_1112_1417,0.5160062568
2017_1112_1423,0.6909804094
2017_1112_1425,0.8945648489
2017_1112_1433,0.6393112034
2017_1112_1435,0.6120242927
2017_1112_1436,0.6885105836
2017_1112_1437,0.3539949707
2017_1112_1438,0.3936255825
2017_1112_1439,0.6509300734
2017_1112_1448,0.6228842389
2017_1112_1452,0.8975380141
2017_1112_1455,0.8218326693
2017_1112_1457,0.7888130857
2017_1112_1458,0.4902235511
2017_1112_1462,0.6378098989
2017_1116_1124,0.1578400285
2017_1116_1137,0.3962811857
2017_1116_1139,0.2140044366
2017_1116_1153,0.1834426185
2017_1116_1166,0.2268535091
2017_1116_1173,0.2782915572
2017_1116_1181,0.1680193858
2017_1116_1190,0.3415711028
2017_1116_1195,0.469602153
2017_1116_1196,0.1407350268
2017_1116_1199,0.1856261245
2017_1116_1211,0.09085161306
2017_1116_1233,0.4908900497
2017_1116_1235,0.1864318315
2017_1116_1240,0.6579253171
2017_1116_1242,0.1561541793
2017_1116_1243,0.2440629336
2017_1116_1245,0.5300807766
2017_1116_1246,0.524627455
2017_1116_1257,0.1396184067
2017_1116_1266,0.2691260195
2017_1116_1268,0.2946347247
2017_1116_1274,0.2553781985
2017_1116_1276,0.1978630638
2017_1116_1277,0.2861474695
2017_1116_1278,0.2569094931
2017_1116_1291,0.6363810768
2017_1116_1292,0.6108744635
2017_1116_1297,0.5364718921
2017_1116_1300,0.5433120347
2017_1116_1305,0.5759844377
2017_1116_1308,0.4224802768
2017_1116_1309,0.5819309432
2017_1116_1314,0.4611903061
2017_1116_1315,0.5683442071
2017_1116_1321,0.279068348
2017_1116_1323,0.2123100643
2017_1116_1329,0.4922027199
2017_1116_1332,0.1777540284
2017_1116_1343,0.3276480528
2017_1116_1344,0.3176039143
2017_1116_1345,0.1674520034
2017_1116_1348,0.2745285358
2017_1116_1355,0.5854350291
2017_1116_1371,0.3034278925
2017_1116_1374,0.6799283398
2017_1116_1376,0.2397850819
2017_1116_1388,0.1666817424
2017_1116_1407,0.515063281
2017_1116_1411,0.6300752419
2017_1116_1413,0.6517953209
2017_1116_1417,0.2000071545
2017_1116_1423,0.3439840619
2017_1116_1425,0.6655095721
2017_1116_1433,0.2936088394
2017_1116_1435,0.270030604
2017_1116_1436,0.3413843354
2017_1116_1437,0.1138684945
2017_1116_1438,0.1321141306
2017_1116_1439,0.3042445108
2017_1116_1448,0.2791889855
2017_1116_1452,0.6725777414
2017_1116_1455,0.5196191924
2017_1116_1457,0.4669207004
2017_1116_1458,0.1840106994
2017_1116_1462,0.2922615472
2017_1124_1137,0.777888453
2017_1124_1139,0.5922883822
2017_1124_1153,0.5451746417
2017_1124_1166,0.6102168623
2017_1124_1173,0.6729231637
2017_1124_1181,0.5186558773
2017_1124_1190,0.7345998555
2017_1124_1195,0.8252956282
2017_1124_1196,0.4663483202
2017_1124_1199,0.5487701787
2017_1124_1211,0.3477616278
2017_1124_1233,0.8372549979
2017_1124_1235,0.550087412
2017_1124_1240,0.9112060298
2017_1124_1242,0.4968155408
2017_1124_1243,0.6327089493
2017_1124_1245,0.8575216701
2017_1124_1246,0.8548275669
2017_1124_1257,0.46404342
2017_1124_1266,0.6626948542
2017_1124_1268,0.690275697
2017_1124_1274,0.6466296543
2017_1124_1276,0.5682424082
2017_1124_1277,0.6814012463
2017_1124_1278,0.6484639053
2017_1124_1291,0.9032683557
2017_1124_1292,0.8933453712
2017_1124_1297,0.8606303209
2017_1124_1300,0.8639005018
2017_1124_1305,0.8787555953
2017_1124_1308,0.7960501592
2017_1124_1309,0.881330785
2017_1124_1314,0.8203670526
2017_1124_1315,0.875390659
2017_1124_1321,0.6737731172
2017_1124_1323,0.5898465808
2017_1124_1329,0.8379693887
2017_1124_1332,0.5356267948
2017_1124_1343,0.7222291609
2017_1124_1344,0.7129147705
2017_1124_1345,0.5176411328
2017_1124_1348,0.6687687173
2017_1124_1355,0.8828306891
2017_1124_1371,0.6991725297
2017_1124_1374,0.9189250438
2017_1124_1376,0.6272716414
2017_1124_1388,0.5162589088
2017_1124_1407,0.8500074269
2017_1124_1411,0.9008698854
2017_1124_1413,0.9089869692
2017_1124_1417,0.5715402965
2017_1124_1423,0.7366828324
2017_1124_1425,0.9139095173
2017_1124_1433,0.6892182767
2017_1124_1435,0.6637209836
2017_1124_1436,0.7344378965
2017_1124_1437,0.4067461277
2017_1124_1438,0.4481851611
2017_1124_1439,0.6999839313
2017_1124_1448,0.6739048847
2017_1124_1452,0.9163881682
2017_1124_1455,0.8523188362
2017_1124_1457,0.8237374474
2017_1124_1458,0.5461137338
2017_1124_1462,0.687823267
2017_1137_1139,0.2931840216
2017_1137_1153,0.2549828883
2017_1137_1166,0.3089186568
2017_1137_1173,0.3700581446
2017_1137_1181,0.2352778786
2017_1137_1190,0.4414409334
2017_1137_1195,0.5742574514
2017_1137_1196,0.1996930449
2017_1137_1199,0.2577491424
2017_1137_1211,0.1321253445
2017_1137_1233,0.5949677941
2017_1137_1235,0.2587684264
2017_1137_1240,0.745555505
2017_1137_1242,0.2199184916
2017_1137_1243,0.3296988373
2017_1137_1245,0.6321503845
2017_1137_1246,0.6270481772
2017_1137_1257,0.1982165494
2017_1137_1266,0.3593752462
2017_1137_1268,0.3888865665
2017_1137_1274,0.3431819342
2017_1137_1276,0.2731459137
2017_1137_1277,0.379143652
2017_1137_1278,0.3449957857
2017_1137_1291,0.727242266
2017_1137_1292,0.7051562794
2017_1137_1297,0.6381010598
2017_1137_1300,0.6444354747
2017_1137_1305,0.6742114008
2017_1137_1308,0.5270696794
2017_1137_1309,0.6795467618
2017_1137_1314,0.5659713369
2017_1137_1315,0.6673188102
2017_1137_1321,0.3709594222
2017_1137_1323,0.2910949219
2017_1137_1329,0.5962328376
2017_1137_1332,0.2477489217
2017_1137_1343,0.4260813464
