Id,Pred
2017_1112_1116,0.768788
2017_1112_1124,0.623363
2017_1112_1137,0.922085
2017_1112_1139,0.624581
2017_1112_1153,0.656154
2017_1112_1166,0.649019
2017_1112_1173,0.780319
2017_1112_1181,0.5
2017_1112_1190,0.868907
2017_1112_1195,0.949158
2017_1112_1196,0.586331
2017_1112_1199,0.623363
2017_1112_1211,0.489973
2017_1112_1233,0.954574
2017_1112_1235,0.672717
2017_1112_1240,0.977135
2017_1112_1242,0.480631
2017_1112_1243,0.798299
2017_1112_1245,0.963351
2017_1112_1246,0.47024
2017_1112_1257,0.514327
2017_1112_1266,0.769978
2017_1112_1268,0.733751
2017_1112_1274,0.718674
2017_1112_1276,0.649161
2017_1112_1277,0.809263
2017_1112_1278,0.671522
2017_1112_1291,0.98065
2017_1112_1292,0.834172
2017_1112_1297,0.951146
2017_1112_1300,0.974974
2017_1112_1305,0.816263
2017_1112_1308,0.893711
2017_1112_1309,0.976286
2017_1112_1314,0.46132
2017_1112_1315,0.973229
2017_1112_1321,0.766271
2017_1112_1323,0.604997
2017_1112_1329,0.75993
2017_1112_1332,0.604997
2017_1112_1343,0.892768
2017_1112_1344,0.831903
2017_1112_1345,0.635943
2017_1112_1348,0.775606
2017_1112_1355,0.979345
2017_1112_1371,0.768857
2017_1112_1374,0.641666
2017_1112_1376,0.782872
2017_1112_1388,0.675502
2017_1112_1407,0.965251
2017_1112_1411,0.980206
2017_1112_1413,0.97297
2017_1112_1417,0.581623
2017_1112_1423,0.796489
2017_1112_1425,0.822865
2017_1112_1433,0.804321
2017_1112_1435,0.768788
2017_1112_1436,0.869334
2017_1112_1437,0.451704
2017_1112_1438,0.588623
2017_1112_1439,0.760135
2017_1112_1448,0.750321
2017_1112_1452,0.630939
2017_1112_1455,0.693576
2017_1112_1457,0.918946
2017_1112_1458,0.695311
2017_1112_1462,0.755576
2017_1116_1124,0.332337
2017_1116_1137,0.780664
2017_1116_1139,0.33349
2017_1116_1153,0.364641
2017_1116_1166,0.357381
2017_1116_1173,0.516505
2017_1116_1181,0.231212
2017_1116_1190,0.665932
2017_1116_1195,0.848819
2017_1116_1196,0.298874
2017_1116_1199,0.332337
2017_1116_1211,0.224158
2017_1116_1233,0.863385
2017_1116_1235,0.382021
2017_1116_1240,0.927811
2017_1116_1242,0.217721
2017_1116_1243,0.543444
2017_1116_1245,0.887709
2017_1116_1246,0.210708
2017_1116_1257,0.241558
2017_1116_1266,0.501676
2017_1116_1268,0.453202
2017_1116_1274,0.434482
2017_1116_1276,0.357524
2017_1116_1277,0.560636
2017_1116_1278,0.380741
2017_1116_1291,0.93843
2017_1116_1292,0.602048
2017_1116_1297,0.854127
2017_1116_1300,0.921364
2017_1116_1305,0.571935
2017_1116_1308,0.716616
2017_1116_1309,0.925269
2017_1116_1314,0.204808
2017_1116_1315,0.916202
2017_1116_1321,0.496473
2017_1116_1323,0.315366
2017_1116_1329,0.487707
2017_1116_1332,0.315366
2017_1116_1343,0.714605
2017_1116_1344,0.598133
2017_1116_1345,0.344414
2017_1116_1348,0.509688
2017_1116_1355,0.934468
2017_1116_1371,0.500097
2017_1116_1374,0.350036
2017_1116_1376,0.52024
2017_1116_1388,0.385017
2017_1116_1407,0.893095
2017_1116_1411,0.937081
2017_1116_1413,0.915438
2017_1116_1417,0.294829
2017_1116_1423,0.540663
2017_1116_1425,0.582829
2017_1116_1433,0.552813
2017_1116_1435,0.5
2017_1116_1436,0.666768
2017_1116_1437,0.198568
2017_1116_1438,0.30086
2017_1116_1439,0.487988
2017_1116_1448,0.474732
2017_1116_1452,0.339565
2017_1116_1455,0.40502
2017_1116_1457,0.773229
2017_1116_1458,0.406992
2017_1116_1462,0.481782
2017_1124_1137,0.877307
2017_1124_1139,0.501298
2017_1124_1153,0.535529
2017_1124_1166,0.527693
2017_1124_1173,0.682151
2017_1124_1181,0.376637
2017_1124_1190,0.800189
2017_1124_1195,0.918564
2017_1124_1196,0.46132
2017_1124_1199,0.5
2017_1124_1211,0.367267
2017_1124_1233,0.926989
2017_1124_1235,0.553953
2017_1124_1240,0.962715
2017_1124_1242,0.358619
2017_1124_1243,0.70513
2017_1124_1245,0.940765
2017_1124_1246,0.349094
2017_1124_1257,0.390187
2017_1124_1266,0.669149
2017_1124_1268,0.624781
2017_1124_1274,0.606839
2017_1124_1276,0.527847
2017_1124_1277,0.719378
2017_1124_1278,0.552612
2017_1124_1291,0.968375
2017_1124_1292,0.752435
2017_1124_1297,0.92165
2017_1124_1300,0.959249
2017_1124_1305,0.728571
2017_1124_1308,0.835535
2017_1124_1309,0.961351
2017_1124_1314,0.340992
2017_1124_1315,0.956456
2017_1124_1321,0.664525
2017_1124_1323,0.480631
2017_1124_1329,0.656661
2017_1124_1332,0.480631
2017_1124_1343,0.834172
2017_1124_1344,0.749383
2017_1124_1345,0.513484
2017_1124_1348,0.676206
2017_1124_1355,0.966271
2017_1124_1371,0.667749
2017_1124_1374,0.519679
2017_1124_1376,0.685386
2017_1124_1388,0.557082
2017_1124_1407,0.943768
2017_1124_1411,0.967659
2017_1124_1413,0.956041
2017_1124_1417,0.456508
2017_1124_1423,0.702796
2017_1124_1425,0.73731
