id,pred
2017_1112_1116,0.664127558
2017_1112_1124,0.534110589
2017_1116_1124,0.346442002
2017_1124_1137,0.796575902
2017_1116_1137,0.68804052
2017_1112_1137,0.804745271
2017_1116_1139,0.410595173
2017_1124_1139,0.582823454
2017_1112_1139,0.599501925
2017_1137_1139,0.211715396
2017_1116_1153,0.391684439
2017_1112_1153,0.581144929
2017_1139_1153,0.491668396
2017_1137_1153,0.2000584
2017_1124_1153,0.564114281
2017_1137_1166,0.227840151
2017_1153_1166,0.554266372
2017_1124_1166,0.606498846
2017_1139_1166,0.536376853
2017_1116_1166,0.435531662
2017_1112_1166,0.622639461
2017_1137_1173,0.256386194
2017_1112_1173,0.658240338
2017_1153_1173,0.593527975
2017_1116_1173,0.476512924
2017_1166_1173,0.509262931
2017_1124_1173,0.643133487
2017_1139_1173,0.576281147
2017_1124_1181,0.50619081
2017_1112_1181,0.523900102
2017_1116_1181,0.337184408
2017_1166_1181,0.367024127
2017_1173_1181,0.337856456
2017_1137_1181,0.168946971
2017_1153_1181,0.451094946
2017_1139_1181,0.432964562
2017_1112_1190,0.764946868
2017_1153_1190,0.718437727
2017_1181_1190,0.767058511
2017_1139_1190,0.705310024
2017_1166_1190,0.651042185
2017_1124_1190,0.754459874
2017_1137_1190,0.3849071
2017_1173_1190,0.623143546
2017_1116_1190,0.622467983
2017_1190_1195,0.662302271
2017_1112_1195,0.853325568
2017_1124_1195,0.848431425
2017_1139_1195,0.824313707
2017_1153_1195,0.830953387
2017_1181_1195,0.854300875
2017_1173_1195,0.779078666
2017_1166_1195,0.79519207
2017_1137_1195,0.597819808
2017_1116_1195,0.778678122
2017_1173_1196,0.329218433
2017_1181_1196,0.517874174
2017_1137_1196,0.16433223
2017_1166_1196,0.357983067
2017_1195_1196,0.114882694
2017_1116_1196,0.328556692
2017_1190_1196,0.202722747
2017_1153_1196,0.441379932
2017_1139_1196,0.423333339
2017_1112_1196,0.514192259
2017_1124_1196,0.496430384
2017_1196_1199,0.56754246
2017_1190_1199,0.235794964
2017_1116_1199,0.376160212
2017_1124_1199,0.54824078
2017_1195_1199,0.131352841
2017_1139_1199,0.475312215
2017_1112_1199,0.565519515
2017_1137_1199,0.190834324
2017_1166_1199,0.407522341
2017_1173_1199,0.376871354
2017_1181_1199,0.569080206
2017_1153_1199,0.493594987
2017_1196_1211,0.484618082
2017_1116_1211,0.30152563
2017_1173_1211,0.302151193
2017_1195_1211,0.106406273
2017_1153_1211,0.41018381
2017_1112_1211,0.482514626
2017_1139_1211,0.392528463
2017_1166_1211,0.329475405
2017_1190_1211,0.184993584
2017_1181_1211,0.486219645
2017_1124_1211,0.464706065
2017_1199_1211,0.428698193
2017_1137_1211,0.150375214
2017_1199_1233,0.849971446
2017_1195_1233,0.50838916
2017_1124_1233,0.859376334
2017_1112_1233,0.863520287
2017_1173_1233,0.799748538
2017_1181_1233,0.864345105
2017_1116_1233,0.79939917
2017_1190_1233,0.69536876
2017_1139_1233,0.838833539
2017_1196_1233,0.863990076
2017_1153_1233,0.844509345
2017_1211_1233,0.866882831
2017_1166_1233,0.813755144
2017_1137_1233,0.635476541
2017_1195_1235,0.136124518
2017_1153_1235,0.506983489
2017_1139_1235,0.488725389
2017_1173_1235,0.389592462
2017_1199_1235,0.525766855
2017_1137_1235,0.198364287
2017_1181_1235,0.581865623
2017_1112_1235,0.578351399
2017_1116_1235,0.388871216
2017_1211_1235,0.59292955
2017_1190_1235,0.245053006
2017_1166_1235,0.420609024
2017_1233_1235,0.128036765
2017_1124_1235,0.561272915
2017_1196_1235,0.580348162
2017_1211_1240,0.895506905
2017_1116_1240,0.865560148
2017_1196_1240,0.894283303
2017_1166_1240,0.87218538
2017_1181_1240,0.894433752
2017_1190_1240,0.812857411
2017_1124_1240,0.892321091
2017_1233_1240,0.673021512
2017_1195_1240,0.691214604
2017_1139_1240,0.883422036
2017_1153_1240,0.885907646
2017_1199_1240,0.888280159
2017_1137_1240,0.77819497
2017_1173_1240,0.865723097
2017_1112_1240,0.894084104
2017_1235_1240,0.879531352
2017_1116_1242,0.324470007
2017_1166_1242,0.353690846
2017_1196_1242,0.511621827
2017_1153_1242,0.436737985
2017_1211_1242,0.524891452
2017_1181_1242,0.513215464
2017_1112_1242,0.509527666
2017_1137_1242,0.162174003
2017_1235_1242,0.393505254
2017_1195_1242,0.113563195
2017_1199_1242,0.455515063
2017_1139_1242,0.418737824
2017_1124_1242,0.491746929
2017_1173_1242,0.325126656
2017_1240_1242,0.072563128
2017_1233_1242,0.107392332
2017_1190_1242,0.199995468
2017_1173_1243,0.474988204
2017_1233_1243,0.162205835
2017_1124_1243,0.641165276
2017_1240_1243,0.097092804
2017_1116_1243,0.474232788
2017_1196_1243,0.65809256
2017_1195_1243,0.173204121
2017_1112_1243,0.656333855
2017_1137_1243,0.254726124
2017_1211_1243,0.669103882
2017_1153_1243,0.591396236
2017_1235_1243,0.548965931
2017_1190_1243,0.312475415
2017_1166_1243,0.506990787
2017_1181_1243,0.659427059
2017_1139_1243,0.574106606
2017_1242_1243,0.678703282
2017_1199_1243,0.608888836
2017_1240_1245,0.409078529
2017_1243_1245,0.823530774
2017_1233_1245,0.606200314
2017_1112_1245,0.885335344
2017_1116_1245,0.845971865
2017_1242_1245,0.888778051
2017_1195_1245,0.627098295
2017_1173_1245,0.846193658
2017_1196_1245,0.885614106
2017_1166_1245,0.855017856
2017_1190_1245,0.776021382
2017_1139_1245,0.870493607
2017_1211_1245,0.887327621
2017_1153_1245,0.873939821
2017_1235_1245,0.865116015
2017_1137_1245,0.731876244
2017_1181_1245,0.885824683
2017_1199_1245,0.877237027
2017_1124_1245,0.882870531
2017_1116_1246,0.303247179
2017_1233_1246,0.101342588
2017_1235_1246,0.369867372
2017_1166_1246,0.331299254
2017_1195_1246,0.106928934
2017_1240_1246,0.069975231
2017_1211_1246,0.500049747
2017_1112_1246,0.484591423
2017_1137_1246,0.151242199
2017_1153_1246,0.412205722
2017_1243_1246,0.251293504
2017_1245_1246,0.076601595
2017_1196_1246,0.486694744
2017_1242_1246,0.511960609
2017_1181_1246,0.488296139
2017_1124_1246,0.466780088
2017_1199_1246,0.430745179
2017_1173_1246,0.303875222
2017_1139_1246,0.394519391
2017_1190_1246,0.186101269
2017_1139_1257,0.405752956
2017_1245_1257,0.078116806
2017_1181_1257,0.499932398
2017_1246_1257,0.53702703
2017_1195_1257,0.109941312
2017_1235_1257,0.380812161
2017_1190_1257,0.192448022
2017_1116_1257,0.31302619
2017_1112_1257,0.496232532
2017_1124_1257,0.478420779
2017_1211_1257,0.511659392
2017_1173_1257,0.313667865
2017_1233_1257,0.104088387
2017_1199_1257,0.442264431
2017_1240_1257,0.071146982
2017_1196_1257,0.498333308
2017_1137_1257,0.156222662
2017_1166_1257,0.341637987
2017_1242_1257,0.523525894
2017_1243_1257,0.259769432
2017_1153_1257,0.423599329
2017_1112_1266,0.655742002
2017_1153_1266,0.590735135
2017_1137_1266,0.254214047
2017_1245_1266,0.111153311
2017_1257_1266,0.677155068
2017_1199_1266,0.608243266
2017_1211_1266,0.66852938
2017_1139_1266,0.573432416
2017_1181_1266,0.658839296
2017_1242_1266,0.678142633
2017_1173_1266,0.474282355
2017_1116_1266,0.473526981
2017_1190_1266,0.311877331
2017_1246_1266,0.688852283
2017_1124_1266,0.640554407
2017_1195_1266,0.172855994
2017_1240_1266,0.096942661
2017_1235_1266,0.548276721
2017_1233_1266,0.161883637
2017_1196_1266,0.657503024
2017_1243_1266,0.407240592
2017_1166_1266,0.506287088
2017_1257_1268,0.710343656
2017_1137_1268,0.287523301
2017_1243_1268,0.4502406
2017_1124_1268,0.676912239
2017_1181_1268,0.69368192
2017_1245_1268,0.123988025
2017_1195_1268,0.19595339
2017_1246_1268,0.720913933
2017_1166_1268,0.549443697
2017_1173_1268,0.517887104
2017_1112_1268,0.690850896
