Id,Pred
2017_1112_1116,0.782396047
2017_1112_1124,0.645626805
2017_1112_1137,0.723
2017_1112_1139,0.680868433
2017_1112_1153,0.725161708
2017_1112_1166,0.783980634
2017_1112_1173,0.697
2017_1112_1181,0.532457596
2017_1112_1190,0.675
2017_1112_1195,0.682
2017_1112_1196,0.738372484
2017_1112_1199,0.728942929
2017_1112_1211,0.620754021
2017_1112_1233,0.854
2017_1112_1235,0.593799249
2017_1112_1240,0.919
2017_1112_1242,0.501
2017_1112_1243,0.758
2017_1112_1245,0.822
2017_1112_1246,0.501
2017_1112_1257,0.584005724
2017_1112_1266,0.775
2017_1112_1268,0.782432263
2017_1112_1274,0.716117976
2017_1112_1276,0.714627259
2017_1112_1277,0.772346593
2017_1112_1278,0.727
2017_1112_1291,0.929
2017_1112_1292,0.666
2017_1112_1297,0.832
2017_1112_1300,0.926
2017_1112_1305,0.638
2017_1112_1308,0.801
2017_1112_1309,0.916
2017_1112_1314,0.53
2017_1112_1315,0.877
2017_1112_1321,0.728
2017_1112_1323,0.603651481
2017_1112_1329,0.765798482
2017_1112_1332,0.551617627
2017_1112_1343,0.685
2017_1112_1344,0.711
2017_1112_1345,0.661736135
2017_1112_1348,0.735
2017_1112_1355,0.914
2017_1112_1371,0.693227212
2017_1112_1374,0.633701693
2017_1112_1376,0.808
2017_1112_1388,0.546
2017_1112_1407,0.846
2017_1112_1411,0.885
2017_1112_1413,0.933
2017_1112_1417,0.666637553
2017_1112_1423,0.592
2017_1112_1425,0.768
2017_1112_1433,0.676
2017_1112_1435,0.658
2017_1112_1436,0.622
2017_1112_1437,0.501
2017_1112_1438,0.574546942
2017_1112_1439,0.694
2017_1112_1448,0.677
2017_1112_1452,0.522020705
2017_1112_1455,0.740380155
2017_1112_1457,0.778
2017_1112_1458,0.702311878
2017_1112_1462,0.776517391
2017_1116_1124,0.328994304
2017_1116_1137,0.599
2017_1116_1139,0.364741619
2017_1116_1153,0.415227465
2017_1116_1166,0.494102277
2017_1116_1173,0.603993902
2017_1116_1181,0.234585924
2017_1116_1190,0.605
2017_1116_1195,0.616
2017_1116_1196,0.431659992
2017_1116_1199,0.419861447
2017_1116_1211,0.305793728
2017_1116_1233,0.801
2017_1116_1235,0.282333812
2017_1116_1240,0.864
2017_1116_1242,0.319
2017_1116_1243,0.59963604
2017_1116_1245,0.696
2017_1116_1246,0.248
2017_1116_1257,0.274209507
2017_1116_1266,0.520510995
2017_1116_1268,0.491822947
2017_1116_1274,0.404362126
2017_1116_1276,0.402600012
2017_1116_1277,0.495
2017_1116_1278,0.677045881
2017_1116_1291,0.907
2017_1116_1292,0.734658687
2017_1116_1297,0.806
2017_1116_1300,0.899
2017_1116_1305,0.75397668
2017_1116_1308,0.734
2017_1116_1309,0.883
2017_1116_1314,0.306
2017_1116_1315,0.855
2017_1116_1321,0.603170152
2017_1116_1323,0.290716828
2017_1116_1329,0.468075708
2017_1116_1332,0.248729554
2017_1116_1343,0.583
2017_1116_1344,0.527508291
2017_1116_1345,0.344892265
2017_1116_1348,0.616974609
2017_1116_1355,0.884
2017_1116_1371,0.495
2017_1116_1374,0.317674843
2017_1116_1376,0.654027829
2017_1116_1388,0.519142523
2017_1116_1407,0.844
2017_1116_1411,0.866
2017_1116_1413,0.889
2017_1116_1417,0.349874234
2017_1116_1423,0.505
2017_1116_1425,0.681354889
2017_1116_1433,0.561398711
2017_1116_1435,0.599177584
2017_1116_1436,0.544
2017_1116_1437,0.239
2017_1116_1438,0.266553231
2017_1116_1439,0.585658725
2017_1116_1448,0.696693274
2017_1116_1452,0.22715105
2017_1116_1455,0.434217813
2017_1116_1457,0.73
2017_1116_1458,0.388344345
2017_1116_1462,0.483225597
2017_1124_1137,0.683
2017_1124_1139,0.526303554
2017_1124_1153,0.578777659
2017_1124_1166,0.653975896
2017_1124_1173,0.746926823
2017_1124_1181,0.372281626
2017_1124_1190,0.613
2017_1124_1195,0.623
2017_1124_1196,0.595095924
2017_1124_1199,0.583415876
2017_1124_1211,0.460158567
2017_1124_1233,0.802
2017_1124_1235,0.432229547
2017_1124_1240,0.926
2017_1124_1242,0.20336794
2017_1124_1243,0.74347383
2017_1124_1245,0.778
2017_1124_1246,0.321138387
2017_1124_1257,0.422330209
2017_1124_1266,0.677486382
2017_1124_1268,0.651909425
2017_1124_1274,0.567788019
2017_1124_1276,0.565990458
2017_1124_1277,0.638568145
2017_1124_1278,0.602
2017_1124_1291,0.927
2017_1124_1292,0.554
2017_1124_1297,0.792
2017_1124_1300,0.913
2017_1124_1305,0.505
2017_1124_1308,0.767
2017_1124_1309,0.93
2017_1124_1314,0.313889446
2017_1124_1315,0.891
2017_1124_1321,0.746275496
2017_1124_1323,0.442320151
2017_1124_1329,0.63001541
2017_1124_1332,0.390491788
2017_1124_1343,0.615
2017_1124_1344,0.683585446
2017_1124_1345,0.504646474
2017_1124_1348,0.757106458
2017_1124_1355,0.929
