Id,Pred
2017_1112_1116,0.748118453
2017_1112_1124,0.862291587
2017_1112_1137,0.484018595
2017_1112_1139,0.806533694
2017_1112_1153,0.597161805
2017_1112_1166,0.50451101
2017_1112_1173,0.741735891
2017_1112_1181,0.64391135
2017_1112_1190,0.632422744
2017_1112_1195,0.555959463
2017_1112_1196,0.805279315
2017_1112_1199,0.561459394
2017_1112_1211,0.397949132
2017_1112_1233,0.862291587
2017_1112_1235,0.814128435
2017_1112_1240,0.745842275
2017_1112_1242,0.635339184
2017_1112_1243,0.853129963
2017_1112_1245,0.727726603
2017_1112_1246,0.862291587
2017_1112_1257,0.466651741
2017_1112_1266,0.746750576
2017_1112_1268,0.547820058
2017_1112_1274,0.433752593
2017_1112_1276,0.340137726
2017_1112_1277,0.3735726
2017_1112_1278,0.510091934
2017_1112_1291,0.411348682
2017_1112_1292,0.604388865
2017_1112_1297,0.347731377
2017_1112_1300,0.816744085
2017_1112_1305,0.336084039
2017_1112_1308,0.685645986
2017_1112_1309,0.517500839
2017_1112_1314,0.378187618
2017_1112_1315,0.3577405
2017_1112_1321,0.610349698
2017_1112_1323,0.672839653
2017_1112_1329,0.618632667
2017_1112_1332,0.510821453
2017_1112_1343,0.754033038
2017_1112_1344,0.505443772
2017_1112_1345,0.804826438
2017_1112_1348,0.862291587
2017_1112_1355,0.56654357
2017_1112_1371,0.73395012
2017_1112_1374,0.604265184
2017_1112_1376,0.628167334
2017_1112_1388,0.521277637
2017_1112_1407,0.432501664
2017_1112_1411,0.605609129
2017_1112_1413,0.643750098
2017_1112_1417,0.78079445
2017_1112_1423,0.72539733
2017_1112_1425,0.57827722
2017_1112_1433,0.448105551
2017_1112_1435,0.627015686
2017_1112_1436,0.72379073
2017_1112_1437,0.386089984
2017_1112_1438,0.412644965
2017_1112_1439,0.802764053
2017_1112_1448,0.414130494
2017_1112_1452,0.746840475
2017_1112_1455,0.653125915
2017_1112_1457,0.528195886
2017_1112_1458,0.385986358
2017_1112_1462,0.691680742
2017_1116_1124,0.588198613
2017_1116_1137,0.26334257
