Id,Pred
2017_1112_1116,0.779689685
2017_1112_1124,0.636383558
2017_1112_1137,0.808591170
2017_1112_1139,0.741410586
2017_1112_1153,0.658411701
2017_1112_1166,0.776108859
2017_1112_1173,0.851188687
2017_1112_1181,0.628127416
2017_1112_1190,0.829342697
2017_1112_1195,0.875610704
2017_1112_1196,0.552240140
2017_1112_1199,0.589281165
2017_1112_1211,0.361143055
2017_1112_1233,0.921343685
2017_1112_1235,0.783761257
2017_1112_1240,0.949123581
2017_1112_1242,0.492938835
2017_1112_1243,0.805721972
2017_1112_1245,0.885530235
2017_1112_1246,0.622201377
2017_1112_1257,0.754623691
2017_1112_1266,0.808991317
2017_1112_1268,0.790686187
2017_1112_1274,0.728213148
2017_1112_1276,0.687703388
2017_1112_1277,0.818290089
2017_1112_1278,0.815187266
2017_1112_1291,0.898253120
2017_1112_1292,0.814021790
2017_1112_1297,0.950000000
2017_1112_1300,0.885887635
2017_1112_1305,0.772145237
2017_1112_1308,0.814109777
2017_1112_1309,0.898180250
2017_1112_1314,0.425499989
2017_1112_1315,0.948800885
2017_1112_1321,0.743730005
2017_1112_1323,0.735818967
2017_1112_1329,0.765344817
2017_1112_1332,0.595032455
2017_1112_1343,0.821966611
2017_1112_1344,0.855879930
2017_1112_1345,0.704975890
2017_1112_1348,0.754451118
2017_1112_1355,0.903532566
2017_1112_1371,0.836415142
2017_1112_1374,0.679018434
2017_1112_1376,0.791163554
2017_1112_1388,0.501466865
2017_1112_1407,0.949744980
2017_1112_1411,0.856429339
2017_1112_1413,0.892006694
2017_1112_1417,0.560603322
2017_1112_1423,0.789764046
2017_1112_1425,0.822540646
2017_1112_1433,0.803564795
2017_1112_1435,0.794432447
2017_1112_1436,0.766282916
2017_1112_1437,0.337443984
2017_1112_1438,0.687188353
2017_1112_1439,0.866214970
2017_1112_1448,0.825284043
2017_1112_1452,0.538768144
2017_1112_1455,0.600489984
2017_1112_1457,0.890745311
2017_1112_1458,0.642538037
2017_1112_1462,0.796499148
2017_1116_1124,0.305172479
2017_1116_1137,0.631002640
2017_1116_1139,0.693802568
2017_1116_1153,0.300730975
2017_1116_1166,0.331736743
2017_1116_1173,0.658953910
2017_1116_1181,0.177550090
2017_1116_1190,0.624522323
2017_1116_1195,0.742561635
2017_1116_1196,0.320020557
2017_1116_1199,0.329690853
2017_1116_1211,0.136101800
2017_1116_1233,0.831716060
2017_1116_1235,0.424365188
2017_1116_1240,0.792526885
2017_1116_1242,0.181475705
2017_1116_1243,0.583062238
2017_1116_1245,0.755667507
2017_1116_1246,0.181553323
2017_1116_1257,0.287516690
2017_1116_1266,0.474258564
2017_1116_1268,0.436835834
2017_1116_1274,0.424953018
2017_1116_1276,0.316493862
2017_1116_1277,0.478350795
2017_1116_1278,0.535317816
2017_1116_1291,0.781957202
2017_1116_1292,0.338386091
2017_1116_1297,0.843996629
2017_1116_1300,0.750971252
2017_1116_1305,0.499024514
2017_1116_1308,0.532840178
2017_1116_1309,0.776959466
2017_1116_1314,0.101115657
2017_1116_1315,0.832160972
2017_1116_1321,0.476781542
2017_1116_1323,0.388838948
2017_1116_1329,0.388851181
2017_1116_1332,0.274115463
2017_1116_1343,0.439173272
2017_1116_1344,0.660647412
2017_1116_1345,0.381535941
2017_1116_1348,0.465220810
2017_1116_1355,0.811747278
2017_1116_1371,0.490042240
2017_1116_1374,0.257550965
2017_1116_1376,0.486419355
2017_1116_1388,0.274668892
2017_1116_1407,0.790359500
2017_1116_1411,0.680487854
2017_1116_1413,0.749010225
2017_1116_1417,0.580721777
2017_1116_1423,0.587131120
2017_1116_1425,0.527931616
2017_1116_1433,0.516429296
2017_1116_1435,0.458629915
2017_1116_1436,0.523191366
2017_1116_1437,0.112764657
2017_1116_1438,0.376392588
2017_1116_1439,0.585003395
2017_1116_1448,0.592638863
2017_1116_1452,0.329845154
2017_1116_1455,0.263028247
2017_1116_1457,0.765881060
2017_1116_1458,0.310479975
2017_1116_1462,0.576133190
2017_1124_1137,0.514273844
2017_1124_1139,0.623854515
2017_1124_1153,0.508294337
2017_1124_1166,0.639022072
2017_1124_1173,0.480063345
