Id,Pred
2017_1112_1116,0.461265245
2017_1112_1124,0.324753789
2017_1112_1137,0.449522435
2017_1112_1139,0.497167806
2017_1112_1153,0.223206832
2017_1112_1166,0.473694583
2017_1112_1173,0.585428901
2017_1112_1181,0.35464828
2017_1112_1190,0.495324497
2017_1112_1195,0.470484308
2017_1112_1196,0.384023363
2017_1112_1199,0.316195567
2017_1112_1211,0.240004555
2017_1112_1233,0.616572537
2017_1112_1235,0.380081736
2017_1112_1240,0.579097002
2017_1112_1242,0.430304833
2017_1112_1243,0.481423059
2017_1112_1245,0.408611902
2017_1112_1246,0.306269432
2017_1112_1257,0.277156319
2017_1112_1266,0.557121578
2017_1112_1268,0.518885678
2017_1112_1274,0.366698529
2017_1112_1276,0.286596798
2017_1112_1277,0.45351616
2017_1112_1278,0.449423314
2017_1112_1291,0.575811324
2017_1112_1292,0.382637893
2017_1112_1297,0.601040115
2017_1112_1300,0.47498015
2017_1112_1305,0.5398595
2017_1112_1308,0.537584361
2017_1112_1309,0.561828355
2017_1112_1314,0.201332277
2017_1112_1315,0.597954604
2017_1112_1321,0.340676088
2017_1112_1323,0.310643236
2017_1112_1329,0.438539302
2017_1112_1332,0.287084591
2017_1112_1343,0.349351338
2017_1112_1344,0.597491232
2017_1112_1345,0.373040868
2017_1112_1348,0.339387166
2017_1112_1355,0.663902233
2017_1112_1371,0.551372686
2017_1112_1374,0.354523376
2017_1112_1376,0.46263756
2017_1112_1388,0.265623445
2017_1112_1407,0.659149862
2017_1112_1411,0.496188011
2017_1112_1413,0.593328618
2017_1112_1417,0.32421512
2017_1112_1423,0.356940119
2017_1112_1425,0.341704086
2017_1112_1433,0.392068538
2017_1112_1435,0.538463286
2017_1112_1436,0.334566411
2017_1112_1437,0.401047887
2017_1112_1438,0.281393194
2017_1112_1439,0.514363113
2017_1112_1448,0.556368222
2017_1112_1452,0.221383586
2017_1112_1455,0.295127136
2017_1112_1457,0.502963298
2017_1112_1458,0.274482957
2017_1112_1462,0.525521545
2017_1116_1124,0.431997609
2017_1116_1137,0.551048665
2017_1116_1139,0.576886377
2017_1116_1153,0.262851941
2017_1116_1166,0.407303141
2017_1116_1173,0.653883586
2017_1116_1181,0.417842326
2017_1116_1190,0.58134279
2017_1116_1195,0.547723325
2017_1116_1196,0.453677187
2017_1116_1199,0.341958561
2017_1116_1211,0.324526951
2017_1116_1233,0.583971335
2017_1116_1235,0.33887822
2017_1116_1240,0.648704885
2017_1116_1242,0.389969438
2017_1116_1243,0.542519185
2017_1116_1245,0.474223497
2017_1116_1246,0.35704257
2017_1116_1257,0.325985857
2017_1116_1266,0.439842916
2017_1116_1268,0.580127138
2017_1116_1274,0.422129511
2017_1116_1276,0.319519048
2017_1116_1277,0.574450388
2017_1116_1278,0.514282964
2017_1116_1291,0.596986561
2017_1116_1292,0.448342928
2017_1116_1297,0.645128338
2017_1116_1300,0.542043207
2017_1116_1305,0.627070699
2017_1116_1308,0.658134152
2017_1116_1309,0.61829369
2017_1116_1314,0.289899613
2017_1116_1315,0.663235434
2017_1116_1321,0.381355482
2017_1116_1323,0.317202686
2017_1116_1329,0.519108553
2017_1116_1332,0.331808318
2017_1116_1343,0.40332935
2017_1116_1344,0.658552808
2017_1116_1345,0.480793271
2017_1116_1348,0.425398904
2017_1116_1355,0.739875987
2017_1116_1371,0.621941311
2017_1116_1374,0.453108763
2017_1116_1376,0.549356098
2017_1116_1388,0.349423218
2017_1116_1407,0.712279841
2017_1116_1411,0.567202909
2017_1116_1413,0.64348958
2017_1116_1417,0.223865992
2017_1116_1423,0.384336384
2017_1116_1425,0.403769405
2017_1116_1433,0.496359143
2017_1116_1435,0.598370626
2017_1116_1436,0.406566089
2017_1116_1437,0.467049217
2017_1116_1438,0.317557879
2017_1116_1439,0.574936678
2017_1116_1448,0.671425495
2017_1116_1452,0.240802864
2017_1116_1455,0.404009317
2017_1116_1457,0.611079857
2017_1116_1458,0.355843116
2017_1116_1462,0.621877134
2017_1124_1137,0.615762461
2017_1124_1139,0.657314903
2017_1124_1153,0.348606659
2017_1124_1166,0.5665481
2017_1124_1173,0.713261563
2017_1124_1181,0.513995195
2017_1124_1190,0.671435309
2017_1124_1195,0.599446987
2017_1124_1196,0.582107384
2017_1124_1199,0.454293822
2017_1124_1211,0.406960742
2017_1124_1233,0.689988159
2017_1124_1235,0.474663224
2017_1124_1240,0.703767511
2017_1124_1242,0.512392082
2017_1124_1243,0.632987529
2017_1124_1245,0.560637528
2017_1124_1246,0.454693833
2017_1124_1257,0.400031337
2017_1124_1266,0.628187525
2017_1124_1268,0.676690585
2017_1124_1274,0.533252341
2017_1124_1276,0.3863708
2017_1124_1277,0.611292438
2017_1124_1278,0.558632541
2017_1124_1291,0.672728891
2017_1124_1292,0.518106982
2017_1124_1297,0.716790459
2017_1124_1300,0.628849481
2017_1124_1305,0.665754692
2017_1124_1308,0.695888909
2017_1124_1309,0.712207799
2017_1124_1314,0.337576408
2017_1124_1315,0.713637119
2017_1124_1321,0.475859326
2017_1124_1323,0.399709846
2017_1124_1329,0.639015286
2017_1124_1332,0.411386316
2017_1124_1343,0.486173282
2017_1124_1344,0.712665316
2017_1124_1345,0.55184514
2017_1124_1348,0.50147395
2017_1124_1355,0.786070855
2017_1124_1371,0.686403117
2017_1124_1374,0.550894536
2017_1124_1376,0.6351136
2017_1124_1388,0.356323007
2017_1124_1407,0.768954762
2017_1124_1411,0.656551182
2017_1124_1413,0.724716261
2017_1124_1417,0.377391436
2017_1124_1423,0.530603794
2017_1124_1425,0.513843306
2017_1124_1433,0.565507665
2017_1124_1435,0.687365379
2017_1124_1436,0.502321865
2017_1124_1437,0.559135512
2017_1124_1438,0.380748563
2017_1124_1439,0.683750738
2017_1124_1448,0.696347423
2017_1124_1452,0.287091597
2017_1124_1455,0.479409036
2017_1124_1457,0.655209652
2017_1124_1458,0.405359077
2017_1124_1462,0.699282628
2017_1137_1139,0.545533967
2017_1137_1153,0.245132875
2017_1137_1166,0.372490877
2017_1137_1173,0.637938819
2017_1137_1181,0.39400094
2017_1137_1190,0.512938688
2017_1137_1195,0.509991999
2017_1137_1196,0.367704059
2017_1137_1199,0.370131539
2017_1137_1211,0.286779416
2017_1137_1233,0.533372496
2017_1137_1235,0.272829215
2017_1137_1240,0.597545688
2017_1137_1242,0.403460715
2017_1137_1243,0.520692207
2017_1137_1245,0.453184425
2017_1137_1246,0.31649087
2017_1137_1257,0.325910636
2017_1137_1266,0.402244866
2017_1137_1268,0.571670418
2017_1137_1274,0.368285507
2017_1137_1276,0.310429836
2017_1137_1277,0.502639371
2017_1137_1278,0.491895759
2017_1137_1291,0.603282091
2017_1137_1292,0.417649128
2017_1137_1297,0.641263664
2017_1137_1300,0.4943345
2017_1137_1305,0.572949038
2017_1137_1308,0.538618187
2017_1137_1309,0.565917349
2017_1137_1314,0.25189135
2017_1137_1315,0.619215069
2017_1137_1321,0.371544633
2017_1137_1323,0.272088419
2017_1137_1329,0.442576525
2017_1137_1332,0.279091532
2017_1137_1343,0.368107038
2017_1137_1344,0.658975968
2017_1137_1345,0.390268267
2017_1137_1348,0.384107652
2017_1137_1355,0.709743717
2017_1137_1371,0.593515838
2017_1137_1374,0.406937946
2017_1137_1376,0.465977761
2017_1137_1388,0.259894064
2017_1137_1407,0.667778073
2017_1137_1411,0.490894601
2017_1137_1413,0.624755214
2017_1137_1417,0.244441381
2017_1137_1423,0.379888581
2017_1137_1425,0.334767058
2017_1137_1433,0.471520351
2017_1137_1435,0.578765637
2017_1137_1436,0.364446851
2017_1137_1437,0.452421701
2017_1137_1438,0.292005919
2017_1137_1439,0.565046179
2017_1137_1448,0.619026544
2017_1137_1452,0.222329136
2017_1137_1455,0.334754839
2017_1137_1457,0.537027105
2017_1137_1458,0.296846741
2017_1137_1462,0.614369267
2017_1139_1153,0.219598852
2017_1139_1166,0.397396263
2017_1139_1173,0.576623569
2017_1139_1181,0.303511773
2017_1139_1190,0.457423445
2017_1139_1195,0.455345527
2017_1139_1196,0.326990857
2017_1139_1199,0.281740942
2017_1139_1211,0.207238224
2017_1139_1233,0.511177062
2017_1139_1235,0.255860354
2017_1139_1240,0.56419662
2017_1139_1242,0.377237068
2017_1139_1243,0.404593288
2017_1139_1245,0.434694904
2017_1139_1246,0.2731663
