Id,Pred
2017_1112_1116,0.849877447
2017_1112_1124,0.636926587
2017_1112_1137,0.916160391
2017_1112_1139,0.710093933
2017_1112_1153,0.701145315
2017_1112_1166,0.872469078
2017_1112_1173,0.941175842
2017_1112_1181,0.580538702
2017_1112_1190,0.933296117
2017_1112_1195,0.772342461
2017_1112_1196,0.702408016
2017_1112_1199,0.537539598
2017_1112_1211,0.529968142
2017_1112_1233,0.949326264
2017_1112_1235,0.79113601
2017_1112_1240,0.946373903
2017_1112_1242,0.739568918
2017_1112_1243,0.942815615
2017_1112_1245,0.853405479
2017_1112_1246,0.792226146
2017_1112_1257,0.598935351
2017_1112_1266,0.863071438
2017_1112_1268,0.793325895
2017_1112_1274,0.779045516
2017_1112_1276,0.709957918
2017_1112_1277,0.955496898
2017_1112_1278,0.926842133
2017_1112_1291,0.958949289
2017_1112_1292,0.843944346
2017_1112_1297,0.944310615
2017_1112_1300,0.926366223
2017_1112_1305,0.962502456
2017_1112_1308,0.920220512
2017_1112_1309,0.963251658
2017_1112_1314,0.594431769
2017_1112_1315,0.901038976
2017_1112_1321,0.808912896
2017_1112_1323,0.622660923
2017_1112_1329,0.791106777
2017_1112_1332,0.752088322
2017_1112_1343,0.79521981
2017_1112_1344,0.94391015
2017_1112_1345,0.890288105
2017_1112_1348,0.899101678
2017_1112_1355,0.929278589
2017_1112_1371,0.848623083
2017_1112_1374,0.744049925
2017_1112_1376,0.880110046
2017_1112_1388,0.490347365
2017_1112_1407,0.921939359
2017_1112_1411,0.93839471
2017_1112_1413,0.98390139
2017_1112_1417,0.777970997
2017_1112_1423,0.73950943
2017_1112_1425,0.892244043
2017_1112_1433,0.784472533
2017_1112_1435,0.888009912
2017_1112_1436,0.867393675
2017_1112_1437,0.420060552
2017_1112_1438,0.684486686
2017_1112_1439,0.940398371
2017_1112_1448,0.925100995
2017_1112_1452,0.619223968
2017_1112_1455,0.893645045
2017_1112_1457,0.947515067
2017_1112_1458,0.685400841
2017_1112_1462,0.835725076
2017_1116_1124,0.541302854
2017_1116_1137,0.902936196
2017_1116_1139,0.391156734
2017_1116_1153,0.437804531
2017_1116_1166,0.7418472
2017_1116_1173,0.8415415
2017_1116_1181,0.482138755
2017_1116_1190,0.903958127
2017_1116_1195,0.785167952
2017_1116_1196,0.613566887
2017_1116_1199,0.555988466
2017_1116_1211,0.489754904
2017_1116_1233,0.887251427
2017_1116_1235,0.614059806
2017_1116_1240,0.881135285
2017_1116_1242,0.543974214
2017_1116_1243,0.845502745
2017_1116_1245,0.658974952
2017_1116_1246,0.558619653
2017_1116_1257,0.385481534
2017_1116_1266,0.809162507
2017_1116_1268,0.805267303
2017_1116_1274,0.596941168
2017_1116_1276,0.506950292
2017_1116_1277,0.900186265
2017_1116_1278,0.76867965
2017_1116_1291,0.940170896
2017_1116_1292,0.586515973
2017_1116_1297,0.849134749
2017_1116_1300,0.840879833
2017_1116_1305,0.915125263
2017_1116_1308,0.885835037
2017_1116_1309,0.94633121
2017_1116_1314,0.23300255
2017_1116_1315,0.940149779
2017_1116_1321,0.782783114
2017_1116_1323,0.584155391
2017_1116_1329,0.61401788
2017_1116_1332,0.560306116
2017_1116_1343,0.767755186
2017_1116_1344,0.918834483
2017_1116_1345,0.773172193
2017_1116_1348,0.789166086
2017_1116_1355,0.917938216
2017_1116_1371,0.47867128
2017_1116_1374,0.661652077
2017_1116_1376,0.831600368
2017_1116_1388,0.567411593
2017_1116_1407,0.888204716
2017_1116_1411,0.759451006
2017_1116_1413,0.962508043
2017_1116_1417,0.537689982
2017_1116_1423,0.656325028
2017_1116_1425,0.847794936
2017_1116_1433,0.832274944
2017_1116_1435,0.870970832
2017_1116_1436,0.73316327
2017_1116_1437,0.327616438
2017_1116_1438,0.593392498
2017_1116_1439,0.913895935
2017_1116_1448,0.803912199
2017_1116_1452,0.580603944
2017_1116_1455,0.736079798
2017_1116_1457,0.825638151
2017_1116_1458,0.594414195
2017_1116_1462,0.845693202
2017_1124_1137,0.949355758
