"Id","Pred"
"2017_1112_1116",0.6838
"2017_1112_1124",0.5206
"2017_1112_1137",0.6658
"2017_1112_1139",0.5298
"2017_1112_1153",0.3992
"2017_1112_1166",0.5112
"2017_1112_1173",0.644
"2017_1112_1181",0.1676
"2017_1112_1190",0.6698
"2017_1112_1195",0.528
"2017_1112_1196",0.4594
"2017_1112_1199",0.4962
"2017_1112_1211",0.2874
"2017_1112_1233",0.776
"2017_1112_1235",0.5792
"2017_1112_1240",0.8418
"2017_1112_1242",0.2752
"2017_1112_1243",0.5902
"2017_1112_1245",0.8244
"2017_1112_1246",0.3086
"2017_1112_1257",0.3064
"2017_1112_1266",0.6748
"2017_1112_1268",0.7066
"2017_1112_1274",0.6712
"2017_1112_1276",0.3934
"2017_1112_1277",0.6544
"2017_1112_1278",0.7062
"2017_1112_1291",0.8418
"2017_1112_1292",0.6894
"2017_1112_1297",0.8424
"2017_1112_1300",0.8434
"2017_1112_1305",0.607
"2017_1112_1308",0.757
"2017_1112_1309",0.839
"2017_1112_1314",0.1916
"2017_1112_1315",0.8216
"2017_1112_1321",0.645
"2017_1112_1323",0.4948
"2017_1112_1329",0.6658
"2017_1112_1332",0.5328
"2017_1112_1343",0.608
"2017_1112_1344",0.589
"2017_1112_1345",0.5984
"2017_1112_1348",0.6958
"2017_1112_1355",0.8428
"2017_1112_1371",0.6124
"2017_1112_1374",0.5736
"2017_1112_1376",0.7066
"2017_1112_1388",0.5466
"2017_1112_1407",0.8424
"2017_1112_1411",0.8422
"2017_1112_1413",0.8416
"2017_1112_1417",0.5932
"2017_1112_1423",0.6206
"2017_1112_1425",0.581
"2017_1112_1433",0.6676
"2017_1112_1435",0.6158
"2017_1112_1436",0.635
"2017_1112_1437",0.2986
"2017_1112_1438",0.5908
"2017_1112_1439",0.666
"2017_1112_1448",0.6298
"2017_1112_1452",0.5646
"2017_1112_1455",0.5358
"2017_1112_1457",0.6312
"2017_1112_1458",0.4476
"2017_1112_1462",0.7044
"2017_1116_1124",0.2186
"2017_1116_1137",0.9542
"2017_1116_1139",0.1686
"2017_1116_1153",0.3882
"2017_1116_1166",0.3782
