"Id","Pred"
"2017_1112_1116",0.67706
"2017_1112_1124",0.5106
"2017_1112_1137",0.67048
"2017_1112_1139",0.52484
"2017_1112_1153",0.39132
"2017_1112_1166",0.509
"2017_1112_1173",0.63952
"2017_1112_1181",0.1771
"2017_1112_1190",0.67554
"2017_1112_1195",0.54112
"2017_1112_1196",0.45378
"2017_1112_1199",0.49158
"2017_1112_1211",0.29426
"2017_1112_1233",0.79036
"2017_1112_1235",0.57702
"2017_1112_1240",0.85318
"2017_1112_1242",0.28126
"2017_1112_1243",0.5844
"2017_1112_1245",0.83694
"2017_1112_1246",0.3116
"2017_1112_1257",0.3197
"2017_1112_1266",0.66596
"2017_1112_1268",0.70252
"2017_1112_1274",0.66208
"2017_1112_1276",0.38704
"2017_1112_1277",0.6474
"2017_1112_1278",0.69872
"2017_1112_1291",0.85096
"2017_1112_1292",0.68444
"2017_1112_1297",0.8543
"2017_1112_1300",0.85444
"2017_1112_1305",0.60252
"2017_1112_1308",0.7725
"2017_1112_1309",0.84806
"2017_1112_1314",0.20112
"2017_1112_1315",0.83538
"2017_1112_1321",0.64336
"2017_1112_1323",0.4857
"2017_1112_1329",0.6611
"2017_1112_1332",0.5238
"2017_1112_1343",0.61054
"2017_1112_1344",0.58472
"2017_1112_1345",0.59624
"2017_1112_1348",0.68554
"2017_1112_1355",0.85434
"2017_1112_1371",0.6046
"2017_1112_1374",0.57006
"2017_1112_1376",0.704
"2017_1112_1388",0.54956
"2017_1112_1407",0.8543
"2017_1112_1411",0.85322
"2017_1112_1413",0.85072
"2017_1112_1417",0.59356
"2017_1112_1423",0.62224
"2017_1112_1425",0.58202
"2017_1112_1433",0.66456
"2017_1112_1435",0.60794
"2017_1112_1436",0.63882
"2017_1112_1437",0.30658
"2017_1112_1438",0.58918
"2017_1112_1439",0.66866
"2017_1112_1448",0.62024
"2017_1112_1452",0.56864
"2017_1112_1455",0.52714
"2017_1112_1457",0.6395
"2017_1112_1458",0.44196
"2017_1112_1462",0.70124
"2017_1116_1124",0.21624
"2017_1116_1137",0.96068
"2017_1116_1139",0.1672
"2017_1116_1153",0.3871
"2017_1116_1166",0.38244
"2017_1116_1173",0.4658
"2017_1116_1181",0.2224
"2017_1116_1190",0.92176
"2017_1116_1195",0.94592
"2017_1116_1196",0.2526
"2017_1116_1199",0.17744
"2017_1116_1211",0.28934
"2017_1116_1233",0.94432
"2017_1116_1235",0.24464
"2017_1116_1240",0.91318
"2017_1116_1242",0.3993
"2017_1116_1243",0.58972
"2017_1116_1245",0.94616
"2017_1116_1246",0.33288
"2017_1116_1257",0.21006
"2017_1116_1266",0.3951
"2017_1116_1268",0.29676
"2017_1116_1274",0.44354
"2017_1116_1276",0.39666
"2017_1116_1277",0.41064
"2017_1116_1278",0.28882
"2017_1116_1291",0.8899
"2017_1116_1292",0.24004
"2017_1116_1297",0.94238
"2017_1116_1300",0.91072
"2017_1116_1305",0.9614
"2017_1116_1308",0.94452
"2017_1116_1309",0.8885
"2017_1116_1314",0.24024
"2017_1116_1315",0.94266
"2017_1116_1321",0.5953
"2017_1116_1323",0.27822
"2017_1116_1329",0.44576
"2017_1116_1332",0.2212
"2017_1116_1343",0.9601
"2017_1116_1344",0.95002
"2017_1116_1345",0.23838
"2017_1116_1348",0.33494
"2017_1116_1355",0.94046
"2017_1116_1371",0.21776
"2017_1116_1374",0.23972
"2017_1116_1376",0.3371
"2017_1116_1388",0.27788
"2017_1116_1407",0.94316
"2017_1116_1411",0.91408
"2017_1116_1413",0.8921
"2017_1116_1417",0.2607
"2017_1116_1423",0.96338
"2017_1116_1425",0.95198
"2017_1116_1433",0.45968
"2017_1116_1435",0.38268
"2017_1116_1436",0.95996
"2017_1116_1437",0.25714
"2017_1116_1438",0.25482
"2017_1116_1439",0.9688
"2017_1116_1448",0.68126
"2017_1116_1452",0.3031
"2017_1116_1455",0.35876
"2017_1116_1457",0.95758
"2017_1116_1458",0.29742
"2017_1116_1462",0.25764
"2017_1124_1137",0.92568
"2017_1124_1139",0.49634
"2017_1124_1153",0.3418
"2017_1124_1166",0.53442
"2017_1124_1173",0.7638
"2017_1124_1181",0.06612
"2017_1124_1190",0.90628
"2017_1124_1195",0.85798
"2017_1124_1196",0.42928
"2017_1124_1199",0.45588
"2017_1124_1211",0.0722
"2017_1124_1233",0.94644
"2017_1124_1235",0.55864
"2017_1124_1240",0.95716
"2017_1124_1242",0.0939
"2017_1124_1243",0.76898
"2017_1124_1245",0.96262
"2017_1124_1246",0.21822
"2017_1124_1257",0.23434
"2017_1124_1266",0.7475
"2017_1124_1268",0.74042
"2017_1124_1274",0.7531
"2017_1124_1276",0.35008
"2017_1124_1277",0.74952
"2017_1124_1278",0.73394
"2017_1124_1291",0.94932
"2017_1124_1292",0.74446
"2017_1124_1297",0.96292
"2017_1124_1300",0.95716
"2017_1124_1305",0.8805
"2017_1124_1308",0.9527
"2017_1124_1309",0.94568
"2017_1124_1314",0.04922
"2017_1124_1315",0.96016
"2017_1124_1321",0.78138
"2017_1124_1323",0.4663
"2017_1124_1329",0.7398
"2017_1124_1332",0.52128
"2017_1124_1343",0.88344
"2017_1124_1344",0.88378
"2017_1124_1345",0.57554
"2017_1124_1348",0.78634
"2017_1124_1355",0.96268
"2017_1124_1371",0.66042
"2017_1124_1374",0.5497
"2017_1124_1376",0.77754
"2017_1124_1388",0.5292
"2017_1124_1407",0.96308
"2017_1124_1411",0.95754
"2017_1124_1413",0.94858
"2017_1124_1417",0.60938
"2017_1124_1423",0.90354
"2017_1124_1425",0.86478
"2017_1124_1433",0.76688
"2017_1124_1435",0.69024
"2017_1124_1436",0.9115
"2017_1124_1437",0.06236
"2017_1124_1438",0.56936
"2017_1124_1439",0.91792
"2017_1124_1448",0.81002
"2017_1124_1452",0.54828
