Id,pred
2017_1112_1116,0.599434394
2017_1112_1124,0.6284676
2017_1112_1137,0.665433533
2017_1112_1139,0.5498125
2017_1112_1153,0.499648444
2017_1112_1166,0.505572238
2017_1112_1173,0.635135373
2017_1112_1181,0.49909216
2017_1112_1190,0.68035278
2017_1112_1195,0.49975099
2017_1112_1196,0.606067918
2017_1112_1199,0.46623832
2017_1112_1211,0.22098547
2017_1112_1233,0.663392989
2017_1112_1235,0.507185187
2017_1112_1240,0.764629484
2017_1112_1242,0.493046958
2017_1112_1243,0.768062591
2017_1112_1245,0.726248355
2017_1112_1246,0.436070258
2017_1112_1257,0.485049694
2017_1112_1266,0.598791812
2017_1112_1268,0.717227814
2017_1112_1274,0.691438644
2017_1112_1276,0.565194517
2017_1112_1277,0.686197987
2017_1112_1278,0.593576223
2017_1112_1291,0.892351429
2017_1112_1292,0.424951423
2017_1112_1297,0.718443427
2017_1112_1300,0.642687762
2017_1112_1305,0.518074039
2017_1112_1308,0.642181244
2017_1112_1309,0.896931407
2017_1112_1314,0.374592751
2017_1112_1315,0.732809729
2017_1112_1321,0.627983878
2017_1112_1323,0.531333949
2017_1112_1329,0.638267406
2017_1112_1332,0.521922142
2017_1112_1343,0.6603315
2017_1112_1344,0.766793748
2017_1112_1345,0.550875163
2017_1112_1348,0.561874981
2017_1112_1355,0.748786716
2017_1112_1371,0.648030676
2017_1112_1374,0.420853078
2017_1112_1376,0.846381084
2017_1112_1388,0.387740037
2017_1112_1407,0.715212035
2017_1112_1411,0.754082415
2017_1112_1413,0.891932713
2017_1112_1417,0.260712448
2017_1112_1423,0.426443669
2017_1112_1425,0.586249402
2017_1112_1433,0.629203277
2017_1112_1435,0.753918862
2017_1112_1436,0.492421406
2017_1112_1437,0.500066696
2017_1112_1438,0.534031427
2017_1112_1439,0.611666331
2017_1112_1448,0.531989866
2017_1112_1452,0.618296824
2017_1112_1455,0.367616721
2017_1112_1457,0.710161212
2017_1112_1458,0.559653579
2017_1112_1462,0.637362901
2017_1116_1124,0.534671034
2017_1116_1137,0.553469017
2017_1116_1139,0.456062172
2017_1116_1153,0.402065105
2017_1116_1166,0.410300423
2017_1116_1173,0.533428323
2017_1116_1181,0.40895074
2017_1116_1190,0.570236628
2017_1116_1195,0.386143063
2017_1116_1196,0.511923937
2017_1116_1199,0.376395413
2017_1116_1211,0.161363888
2017_1116_1233,0.553503783
2017_1116_1235,0.414014416
2017_1116_1240,0.658816517
2017_1116_1242,0.400754306
2017_1116_1243,0.680500442
2017_1116_1245,0.618931698
2017_1116_1246,0.349350793
2017_1116_1257,0.397408957
2017_1116_1266,0.499202243
2017_1116_1268,0.623190919
2017_1116_1274,0.596350464
2017_1116_1276,0.469176878
2017_1116_1277,0.594260969
2017_1116_1278,0.497466833
2017_1116_1291,0.820315196
2017_1116_1292,0.325167231
2017_1116_1297,0.609180793
2017_1116_1300,0.499285785
2017_1116_1305,0.413417108
2017_1116_1308,0.522008953
2017_1116_1309,0.823444214
2017_1116_1314,0.295406536
2017_1116_1315,0.617190797
2017_1116_1321,0.52779356
2017_1116_1323,0.435580556
2017_1116_1329,0.543246611
2017_1116_1332,0.425826952
2017_1116_1343,0.55110102
2017_1116_1344,0.678350793
2017_1116_1345,0.451825447
2017_1116_1348,0.462242119
2017_1116_1355,0.647188495
2017_1116_1371,0.549853883
2017_1116_1374,0.328588807
2017_1116_1376,0.772792029
2017_1116_1388,0.300057282
2017_1116_1407,0.604208032
2017_1116_1411,0.641381072
2017_1116_1413,0.813128397
2017_1116_1417,0.193183281
2017_1116_1423,0.329032475
2017_1116_1425,0.483950992
2017_1116_1433,0.529231724
2017_1116_1435,0.670902925
2017_1116_1436,0.38370202
2017_1116_1437,0.407166863
2017_1116_1438,0.441865044
2017_1116_1439,0.510371465
2017_1116_1448,0.437796791
2017_1116_1452,0.517997708
2017_1116_1455,0.276856537
2017_1116_1457,0.598139112
2017_1116_1458,0.458486073
2017_1116_1462,0.542680683
2017_1124_1137,0.512153044
