id,pred
2017_1242_1321,0.799357904
2017_1166_1321,0.681030475
2017_1173_1321,0.718876292
2017_1181_1321,0.778479823
2017_1190_1321,0.633678162
2017_1195_1321,0.547761475
2017_1196_1321,0.73715428
2017_1112_1323,0.820214111
2017_1116_1323,0.557721623
2017_1124_1323,0.679858823
2017_1137_1323,0.576891261
2017_1139_1323,0.653473089
2017_1153_1323,0.714878118
2017_1315_1323,0.372362932
2017_1321_1323,0.504962364
2017_1300_1323,0.353131619
2017_1297_1323,0.374264256
2017_1305_1323,0.655129065
2017_1308_1323,0.571123543
2017_1309_1323,0.31465068
2017_1314_1323,0.738308229
2017_1274_1323,0.507880909
2017_1276_1323,0.553521578
2017_1277_1323,0.432906692
2017_1292_1323,0.622960432
2017_1278_1323,0.598151492
2017_1291_1323,0.268586301
2017_1243_1323,0.47606594
2017_1245_1323,0.328569134
2017_1246_1323,0.765705848
2017_1257_1323,0.725829547
2017_1266_1323,0.453979649
2017_1268_1323,0.636210703
2017_1199_1323,0.680655435
2017_1211_1323,0.818900702
2017_1233_1323,0.39440645
2017_1235_1323,0.639094557
2017_1240_1323,0.210981465
2017_1242_1323,0.739754574
2017_1166_1323,0.578283295
2017_1173_1323,0.643965251
2017_1181_1323,0.712591153
2017_1190_1323,0.567593696
2017_1195_1323,0.482219155
2017_1196_1323,0.656789297
2017_1112_1329,0.849234505
2017_1116_1329,0.662937471
2017_1124_1329,0.756148706
2017_1137_1329,0.659538508
2017_1139_1329,0.743638552
2017_1153_1329,0.783129792
2017_1315_1329,0.478391336
2017_1321_1329,0.623871988
2017_1323_1329,0.713057506
2017_1300_1329,0.454046679
2017_1297_1329,0.49376867
2017_1305_1329,0.729344564
2017_1308_1329,0.658924692
2017_1309_1329,0.419152691
2017_1314_1329,0.800809222
2017_1274_1329,0.630204291
2017_1276_1329,0.668870433
2017_1277_1329,0.563513131
2017_1292_1329,0.711137825
2017_1278_1329,0.700476337
2017_1291_1329,0.387882923
2017_1243_1329,0.606485006
2017_1245_1329,0.455025974
2017_1246_1329,0.819701516
2017_1257_1329,0.78748402
2017_1266_1329,0.581629373
2017_1268_1329,0.720850776
2017_1199_1329,0.758100339
2017_1211_1329,0.840162265
2017_1233_1329,0.512106944
2017_1235_1329,0.723614471
2017_1240_1329,0.319909473
2017_1242_1329,0.804355847
2017_1166_1329,0.68446279
2017_1173_1329,0.722463504
2017_1181_1329,0.784460983
2017_1190_1329,0.65240858
2017_1195_1329,0.580342392
2017_1196_1329,0.737144538
2017_1112_1332,0.716647875
2017_1116_1332,0.415595888
2017_1124_1332,0.535323968
2017_1137_1332,0.448893059
2017_1139_1332,0.496721618
2017_1153_1332,0.57274346
2017_1315_1332,0.282612226
2017_1321_1332,0.344222048
2017_1323_1332,0.44508618
2017_1329_1332,0.351057031
2017_1300_1332,0.275326791
2017_1297_1332,0.260309802
2017_1305_1332,0.510116322
2017_1308_1332,0.444108085
2017_1309_1332,0.235018606
2017_1314_1332,0.607354072
2017_1274_1332,0.345458817
2017_1276_1332,0.396365761
2017_1277_1332,0.294713091
2017_1292_1332,0.47190032
2017_1278_1332,0.433802343
2017_1291_1332,0.19256776
2017_1243_1332,0.320171571
2017_1245_1332,0.221282272
2017_1246_1332,0.637806258
2017_1257_1332,0.607859365
2017_1266_1332,0.31521202
2017_1268_1332,0.488925304
2017_1199_1332,0.540368862
2017_1211_1332,0.739702053
2017_1233_1332,0.277146582
2017_1235_1332,0.489582022
2017_1240_1332,0.165827585
2017_1242_1332,0.592974127
2017_1166_1332,0.412572435
2017_1173_1332,0.494849858
2017_1181_1332,0.567842061
2017_1190_1332,0.441682162
2017_1195_1332,0.371907064
2017_1196_1332,0.528603389
2017_1112_1343,0.854505172
2017_1116_1343,0.615738648
2017_1124_1343,0.726026233
2017_1137_1343,0.633159775
2017_1139_1343,0.721731705
2017_1153_1343,0.755115502
2017_1315_1343,0.403329329
2017_1321_1343,0.605869084
2017_1323_1343,0.691367056
2017_1329_1343,0.612350526
2017_1332_1343,0.787232737
2017_1300_1343,0.37983213
2017_1297_1343,0.424862427
2017_1305_1343,0.712295375
2017_1308_1343,0.611093455
2017_1309_1343,0.353890607
2017_1314_1343,0.787021137
2017_1274_1343,0.60324226
2017_1276_1343,0.650187049
2017_1277_1343,0.527762233
2017_1292_1343,0.696860282
2017_1278_1343,0.682580205
2017_1291_1343,0.288752899
2017_1243_1343,0.572071329
2017_1245_1343,0.386522265
2017_1246_1343,0.804339474
2017_1257_1343,0.796932195
2017_1266_1343,0.549567531
2017_1268_1343,0.696028658
2017_1199_1343,0.730346927
2017_1211_1343,0.856286255
2017_1233_1343,0.461735176
2017_1235_1343,0.696691909
2017_1240_1343,0.234404774
2017_1242_1343,0.775864056
2017_1166_1343,0.675633291
2017_1173_1343,0.70660279
2017_1181_1343,0.753946864
2017_1190_1343,0.613417328
2017_1195_1343,0.513923611
2017_1196_1343,0.740754656
2017_1112_1344,0.863027232
2017_1116_1344,0.671814133
2017_1124_1344,0.768330663
2017_1137_1344,0.688330571
2017_1139_1344,0.781774406
2017_1153_1344,0.801946124
2017_1315_1344,0.511670152
2017_1321_1344,0.693082295
2017_1323_1344,0.765064585
2017_1329_1344,0.693806865
2017_1332_1344,0.831365268
2017_1343_1344,0.727158799
2017_1300_1344,0.479699595
2017_1297_1344,0.542327924
2017_1305_1344,0.764660063
2017_1308_1344,0.651031484
2017_1309_1344,0.473489925
2017_1314_1344,0.834732171
2017_1274_1344,0.680708227
2017_1276_1344,0.737793661
2017_1277_1344,0.634834297
2017_1292_1344,0.778395717
2017_1278_1344,0.755176544
2017_1291_1344,0.42913138
2017_1243_1344,0.668437437
2017_1245_1344,0.510765104
2017_1246_1344,0.844414145
2017_1257_1344,0.83036059
2017_1266_1344,0.658246973
2017_1268_1344,0.740244427
2017_1199_1344,0.779809788
2017_1211_1344,0.858354875
2017_1233_1344,0.560664838
2017_1235_1344,0.746082594
2017_1240_1344,0.375320439
2017_1242_1344,0.814476727
2017_1166_1344,0.751018623
2017_1173_1344,0.760052062
2017_1181_1344,0.790775588
2017_1190_1344,0.658567068
2017_1195_1344,0.587684484
2017_1196_1344,0.80587744
2017_1112_1345,0.804827034
2017_1116_1345,0.52377845
2017_1124_1345,0.647238954
2017_1137_1345,0.553704696
2017_1139_1345,0.616755198
2017_1153_1345,0.684886145
2017_1344_1345,0.500635475
2017_1315_1345,0.347515271
2017_1321_1345,0.469183534
2017_1323_1345,0.573184635
2017_1329_1345,0.476625267
2017_1332_1345,0.723146035
2017_1343_1345,0.594463405
2017_1300_1345,0.332133621
2017_1297_1345,0.344433009
2017_1305_1345,0.62510973
2017_1308_1345,0.547206543
2017_1309_1345,0.296299871
2017_1314_1345,0.715391414
2017_1274_1345,0.470708669
2017_1276_1345,0.521248601
2017_1277_1345,0.407443472
2017_1292_1345,0.596005891
2017_1278_1345,0.564477125
2017_1291_1345,0.239457147
2017_1305_1433,0.688156713
2017_1308_1433,0.592839653
2017_1309_1433,0.377457485
2017_1268_1433,0.664518352
2017_1274_1433,0.562050604
2017_1276_1433,0.616797953
2017_1277_1433,0.504167347
2017_1292_1433,0.681106322
2017_1278_1433,0.652720453
2017_1242_1433,0.751551052
2017_1243_1433,0.539523146
2017_1245_1433,0.388566922
2017_1246_1433,0.789423349
2017_1257_1433,0.777714364
2017_1266_1433,0.527205538
2017_1199_1433,0.703884757
2017_1211_1433,0.844732112
2017_1233_1433,0.454185336
2017_1235_1433,0.66608304
2017_1240_1433,0.300076127
2017_1190_1433,0.592556574
2017_1195_1433,0.513143046
2017_1196_1433,0.719143879
2017_1166_1433,0.643659051
2017_1173_1433,0.680161923
2017_1181_1433,0.724252296
2017_1137_1433,0.616191373
2017_1139_1433,0.690803545
2017_1153_1433,0.735806878
2017_1112_1436,0.765995146
2017_1116_1436,0.570614474
2017_1124_1436,0.670229566
2017_1137_1436,0.573004928
2017_1139_1436,0.666307022
2017_1153_1436,0.691648661
2017_1423_1436,0.609260675
2017_1425_1436,0.567647587
2017_1435_1436,0.511678088
2017_1433_1436,0.58034591
2017_1371_1436,0.432730537
2017_1376_1436,0.577842811
2017_1411_1436,0.304422698
2017_1407_1436,0.330612685
2017_1413_1436,0.279111136
2017_1417_1436,0.6815618
2017_1344_1436,0.539863324
2017_1345_1436,0.673932369
2017_1348_1436,0.60438303
2017_1355_1436,0.248091837
2017_1374_1436,0.695321903
2017_1388_1436,0.666248303
2017_1315_1436,0.384496941
2017_1321_1436,0.575868403
2017_1323_1436,0.635911896
2017_1329_1436,0.578206791
2017_1332_1436,0.713754641
2017_1343_1436,0.61157404
2017_1300_1436,0.361035784
2017_1297_1436,0.414255306
2017_1305_1436,0.649292883
2017_1308_1436,0.561244595
2017_1309_1436,0.328277143
2017_1314_1436,0.708857073
2017_1274_1436,0.57189351
2017_1276_1436,0.612787805
2017_1277_1436,0.514266629
2017_1292_1436,0.636158064
2017_1278_1436,0.635039162
2017_1291_1436,0.288093877
2017_1243_1436,0.546438841
2017_1245_1436,0.381064947
2017_1246_1436,0.726559907
2017_1257_1436,0.721680147
2017_1266_1436,0.533452995
2017_1268_1436,0.636244932
2017_1199_1436,0.671003823
2017_1211_1436,0.773063895
2017_1233_1436,0.440969131
2017_1235_1436,0.636540283
