Id,Pred
2017_1297_1448,0.298085
2017_1297_1455,0.156378
2017_1297_1417,0.092310
2017_1297_1411,0.551856
2017_1297_1314,0.075510
2017_1297_1413,0.512564
2017_1297_1300,0.549347
2017_1297_1305,0.161334
2017_1297_1309,0.610185
2017_1297_1407,0.548439
2017_1297_1425,0.254748
2017_1297_1344,0.291959
2017_1297_1438,0.198741
2017_1297_1308,0.356879
2017_1297_1452,0.071128
2017_1297_1355,0.600737
2017_1297_1423,0.252217
2017_1297_1376,0.311625
2017_1297_1329,0.271250
2017_1297_1437,0.048915
2017_1297_1343,0.359212
2017_1297_1458,0.163019
2017_1297_1439,0.242428
2017_1297_1345,0.149154
2017_1297_1323,0.180188
2017_1297_1315,0.632522
2017_1297_1388,0.212594
2017_1297_1435,0.364631
2017_1297_1321,0.309725
2017_1297_1462,0.248088
2017_1297_1371,0.224379
2017_1297_1433,0.208665
2017_1297_1436,0.283333
2017_1297_1332,0.118707
2017_1297_1457,0.454497
2017_1297_1374,0.126032
2017_1297_1348,0.212964
2017_1448_1455,0.337129
2017_1448_1452,0.285224
2017_1448_1458,0.337336
2017_1448_1462,0.326242
2017_1448_1457,0.673617
2017_1455_1458,0.484661
2017_1455_1462,0.595644
2017_1455_1457,0.819956
2017_1173_1297,0.778662
2017_1173_1448,0.572442
2017_1173_1455,0.380437
2017_1173_1417,0.239937
2017_1173_1411,0.791633
2017_1173_1314,0.203570
2017_1173_1413,0.756668
2017_1173_1300,0.854248
2017_1173_1240,0.813816
2017_1173_1233,0.781548
2017_1173_1305,0.399133
2017_1173_1309,0.823699
2017_1173_1199,0.358195
2017_1173_1407,0.790431
2017_1173_1266,0.556095
2017_1173_1425,0.515011
2017_1173_1190,0.789230
2017_1173_1344,0.545618
2017_1173_1438,0.434088
2017_1173_1211,0.224469
2017_1173_1308,0.640821
2017_1173_1452,0.329019
2017_1173_1355,0.828275
2017_1173_1423,0.522722
2017_1173_1376,0.604186
2017_1173_1329,0.535962
2017_1173_1196,0.377755
2017_1173_1278,0.396580
2017_1173_1181,0.177103
2017_1173_1243,0.541580
2017_1173_1437,0.141461
2017_1173_1246,0.205574
2017_1173_1343,0.653396
2017_1173_1458,0.379161
2017_1173_1245,0.676121
2017_1173_1439,0.486590
2017_1173_1345,0.358445
2017_1173_1323,0.396704
2017_1173_1276,0.355925
2017_1173_1315,0.838784
2017_1173_1291,0.847285
2017_1173_1388,0.332148
2017_1173_1435,0.761811
2017_1173_1321,0.447173
2017_1173_1268,0.371676
2017_1173_1462,0.500522
2017_1173_1371,0.474673
2017_1173_1274,0.508730
2017_1173_1433,0.469166
2017_1173_1292,0.475561
2017_1173_1195,0.664408
2017_1173_1436,0.565749
2017_1173_1242,0.138866
2017_1173_1257,0.293484
2017_1173_1235,0.456756
2017_1173_1332,0.305208
2017_1173_1457,0.835566
2017_1173_1374,0.323842
2017_1173_1277,0.514861
2017_1173_1348,0.613251
2017_1153_1297,0.882005
2017_1153_1448,0.688564
2017_1153_1455,0.585879
2017_1153_1173,0.676322
2017_1153_1417,0.427076
2017_1153_1411,0.941079
2017_1153_1314,0.351560
2017_1153_1413,0.865396
2017_1153_1300,0.935963
2017_1153_1240,0.904860
2017_1153_1233,0.887481
2017_1153_1305,0.592320
2017_1153_1309,0.911797
2017_1153_1199,0.565768
2017_1153_1407,0.896481
2017_1153_1266,0.723170
2017_1153_1425,0.683817
2017_1153_1190,0.823479
2017_1153_1344,0.717038
2017_1153_1438,0.622840
2017_1153_1211,0.399248
2017_1153_1308,0.799094
2017_1153_1452,0.523536
2017_1153_1355,0.908682
2017_1153_1423,0.709433
2017_1153_1376,0.756692
2017_1153_1329,0.720998
2017_1153_1196,0.550381
2017_1153_1278,0.602680
2017_1153_1181,0.300478
2017_1153_1243,0.671445
2017_1153_1437,0.256401
2017_1153_1246,0.327989
2017_1153_1343,0.800396
2017_1153_1458,0.579430
2017_1153_1245,0.821258
2017_1153_1439,0.678667
2017_1153_1345,0.558763
2017_1153_1323,0.597103
2017_1153_1276,0.543124
2017_1153_1315,0.922101
2017_1153_1291,0.923291
2017_1153_1388,0.661224
2017_1153_1435,0.788645
2017_1153_1321,0.757948
2017_1153_1268,0.569089
2017_1153_1462,0.796321
2017_1153_1371,0.658403
2017_1153_1274,0.707615
2017_1153_1433,0.646541
2017_1153_1292,0.669192
2017_1153_1195,0.805254
2017_1153_1436,0.752136
2017_1153_1242,0.263563
2017_1153_1257,0.467567
2017_1153_1235,0.764406
2017_1153_1332,0.486171
2017_1153_1457,0.865440
2017_1153_1166,0.601373
2017_1153_1374,0.359176
2017_1153_1277,0.696234
2017_1153_1348,0.529792
2017_1139_1297,0.850302
2017_1139_1448,0.711423
2017_1139_1455,0.542189
2017_1139_1173,0.654101
2017_1139_1153,0.597006
2017_1139_1417,0.402413
2017_1139_1411,0.863310
2017_1139_1314,0.324806
2017_1139_1413,0.833184
2017_1139_1300,0.909996
2017_1139_1240,0.866009
2017_1139_1233,0.859127
2017_1139_1305,0.555198
2017_1139_1309,0.887167
2017_1139_1199,0.518086
2017_1139_1407,0.865097
2017_1139_1266,0.771238
2017_1139_1425,0.672237
2017_1139_1190,0.792045
2017_1139_1344,0.689809
2017_1139_1438,0.584014
2017_1139_1211,0.373512
2017_1139_1308,0.763899
2017_1139_1452,0.471160
2017_1139_1355,0.883609
2017_1139_1423,0.673024
2017_1139_1376,0.712664
2017_1139_1329,0.659910
2017_1139_1196,0.516651
2017_1139_1278,0.532293
2017_1139_1181,0.282098
2017_1139_1243,0.652044
2017_1139_1437,0.351827
2017_1139_1246,0.300904
2017_1139_1343,0.766187
2017_1139_1458,0.538434
2017_1139_1245,0.759199
2017_1139_1439,0.635320
2017_1139_1345,0.525846
2017_1139_1323,0.565644
2017_1139_1276,0.511911
2017_1139_1315,0.898387
2017_1139_1291,0.899874
2017_1139_1388,0.626899
2017_1139_1435,0.852149
2017_1139_1321,0.826665
2017_1139_1268,0.515239
2017_1139_1462,0.773153
2017_1139_1371,0.604715
2017_1139_1274,0.654710
2017_1139_1433,0.602519
2017_1139_1292,0.586424
2017_1139_1195,0.759580
2017_1139_1436,0.809374
2017_1139_1242,0.255722
2017_1139_1257,0.434545
2017_1139_1235,0.604286
2017_1139_1332,0.459918
2017_1139_1457,0.840722
2017_1139_1166,0.464740
2017_1139_1374,0.485273
2017_1139_1277,0.651276
2017_1139_1348,0.607878
2017_1417_1448,0.794829
2017_1417_1455,0.664682
2017_1417_1425,0.868848
2017_1417_1438,0.682374
2017_1417_1452,0.580598
2017_1417_1423,0.770454
2017_1417_1437,0.319147
2017_1417_1458,0.658692
2017_1417_1439,0.748039
2017_1417_1435,0.836725
2017_1417_1462,0.743058
2017_1417_1433,0.710165
2017_1417_1436,0.800374
2017_1417_1457,0.899270
2017_1411_1448,0.264976
2017_1411_1455,0.135085
2017_1411_1417,0.085797
2017_1411_1413,0.491508
2017_1411_1425,0.242842
2017_1411_1438,0.191311
2017_1411_1452,0.130651
2017_1411_1423,0.232416
2017_1411_1437,0.000000
2017_1411_1458,0.169155
2017_1411_1439,0.235398
2017_1411_1435,0.342610
2017_1411_1462,0.245555
2017_1411_1433,0.194253
2017_1411_1436,0.254335
2017_1411_1457,0.405897
2017_1314_1448,0.910529
2017_1314_1455,0.753896
2017_1314_1417,0.570912
2017_1314_1411,1.000000
2017_1314_1413,1.000000
2017_1314_1407,0.935026
2017_1314_1425,0.807904
2017_1314_1344,0.833613
2017_1314_1438,0.759969
2017_1314_1452,0.666688
2017_1314_1355,1.000000
2017_1314_1423,0.835858
2017_1314_1376,0.847668
2017_1314_1329,0.888705
2017_1314_1437,0.430195
2017_1314_1343,0.887577
2017_1314_1458,0.816054
2017_1314_1439,0.896837
2017_1314_1345,0.701129
2017_1314_1323,0.839777
2017_1314_1315,0.954721
2017_1314_1388,0.798345
2017_1314_1435,0.874576
2017_1314_1321,0.866364
2017_1314_1462,0.787510
2017_1314_1371,0.741719
2017_1314_1433,0.781662
2017_1314_1436,0.845858
