Id,Pred
2017_1112_1116,0.805990 
2017_1112_1124,0.778419 
2017_1112_1137,0.898027 
2017_1112_1139,0.753034 
2017_1112_1153,0.617709 
2017_1112_1166,0.890247 
2017_1112_1173,0.806052 
2017_1112_1181,0.547527 
2017_1112_1190,0.870969 
2017_1112_1195,0.933623 
2017_1112_1196,0.667721 
2017_1112_1199,0.693037 
2017_1112_1211,0.398122 
2017_1112_1233,0.895368 
2017_1112_1235,0.699583 
2017_1112_1240,0.950000 
2017_1112_1242,0.609455 
2017_1112_1243,0.860615 
2017_1112_1245,0.917417 
2017_1112_1246,0.434451 
2017_1112_1257,0.637146 
2017_1112_1266,0.795949 
2017_1112_1268,0.872713 
2017_1112_1274,0.821518 
2017_1112_1276,0.723159 
2017_1112_1277,0.872717 
2017_1112_1278,0.819286 
2017_1112_1291,0.950000 
2017_1112_1292,0.838849 
2017_1112_1297,0.943912 
2017_1112_1300,0.950000 
2017_1112_1305,0.809242 
2017_1112_1308,0.888291 
2017_1112_1309,0.950000 
2017_1112_1314,0.593561 
2017_1112_1315,0.950000 
2017_1112_1321,0.861891 
2017_1112_1323,0.752658 
2017_1112_1329,0.783376 
2017_1112_1332,0.649142 
2017_1112_1343,0.804805 
2017_1112_1344,0.871031 
2017_1112_1345,0.752560 
2017_1112_1348,0.726569 
2017_1112_1355,0.950000 
2017_1112_1371,0.855595 
2017_1112_1374,0.489627 
2017_1112_1376,0.858485 
2017_1112_1388,0.593071 
2017_1112_1407,0.932526 
2017_1112_1411,0.950000 
2017_1112_1413,0.950000 
2017_1112_1417,0.514207 
2017_1112_1423,0.842066 
2017_1112_1425,0.783326 
2017_1112_1433,0.738905 
2017_1112_1435,0.821439 
2017_1112_1436,0.800178 
2017_1112_1437,0.534993 
2017_1112_1438,0.670705 
2017_1112_1439,0.866970 
2017_1112_1448,0.816547 
2017_1112_1452,0.601952 
2017_1112_1455,0.630190 
2017_1112_1457,0.909444 
2017_1112_1458,0.792907 
2017_1112_1462,0.845261 
2017_1116_1124,0.446171 
2017_1116_1137,0.664005 
2017_1116_1139,0.419635 
2017_1116_1153,0.272198 
2017_1116_1166,0.578438 
2017_1116_1173,0.490138 
2017_1116_1181,0.218441 
2017_1116_1190,0.604040 
2017_1116_1195,0.732116 
2017_1116_1196,0.322187 
2017_1116_1199,0.341557 
2017_1116_1211,0.124958 
2017_1116_1233,0.691813 
2017_1116_1235,0.354076 
2017_1116_1240,0.834089 
2017_1116_1242,0.264445 
2017_1116_1243,0.573339 
2017_1116_1245,0.743418 
2017_1116_1246,0.151911 
2017_1116_1257,0.288778 
2017_1116_1266,0.480731 
2017_1116_1268,0.618429 
2017_1116_1274,0.505131 
2017_1116_1276,0.377391 
2017_1116_1277,0.618157 
2017_1116_1278,0.513606 
2017_1116_1291,0.880090 
2017_1116_1292,0.547826 
2017_1116_1297,0.788604 
2017_1116_1300,0.925123 
2017_1116_1305,0.509679 
2017_1116_1308,0.661391 
2017_1116_1309,0.894015 
2017_1116_1314,0.251423 
2017_1116_1315,0.852284 
2017_1116_1321,0.571251 
2017_1116_1323,0.417860 
2017_1116_1329,0.453270 
2017_1116_1332,0.317815 
2017_1116_1343,0.481134 
2017_1116_1344,0.629856 
2017_1116_1345,0.413442 
2017_1116_1348,0.386770 
2017_1116_1355,0.845758 
2017_1116_1371,0.593781 
2017_1116_1374,0.182891 
2017_1116_1376,0.583646 
2017_1116_1388,0.254909 
2017_1116_1407,0.776514 
2017_1116_1411,0.873112 
2017_1116_1413,0.897260 
2017_1116_1417,0.195249 
2017_1116_1423,0.563187 
2017_1116_1425,0.451042 
2017_1116_1433,0.398479 
2017_1116_1435,0.518926 
2017_1116_1436,0.489289 
2017_1116_1437,0.201903 
2017_1116_1438,0.320798 
2017_1116_1439,0.608304 
2017_1116_1448,0.506309 
2017_1116_1452,0.257494 
2017_1116_1455,0.280365 
2017_1116_1457,0.699196 
2017_1116_1458,0.472797 
2017_1116_1462,0.570057 
2017_1124_1137,0.755533 
2017_1124_1139,0.480374 
2017_1124_1153,0.324001 
2017_1124_1166,0.653272 
2017_1124_1173,0.547454 
2017_1124_1181,0.259183 
2017_1124_1190,0.698775 
2017_1124_1195,0.808804 
2017_1124_1196,0.373176 
2017_1124_1199,0.404649 
2017_1124_1211,0.148447 
2017_1124_1233,0.749515 
2017_1124_1235,0.407794 
2017_1124_1240,0.886094 
2017_1124_1242,0.326957 
2017_1124_1243,0.631097 
2017_1124_1245,0.802090 
2017_1124_1246,0.179600 
2017_1124_1257,0.337947 
2017_1124_1266,0.540659 
2017_1124_1268,0.674707 
2017_1124_1274,0.564126 
2017_1124_1276,0.438297 
2017_1124_1277,0.676619 
2017_1124_1278,0.574811 
2017_1124_1291,0.912511 
2017_1124_1292,0.637145 
2017_1124_1297,0.853604 
2017_1124_1300,0.950000 
2017_1124_1305,0.582410 
2017_1124_1308,0.726377 
2017_1124_1309,0.907736 
2017_1124_1314,0.301309 
2017_1124_1315,0.914707 
2017_1124_1321,0.631626 
2017_1124_1323,0.489469 
2017_1124_1329,0.511246 
2017_1124_1332,0.360245 
2017_1124_1343,0.541219 
2017_1124_1344,0.689395 
2017_1124_1345,0.481448 
2017_1124_1348,0.444704 
2017_1124_1355,0.886198 
2017_1124_1371,0.655573 
2017_1124_1374,0.223429 
2017_1124_1376,0.636773 
2017_1124_1388,0.298258 
2017_1124_1407,0.833843 
2017_1124_1411,0.926463 
2017_1124_1413,0.942062 
2017_1124_1417,0.235967 
2017_1124_1423,0.633972 
2017_1124_1425,0.510583 
2017_1124_1433,0.455899 
2017_1124_1435,0.575414 
2017_1124_1436,0.570250 
2017_1124_1437,0.256790 
2017_1124_1438,0.372044 
2017_1124_1439,0.668688 
2017_1124_1448,0.568045 
2017_1124_1452,0.311579 
2017_1124_1455,0.350875 
2017_1124_1457,0.769268 
2017_1124_1458,0.543618 
2017_1124_1462,0.632380 
2017_1137_1139,0.263470 
2017_1137_1153,0.163609 
2017_1137_1166,0.431551 
2017_1137_1173,0.311795 
2017_1137_1181,0.107818 
2017_1137_1190,0.452098 
2017_1137_1195,0.596298 
2017_1137_1196,0.177220 
2017_1137_1199,0.217011 
2017_1137_1211,0.057543 
2017_1137_1233,0.548001 
2017_1137_1235,0.201198 
2017_1137_1240,0.738574 
2017_1137_1242,0.112796 
2017_1137_1243,0.377143 
2017_1137_1245,0.614165 
2017_1137_1246,0.058390 
2017_1137_1257,0.161601 
2017_1137_1266,0.319762 
2017_1137_1268,0.463572 
2017_1137_1274,0.332593 
2017_1137_1276,0.242435 
2017_1137_1277,0.459828 
2017_1137_1278,0.353546 
2017_1137_1291,0.810897 
2017_1137_1292,0.400339 
2017_1137_1297,0.675258 
2017_1137_1300,0.810342 
2017_1137_1305,0.362179 
2017_1137_1308,0.517980 
2017_1137_1309,0.796836 
2017_1137_1314,0.148126 
2017_1137_1315,0.756424 
2017_1137_1321,0.400569 
2017_1137_1323,0.281670 
2017_1137_1329,0.268623 
2017_1137_1332,0.216285 
2017_1137_1343,0.307821 
2017_1137_1344,0.474588 
2017_1137_1345,0.280637 
2017_1137_1348,0.238246 
2017_1137_1355,0.757935 
2017_1137_1371,0.435599 
2017_1137_1374,0.086376 
2017_1137_1376,0.399798 
2017_1137_1388,0.124590 
2017_1137_1407,0.659809 
2017_1137_1411,0.794302 
2017_1137_1413,0.830551 
2017_1137_1417,0.077110 
2017_1137_1423,0.418431 
2017_1137_1425,0.263310 
2017_1137_1433,0.240373 
2017_1137_1435,0.310343 
2017_1137_1436,0.346116 
2017_1137_1437,0.124258 
2017_1137_1438,0.187661 
2017_1137_1439,0.455957 
2017_1137_1448,0.343203 
2017_1137_1452,0.160820 
2017_1137_1455,0.178735 
2017_1137_1457,0.560820 
2017_1137_1458,0.332714 
2017_1137_1462,0.399925 
2017_1139_1153,0.349393 
2017_1139_1166,0.666077 
2017_1139_1173,0.575499 
2017_1139_1181,0.286300 
2017_1139_1190,0.691223 
2017_1139_1195,0.804137 
2017_1139_1196,0.399307 
2017_1139_1199,0.428074 
2017_1139_1211,0.172477 
2017_1139_1233,0.756031 
2017_1139_1235,0.437343 
2017_1139_1240,0.877421 
2017_1139_1242,0.339131 
2017_1139_1243,0.656533 
2017_1139_1245,0.801055 
2017_1139_1246,0.200199 
2017_1139_1257,0.367949 
2017_1139_1266,0.565835 
2017_1139_1268,0.697378 
2017_1139_1274,0.594746 
2017_1139_1276,0.464868 
2017_1139_1277,0.697739 
2017_1139_1278,0.600928 
2017_1139_1291,0.908387 
2017_1139_1292,0.636230 
2017_1139_1297,0.845395 
2017_1139_1300,0.950000 
2017_1139_1305,0.593010 
2017_1139_1308,0.731958 
2017_1139_1309,0.923137 
2017_1139_1314,0.325844 
2017_1139_1315,0.899003 
2017_1139_1321,0.658215 
2017_1139_1323,0.507772 
2017_1139_1329,0.542396 
2017_1139_1332,0.386028 
2017_1139_1343,0.570095 
2017_1139_1344,0.703155 
2017_1139_1345,0.503335 
2017_1139_1348,0.471083 
2017_1139_1355,0.884139 
2017_1139_1371,0.673047 
2017_1139_1374,0.242456 
2017_1139_1376,0.663289 
2017_1139_1388,0.325953 
2017_1139_1407,0.829881 
2017_1139_1411,0.913671 
2017_1139_1413,0.927281 
2017_1139_1417,0.259263 
2017_1139_1423,0.647708 
2017_1139_1425,0.541302 
2017_1139_1433,0.483894 
2017_1139_1435,0.602011 
2017_1139_1436,0.577418 
2017_1139_1437,0.270275 
2017_1139_1438,0.403163 
2017_1139_1439,0.688700 
2017_1139_1448,0.594791 
2017_1139_1452,0.333559 
2017_1139_1455,0.360537 
2017_1139_1457,0.768366 
2017_1139_1458,0.562787 
2017_1139_1462,0.652130 
2017_1153_1166,0.810952 
2017_1153_1173,0.724167 
2017_1153_1181,0.436178 
2017_1153_1190,0.800908 
2017_1153_1195,0.880047 
2017_1153_1196,0.562932 
2017_1153_1199,0.592508 
2017_1153_1211,0.295469 
2017_1153_1233,0.850313 
2017_1153_1235,0.598779 
2017_1153_1240,0.924116 
2017_1153_1242,0.495267 
2017_1153_1243,0.790297 
2017_1153_1245,0.878061 
