id,pred
2017_1211_1246,0.518037
2017_1173_1246,0.449893
2017_1124_1246,0.421504
2017_1233_1246,0.419432
2017_1137_1246,0.424744
2017_1243_1246,0.430898
2017_1116_1246,0.418125
2017_1190_1246,0.414724
2017_1235_1246,0.426871
2017_1139_1246,0.462618
2017_1166_1246,0.473744
2017_1196_1246,0.492476
2017_1153_1246,0.436792
2017_1242_1246,0.518423
2017_1245_1246,0.448152
2017_1181_1246,0.525576
2017_1112_1246,0.485792
2017_1199_1246,0.429588
2017_1240_1246,0.341675
2017_1195_1246,0.366522
2017_1246_1297,0.671191
2017_1211_1297,0.686919
2017_1173_1297,0.625386
2017_1124_1297,0.597961
2017_1266_1297,0.629618
2017_1233_1297,0.595915
2017_1257_1297,0.662492
2017_1137_1297,0.601148
2017_1243_1297,0.607160
2017_1292_1297,0.596846
2017_1116_1297,0.594621
2017_1190_1297,0.591243
2017_1235_1297,0.603232
2017_1276_1297,0.606343
2017_1139_1297,0.637324
2017_1166_1297,0.647589
2017_1196_1297,0.664515
2017_1153_1297,0.612869
2017_1242_1297,0.687252
2017_1245_1297,0.623736
2017_1291_1297,0.542986
2017_1278_1297,0.589566
2017_1277_1297,0.651133
2017_1181_1297,0.693380
2017_1112_1297,0.658526
2017_1199_1297,0.605884
2017_1240_1297,0.514430
2017_1195_1297,0.541507
2017_1274_1297,0.597941
2017_1268_1297,0.621905
2017_1173_1211,0.432101
2017_1124_1211,0.404011
2017_1137_1211,0.407211
2017_1116_1211,0.400674
2017_1190_1211,0.397319
2017_1139_1211,0.444730
2017_1166_1211,0.455791
2017_1196_1211,0.474453
2017_1153_1211,0.419124
2017_1181_1211,0.507553
2017_1112_1211,0.467788
2017_1199_1211,0.411998
2017_1195_1211,0.349930
2017_1246_1305,0.567208
2017_1297_1305,0.391001
2017_1211_1305,0.584834
2017_1173_1305,0.517335
2017_1124_1305,0.488469
2017_1266_1305,0.521854
2017_1233_1305,0.486345
2017_1257_1305,0.557572
2017_1137_1305,0.491786
2017_1243_1305,0.498070
2017_1292_1305,0.487311
2017_1116_1305,0.485003
2017_1190_1305,0.481509
2017_1235_1305,0.493961
2017_1276_1305,0.497214
2017_1139_1305,0.530129
2017_1166_1305,0.541244
2017_1196_1305,0.559806
2017_1153_1305,0.504070
2017_1242_1305,0.585209
2017_1245_1305,0.515577
2017_1291_1305,0.432726
2017_1278_1305,0.479777
2017_1277_1305,0.545106
2017_1181_1305,0.592150
2017_1300_1305,0.418832
2017_1112_1305,0.553204
2017_1199_1305,0.496734
