Id,Pred
2017_1112_1116,0.9506
2017_1112_1124,0.9851
2017_1112_1137,0.9348
2017_1112_1139,0.6208
2017_1112_1153,0.2831
2017_1112_1166,0.0622
2017_1112_1173,0.99
2017_1112_1181,0.986
2017_1112_1190,0.6784
2017_1112_1195,0.9802
2017_1112_1196,0.99
2017_1112_1199,0.99
2017_1112_1211,0.8794
2017_1112_1233,0.99
2017_1112_1235,0.7736
2017_1112_1240,0.9698
2017_1112_1242,0.8916
2017_1112_1243,0.4289
2017_1112_1245,0.9092
2017_1112_1246,0.2606
2017_1112_1257,0.0966
2017_1112_1266,0.99
2017_1112_1268,0.99
2017_1112_1274,0.99
2017_1112_1276,0.99
2017_1112_1277,0.9811
2017_1112_1278,0.8162
2017_1112_1291,0.99
2017_1112_1292,0.99
2017_1112_1297,0.99
2017_1112_1300,0.8753
2017_1112_1305,0.99
2017_1112_1308,0.7346
2017_1112_1309,0.38
2017_1112_1314,0.9059
2017_1112_1315,0.0248
2017_1112_1321,0.99
2017_1112_1323,0.99
2017_1112_1329,0.7395
2017_1112_1332,0.9845
2017_1112_1343,0.5773
2017_1112_1344,0.2879
2017_1112_1345,0.7887
2017_1112_1348,0.0397
2017_1112_1355,0.3552
2017_1112_1371,0.9408
2017_1112_1374,0.7969
2017_1112_1376,0.3024
2017_1112_1388,0.8397
2017_1112_1407,0.1597
2017_1112_1411,0.0488
2017_1112_1413,0.3677
2017_1112_1417,0.01
2017_1112_1423,0.0336
2017_1112_1425,0.1219
2017_1112_1433,0.9858
2017_1112_1435,0.9555
2017_1112_1436,0.7353
2017_1112_1437,0.9637
2017_1112_1438,0.6171
2017_1112_1439,0.382
2017_1112_1448,0.783
2017_1112_1452,0.1468
2017_1112_1455,0.462
2017_1112_1457,0.5639
2017_1112_1458,0.8505
2017_1112_1462,0.99
2017_1116_1124,0.99
2017_1116_1137,0.9194
2017_1116_1139,0.99
2017_1116_1153,0.7827
2017_1116_1166,0.3831
2017_1116_1173,0.9441
2017_1116_1181,0.01
2017_1116_1190,0.5378
2017_1116_1195,0.6883
2017_1116_1196,0.9849
2017_1116_1199,0.5614
2017_1116_1211,0.99
2017_1116_1233,0.99
2017_1116_1235,0.8682
2017_1116_1240,0.99
2017_1116_1242,0.7346
2017_1116_1243,0.4064
2017_1116_1245,0.9019
2017_1116_1246,0.056
2017_1116_1257,0.523
2017_1116_1266,0.6509
2017_1116_1268,0.9583
2017_1116_1274,0.5575
2017_1116_1276,0.5038
2017_1116_1277,0.9125
2017_1116_1278,0.8201
2017_1116_1291,0.5405
2017_1116_1292,0.8652
2017_1116_1297,0.4249
2017_1116_1300,0.2444
2017_1116_1305,0.5884
2017_1116_1308,0.0868
2017_1116_1309,0.2869
2017_1116_1314,0.3765
2017_1116_1315,0.672
2017_1116_1321,0.3526
2017_1116_1323,0.2672
2017_1116_1329,0.2786
2017_1116_1332,0.99
2017_1116_1343,0.99
2017_1116_1344,0.3539
2017_1116_1345,0.9629
2017_1116_1348,0.157
2017_1116_1355,0.0367
2017_1116_1371,0.4496
2017_1116_1374,0.01
2017_1116_1376,0.01
2017_1116_1388,0.1102
2017_1116_1407,0.6343
2017_1116_1411,0.1612
2017_1116_1413,0.01
2017_1116_1417,0.0166
2017_1116_1423,0.3757
2017_1116_1425,0.99
2017_1116_1433,0.9897
2017_1116_1435,0.6554
2017_1116_1436,0.9796
2017_1116_1437,0.4607
2017_1116_1438,0.19
2017_1116_1439,0.7162
2017_1116_1448,0.01
2017_1116_1452,0.2134
2017_1116_1455,0.3851
2017_1116_1457,0.833
2017_1116_1458,0.3529
2017_1116_1462,0.1536
2017_1124_1137,0.2209
2017_1124_1139,0.5572
2017_1124_1153,0.8442
2017_1124_1166,0.7487
2017_1124_1173,0.4569
2017_1124_1181,0.1213
2017_1124_1190,0.6261
2017_1124_1195,0.0489
2017_1124_1196,0.011
2017_1124_1199,0.1642
2017_1124_1211,0.01
2017_1124_1233,0.01
2017_1124_1235,0.0331
2017_1124_1240,0.252
2017_1124_1242,0.0635
2017_1124_1243,0.01
2017_1124_1245,0.01
2017_1124_1246,0.1906
2017_1124_1257,0.1082
2017_1124_1266,0.0483
2017_1124_1268,0.9876
2017_1124_1274,0.9358
2017_1124_1276,0.4393
2017_1124_1277,0.9339
2017_1124_1278,0.2589
2017_1124_1291,0.0856
2017_1124_1292,0.5116
2017_1124_1297,0.01
2017_1124_1300,0.0699
2017_1124_1305,0.2004
2017_1124_1308,0.6584
2017_1124_1309,0.2137
2017_1124_1314,0.0296
2017_1124_1315,0.0818
2017_1124_1321,0.4148
2017_1124_1323,0.5787
2017_1124_1329,0.2728
2017_1124_1332,0.863
2017_1124_1343,0.99
2017_1124_1344,0.99
2017_1124_1345,0.8988
2017_1124_1348,0.99
2017_1124_1355,0.7638
2017_1124_1371,0.3982
2017_1124_1374,0.9289
2017_1124_1376,0.0201
2017_1124_1388,0.5415
2017_1124_1407,0.6803
2017_1124_1411,0.9766
2017_1124_1413,0.5619
2017_1124_1417,0.5073
2017_1124_1423,0.5072
2017_1124_1425,0.7278
2017_1124_1433,0.99
2017_1124_1435,0.8174
2017_1124_1436,0.99
2017_1124_1437,0.9525
2017_1124_1438,0.99
2017_1124_1439,0.9898
2017_1124_1448,0.7917
2017_1124_1452,0.9862
