Id,Pred
2017_1112_1116,0.653841339
2017_1112_1124,0.563906076
2017_1112_1137,0.76802177
2017_1112_1139,0.55638623
2017_1112_1153,0.508344336
2017_1112_1166,0.654270058
2017_1112_1173,0.678417407
2017_1112_1181,0.491980111
2017_1112_1190,0.755153317
2017_1112_1195,0.787115608
2017_1112_1196,0.55233989
2017_1112_1199,0.531620051
2017_1112_1211,0.269882787
2017_1112_1233,0.866930336
2017_1112_1235,0.598517136
2017_1112_1240,0.925287517
2017_1112_1242,0.500553408
2017_1112_1243,0.774327192
2017_1112_1245,0.88743473
2017_1112_1246,0.43363787
2017_1112_1257,0.489890888
2017_1112_1266,0.747812903
2017_1112_1268,0.675975515
2017_1112_1274,0.724566688
2017_1112_1276,0.569251502
2017_1112_1277,0.732768792
2017_1112_1278,0.680637636
2017_1112_1291,0.950248947
2017_1112_1292,0.694785117
2017_1112_1297,0.896191867
2017_1112_1300,0.852469371
2017_1112_1305,0.746112481
2017_1112_1308,0.736652457
2017_1112_1309,0.935535784
2017_1112_1314,0.441616659
2017_1112_1315,0.904622815
2017_1112_1321,0.688671044
2017_1112_1323,0.575799889
2017_1112_1329,0.719851874
2017_1112_1332,0.472536442
2017_1112_1343,0.73235428
2017_1112_1344,0.804111624
2017_1112_1345,0.524559057
2017_1112_1348,0.681017304
2017_1112_1355,0.927360621
2017_1112_1371,0.760450065
2017_1112_1374,0.498757034
2017_1112_1376,0.689781277
2017_1112_1388,0.479375707
2017_1112_1407,0.889054379
2017_1112_1411,0.898728801
2017_1112_1413,0.947120393
2017_1112_1417,0.477083093
2017_1112_1423,0.719661369
2017_1112_1425,0.700772027
2017_1112_1433,0.691208574
2017_1112_1435,0.758197775
2017_1112_1436,0.682158216
2017_1112_1437,0.329325257
2017_1112_1438,0.520673008
2017_1112_1439,0.756959775
2017_1112_1448,0.762300206
2017_1112_1452,0.477808313
2017_1112_1455,0.486140638
2017_1112_1457,0.802070239
2017_1112_1458,0.60556693
2017_1112_1462,0.71299516
2017_1116_1124,0.351389127
2017_1116_1137,0.586058667
2017_1116_1139,0.328325142
2017_1116_1153,0.290351196
2017_1116_1166,0.431105462
2017_1116_1173,0.453778303
2017_1116_1181,0.285499661
2017_1116_1190,0.564286443
2017_1116_1195,0.621674588
2017_1116_1196,0.341670859
2017_1116_1199,0.330077602
2017_1116_1211,0.134846066
2017_1116_1233,0.723799433
2017_1116_1235,0.371333123
2017_1116_1240,0.832122995
2017_1116_1242,0.285033298
2017_1116_1243,0.575956088
2017_1116_1245,0.753224382
2017_1116_1246,0.231393329
2017_1116_1257,0.279427268
2017_1116_1266,0.552540391
2017_1116_1268,0.472977381
2017_1116_1274,0.511590594
2017_1116_1276,0.346763313
2017_1116_1277,0.523330068
2017_1116_1278,0.451591169
2017_1116_1291,0.886489556
2017_1116_1292,0.47745352
2017_1116_1297,0.772495454
2017_1116_1300,0.702147166
2017_1116_1305,0.549317845
2017_1116_1308,0.546137756
2017_1116_1309,0.856735535
2017_1116_1314,0.232293467
2017_1116_1315,0.808352192
2017_1116_1321,0.483427973
2017_1116_1323,0.363334521
2017_1116_1329,0.507994969
2017_1116_1332,0.262504052
2017_1116_1343,0.537865314
2017_1116_1344,0.629789296
2017_1116_1345,0.306274814
2017_1116_1348,0.464941834
2017_1116_1355,0.843894446
2017_1116_1371,0.54125577
2017_1116_1374,0.290105564
2017_1116_1376,0.481963578
2017_1116_1388,0.291004127
2017_1116_1407,0.768542962
2017_1116_1411,0.77770724
2017_1116_1413,0.875252356
2017_1116_1417,0.262743666
2017_1116_1423,0.523177238
2017_1116_1425,0.503530295
2017_1116_1433,0.493932833
2017_1116_1435,0.5671748
2017_1116_1436,0.469944701
2017_1116_1437,0.167462448
2017_1116_1438,0.310798554
2017_1116_1439,0.564274186
2017_1116_1448,0.562096571
2017_1116_1452,0.28246537
2017_1116_1455,0.272964536
2017_1116_1457,0.614132195
2017_1116_1458,0.391119013
2017_1116_1462,0.52284957
2017_1124_1137,0.733392511
2017_1124_1139,0.5075453
2017_1124_1153,0.457930669
2017_1124_1166,0.607293311
2017_1124_1173,0.633018109
2017_1124_1181,0.431725076
2017_1124_1190,0.712386165
2017_1124_1195,0.757374765
2017_1124_1196,0.497163877
2017_1124_1199,0.489817851
2017_1124_1211,0.231607886
2017_1124_1233,0.838715248
2017_1124_1235,0.547558013
2017_1124_1240,0.906420493
2017_1124_1242,0.448834495
2017_1124_1243,0.738227534
2017_1124_1245,0.859195647
2017_1124_1246,0.384441441
2017_1124_1257,0.438585938
2017_1124_1266,0.70059691
2017_1124_1268,0.638624914
2017_1124_1274,0.680943735
2017_1124_1276,0.519576945
2017_1124_1277,0.691854666
2017_1124_1278,0.634550662
2017_1124_1291,0.933639608
2017_1124_1292,0.652821434
2017_1124_1297,0.870251435
2017_1124_1300,0.825969511
2017_1124_1305,0.707496367
2017_1124_1308,0.685385823
2017_1124_1309,0.91644287
2017_1124_1314,0.39093556
2017_1124_1315,0.887809564
2017_1124_1321,0.648142391
2017_1124_1323,0.52927878
2017_1124_1329,0.677803991
2017_1124_1332,0.421212104
2017_1124_1343,0.693501937
2017_1124_1344,0.758642114
2017_1124_1345,0.472936454
2017_1124_1348,0.636660934
2017_1124_1355,0.907455864
2017_1124_1371,0.719837419
2017_1124_1374,0.434759015
2017_1124_1376,0.639307483
2017_1124_1388,0.442244311
2017_1124_1407,0.857764542
2017_1124_1411,0.877022482
2017_1124_1413,0.930032831
2017_1124_1417,0.425870661
2017_1124_1423,0.675983772
2017_1124_1425,0.650132857
2017_1124_1433,0.656958428
2017_1124_1435,0.719430335
2017_1124_1436,0.638224361
2017_1124_1437,0.280086873
2017_1124_1438,0.465046639
2017_1124_1439,0.713390666
2017_1124_1448,0.724295754
2017_1124_1452,0.431574474
2017_1124_1455,0.436762851
2017_1124_1457,0.766896226
2017_1124_1458,0.552876258
2017_1124_1462,0.680389578
2017_1137_1139,0.27977817
2017_1137_1153,0.244109529
2017_1137_1166,0.369321514
2017_1137_1173,0.394549776
2017_1137_1181,0.232649399
2017_1137_1190,0.48868282
2017_1137_1195,0.547523897
2017_1137_1196,0.284966415
2017_1137_1199,0.267390818
2017_1137_1211,0.102678311
2017_1137_1233,0.667433867
2017_1137_1235,0.314765949
2017_1137_1240,0.792518255
2017_1137_1242,0.239050676
2017_1137_1243,0.513728167
2017_1137_1245,0.69897704
2017_1137_1246,0.198018809
2017_1137_1257,0.236147499
2017_1137_1266,0.476160636
2017_1137_1268,0.394393426
2017_1137_1274,0.445562949
2017_1137_1276,0.28761137
2017_1137_1277,0.456633134
2017_1137_1278,0.398781489
2017_1137_1291,0.848630475
2017_1137_1292,0.421061266
2017_1137_1297,0.723461156
2017_1137_1300,0.64655443
2017_1137_1305,0.485195474
2017_1137_1308,0.471618812
2017_1137_1309,0.812982206
2017_1137_1314,0.203158527
2017_1137_1315,0.749812099
2017_1137_1321,0.400135956
2017_1137_1323,0.286587162
2017_1137_1329,0.441193513
2017_1137_1332,0.218029753
2017_1137_1343,0.447955129
2017_1137_1344,0.554983403
2017_1137_1345,0.257378151
2017_1137_1348,0.399562851
2017_1137_1355,0.793604517
2017_1137_1371,0.492160505
2017_1137_1374,0.234620058
2017_1137_1376,0.410935666
2017_1137_1388,0.225983436
2017_1137_1407,0.708748705
2017_1137_1411,0.744101414
2017_1137_1413,0.840047786
2017_1137_1417,0.221508419
2017_1137_1423,0.450062475
2017_1137_1425,0.428116761
2017_1137_1433,0.414425858
2017_1137_1435,0.481611992
2017_1137_1436,0.403124163
2017_1137_1437,0.129245742
2017_1137_1438,0.250462402
2017_1137_1439,0.488032227
2017_1137_1448,0.499726134
2017_1137_1452,0.224000733
2017_1137_1455,0.225350202
2017_1137_1457,0.557593007
2017_1137_1458,0.322874261
2017_1137_1462,0.442785751
2017_1139_1153,0.460236391
2017_1139_1166,0.611955865
2017_1139_1173,0.633643191
2017_1139_1181,0.457053746
2017_1139_1190,0.729313161
2017_1139_1195,0.774138591
2017_1139_1196,0.516867249
2017_1139_1199,0.505669983
2017_1139_1211,0.246597221
2017_1139_1233,0.844391016
2017_1139_1235,0.552580898
2017_1139_1240,0.910283591
2017_1139_1242,0.455897749
2017_1139_1243,0.73888459
2017_1139_1245,0.857524933
2017_1139_1246,0.389253922
2017_1139_1257,0.446541566
2017_1139_1266,0.720401115
2017_1139_1268,0.652104204
2017_1139_1274,0.68358751
2017_1139_1276,0.526295045
2017_1139_1277,0.697297048
2017_1139_1278,0.624420555
2017_1139_1291,0.938684831
2017_1139_1292,0.651333444
2017_1139_1297,0.871765356
2017_1139_1300,0.833490331
2017_1139_1305,0.715059989
2017_1139_1308,0.715297704
2017_1139_1309,0.92306347
2017_1139_1314,0.391867178
2017_1139_1315,0.893962281
2017_1139_1321,0.661120668
2017_1139_1323,0.544394409
2017_1139_1329,0.683322433
2017_1139_1332,0.428399252
2017_1139_1343,0.707860269
2017_1139_1344,0.777254396
2017_1139_1345,0.479690069
2017_1139_1348,0.644413616
2017_1139_1355,0.914557034
2017_1139_1371,0.716685609
2017_1139_1374,0.464059952
2017_1139_1376,0.658529686
2017_1139_1388,0.457143632
2017_1139_1407,0.870278038
2017_1139_1411,0.881851556
2017_1139_1413,0.931209678
2017_1139_1417,0.428477396
2017_1139_1423,0.693510246
2017_1139_1425,0.678877871
2017_1139_1433,0.669651697
2017_1139_1435,0.728763739
2017_1139_1436,0.648211182
2017_1139_1437,0.296908801
2017_1139_1438,0.485261835
2017_1139_1439,0.728739861
2017_1139_1448,0.728208686
2017_1139_1452,0.448806026
2017_1139_1455,0.437932171
2017_1139_1457,0.761915029
2017_1139_1458,0.572305268
2017_1139_1462,0.696934681
2017_1153_1166,0.659468276
2017_1153_1173,0.67599439
2017_1153_1181,0.505136961
2017_1153_1190,0.768634341
2017_1153_1195,0.807114529
2017_1153_1196,0.565455931
2017_1153_1199,0.554934926
2017_1153_1211,0.282939009
2017_1153_1233,0.868922067
2017_1153_1235,0.601091891
2017_1153_1240,0.925112758
2017_1153_1242,0.504596234
2017_1153_1243,0.76703819
2017_1153_1245,0.87699109
2017_1153_1246,0.429987378
2017_1153_1257,0.494891528
2017_1153_1266,0.760558102
2017_1153_1268,0.697458882
2017_1153_1274,0.726988144
2017_1153_1276,0.575457791
2017_1153_1277,0.736885662
2017_1153_1278,0.679546404
2017_1153_1291,0.949707446
2017_1153_1292,0.703175901
2017_1153_1297,0.89188758
2017_1153_1300,0.85760556
2017_1153_1305,0.756204475
2017_1153_1308,0.754804721
2017_1153_1309,0.936742484
2017_1153_1314,0.442430774
2017_1153_1315,0.912405386
2017_1153_1321,0.706154307
2017_1153_1323,0.593833039
2017_1153_1329,0.726346368
2017_1153_1332,0.476545763
2017_1153_1343,0.748372727
2017_1153_1344,0.812541845
2017_1153_1345,0.529275137
2017_1153_1348,0.689367244
2017_1153_1355,0.929426949
2017_1153_1371,0.76037956
2017_1153_1374,0.512380736
2017_1153_1376,0.703012709
2017_1153_1388,0.506835337
2017_1153_1407,0.892323518
2017_1153_1411,0.902151069
