Id,Pred
2017_1112_1116,0.714886886
2017_1112_1124,0.565148077
2017_1112_1137,0.910585241
2017_1112_1139,0.623251124
2017_1112_1153,0.613427925
2017_1112_1166,0.672236277
2017_1112_1173,0.743346188
2017_1112_1181,0.476324562
2017_1112_1190,0.857084308
2017_1112_1195,0.898636719
2017_1112_1196,0.566129404
2017_1112_1199,0.562546892
2017_1112_1211,0.445052096
2017_1112_1233,0.916504692
2017_1112_1235,0.560361577
2017_1112_1240,0.976619186
2017_1112_1242,0.450542291
2017_1112_1243,0.721221733
2017_1112_1245,0.969116808
2017_1112_1246,0.506794721
2017_1112_1257,0.510354244
2017_1112_1266,0.683879484
2017_1112_1268,0.691688702
2017_1112_1274,0.656424224
2017_1112_1276,0.533007599
2017_1112_1277,0.700884132
2017_1112_1278,0.706585701
2017_1112_1291,0.992247484
2017_1112_1292,0.686750951
2017_1112_1297,0.976133825
2017_1112_1300,1
2017_1112_1305,0.759309067
2017_1112_1308,0.898997995
2017_1112_1309,1
2017_1112_1314,0.415850995
2017_1112_1315,0.951414321
2017_1112_1321,0.75937138
2017_1112_1323,0.625238804
2017_1112_1329,0.592990273
2017_1112_1332,0.532035413
2017_1112_1343,0.811905421
2017_1112_1344,1
2017_1112_1345,0.524109927
2017_1112_1348,0.683184678
2017_1112_1355,0.981066435
2017_1112_1371,0.726408816
2017_1112_1374,0.4936698
2017_1112_1376,0.653498017
2017_1112_1388,0.557247825
2017_1112_1407,0.971485664
2017_1112_1411,0.991926769
2017_1112_1413,0.970772049
2017_1112_1417,0.542544536
2017_1112_1423,0.772571136
2017_1112_1425,0.768556455
2017_1112_1433,0.699050887
2017_1112_1435,0.713161235
2017_1112_1436,0.820102453
2017_1112_1437,0.421649744
2017_1112_1438,0.542324584
2017_1112_1439,0.718480264
2017_1112_1448,1
2017_1112_1452,0.537478669
2017_1112_1455,0.558478553
2017_1112_1457,0.906035128
2017_1112_1458,0.556413587
2017_1112_1462,0.731144095
2017_1116_1124,0.343222673
2017_1116_1137,0.781317156
2017_1116_1139,0.399868423
2017_1116_1153,0.38994834
2017_1116_1166,0.451599306
2017_1116_1173,0.534257943
2017_1116_1181,0.265297253
2017_1116_1190,0.691319062
2017_1116_1195,0.75993811
2017_1116_1196,0.344140113
2017_1116_1199,0.340797105
2017_1116_1211,0.24012805
2017_1116_1233,0.79224055
2017_1116_1235,0.338766344
2017_1116_1240,0.922303022
2017_1116_1242,0.244465613
2017_1116_1243,0.507482277
2017_1116_1245,0.903242472
2017_1116_1246,0.290924579
2017_1116_1257,0.293991513
2017_1116_1266,0.464483979
2017_1116_1268,0.473260744
2017_1116_1274,0.434474067
2017_1116_1276,0.313878626
2017_1116_1277,0.483738319
2017_1116_1278,0.490314302
2017_1116_1291,0.968033328
2017_1116_1292,0.467698446
2017_1116_1297,0.921028732
2017_1116_1300,1
2017_1116_1305,0.554232995
2017_1116_1308,0.760572232
2017_1116_1309,1
2017_1116_1314,0.217625528
2017_1116_1315,0.86236487
2017_1116_1321,0.554312102
2017_1116_1323,0.401893451
2017_1116_1329,0.369765505
2017_1116_1332,0.313011897
2017_1116_1343,0.624462172
2017_1116_1344,1
2017_1116_1345,0.305990799
2017_1116_1348,0.463708391
2017_1116_1355,0.934295868
2017_1116_1371,1
2017_1116_1374,0.279749281
2017_1116_1376,0.43135063
2017_1116_1388,0.335883823
2017_1116_1407,0.909122794
2017_1116_1411,0.966959192
2017_1116_1413,0.907338945
2017_1116_1417,0.322445197
2017_1116_1423,0.571275602
2017_1116_1425,0.566072146
2017_1116_1433,0.481636938
