id,pred
2017_1112_1116,0.5692061
2017_1112_1124,0.506043991
2017_1112_1137,0.676553657
2017_1112_1139,0.528463683
2017_1112_1153,0.519561983
2017_1112_1166,0.541065994
2017_1112_1173,0.575968156
2017_1112_1181,0.492804918
2017_1112_1190,0.646668842
2017_1112_1195,0.716891256
2017_1112_1196,0.501151291
2017_1112_1199,0.515824985
2017_1112_1211,0.471536317
2017_1112_1233,0.765168198
2017_1112_1235,0.526455
2017_1112_1240,0.865353906
2017_1112_1242,0.483599966
2017_1112_1243,0.581301478
2017_1112_1245,0.799424659
2017_1112_1246,0.480438017
2017_1112_1257,0.493668229
2017_1112_1266,0.581301478
2017_1112_1268,0.573717166
2017_1112_1274,0.56440049
2017_1112_1276,0.537919702
2017_1112_1277,0.601606348
2017_1112_1278,0.552762294
2017_1112_1291,0.894537394
2017_1112_1292,0.58466021
2017_1112_1297,0.793452126
2017_1112_1300,0.852528266
2017_1112_1305,0.59524304
2017_1112_1308,0.683318258
2017_1112_1309,0.870240467
2017_1112_1314,0.483024961
2017_1112_1315,0.832059841
2017_1112_1321,0.5818618
2017_1112_1323,0.526455
2017_1112_1329,0.553331461
2017_1112_1332,0.501151291
2017_1112_1343,0.647194778
2017_1112_1344,0.619941359
2017_1112_1345,0.509497021
2017_1112_1348,0.585498679
2017_1112_1355,0.873073882
2017_1112_1371,0.597460115
2017_1112_1374,0.506619545
2017_1112_1376,0.573717166
2017_1112_1388,0.520424072
2017_1112_1407,0.814831256
2017_1112_1411,0.86775028
2017_1112_1413,0.885760496
2017_1112_1417,0.498560888
2017_1112_1423,0.609854702
2017_1112_1425,0.606287824
2017_1112_1433,0.58466021
2017_1112_1435,0.592466231
2017_1112_1436,0.625081621
2017_1112_1437,0.471536317
2017_1112_1438,0.510647846
2017_1112_1439,0.586057383
2017_1112_1448,0.579619261
2017_1112_1452,0.498273068
2017_1112_1455,0.517837461
2017_1112_1457,0.716423694
2017_1112_1458,0.530758188
2017_1112_1462,0.58466021
2017_1116_1124,0.436732037
2017_1116_1137,0.612863698
2017_1116_1139,0.458934006
2017_1116_1153,0.450085585
2017_1116_1166,0.471536317
2017_1116_1173,0.506907316
2017_1116_1181,0.42375069
2017_1116_1190,0.580740947
2017_1116_1195,0.657118686
2017_1116_1196,0.431923494
2017_1116_1199,0.446384008
2017_1116_1211,0.403093784
2017_1116_1233,0.711486252
2017_1116_1235,0.456933508
2017_1116_1240,0.829470035
2017_1116_1242,0.414780756
2017_1116_1243,0.512373868
2017_1116_1245,0.75102558
2017_1116_1246,0.411710028
2017_1116_1257,0.4245943
2017_1116_1266,0.512373868
2017_1116_1268,0.50460504
2017_1116_1274,0.495107163
2017_1116_1276,0.468381702
2017_1116_1277,0.533337948
2017_1116_1278,0.483312458
2017_1116_1291,0.865219705
2017_1116_1292,0.515824985
2017_1116_1297,0.744073246
2017_1116_1300,0.813961139
2017_1116_1305,0.526742009
2017_1116_1308,0.620212582
2017_1116_1309,0.835411195
2017_1116_1314,0.414221942
2017_1116_1315,0.789461718
2017_1116_1321,0.512949145
2017_1116_1323,0.456933508
2017_1116_1329,0.483887485
2017_1116_1332,0.431923494
2017_1116_1343,0.581301478
2017_1116_1344,0.552477659
2017_1116_1345,0.440133532
2017_1116_1348,0.516687542
2017_1116_1355,0.838864318
2017_1116_1371,0.529037426
2017_1116_1374,0.437298548
2017_1116_1376,0.50460504
2017_1116_1388,0.450940596
2017_1116_1407,0.769075923
2017_1116_1411,0.832381349
2017_1116_1413,0.854400039
2017_1116_1417,0.429382921
2017_1116_1423,0.541923516
2017_1116_1425,0.538205857
2017_1116_1433,0.515824985
2017_1116_1435,0.523871159
2017_1116_1436,0.557879642
2017_1116_1437,0.403093784
2017_1116_1438,0.441268631
2017_1116_1439,0.517262524
2017_1116_1448,0.510647846
2017_1116_1452,0.429100862
2017_1116_1455,0.448376453
2017_1116_1457,0.656599695
2017_1116_1458,0.461221908
2017_1116_1462,0.515824985
2017_1124_1137,0.671240581
2017_1124_1139,0.52243513
2017_1124_1153,0.513524388
2017_1124_1166,0.535056807
2017_1124_1173,0.570052824
2017_1124_1181,0.486763229
2017_1124_1190,0.641125261
2017_1124_1195,0.711958682
2017_1124_1196,0.495107163
2017_1124_1199,0.509784737
2017_1124_1211,0.465516055
2017_1124_1233,0.760796091
2017_1124_1235,0.520424072
2017_1124_1240,0.862511904
2017_1124_1242,0.47756487
2017_1124_1243,0.5754057
2017_1124_1245,0.7955199
2017_1124_1246,0.47440613
2017_1124_1257,0.487626132
2017_1124_1266,0.5754057
2017_1124_1268,0.567793996
2017_1124_1274,0.558447498
2017_1124_1276,0.53190496
2017_1124_1277,0.595797677
2017_1124_1278,0.546777972
2017_1124_1291,0.892234663
2017_1124_1292,0.578777456
2017_1124_1297,0.789461718
2017_1124_1300,0.849462644
2017_1124_1305,0.589404911
2017_1124_1308,0.678063425
2017_1124_1309,0.867485812
2017_1124_1314,0.476990413
2017_1124_1315,0.828654242
2017_1124_1321,0.575968156
2017_1124_1323,0.520424072
2017_1124_1329,0.547348518
2017_1124_1332,0.495107163
2017_1124_1343,0.641654876
2017_1124_1344,0.614228596
2017_1124_1345,0.503453823
2017_1124_1348,0.579619261
2017_1124_1355,0.870370418
2017_1124_1371,0.591632026
2017_1124_1374,0.500575646
2017_1124_1376,0.567793996
2017_1124_1388,0.514387184
2017_1124_1407,0.811155579
2017_1124_1411,0.864950964
2017_1124_1413,0.883291129
2017_1124_1417,0.492517157
2017_1124_1423,0.60408715
2017_1124_1425,0.600502084
2017_1124_1433,0.578777456
2017_1124_1435,0.586615865
2017_1124_1436,0.619398688
2017_1124_1437,0.465516055
2017_1124_1438,0.50460504
2017_1124_1439,0.580180208
2017_1124_1448,0.573717166
2017_1124_1452,0.492229401
2017_1124_1455,0.511798558
2017_1124_1457,0.711486252
2017_1124_1458,0.524732588
2017_1124_1462,0.578777456
2017_1137_1139,0.348872134
2017_1137_1153,0.340809111
2017_1137_1166,0.360465645
2017_1137_1173,0.393712176
2017_1137_1181,0.317180219
2017_1137_1190,0.466662052
2017_1137_1195,0.547633745
2017_1137_1196,0.324454905
2017_1137_1199,0.33745475
2017_1137_1211,0.299022601
2017_1137_1233,0.609032603
2017_1137_1235,0.347043675
2017_1137_1240,0.754454042
2017_1137_1242,0.309255502
2017_1137_1243,0.398945656
2017_1137_1245,0.655820506
2017_1137_1246,0.306556771
2017_1137_1257,0.317928721
2017_1137_1266,0.398945656
2017_1137_1268,0.391515807
2017_1137_1274,0.382503003
2017_1137_1276,0.357551349
2017_1137_1277,0.419259053
2017_1137_1278,0.371417459
2017_1137_1291,0.802179404
2017_1137_1292,0.402263028
2017_1137_1297,0.647457612
2017_1137_1300,0.734308098
2017_1137_1305,0.412825875
2017_1137_1308,0.507770599
2017_1137_1309,0.762259636
2017_1137_1314,0.308763848
2017_1137_1315,0.703144748
2017_1137_1321,0.399497916
2017_1137_1323,0.347043675
2017_1137_1329,0.371955194
2017_1137_1332,0.324454905
2017_1137_1343,0.467235182
2017_1137_1344,0.438148622
2017_1137_1345,0.331815361
2017_1137_1348,0.403093784
2017_1137_1355,0.766819122
2017_1137_1371,0.415060245
2017_1137_1374,0.329267746
2017_1137_1376,0.391515807
2017_1137_1388,0.341585479
2017_1137_1407,0.677812054
2017_1137_1411,0.758272818
2017_1137_1413,0.787541755
2017_1137_1417,0.322187946
2017_1137_1423,0.427691262
2017_1137_1425,0.424031844
2017_1137_1433,0.402263028
2017_1137_1435,0.410037963
2017_1137_1436,0.443540659
2017_1137_1437,0.299022601
2017_1137_1438,0.332837181
2017_1137_1439,0.403647931
2017_1137_1448,0.397290421
2017_1137_1452,0.321936575
2017_1137_1455,0.339258937
2017_1137_1457,0.54706326
2017_1137_1458,0.35096726
2017_1137_1462,0.402263028
2017_1139_1153,0.49107843
2017_1139_1166,0.512661511
2017_1139_1173,0.54791894
2017_1139_1181,0.464370423
2017_1139_1190,0.620212582
2017_1139_1195,0.693198434
2017_1139_1196,0.472684027
2017_1139_1199,0.487338489
2017_1139_1211,0.443256524
2017_1139_1233,0.744073246
2017_1139_1235,0.497985249
2017_1139_1240,0.85151217
2017_1139_1242,0.455219898
2017_1139_1243,0.553331461
2017_1139_1245,0.780524306
2017_1139_1246,0.45208106
2017_1139_1257,0.465229613
2017_1139_1266,0.553331461
2017_1139_1268,0.545636512
2017_1139_1274,0.536202253
2017_1139_1276,0.509497021
2017_1139_1277,0.573998709
2017_1139_1278,0.524445461
2017_1139_1291,0.883291129
2017_1139_1292,0.556743476
2017_1139_1297,0.774147978
2017_1139_1300,0.837615458
2017_1139_1305,0.567511442
2017_1139_1308,0.658155542
2017_1139_1309,0.856817956
2017_1139_1314,0.454648928
2017_1139_1315,0.815525083
2017_1139_1321,0.553900488
2017_1139_1323,0.497985249
2017_1139_1329,0.525019699
2017_1139_1332,0.472684027
2017_1139_1343,0.620754803
2017_1139_1344,0.592744181
2017_1139_1345,0.481012808
2017_1139_1348,0.557595657
2017_1139_1355,0.859897278
