id,pred
2017_1112_1116,0.638228904
2017_1112_1124,0.371126593
2017_1112_1137,0.850070708
2017_1112_1139,0.466216637
2017_1112_1153,0.445240576
2017_1112_1166,0.576775828
2017_1112_1173,0.643995687
2017_1112_1181,0.399615165
2017_1112_1190,0.75695203
2017_1112_1195,0.891626963
2017_1112_1196,0.360167292
2017_1112_1199,0.442856225
2017_1112_1211,0.341278059
2017_1112_1233,0.910234637
2017_1112_1235,0.487502073
2017_1112_1240,0.926075604
2017_1112_1242,0.397450641
2017_1112_1243,0.514629433
2017_1112_1245,0.886805926
2017_1112_1246,0.323121503
2017_1112_1257,0.378637413
2017_1112_1266,0.588241658
2017_1112_1268,0.626189469
2017_1112_1274,0.55928346
2017_1112_1276,0.365082831
2017_1112_1277,0.63044292
2017_1112_1278,0.591547052
2017_1112_1291,0.959767759
2017_1112_1292,0.703368636
2017_1112_1297,0.909736385
2017_1112_1300,0.952947803
2017_1112_1305,0.72144681
2017_1112_1308,0.845719176
2017_1112_1309,0.945066859
2017_1112_1314,0.301745689
2017_1112_1315,0.942142863
2017_1112_1321,0.610495063
2017_1112_1323,0.478378895
2017_1112_1329,0.491793768
2017_1112_1332,0.383480102
2017_1112_1343,0.74677783
2017_1112_1344,0.66714099
2017_1112_1345,0.432287761
2017_1112_1348,0.644517686
2017_1112_1355,0.92465682
2017_1112_1371,0.679247559
2017_1112_1374,0.451769212
2017_1112_1376,0.574577374
2017_1112_1388,0.436519501
2017_1112_1407,0.915537566
2017_1112_1411,0.961410708
2017_1112_1413,0.959640428
2017_1112_1417,0.456301289
2017_1112_1423,0.734682677
2017_1112_1425,0.66458578
2017_1112_1433,0.662314199
2017_1112_1435,0.568912288
2017_1112_1436,0.740330701
2017_1112_1437,0.265653928
2017_1112_1438,0.327675848
2017_1112_1439,0.679742575
2017_1112_1448,0.588504074
2017_1112_1452,0.284009487
2017_1112_1455,0.457849539
2017_1112_1457,0.902286544
2017_1112_1458,0.377863656
2017_1112_1462,0.584194352
2017_1116_1124,0.273624827
2017_1116_1137,0.777483284
2017_1116_1139,0.360246741
2017_1116_1153,0.340642249
2017_1116_1166,0.46837175
2017_1116_1173,0.538296994
2017_1116_1181,0.2989722
2017_1116_1190,0.664040627
2017_1116_1195,0.832028275
2017_1116_1196,0.264011367
2017_1116_1199,0.338431699
2017_1116_1211,0.247621651
2017_1116_1233,0.857507019
2017_1116_1235,0.380431265
2017_1116_1240,0.879833793
2017_1116_1242,0.29702824
2017_1116_1243,0.406585678
2017_1116_1245,0.825543495
2017_1116_1246,0.232083297
2017_1116_1257,0.280257429
2017_1116_1266,0.480064636
2017_1116_1268,0.519445604
2017_1116_1274,0.450711967
2017_1116_1276,0.268313801
