Id,pred
2017_1112_1116,0.514088303
2017_1112_1124,0.385510309
2017_1112_1137,0.742730587
2017_1112_1139,0.44714623
2017_1112_1153,0.586562657
2017_1112_1166,0.450295658
2017_1112_1173,0.610978061
2017_1112_1181,0.363397502
2017_1112_1190,0.720272649
2017_1112_1195,0.818631315
2017_1112_1196,0.433670476
2017_1112_1199,0.403698794
2017_1112_1211,0.473383747
2017_1112_1233,0.772563842
2017_1112_1235,0.34854439
2017_1112_1240,0.804514403
2017_1112_1242,0.349169628
2017_1112_1243,0.465960668
2017_1112_1245,0.76648994
2017_1112_1246,0.395183997
2017_1112_1257,0.398080641
2017_1112_1266,0.447573309
2017_1112_1268,0.544488715
2017_1112_1274,0.48598673
2017_1112_1276,0.445267166
2017_1112_1277,0.50752436
2017_1112_1278,0.483857475
2017_1112_1291,0.882378243
2017_1112_1292,0.72456578
2017_1112_1297,0.791207852
2017_1112_1300,0.876276122
2017_1112_1305,0.644883544
2017_1112_1308,0.770488785
2017_1112_1309,0.852934001
2017_1112_1314,0.379672608
2017_1112_1315,0.859580287
2017_1112_1321,0.509358034
2017_1112_1323,0.4203287
2017_1112_1329,0.360891185
2017_1112_1332,0.492800908
2017_1112_1343,0.715245942
2017_1112_1344,0.528215843
2017_1112_1345,0.426213536
2017_1112_1348,0.613457248
2017_1112_1355,0.767093562
2017_1112_1371,0.494332041
2017_1112_1374,0.548126862
2017_1112_1376,0.525453237
2017_1112_1388,0.604379258
2017_1112_1407,0.764473532
2017_1112_1411,0.898455513
2017_1112_1413,0.843261553
2017_1112_1417,0.459277499
2017_1112_1423,0.691983418
2017_1112_1425,0.584536053
2017_1112_1433,0.611523803
2017_1112_1435,0.503822754
2017_1112_1436,0.761764417
2017_1112_1437,0.398177764
2017_1112_1438,0.41420148
2017_1112_1439,0.451966604
2017_1112_1448,0.472981861
2017_1112_1452,0.344361199
2017_1112_1455,0.541702701
2017_1112_1457,0.827357353
2017_1112_1458,0.46764031
2017_1112_1462,0.493909981
2017_1116_1124,0.372246255
2017_1116_1137,0.731813174
2017_1116_1139,0.43325672
2017_1116_1153,0.572829623
2017_1116_1166,0.436385539
2017_1116_1173,0.597499517
2017_1116_1181,0.350460354
2017_1116_1190,0.708775896
2017_1116_1195,0.81011134
2017_1116_1196,0.419881646
2017_1116_1199,0.390206328
2017_1116_1211,0.459356406
2017_1116_1233,0.762507616
2017_1116_1235,0.335857049
2017_1116_1240,0.795496935
2017_1116_1242,0.336471282
2017_1116_1243,0.451964508
2017_1116_1245,0.756249886
2017_1116_1246,0.381793905
2017_1116_1257,0.384654822
2017_1116_1266,0.43368094
2017_1116_1268,0.53047682
2017_1116_1274,0.471920601
2017_1116_1276,0.43139048
2017_1116_1277,0.493433272
2017_1116_1278,0.469796647
2017_1116_1291,0.876400714
2017_1116_1292,0.71317521
2017_1116_1297,0.781743094
2017_1116_1300,0.87003416
2017_1116_1305,0.63187193
2017_1116_1308,0.760369267
2017_1116_1309,0.845721745
2017_1116_1314,0.366489617
2017_1116_1315,0.852637659
2017_1116_1321,0.495267235
2017_1116_1323,0.406659471
2017_1116_1329,0.347994488
2017_1116_1332,0.478721238
2017_1116_1343,0.703627602
2017_1116_1344,0.514150039
2017_1116_1345,0.412489113
2017_1116_1348,0.600008366
2017_1116_1355,0.756871582
2017_1116_1371,0.480250046
2017_1116_1374,0.534131126
2017_1116_1376,0.511381259
2017_1116_1388,0.590825198
2017_1116_1407,0.754173413
2017_1116_1411,0.893196134
2017_1116_1413,0.835666343
2017_1116_1417,0.445314691
2017_1116_1423,0.679840792
2017_1116_1425,0.570784961
2017_1116_1433,0.598051729
2017_1116_1435,0.489732239
2017_1116_1436,0.751384352
2017_1116_1437,0.384750762
2017_1116_1438,0.400593808
2017_1116_1439,0.438046
2017_1116_1448,0.45895605
2017_1116_1452,0.331748587
2017_1116_1455,0.527679447
2017_1116_1457,0.819156739
2017_1116_1458,0.453636554
2017_1116_1462,0.479828601
2017_1124_1137,0.821483931
2017_1124_1139,0.563164815
2017_1124_1153,0.693386112
2017_1124_1166,0.566294378
2017_1124_1173,0.71456294
2017_1124_1181,0.476411539
2017_1124_1190,0.804087294
2017_1124_1195,0.877967925
2017_1124_1196,0.54966892
2017_1124_1199,0.519027642
2017_1124_1211,0.588957758
2017_1124_1233,0.844101723
2017_1124_1235,0.460279017
2017_1124_1240,0.867723235
2017_1124_1242,0.460962864
2017_1124_1243,0.581724328
2017_1124_1245,0.839541508
2017_1124_1246,0.510161453
2017_1124_1257,0.513185777
2017_1124_1266,0.563589743
2017_1124_1268,0.655804055
2017_1124_1274,0.601125393
2017_1124_1276,0.561293194
2017_1124_1277,0.621595053
2017_1124_1278,0.599079623
2017_1124_1291,0.922825495
2017_1124_1292,0.807437976
2017_1124_1297,0.857959623
2017_1124_1300,0.918628236
2017_1124_1305,0.743234462
2017_1124_1308,0.842546333
2017_1124_1309,0.902386307
2017_1124_1314,0.493821852
2017_1124_1315,0.907041291
2017_1124_1321,0.623319229
2017_1124_1323,0.536136887
2017_1124_1329,0.473705773
2017_1124_1332,0.607645495
2017_1124_1343,0.800148833
2017_1124_1344,0.640885061
2017_1124_1345,0.542126739
2017_1124_1348,0.716688098
2017_1124_1355,0.839995713
2017_1124_1371,0.609104934
2017_1124_1374,0.659109755
2017_1124_1376,0.638330475
2017_1124_1388,0.708884002
2017_1124_1407,0.83802261
2017_1124_1411,0.933789032
2017_1124_1413,0.895568085
2017_1124_1417,0.575169035
2017_1124_1423,0.78170543
2017_1124_1425,0.691607834
2017_1124_1433,0.715031144
2017_1124_1435,0.618105682
2017_1124_1436,0.835977973
2017_1124_1437,0.513287035
2017_1124_1438,0.529864617
2017_1124_1439,0.567951035
2017_1124_1448,0.588567414
2017_1124_1452,0.455692847
2017_1124_1455,0.653265313
2017_1124_1457,0.884242831
2017_1124_1458,0.583365427
2017_1124_1462,0.608702842
2017_1137_1139,0.218843714
2017_1137_1153,0.329502503
2017_1137_1166,0.221027997
2017_1137_1173,0.352336582
2017_1137_1181,0.165086618
2017_1137_1190,0.471432371
2017_1137_1195,0.609900117
2017_1137_1196,0.209639353
2017_1137_1199,0.18995749
2017_1137_1211,0.237438361
2017_1137_1233,0.5405695
2017_1137_1235,0.156348342
2017_1137_1240,0.587718718
2017_1137_1242,0.156711745
