Id,Pred
2017_1297_1448,0.392801
2017_1297_1455,0.316933
2017_1297_1417,0.106283
2017_1297_1411,0.592753
2017_1297_1314,0.073222
2017_1297_1413,0.575960
2017_1297_1300,0.401695
2017_1297_1305,0.319647
2017_1297_1309,0.572665
2017_1297_1407,0.529718
2017_1297_1425,0.340891
2017_1297_1344,0.361793
2017_1297_1438,0.197854
2017_1297_1308,0.464128
2017_1297_1452,0.035065
2017_1297_1355,0.602475
2017_1297_1423,0.351064
2017_1297_1376,0.303036
2017_1297_1329,0.339723
2017_1297_1437,0.057455
2017_1297_1343,0.418659
2017_1297_1458,0.185267
2017_1297_1439,0.269868
2017_1297_1345,0.132103
2017_1297_1323,0.181755
2017_1297_1315,0.540663
2017_1297_1388,0.227040
2017_1297_1435,0.400561
2017_1297_1321,0.302103
2017_1297_1462,0.324803
2017_1297_1371,0.283699
2017_1297_1433,0.283836
2017_1297_1436,0.429642
2017_1297_1332,0.115299
2017_1297_1457,0.456912
2017_1297_1374,0.155783
2017_1297_1348,0.336580
2017_1448_1455,0.359631
2017_1448_1452,0.240067
2017_1448_1458,0.257958
2017_1448_1462,0.149801
2017_1448_1457,0.538365
2017_1455_1458,0.454026
2017_1455_1462,0.655517
2017_1455_1457,0.622893
2017_1173_1297,0.791158
2017_1173_1448,0.607735
2017_1173_1455,0.514768
2017_1173_1417,0.231146
2017_1173_1411,0.798787
2017_1173_1314,0.155466
2017_1173_1413,0.772838
2017_1173_1300,0.750350
2017_1173_1240,0.797984
2017_1173_1233,0.749616
2017_1173_1305,0.536008
2017_1173_1309,0.797176
2017_1173_1199,0.349730
2017_1173_1407,0.788024
2017_1173_1266,0.580881
2017_1173_1425,0.560097
2017_1173_1190,0.873782
2017_1173_1344,0.564750
2017_1173_1438,0.434709
2017_1173_1211,0.190958
2017_1173_1308,0.678416
2017_1173_1452,0.316126
2017_1173_1355,0.856966
2017_1173_1423,0.577753
2017_1173_1376,0.641492
2017_1173_1329,0.558461
2017_1173_1196,0.364010
2017_1173_1278,0.380698
2017_1173_1181,0.109798
2017_1173_1243,0.553134
2017_1173_1437,0.146909
2017_1173_1246,0.228595
2017_1173_1343,0.674548
2017_1173_1458,0.349530
2017_1173_1245,0.736437
2017_1173_1439,0.456970
2017_1173_1345,0.294082
2017_1173_1323,0.383547
2017_1173_1276,0.311462
2017_1173_1315,0.759335
2017_1173_1291,0.821029
2017_1173_1388,0.187516
2017_1173_1435,0.901743
2017_1173_1321,0.338840
2017_1173_1268,0.358280
2017_1173_1462,0.526803
2017_1173_1371,0.479265
2017_1173_1274,0.482001
2017_1173_1433,0.543615
