Id,Pred
2017_1112_1116,0.625833333
2017_1112_1124,0.269714286
2017_1112_1137,0.4315
2017_1112_1139,0.3175
2017_1112_1153,0.658333333
2017_1112_1166,0.675166667
2017_1112_1173,0.371880952
2017_1112_1181,0.5065
2017_1112_1190,0.622
2017_1112_1195,0.419166667
2017_1112_1196,0.449833333
2017_1112_1199,0.373
2017_1112_1211,0.159071429
2017_1112_1233,0.909166667
2017_1112_1235,0.9
2017_1112_1240,1
2017_1112_1242,0.634880952
2017_1112_1243,0.98
2017_1112_1245,0.911880952
2017_1112_1246,0.5625
2017_1112_1257,0.2465
2017_1112_1266,0.92
2017_1112_1268,0.4115
2017_1112_1274,0.91
2017_1112_1276,0.873333333
2017_1112_1277,0.995
2017_1112_1278,0.706
2017_1112_1291,0.92
2017_1112_1292,0.552166667
2017_1112_1297,0.7785
2017_1112_1300,0.520333333
2017_1112_1305,0.632666667
2017_1112_1308,0.624166667
2017_1112_1309,0.8925
2017_1112_1314,0.453880952
2017_1112_1315,0.858333333
2017_1112_1321,0.913333333
2017_1112_1323,0.623333333
2017_1112_1329,0.96
2017_1112_1332,0.472
2017_1112_1343,0.604047619
2017_1112_1344,0.98
2017_1112_1345,0.646666667
2017_1112_1348,0.463166667
2017_1112_1355,0.981333333
2017_1112_1371,0.966666667
2017_1112_1374,0.559
2017_1112_1376,0.862666667
2017_1112_1388,0.566047619
2017_1112_1407,0.946666667
2017_1112_1411,0.943333333
2017_1112_1413,0.95
2017_1112_1417,0.624238095
2017_1112_1423,0.698666667
2017_1112_1425,0.8875
2017_1112_1433,0.279380952
2017_1112_1435,0.959166667
2017_1112_1436,0.545
2017_1112_1437,0.463055556
2017_1112_1438,0.838333333
2017_1112_1439,0.819833333
2017_1112_1448,0.96
2017_1112_1452,0.437547619
2017_1112_1455,0.545642857
2017_1112_1457,0.367833333
2017_1112_1458,0.473833333
2017_1112_1462,0.966666667
2017_1116_1124,0.495452381
2017_1116_1137,0.309166667
2017_1116_1139,0.331666667
2017_1116_1153,0.495166667
2017_1116_1166,0.124333333
2017_1116_1173,0.312333333
2017_1116_1181,0.294166667
2017_1116_1190,0.440833333
2017_1116_1195,0.505952381
2017_1116_1196,0.08
2017_1116_1199,0.302952381
2017_1116_1211,0.12375
2017_1116_1233,0.7425
2017_1116_1235,0.4755
2017_1116_1240,0.800333333
2017_1116_1242,0.303440476
2017_1116_1243,0.789333333
2017_1116_1245,0.742166667
2017_1116_1246,0.139166667
2017_1116_1257,0.505
2017_1116_1266,0.68
2017_1116_1268,0.187333333
2017_1116_1274,0.615
2017_1116_1276,0.8005
2017_1116_1277,0.665666667
2017_1116_1278,0.222936508
2017_1116_1291,0.931
2017_1116_1292,0.355190476
2017_1116_1297,0.631
2017_1116_1300,0.454833333
2017_1116_1305,0.476583333
2017_1116_1308,0.473027778
2017_1116_1309,0.757
2017_1116_1314,0.352416667
2017_1116_1315,0.5975
2017_1116_1321,0.84
2017_1116_1323,0.424333333
2017_1116_1329,0.345
2017_1116_1332,0.461583333
2017_1116_1343,0.421380952
2017_1116_1344,0.814333333
2017_1116_1345,0.34
2017_1116_1348,0.479
2017_1116_1355,0.693333333
2017_1116_1371,0.578571429
2017_1116_1374,0.38077381
2017_1116_1376,0.846666667
2017_1116_1388,0.25202381
2017_1116_1407,0.861666667
2017_1116_1411,0.764666667
2017_1116_1413,0.825690476
2017_1116_1417,0.293916667
2017_1116_1423,0.535083333
2017_1116_1425,0.528333333
2017_1116_1433,0.567619048
2017_1116_1435,0.664928571
2017_1116_1436,0.517083333
2017_1116_1437,0.352333333
2017_1116_1438,0.587833333
2017_1116_1439,0.716833333
2017_1116_1448,0.445833333
2017_1116_1452,0.486833333
2017_1116_1455,0.4215
2017_1116_1457,0.449583333
