Id,Pred
2017_1112_1116,0.698084
2017_1112_1124,0.694082
2017_1112_1137,0.943549
2017_1112_1139,0.457203
2017_1112_1153,0.212184
2017_1112_1166,0.697786
2017_1112_1173,0.276148
2017_1112_1181,0.096796
2017_1112_1190,0.714449
2017_1112_1195,0.882496
2017_1112_1196,0.916191
2017_1112_1199,0.548068
2017_1112_1211,0.629111
2017_1112_1233,0.625467
2017_1112_1235,0.666597
2017_1112_1240,0.773941
2017_1112_1242,0.376742
2017_1112_1243,0.645546
2017_1112_1245,0.879456
2017_1112_1246,0.647617
2017_1112_1257,0.458129
2017_1112_1266,0.922848
2017_1112_1268,0.600917
2017_1112_1274,0.918576
2017_1112_1276,0.524545
2017_1112_1277,0.843994
2017_1112_1278,0.852093
2017_1112_1291,0.991755
2017_1112_1292,0.564732
2017_1112_1297,0.536521
2017_1112_1300,0.117992
2017_1112_1305,0.487486
2017_1112_1308,0.631079
2017_1112_1309,0.468596
2017_1112_1314,0.101886
2017_1112_1315,0.960312
2017_1112_1321,0.880149
2017_1112_1323,0.439538
2017_1112_1329,0.734182
2017_1112_1332,0.178572
2017_1112_1343,0.456831
2017_1112_1344,0.981790
2017_1112_1345,0.583069
2017_1112_1348,0.903780
2017_1112_1355,0.713573
2017_1112_1371,0.948180
2017_1112_1374,0.636286
2017_1112_1376,0.553723
2017_1112_1388,0.357072
2017_1112_1407,0.986063
2017_1112_1411,0.533057
2017_1112_1413,0.361221
2017_1112_1417,0.135837
2017_1112_1423,0.329676
2017_1112_1425,0.180759
2017_1112_1433,0.302310
2017_1112_1435,0.778384
2017_1112_1436,0.691150
2017_1112_1437,0.660805
2017_1112_1438,0.773000
2017_1112_1439,0.846155
2017_1112_1448,0.992753
2017_1112_1452,0.132512
2017_1112_1455,0.667165
2017_1112_1457,0.808235
2017_1112_1458,0.382298
2017_1112_1462,0.778346
2017_1116_1124,0.861480
2017_1116_1137,0.933068
2017_1116_1139,0.403650
2017_1116_1153,0.069791
2017_1116_1166,0.341656
2017_1116_1173,0.696711
2017_1116_1181,0.588777
2017_1116_1190,0.717928
2017_1116_1195,0.739740
2017_1116_1196,0.420659
2017_1116_1199,0.759367
2017_1116_1211,0.558295
2017_1116_1233,0.735412
2017_1116_1235,0.454235
2017_1116_1240,0.926279
2017_1116_1242,0.405828
2017_1116_1243,0.882208
2017_1116_1245,0.808543
2017_1116_1246,0.549272
2017_1116_1257,0.650948
2017_1116_1266,0.758056
2017_1116_1268,0.769478
2017_1116_1274,0.632062
2017_1116_1276,0.576237
2017_1116_1277,0.890681
2017_1116_1278,0.624480
2017_1116_1291,0.975289
2017_1116_1292,0.256895
2017_1116_1297,0.790318
2017_1116_1300,0.601008
2017_1116_1305,0.402129
2017_1116_1308,0.694687
2017_1116_1309,0.937176
2017_1116_1314,0.855601
2017_1116_1315,0.935677
2017_1116_1321,0.612258
2017_1116_1323,0.477605
2017_1116_1329,0.788449
2017_1116_1332,0.061519
2017_1116_1343,0.812783
2017_1116_1344,0.076714
2017_1116_1345,0.451947
2017_1116_1348,0.875014
2017_1116_1355,0.898902
2017_1116_1371,0.883076
2017_1116_1374,0.046189
2017_1116_1376,0.904376
2017_1116_1388,0.293206
2017_1116_1407,0.935998
2017_1116_1411,0.603234
2017_1116_1413,0.788622
2017_1116_1417,0.111341
2017_1116_1423,0.243353
2017_1116_1425,0.330124
2017_1116_1433,0.505979
2017_1116_1435,0.557322
2017_1116_1436,0.564528
2017_1116_1437,0.359732
2017_1116_1438,0.347788
2017_1116_1439,0.794799
2017_1116_1448,0.622770
2017_1116_1452,0.113144
2017_1116_1455,0.480353
2017_1116_1457,0.525274
2017_1116_1458,0.198954
2017_1116_1462,0.730212
2017_1124_1137,0.986305
2017_1124_1139,0.550070
2017_1124_1153,0.395182
2017_1124_1166,0.526344
2017_1124_1173,0.603021
2017_1124_1181,0.633277
2017_1124_1190,0.906371
2017_1124_1195,0.948177
2017_1124_1196,0.962581
2017_1124_1199,0.809694
2017_1124_1211,0.237082
2017_1124_1233,0.903873
2017_1124_1235,0.650824
2017_1124_1240,0.997516
2017_1124_1242,0.088189
2017_1124_1243,0.936184
2017_1124_1245,0.972393
2017_1124_1246,0.707528
2017_1124_1257,0.512533
2017_1124_1266,0.737724
2017_1124_1268,0.675188
2017_1124_1274,0.897451
2017_1124_1276,0.807010
2017_1124_1277,0.994043
2017_1124_1278,0.921211
2017_1124_1291,0.999369
2017_1124_1292,0.097645
2017_1124_1297,0.910140
2017_1124_1300,0.896883
2017_1124_1305,0.901601
2017_1124_1308,0.907728
2017_1124_1309,0.951242
2017_1124_1314,0.718785
2017_1124_1315,0.994474
2017_1124_1321,0.836513
2017_1124_1323,0.851696
2017_1124_1329,0.982738
2017_1124_1332,0.265819
2017_1124_1343,0.647116
2017_1124_1344,0.998798
2017_1124_1345,0.485230
2017_1124_1348,0.970329
2017_1124_1355,0.996611
2017_1124_1371,0.991887
2017_1124_1374,0.152473
2017_1124_1376,0.983287
2017_1124_1388,0.726596
2017_1124_1407,0.997276
2017_1124_1411,0.977724
2017_1124_1413,0.979374
2017_1124_1417,0.099948
2017_1124_1423,0.473278
2017_1124_1425,0.440524
2017_1124_1433,0.547186
2017_1124_1435,0.986923
2017_1124_1436,0.766790
2017_1124_1437,0.550630
2017_1124_1438,0.861576
2017_1124_1439,0.940803
2017_1124_1448,0.988447
2017_1124_1452,0.193389
2017_1124_1455,0.786910
2017_1124_1457,0.819750
2017_1124_1458,0.931708
2017_1124_1462,0.968022
2017_1137_1139,0.562470
2017_1137_1153,0.293886
2017_1137_1166,0.657242
2017_1137_1173,0.882855
2017_1137_1181,0.729806
2017_1137_1190,0.831453
2017_1137_1195,0.421720
2017_1137_1196,0.756854
2017_1137_1199,0.772362
2017_1137_1211,0.459615
2017_1137_1233,0.866441
2017_1137_1235,0.688131
2017_1137_1240,0.947257
2017_1137_1242,0.818478
2017_1137_1243,0.751047
2017_1137_1245,0.957949
2017_1137_1246,0.776252
2017_1137_1257,0.715988
2017_1137_1266,0.804814
2017_1137_1268,0.788871
2017_1137_1274,0.891980
2017_1137_1276,0.749673
2017_1137_1277,0.969870
2017_1137_1278,0.769360
2017_1137_1291,0.947970
2017_1137_1292,0.563720
2017_1137_1297,0.939167
2017_1137_1300,0.938198
2017_1137_1305,0.927708
2017_1137_1308,0.627835
2017_1137_1309,0.857777
2017_1137_1314,0.596389
2017_1137_1315,0.973627
2017_1137_1321,0.652969
2017_1137_1323,0.533606
2017_1137_1329,0.620741
2017_1137_1332,0.712753
2017_1137_1343,0.924245
2017_1137_1344,0.658893
2017_1137_1345,0.434179
2017_1137_1348,0.861984
2017_1137_1355,0.989195
2017_1137_1371,0.924162
2017_1137_1374,0.374102
2017_1137_1376,0.819864
2017_1137_1388,0.447295
2017_1137_1407,0.989768
2017_1137_1411,0.955522
2017_1137_1413,0.912709
2017_1137_1417,0.594948
2017_1137_1423,0.648310
2017_1137_1425,0.534208
2017_1137_1433,0.653656
2017_1137_1435,0.976946
2017_1137_1436,0.484571
2017_1137_1437,0.157777
2017_1137_1438,0.687752
2017_1137_1439,0.901279
2017_1137_1448,0.921117
2017_1137_1452,0.469907
2017_1137_1455,0.733747
2017_1137_1457,0.615949
2017_1137_1458,0.419220
2017_1137_1462,0.964904
2017_1139_1153,0.310969
2017_1139_1166,0.435855
2017_1139_1173,0.138719
2017_1139_1181,0.663449
2017_1139_1190,0.769969
2017_1139_1195,0.848701
2017_1139_1196,0.917694
2017_1139_1199,0.773523
2017_1139_1211,0.332499
2017_1139_1233,0.624209
2017_1139_1235,0.662195
2017_1139_1240,0.979228
2017_1139_1242,0.233462
2017_1139_1243,0.788926
2017_1139_1245,0.848542
2017_1139_1246,0.867027
2017_1139_1257,0.325061
2017_1139_1266,0.700518
2017_1139_1268,0.522002
2017_1139_1274,0.855375
2017_1139_1276,0.789480
2017_1139_1277,0.993196
2017_1139_1278,0.819120
2017_1139_1291,0.998087
2017_1139_1292,0.147442
2017_1139_1297,0.885551
2017_1139_1300,0.757268
2017_1139_1305,0.905552
2017_1139_1308,0.780010
2017_1139_1309,0.932489
2017_1139_1314,0.837918
2017_1139_1315,0.906001
2017_1139_1321,0.722895
2017_1139_1323,0.863184
2017_1139_1329,0.904346
2017_1139_1332,0.101202
2017_1139_1343,0.624905
2017_1139_1344,0.838399
