Id,Pred
2017_1112_1116,0.56322198
2017_1112_1124,0.548865269
2017_1112_1137,0.539430614
2017_1112_1139,0.548822781
2017_1112_1153,0.520400134
2017_1112_1166,0.532115108
2017_1112_1173,0.534925187
2017_1112_1181,0.490797659
2017_1112_1190,0.569399617
2017_1112_1195,0.547469333
2017_1112_1196,0.480800305
2017_1112_1199,0.556193316
2017_1112_1211,0.450208522
2017_1112_1233,0.577063875
2017_1112_1235,0.559722675
2017_1112_1240,0.617973231
2017_1112_1242,0.472043612
2017_1112_1243,0.581781523
2017_1112_1245,0.601749667
2017_1112_1246,0.468372186
2017_1112_1257,0.482498067
2017_1112_1266,0.542842843
2017_1112_1268,0.591316044
2017_1112_1274,0.584320683
2017_1112_1276,0.521060881
2017_1112_1277,0.526707834
2017_1112_1278,0.548929204
2017_1112_1291,0.617678127
2017_1112_1292,0.533889688
2017_1112_1297,0.598016885
2017_1112_1300,0.568088237
2017_1112_1305,0.538037731
2017_1112_1308,0.546856054
2017_1112_1309,0.582356937
2017_1112_1314,0.459753077
2017_1112_1315,0.57661917
2017_1112_1321,0.592073806
2017_1112_1323,0.526064704
2017_1112_1329,0.52142973
2017_1112_1332,0.502571555
2017_1112_1343,0.546478679
2017_1112_1344,0.593275899
2017_1112_1345,0.51269326
2017_1112_1348,0.561228954
2017_1112_1355,0.590196832
2017_1112_1371,0.58923253
2017_1112_1374,0.505402055
2017_1112_1376,0.588376146
2017_1112_1388,0.473709634
2017_1112_1407,0.590983713
2017_1112_1411,0.587430473
2017_1112_1413,0.606699529
2017_1112_1417,0.487467021
2017_1112_1423,0.551984406
2017_1112_1425,0.56651686
2017_1112_1433,0.535559956
2017_1112_1435,0.585203511
2017_1112_1436,0.524999101
2017_1112_1437,0.445788441
2017_1112_1438,0.538650486
2017_1112_1439,0.564230138
2017_1112_1448,0.552209562
2017_1112_1452,0.471251665
2017_1112_1455,0.469911845
2017_1112_1457,0.527435752
2017_1112_1458,0.492384442
2017_1112_1462,0.568011045
2017_1116_1124,0.471493975
2017_1116_1137,0.470404295
2017_1116_1139,0.475598609
2017_1116_1153,0.442930978
2017_1116_1166,0.471760116
2017_1116_1173,0.46725291
2017_1116_1181,0.432476355
2017_1116_1190,0.501193106
2017_1116_1195,0.479090161
2017_1116_1196,0.422658101
2017_1116_1199,0.488356415
