Id,Pred
2017_1112_1116,0.795305296
2017_1112_1124,0.798660721
2017_1112_1137,0.4938456
2017_1112_1139,0.900923889
2017_1112_1153,0.554064352
2017_1112_1166,0.73474995
2017_1112_1173,0.297669162
2017_1112_1181,0.820655548
2017_1112_1190,0.224835837
2017_1112_1195,0.700265327
2017_1112_1196,0.818489971
2017_1112_1199,0.962651407
2017_1112_1211,0.08607406
2017_1112_1233,0.613742254
2017_1112_1235,0.050756211
2017_1112_1240,0.324935606
2017_1112_1242,0.581559759
2017_1112_1243,0.919525431
2017_1112_1245,0.37261709
2017_1112_1246,0.132580089
2017_1112_1257,0.067801218
2017_1112_1266,0.419566683
2017_1112_1268,0.297163554
2017_1112_1274,0.189130561
2017_1112_1276,0.540040263
2017_1112_1277,0.761466824
2017_1112_1278,0.784616632
2017_1112_1291,0.995143819
2017_1112_1292,0.902210698
2017_1112_1297,0.607790633
2017_1112_1300,0.98709782
2017_1112_1305,0.814945814
2017_1112_1308,0.011534703
2017_1112_1309,0.855336651
2017_1112_1314,0.227861211
2017_1112_1315,0.00534369
2017_1112_1321,0.653210643
2017_1112_1323,0.720657334
2017_1112_1329,0.837847906
2017_1112_1332,0.591764354
2017_1112_1343,0.197650964
2017_1112_1344,0.766995322
2017_1112_1345,0.718650891
2017_1112_1348,0.010476321
2017_1112_1355,0.391478708
2017_1112_1371,0.670595551
2017_1112_1374,0.07559598
2017_1112_1376,0.425035698
2017_1112_1388,0.150567767
2017_1112_1407,0.56171716
2017_1112_1411,0.400695757
2017_1112_1413,0.043614116
2017_1112_1417,0.799748034
2017_1112_1423,0.772480033
2017_1112_1425,0.503441477
2017_1112_1433,0.335495203
2017_1112_1435,0.725432038
2017_1112_1436,0.376926413
2017_1112_1437,0.251724909
2017_1112_1438,0.075222376
2017_1112_1439,0.729046413
2017_1112_1448,0.140446219
2017_1112_1452,0.307605277
2017_1112_1455,0.726676051
2017_1112_1457,0.297552394
2017_1112_1458,0.460044459
2017_1112_1462,0.760233334
2017_1116_1124,0.648921681
2017_1116_1137,0.99116884
2017_1116_1139,0.209382933
2017_1116_1153,0.745643733
2017_1116_1166,0.395760957
2017_1116_1173,0.048606545
2017_1116_1181,0.407676289
2017_1116_1190,0.915903638
2017_1116_1195,0.352350378
2017_1116_1196,0.251507794
2017_1116_1199,0.189524581
2017_1116_1211,0.624816725
2017_1116_1233,0.530063639
2017_1116_1235,0.926986128
2017_1116_1240,0.689798233
2017_1116_1242,0.47525017
2017_1116_1243,0.795709759
2017_1116_1245,0.629761701
2017_1116_1246,0.374261544
2017_1116_1257,0.666798613
2017_1116_1266,0.638476856
2017_1116_1268,0.35248058
2017_1116_1274,0.981173528
2017_1116_1276,0.6944207
2017_1116_1277,0.334289209
2017_1116_1278,0.509371511
2017_1116_1291,0.982094766
2017_1116_1292,0.247810296
2017_1116_1297,0.82913763
2017_1116_1300,0.099881521
2017_1116_1305,0.827384552
2017_1116_1308,0.017398643
2017_1116_1309,0.859830667
2017_1116_1314,0.90669601
2017_1116_1315,0.88398703
2017_1116_1321,0.939373094
2017_1116_1323,0.626295299
2017_1116_1329,0.049098363
2017_1116_1332,0.282566965
2017_1116_1343,0.409720712
2017_1116_1344,0.991546783
2017_1116_1345,0.077875357
2017_1116_1348,0.930323762
2017_1116_1355,0.740802628
2017_1116_1371,0.779481401
2017_1116_1374,2.13908E-05
2017_1116_1376,0.636341587
2017_1116_1388,0.518431387
2017_1116_1407,0.469719562
2017_1116_1411,0.42104884
2017_1116_1413,0.779386257
2017_1116_1417,0.214482202
2017_1116_1423,0.787323083
2017_1116_1425,0.559295742
2017_1116_1433,0.630841691
2017_1116_1435,0.679767418
2017_1116_1436,0.480061999
2017_1116_1437,0.164922649
2017_1116_1438,0.743201299
2017_1116_1439,0.580063661
2017_1116_1448,0.887499916
2017_1116_1452,0.929578019
2017_1116_1455,0.019041997
2017_1116_1457,0.186018145
2017_1116_1458,0.575040133
2017_1116_1462,0.701076768
2017_1124_1137,0.31953485
2017_1124_1139,0.590986032
2017_1124_1153,0.933392845
2017_1124_1166,0.877591934
2017_1124_1173,0.453137529
2017_1124_1181,0.729970613
2017_1124_1190,0.179626322
2017_1124_1195,0.272630829
2017_1124_1196,0.36903464
2017_1124_1199,0.811261348
2017_1124_1211,0.353247304
2017_1124_1233,0.305811568
2017_1124_1235,0.580486854
2017_1124_1240,0.036743214
2017_1124_1242,0.270334535
2017_1124_1243,0.537622889
2017_1124_1245,0.365146023
2017_1124_1246,0.705112385
2017_1124_1257,0.361426778
2017_1124_1266,0.252430458
2017_1124_1268,0.199171012
2017_1124_1274,0.060074449
2017_1124_1276,0.331501418
2017_1124_1277,0.092134377
2017_1124_1278,0.490312729
2017_1124_1291,0.991309025
2017_1124_1292,0.705845557
2017_1124_1297,0.74506428
2017_1124_1300,0.175976723
2017_1124_1305,0.673020858
2017_1124_1308,0.496141469
2017_1124_1309,0.241336176
2017_1124_1314,0.253134765
2017_1124_1315,0.634161505
2017_1124_1321,0.943005698
2017_1124_1323,0.747480613
2017_1124_1329,0.047882776
2017_1124_1332,0.813383048
2017_1124_1343,0.908670448
2017_1124_1344,0.818084941
2017_1124_1345,0.62045155
2017_1124_1348,0.677982936
2017_1124_1355,0.439468768
2017_1124_1371,0.389192048
2017_1124_1374,0.50348953
2017_1124_1376,0.968899568
2017_1124_1388,0.631815491
2017_1124_1407,0.764491505
2017_1124_1411,0.233745221
2017_1124_1413,0.795487795
2017_1124_1417,0.563245834
2017_1124_1423,0.770124198
2017_1124_1425,0.220623872
2017_1124_1433,0.223602468
2017_1124_1435,0.094815902
2017_1124_1436,0.737547522
2017_1124_1437,0.589049135
2017_1124_1438,0.716609464
2017_1124_1439,0.957822382
2017_1124_1448,0.305846795
2017_1124_1452,0.991834889
2017_1124_1455,0.052893617
2017_1124_1457,0.58666132
2017_1124_1458,0.112716881
2017_1124_1462,0.711001121
2017_1137_1139,0.500961791
2017_1137_1153,0.256940161
2017_1137_1166,0.020035473
2017_1137_1173,0.679151632
2017_1137_1181,0.471883822
2017_1137_1190,0.264400153
2017_1137_1195,0.619535081
2017_1137_1196,0.518991308
2017_1137_1199,0.754644997
2017_1137_1211,0.046835639
2017_1137_1233,0.238212278
2017_1137_1235,0.672312799
2017_1137_1240,0.033692355
2017_1137_1242,0.99631507
2017_1137_1243,0.823048104
2017_1137_1245,0.334553211
2017_1137_1246,0.110677944
2017_1137_1257,0.150446261
2017_1137_1266,0.058751492
2017_1137_1268,0.198949202
2017_1137_1274,0.582072618
2017_1137_1276,0.130887325
2017_1137_1277,0.113352618
2017_1137_1278,0.645567667
2017_1137_1291,0.601178454
2017_1137_1292,0.447842442
2017_1137_1297,0.976802621
2017_1137_1300,0.771640705
2017_1137_1305,0.984061405
2017_1137_1308,0.435521175
2017_1137_1309,0.913609776
2017_1137_1314,0.436177024
2017_1137_1315,0.700633003
2017_1137_1321,0.416217423
2017_1137_1323,0.379212837
2017_1137_1329,0.389077039
2017_1137_1332,0.178828544
2017_1137_1343,0.369841481
2017_1137_1344,0.737651951
2017_1137_1345,0.498057108
2017_1137_1348,0.155286882
2017_1137_1355,0.361160884
2017_1137_1371,0.107376265
2017_1137_1374,0.973658148
2017_1137_1376,0.934275661
2017_1137_1388,0.329798039
2017_1137_1407,0.813974239
2017_1137_1411,0.566474819
2017_1137_1413,0.544865541
2017_1137_1417,0.288073494
2017_1137_1423,0.949424638
2017_1137_1425,0.123149345
2017_1137_1433,0.235226393
2017_1137_1435,0.345071653
2017_1137_1436,0.061228864
2017_1137_1437,0.304193831
2017_1137_1438,0.856751949
2017_1137_1439,0.971980406
