Id,Pred
2017_1112_1116,0.653992281
2017_1112_1124,0.461309794
2017_1112_1137,0.784574884
2017_1112_1139,0.547314167
2017_1112_1153,0.518410205
2017_1112_1166,0.570086724
2017_1112_1173,0.651303889
2017_1112_1181,0.46014642
2017_1112_1190,0.736844457
2017_1112_1195,0.866633164
2017_1112_1196,0.439763495
2017_1112_1199,0.509606186
2017_1112_1211,0.303922046
2017_1112_1233,0.886489399
2017_1112_1235,0.498671907
2017_1112_1240,0.950106358
2017_1112_1242,0.442168904
2017_1112_1243,0.605011986
2017_1112_1245,0.930375893
2017_1112_1246,0.422689979
2017_1112_1257,0.429300854
2017_1112_1266,0.612519029
2017_1112_1268,0.66492656
2017_1112_1274,0.627878872
2017_1112_1276,0.508034059
2017_1112_1277,0.665869836
2017_1112_1278,0.634143879
2017_1112_1291,1
2017_1112_1292,0.669532946
2017_1112_1297,0.937702113
2017_1112_1300,0.959130475
2017_1112_1305,0.690639049
2017_1112_1308,0.804242464
2017_1112_1309,0.989638006
2017_1112_1314,0.403706302
2017_1112_1315,0.964892402
2017_1112_1321,0.653654246
2017_1112_1323,0.538981785
2017_1112_1329,0.519086275
2017_1112_1332,0.489278313
2017_1112_1343,0.714354883
2017_1112_1344,0.712601934
2017_1112_1345,0.479475965
2017_1112_1348,0.653842901
2017_1112_1355,0.986525195
2017_1112_1371,0.688170755
2017_1112_1374,0.458456356
2017_1112_1376,0.631424045
2017_1112_1388,0.47286509
2017_1112_1407,0.918686993
2017_1112_1411,1
2017_1112_1413,1
2017_1112_1417,0.503742098
2017_1112_1423,0.713718199
2017_1112_1425,0.717200487
2017_1112_1433,0.680058471
2017_1112_1435,0.641281444
2017_1112_1436,0.725941621
2017_1112_1437,0.347391954
2017_1112_1438,0.432405832
2017_1112_1439,0.665767675
2017_1112_1448,0.622415704
2017_1112_1452,0.425480532
2017_1112_1455,0.43051928
2017_1112_1457,0.869580929
2017_1112_1458,0.518630303
2017_1112_1462,0.660571714
2017_1116_1124,0.310266499
2017_1116_1137,0.633531588
2017_1116_1139,0.396270872
2017_1116_1153,0.36736691
2017_1116_1166,0.419043429
2017_1116_1173,0.500260594
2017_1116_1181,0.309103125
2017_1116_1190,0.585801162
2017_1116_1195,0.715589868
2017_1116_1196,0.2887202
2017_1116_1199,0.35856289
2017_1116_1211,0.152878751
2017_1116_1233,0.735446103
2017_1116_1235,0.347628612
2017_1116_1240,0.799063063
2017_1116_1242,0.291125609
2017_1116_1243,0.453968691
2017_1116_1245,0.779332598
2017_1116_1246,0.271646684
2017_1116_1257,0.278257559
2017_1116_1266,0.461475733
2017_1116_1268,0.513883264
2017_1116_1274,0.476835576
2017_1116_1276,0.356990764
2017_1116_1277,0.51482654
2017_1116_1278,0.483100584
2017_1116_1291,0.895192041
2017_1116_1292,0.51848965
2017_1116_1297,0.786658818
2017_1116_1300,0.80808718
2017_1116_1305,0.539595754
2017_1116_1308,0.653199168
2017_1116_1309,0.838594711
2017_1116_1314,0.252663007
2017_1116_1315,0.813849107
2017_1116_1321,0.502610951
2017_1116_1323,0.38793849
2017_1116_1329,0.368042979
2017_1116_1332,0.338235017
2017_1116_1343,0.563311587
2017_1116_1344,0.561558639
2017_1116_1345,0.32843267
2017_1116_1348,0.502799606
2017_1116_1355,0.8354819
2017_1116_1371,0.53712746
2017_1116_1374,0.307413061
2017_1116_1376,0.48038075
2017_1116_1388,0.321821795
2017_1116_1407,0.767643698
2017_1116_1411,0.887826545
2017_1116_1413,0.899672658
2017_1116_1417,0.352698803
2017_1116_1423,0.562674903
2017_1116_1425,0.566157192
2017_1116_1433,0.529015176
2017_1116_1435,0.490238149
2017_1116_1436,0.574898326
2017_1116_1437,0.196348659
2017_1116_1438,0.281362537
2017_1116_1439,0.514724379
2017_1116_1448,0.471372408
2017_1116_1452,0.274437236
2017_1116_1455,0.279475985
2017_1116_1457,0.718537633
2017_1116_1458,0.367587008
2017_1116_1462,0.509528418
2017_1124_1137,0.835080365
2017_1124_1139,0.597819648
2017_1124_1153,0.568915686
2017_1124_1166,0.620592206
2017_1124_1173,0.70180937
2017_1124_1181,0.510651901
2017_1124_1190,0.787349939
2017_1124_1195,0.917138645
2017_1124_1196,0.490268976
2017_1124_1199,0.560111667
2017_1124_1211,0.354427527
2017_1124_1233,0.93699488
2017_1124_1235,0.549177388
2017_1124_1240,1
2017_1124_1242,0.492674385
2017_1124_1243,0.655517468
2017_1124_1245,0.980881374
2017_1124_1246,0.47319546
2017_1124_1257,0.479806336
2017_1124_1266,0.66302451
2017_1124_1268,0.715432041
2017_1124_1274,0.678384353
2017_1124_1276,0.55853954
2017_1124_1277,0.716375317
2017_1124_1278,0.68464936
2017_1124_1291,1
2017_1124_1292,0.720038427
2017_1124_1297,0.988207594
2017_1124_1300,1
2017_1124_1305,0.74114453
2017_1124_1308,0.854747945
2017_1124_1309,1
2017_1124_1314,0.454211783
2017_1124_1315,1
2017_1124_1321,0.704159727
2017_1124_1323,0.589487267
2017_1124_1329,0.569591756
2017_1124_1332,0.539783794
2017_1124_1343,0.764860364
2017_1124_1344,0.763107415
2017_1124_1345,0.529981446
2017_1124_1348,0.704348383
2017_1124_1355,1
2017_1124_1371,0.738676236
2017_1124_1374,0.508961838
2017_1124_1376,0.681929526
2017_1124_1388,0.523370571
2017_1124_1407,0.969192475
2017_1124_1411,1
2017_1124_1413,1
2017_1124_1417,0.554247579
2017_1124_1423,0.76422368
2017_1124_1425,0.767705968
2017_1124_1433,0.730563953
2017_1124_1435,0.691786925
2017_1124_1436,0.776447103
2017_1124_1437,0.397897435
2017_1124_1438,0.482911313
2017_1124_1439,0.716273156
2017_1124_1448,0.672921185
2017_1124_1452,0.475986013
2017_1124_1455,0.481024761
2017_1124_1457,0.92008641
2017_1124_1458,0.569135784
2017_1124_1462,0.711077195
2017_1137_1139,0.264573051
2017_1137_1153,0.23566909
2017_1137_1166,0.287345609
2017_1137_1173,0.368562774
2017_1137_1181,0.177405304
2017_1137_1190,0.454103342
2017_1137_1195,0.583892048
