Id,Pred
2017_1112_1116,0.696744635
2017_1112_1124,0.472965167
2017_1112_1137,0.806931174
2017_1112_1139,0.533037868
2017_1112_1153,0.492169154
2017_1112_1166,0.628714864
2017_1112_1173,0.664917327
2017_1112_1181,0.339158505
2017_1112_1190,0.771418023
2017_1112_1195,0.840471584
2017_1112_1196,0.402493734
2017_1112_1199,0.458172183
2017_1112_1211,0.309732207
2017_1112_1233,0.897453352
2017_1112_1235,0.52856383
2017_1112_1240,0.950116423
2017_1112_1242,0.419007571
2017_1112_1243,0.642417075
2017_1112_1245,0.922658259
2017_1112_1246,0.397119443
2017_1112_1257,0.365702345
2017_1112_1266,0.660250855
2017_1112_1268,0.664225294
2017_1112_1274,0.614791993
2017_1112_1276,0.510509663
2017_1112_1277,0.689763735
2017_1112_1278,0.70852976
2017_1112_1291,0.969443729
2017_1112_1292,0.682319754
2017_1112_1297,0.933351904
2017_1112_1300,0.938270712
2017_1112_1305,0.758282851
2017_1112_1308,0.887847084
2017_1112_1309,0.969107033
2017_1112_1314,0.289028203
2017_1112_1315,0.940648688
2017_1112_1321,0.720852902
2017_1112_1323,0.514240088
2017_1112_1329,0.60625635
2017_1112_1332,0.455327094
2017_1112_1343,0.755728717
2017_1112_1344,0.740084648
2017_1112_1345,0.403215639
2017_1112_1348,0.639441838
2017_1112_1355,0.945932851
2017_1112_1371,0.72654369
2017_1112_1374,0.48763793
2017_1112_1376,0.624460295
2017_1112_1388,0.498045487
2017_1112_1407,0.917470202
2017_1112_1411,0.967028079
2017_1112_1413,0.969770427
2017_1112_1417,0.458485002
2017_1112_1423,0.733377351
2017_1112_1425,0.730964255
2017_1112_1433,0.690242263
2017_1112_1435,0.646675013
2017_1112_1436,0.758357745
2017_1112_1437,0.220923342
2017_1112_1438,0.427762858
2017_1112_1439,0.712784708
2017_1112_1448,0.646004049
2017_1112_1452,0.367757409
2017_1112_1455,0.442009621
2017_1112_1457,0.870446452
2017_1112_1458,0.505274304
2017_1112_1462,0.718070426
2017_1116_1124,0.279987464
2017_1116_1137,0.637424292
2017_1116_1139,0.332815479
2017_1116_1153,0.296431843
2017_1116_1166,0.425983617
2017_1116_1173,0.464485551
2017_1116_1181,0.1762318
2017_1116_1190,0.590357377
2017_1116_1195,0.684861648
2017_1116_1196,0.223042498
2017_1116_1199,0.267595928
2017_1116_1211,0.155847914
2017_1116_1233,0.774008409
2017_1116_1235,0.328738098
2017_1116_1240,0.870956247
2017_1116_1242,0.235918446
2017_1116_1243,0.440329664
2017_1116_1245,0.818092906
2017_1116_1246,0.218912664
2017_1116_1257,0.195358419
2017_1116_1266,0.459412999
2017_1116_1268,0.463731186
2017_1116_1274,0.411678352
2017_1116_1276,0.312522218
2017_1116_1277,0.492069646
2017_1116_1278,0.513575043
2017_1116_1291,0.912707822
2017_1116_1292,0.483701758
2017_1116_1297,0.837974921
2017_1116_1300,0.847402652
2017_1116_1305,0.573671408
2017_1116_1308,0.758066788
2017_1116_1309,0.911935171
2017_1116_1314,0.142020322
2017_1116_1315,0.852030528
2017_1116_1321,0.528029149
2017_1116_1323,0.315841866
2017_1116_1329,0.403040227
2017_1116_1332,0.265239841
2017_1116_1343,0.57046896
2017_1116_1344,0.551141501
2017_1116_1345,0.223599497
2017_1116_1348,0.437191651
2017_1116_1355,0.862490074
2017_1116_1371,0.53479635
2017_1116_1374,0.292514892
2017_1116_1376,0.421583511
2017_1116_1388,0.301545805
2017_1116_1407,0.808721291
2017_1116_1411,0.907206074
2017_1116_1413,0.913459388
2017_1116_1417,0.267855513
2017_1116_1423,0.543001824
2017_1116_1425,0.540094328
2017_1116_1433,0.492610672
2017_1116_1435,0.444843035
2017_1116_1436,0.573765517
2017_1116_1437,0.099546651
2017_1116_1438,0.242859731
2017_1116_1439,0.518535304
2017_1116_1448,0.444130053
2017_1116_1452,0.196868663
2017_1116_1455,0.254326498
2017_1116_1457,0.730208454
2017_1116_1458,0.307890243
2017_1116_1462,0.524741824
2017_1124_1137,0.824966983
2017_1124_1139,0.559904371
2017_1124_1153,0.519216772
2017_1124_1166,0.65404699
2017_1124_1173,0.689254853
2017_1124_1181,0.364317227
2017_1124_1190,0.791415675
2017_1124_1195,0.856384608
2017_1124_1196,0.428937687
2017_1124_1199,0.485154238
2017_1124_1211,0.334037545
2017_1124_1233,0.909060456
2017_1124_1235,0.555463944
2017_1124_1240,0.956717428
2017_1124_1242,0.445667648
2017_1124_1243,0.66740009
2017_1124_1245,0.932019246
2017_1124_1246,0.423482631
2017_1124_1257,0.391489357
2017_1124_1266,0.684729698
2017_1124_1268,0.688584024
2017_1124_1274,0.640445183
2017_1124_1276,0.537510994
2017_1124_1277,0.713282213
2017_1124_1278,0.731353912
2017_1124_1291,0.973840435
2017_1124_1292,0.706095481
2017_1124_1297,0.9416816
2017_1124_1300,0.946108239
