id,pred
2017_1112_1116,0.74688
2017_1112_1124,0.535218
2017_1112_1137,0.750651
2017_1112_1139,0.554683
2017_1112_1153,0.724549
2017_1112_1166,0.563821
2017_1112_1173,0.685499
2017_1112_1181,0.550971
2017_1112_1190,0.693915
2017_1112_1195,0.562425
2017_1112_1196,0.65485
2017_1112_1199,0.689825
2017_1112_1211,0.467464
2017_1112_1233,0.76712
2017_1112_1235,0.568977
2017_1112_1240,0.781845
2017_1112_1242,0.597146
2017_1112_1243,0.535998
2017_1112_1245,0.54247
2017_1112_1246,0.555195
2017_1112_1257,0.683105
2017_1112_1266,0.571737
2017_1112_1268,0.713309
2017_1112_1274,0.679526
2017_1112_1276,0.567645
2017_1112_1277,0.727979
2017_1112_1278,0.772691
2017_1112_1291,0.857531
2017_1112_1292,0.487457
2017_1112_1297,0.740921
2017_1112_1300,0.74453
2017_1112_1305,0.724469
2017_1112_1308,0.727314
2017_1112_1309,0.872981
2017_1112_1314,0.491915
2017_1112_1315,0.760023
2017_1112_1321,0.737544
2017_1112_1323,0.539602
2017_1112_1329,0.594766
2017_1112_1332,0.682474
2017_1112_1343,0.693915
2017_1112_1344,0.611538
2017_1112_1345,0.537482
2017_1112_1348,0.554235
2017_1112_1355,0.590228
2017_1112_1371,0.725142
2017_1112_1374,0.693915
2017_1112_1376,0.727919
2017_1112_1388,0.496215
2017_1112_1407,0.564041
2017_1112_1411,0.811321
2017_1112_1413,0.779298
2017_1112_1417,0.681575
2017_1112_1423,0.693915
2017_1112_1425,0.553948
2017_1112_1433,0.732515
2017_1112_1435,0.728069
2017_1112_1436,0.693915
2017_1112_1437,0.509578
2017_1112_1438,0.516561
2017_1112_1439,0.658337
2017_1112_1448,0.539758
2017_1112_1452,0.51407
2017_1112_1455,0.476532
2017_1112_1457,0.754528
2017_1112_1458,0.489186
2017_1112_1462,0.549187
2017_1116_1124,0.503765
2017_1116_1137,0.728298
2017_1116_1139,0.542129
2017_1116_1153,0.706162
2017_1116_1166,0.486914
