id,pred
2017_1112_1116,0.704856136
2017_1112_1124,0.355700904
2017_1112_1137,0.850023096
2017_1112_1139,0.560423522
2017_1112_1153,0.589663156
2017_1112_1166,0.541329637
2017_1112_1173,0.716091387
2017_1112_1181,0.419388649
2017_1112_1190,0.809982797
2017_1112_1195,0.913312733
2017_1112_1196,0.514024297
2017_1112_1199,0.457872685
2017_1112_1211,0.386044583
2017_1112_1233,0.934871058
2017_1112_1235,0.607294164
2017_1112_1240,1.001516645
2017_1112_1242,0.345936477
2017_1112_1243,0.664140288
2017_1112_1245,0.962366906
2017_1112_1246,0.505431462
2017_1112_1257,0.466211364
2017_1112_1266,0.750597519
2017_1112_1268,0.647236552
2017_1112_1274,0.591113895
2017_1112_1276,0.642445102
2017_1112_1277,0.739951666
2017_1112_1278,0.618945197
2017_1112_1291,0.974846631
2017_1112_1292,0.969602581
2017_1112_1297,0.915124906
2017_1112_1300,0.97608072
2017_1112_1305,0.793980362
2017_1112_1308,0.886920583
2017_1112_1309,0.981697543
2017_1112_1314,0.326137726
2017_1112_1315,0.976026385
2017_1112_1321,0.711202549
2017_1112_1323,0.527196899
2017_1112_1329,0.567032797
2017_1112_1332,0.499792606
2017_1112_1343,0.885563498
2017_1112_1344,0.834821038
2017_1112_1345,0.58480989
2017_1112_1348,0.838193193
2017_1112_1355,0.999768358
2017_1112_1371,0.740300904
2017_1112_1374,0.59232216
2017_1112_1376,0.702698203
2017_1112_1388,0.629509986
2017_1112_1407,0.968814318
2017_1112_1411,0.97404289
2017_1112_1413,0.978287132
2017_1112_1417,0.465864501
2017_1112_1423,0.692357865
2017_1112_1425,0.735486717
2017_1112_1433,0.751136634
2017_1112_1435,0.764809544
2017_1112_1436,0.859500561
2017_1112_1437,0.315399017
2017_1112_1438,0.601408682
2017_1112_1439,0.71163547
2017_1112_1448,0.71817822
2017_1112_1452,0.566949514
2017_1112_1455,0.562896896
2017_1112_1457,0.923922289
2017_1112_1458,0.628751623
2017_1112_1462,0.672245075
2017_1116_1124,0.31647006
2017_1116_1137,0.858452323
2017_1116_1139,0.400053444
2017_1116_1153,0.402204298
2017_1116_1166,0.365833218
2017_1116_1173,0.612534507
2017_1116_1181,0.247974626
2017_1116_1190,0.74809552
2017_1116_1195,0.84949236
2017_1116_1196,0.277681522
2017_1116_1199,0.281098046
2017_1116_1211,0.179176355
2017_1116_1233,0.902700337
2017_1116_1235,0.467212811
2017_1116_1240,0.95419953
2017_1116_1242,0.171386691
2017_1116_1243,0.526402516
2017_1116_1245,0.908073119
2017_1116_1246,0.170432834
2017_1116_1257,0.225894956
2017_1116_1266,0.590227053
2017_1116_1268,0.421725737
2017_1116_1274,0.486859212
2017_1116_1276,0.534541028
2017_1116_1277,0.550087236
2017_1116_1278,0.502506653
2017_1116_1291,0.966423916
2017_1116_1292,0.97588684
2017_1116_1297,0.843686479
2017_1116_1300,0.939678602
2017_1116_1305,0.673440288
2017_1116_1308,0.811491103
2017_1116_1309,0.964201947
2017_1116_1314,0.163262527
2017_1116_1315,0.891388153
2017_1116_1321,0.483791689
2017_1116_1323,0.371576617
2017_1116_1329,0.435123717
2017_1116_1332,0.286221476
2017_1116_1343,0.836297212
2017_1116_1344,0.592551441
2017_1116_1345,0.297719612
2017_1116_1348,0.665442664
2017_1116_1355,0.973823469
2017_1116_1371,0.512992184
2017_1116_1374,0.423202074
2017_1116_1376,0.505653433
2017_1116_1388,0.45085493
2017_1116_1407,0.901004602
2017_1116_1411,0.933627782
2017_1116_1413,0.950620997
2017_1116_1417,0.263814033
2017_1116_1423,0.608276407
2017_1116_1425,0.511074817
2017_1116_1433,0.615828553
2017_1116_1435,0.575699295
2017_1116_1436,0.717455604
2017_1116_1437,0.142737113
2017_1116_1438,0.415043638
2017_1116_1439,0.471633011
2017_1116_1448,0.53216988
2017_1116_1452,0.246953002
2017_1116_1455,0.24425691
2017_1116_1457,0.855669568
2017_1116_1458,0.42405601
2017_1116_1462,0.474546603
2017_1124_1137,0.851040534
2017_1124_1139,0.644992599
2017_1124_1153,0.698948748
2017_1124_1166,0.623684995
2017_1124_1173,0.75916008
2017_1124_1181,0.537535463
2017_1124_1190,0.845063034
2017_1124_1195,0.933645685
2017_1124_1196,0.611904098
2017_1124_1199,0.576985922
2017_1124_1211,0.387448698
2017_1124_1233,0.937890937
2017_1124_1235,0.698052186
2017_1124_1240,0.96797019
2017_1124_1242,0.35681037
2017_1124_1243,0.796987599
2017_1124_1245,0.918549141
2017_1124_1246,0.494655549
2017_1124_1257,0.534617886
2017_1124_1266,0.820216319
2017_1124_1268,0.748653749
2017_1124_1274,0.715468415
2017_1124_1276,0.723508053
2017_1124_1277,0.778588626
2017_1124_1278,0.677581116
2017_1124_1291,0.965637183
2017_1124_1292,1.000735667
2017_1124_1297,0.958761289
2017_1124_1300,0.919104992
2017_1124_1305,0.835328214
2017_1124_1308,0.9067186
2017_1124_1309,0.968599907
2017_1124_1314,0.361903437
2017_1124_1315,0.93979643
2017_1124_1321,0.775651656
2017_1124_1323,0.620030552
2017_1124_1329,0.723912288
2017_1124_1332,0.54140746
2017_1124_1343,0.92925127
2017_1124_1344,0.867235846
2017_1124_1345,0.563515025
2017_1124_1348,0.83341613
2017_1124_1355,0.967759933
2017_1124_1371,0.796256711
2017_1124_1374,0.707265728
2017_1124_1376,0.705274377
2017_1124_1388,0.743438015
2017_1124_1407,0.997533588
2017_1124_1411,0.960681047
2017_1124_1413,0.96891698
2017_1124_1417,0.488439953
2017_1124_1423,0.779422729
