Id,Pred
2017_1112_1116,0.55087066
2017_1112_1124,0.501765489
2017_1112_1137,0.520445937
2017_1112_1139,0.502650277
2017_1112_1153,0.512766724
2017_1112_1166,0.550577787
2017_1112_1173,0.522449018
2017_1112_1181,0.541692794
2017_1112_1190,0.544567018
2017_1112_1195,0.553954949
2017_1112_1196,0.553270791
2017_1112_1199,0.512242218
2017_1112_1211,0.503277538
2017_1112_1233,0.544992384
2017_1112_1235,0.534000403
2017_1112_1240,0.514496777
2017_1112_1242,0.548374152
2017_1112_1243,0.559368912
2017_1112_1245,0.519525895
2017_1112_1246,0.526532799
2017_1112_1257,0.505452221
2017_1112_1266,0.510289025
2017_1112_1268,0.515822512
2017_1112_1274,0.552699018
2017_1112_1276,0.517832193
2017_1112_1277,0.522391397
2017_1112_1278,0.524212669
2017_1112_1291,0.520462316
2017_1112_1292,0.53418223
2017_1112_1297,0.486279589
2017_1112_1300,0.603580232
2017_1112_1305,0.522177185
2017_1112_1308,0.596137724
2017_1112_1309,0.534955275
2017_1112_1314,0.531393335
2017_1112_1315,0.511747486
2017_1112_1321,0.547798381
2017_1112_1323,0.554868394
2017_1112_1329,0.570217644
2017_1112_1332,0.553789082
2017_1112_1343,0.518079494
2017_1112_1344,0.524962628
2017_1112_1345,0.543155705
2017_1112_1348,0.522289571
2017_1112_1355,0.515109372
2017_1112_1371,0.572062816
2017_1112_1374,0.495499524
2017_1112_1376,0.559133225
2017_1112_1388,0.545592965
2017_1112_1407,0.542136262
2017_1112_1411,0.515623481
2017_1112_1413,0.51904028
2017_1112_1417,0.515670088
2017_1112_1423,0.543865906
2017_1112_1425,0.533514353
2017_1112_1433,0.539793482
2017_1112_1435,0.51213579
2017_1112_1436,0.519566283
2017_1112_1437,0.567736061
2017_1112_1438,0.526298775
2017_1112_1439,0.564654871
2017_1112_1448,0.543380006
2017_1112_1452,0.538016563
2017_1112_1455,0.557734697
2017_1112_1457,0.561607417
2017_1112_1458,0.509355253
2017_1112_1462,0.505911027
2017_1116_1124,0.455429491
2017_1116_1137,0.472384876
2017_1116_1139,0.456232572
2017_1116_1153,0.465414807
2017_1116_1166,0.499734172
2017_1116_1173,0.47420298
2017_1116_1181,0.491669672
2017_1116_1190,0.494278473
2017_1116_1195,0.502799467
2017_1116_1196,0.502178488
2017_1116_1199,0.464938737
2017_1116_1211,0.456801909
2017_1116_1233,0.494664559
2017_1116_1235,0.484687642
2017_1116_1240,0.466985096
2017_1116_1242,0.497734034
2017_1116_1243,0.507713473
2017_1116_1245,0.471549796
2017_1116_1246,0.477909641
2017_1116_1257,0.458775768
2017_1116_1266,0.463165913
2017_1116_1268,0.468188406
2017_1116_1274,0.501659516
2017_1116_1276,0.4700125
2017_1116_1277,0.474150681
2017_1116_1278,0.475803765
2017_1116_1291,0.472399743
2017_1116_1292,0.484852678
2017_1116_1297,0.441373651
2017_1116_1300,0.547842057
2017_1116_1305,0.47395625
2017_1116_1308,0.541086835
2017_1116_1309,0.485554335
2017_1116_1314,0.482321326
2017_1116_1315,0.464489691
2017_1116_1321,0.497211433
2017_1116_1323,0.503628559
2017_1116_1329,0.517560369
2017_1116_1332,0.502648917
2017_1116_1343,0.470236965
2017_1116_1344,0.476484469
2017_1116_1345,0.492997489
2017_1116_1348,0.474058258
2017_1116_1355,0.467541121
2017_1116_1371,0.519235146
2017_1116_1374,0.449742162
2017_1116_1376,0.507499551
2017_1116_1388,0.495209678
2017_1116_1407,0.492072188
2017_1116_1411,0.468007754
2017_1116_1413,0.471109025
2017_1116_1417,0.468050057
2017_1116_1423,0.493642106
2017_1116_1425,0.484246477
2017_1116_1433,0.489945754
2017_1116_1435,0.464842137
2017_1116_1436,0.471586454
2017_1116_1437,0.515307949
2017_1116_1438,0.477697228
2017_1116_1439,0.512511295
2017_1116_1448,0.493201077
2017_1116_1452,0.488332926
2017_1116_1455,0.506230171
2017_1116_1457,0.509745261
2017_1116_1458,0.462318372
2017_1116_1462,0.459192205
2017_1124_1137,0.51861472
2017_1124_1139,0.500881674
2017_1124_1153,0.510962526
2017_1124_1166,0.548640549
2017_1124_1173,0.520610753
2017_1124_1181,0.539786819
2017_1124_1190,0.542650929
2017_1124_1195,0.552005829
2017_1124_1196,0.551324078
2017_1124_1199,0.510439866
2017_1124_1211,0.501506729
2017_1124_1233,0.543074799
2017_1124_1235,0.532121494
2017_1124_1240,0.512686492
2017_1124_1242,0.546444668
2017_1124_1243,0.557400742
2017_1124_1245,0.517697915
2017_1124_1246,0.524680165
2017_1124_1257,0.50367376
2017_1124_1266,0.508493546
2017_1124_1268,0.514007563
2017_1124_1274,0.550754316
2017_1124_1276,0.516010172
2017_1124_1277,0.520553335
2017_1124_1278,0.522368198
2017_1124_1291,0.518631042
2017_1124_1292,0.532302681
2017_1124_1297,0.484568588
2017_1124_1300,0.601456502
2017_1124_1305,0.520339876
2017_1124_1308,0.594040182
2017_1124_1309,0.533073006
2017_1124_1314,0.529523599
2017_1124_1315,0.509946875
2017_1124_1321,0.545870923
2017_1124_1323,0.552916059
2017_1124_1329,0.568211303
2017_1124_1332,0.551840545
2017_1124_1343,0.516256604
2017_1124_1344,0.523115518
2017_1124_1345,0.541244582
2017_1124_1348,0.520451867
2017_1124_1355,0.513296931
2017_1124_1371,0.570049982
2017_1124_1374,0.493756082
2017_1124_1376,0.557165885
2017_1124_1388,0.543673266
2017_1124_1407,0.540228727
2017_1124_1411,0.513809232
2017_1124_1413,0.517214008
2017_1124_1417,0.513855675
2017_1124_1423,0.541952284
2017_1124_1425,0.531637154
2017_1124_1433,0.53789419
2017_1124_1435,0.510333812
2017_1124_1436,0.517738161
2017_1124_1437,0.565738451
2017_1124_1438,0.524446964
2017_1124_1439,0.562668102
2017_1124_1448,0.541468094
2017_1124_1452,0.536123523
2017_1124_1455,0.555772277
2017_1124_1457,0.559631371
2017_1124_1458,0.507563059
2017_1124_1462,0.504130952
2017_1137_1139,0.48290345
2017_1137_1153,0.492622468
2017_1137_1166,0.528948107
2017_1137_1173,0.501924389
2017_1137_1181,0.520412166
2017_1137_1190,0.523173474
2017_1137_1195,0.532192597
2017_1137_1196,0.531535316
2017_1137_1199,0.492118567
2017_1137_1211,0.483506069
2017_1137_1233,0.52358213
2017_1137_1235,0.513021973
2017_1137_1240,0.494284555
2017_1137_1242,0.526831043
2017_1137_1243,0.537393869
2017_1137_1245,0.499116102
2017_1137_1246,0.505847737
2017_1137_1257,0.485595318
2017_1137_1266,0.490242107
2017_1137_1268,0.495558209
2017_1137_1274,0.530986005
2017_1137_1276,0.497488938
2017_1137_1277,0.501869032
2017_1137_1278,0.503618754
2017_1137_1291,0.500015736
2017_1137_1292,0.513196657
2017_1137_1297,0.467175891
2017_1137_1300,0.579868329
2017_1137_1305,0.501663235
2017_1137_1308,0.572718204
2017_1137_1309,0.513939332
2017_1137_1314,0.510517325
2017_1137_1315,0.491643271
2017_1137_1321,0.526277892
2017_1137_1323,0.533070156
2017_1137_1329,0.547816405
2017_1137_1332,0.532033246
2017_1137_1343,0.497726524
2017_1137_1344,0.504339251
2017_1137_1345,0.521817605
2017_1137_1348,0.501771206
2017_1137_1355,0.494873084
2017_1137_1371,0.549589088
2017_1137_1374,0.476033617
2017_1137_1376,0.537167442
2017_1137_1388,0.524159116
2017_1137_1407,0.520838212
2017_1137_1411,0.495366996
2017_1137_1413,0.498649564
2017_1137_1417,0.495411772
2017_1137_1423,0.522499906
2017_1137_1425,0.512555018
2017_1137_1433,0.518587469
2017_1137_1435,0.49201632
2017_1137_1436,0.499154903
2017_1137_1437,0.545432311
2017_1137_1438,0.505622906
2017_1137_1439,0.542472167
2017_1137_1448,0.522033094
2017_1137_1452,0.516880357
2017_1137_1455,0.535823855
2017_1137_1457,0.539544434
2017_1137_1458,0.489345019
2017_1137_1462,0.4860361
2017_1139_1153,0.510063107
2017_1139_1166,0.547674807
2017_1139_1173,0.51969435
2017_1139_1181,0.538836662
2017_1139_1190,0.541695731
2017_1139_1195,0.551034163
2017_1139_1196,0.550353612
2017_1139_1199,0.509541366
2017_1139_1211,0.500623954
2017_1139_1233,0.542118855
2017_1139_1235,0.531184829
2017_1139_1240,0.511784038
2017_1139_1242,0.545482791
2017_1139_1243,0.55641958
2017_1139_1245,0.51678664
2017_1139_1246,0.523756599
2017_1139_1257,0.50278717
2017_1139_1266,0.507598472
2017_1139_1268,0.513102784
2017_1139_1274,0.549784854
2017_1139_1276,0.515101868
2017_1139_1277,0.519637033
2017_1139_1278,0.521448702
2017_1139_1291,0.517718124
2017_1139_1292,0.531365698
2017_1139_1297,0.483715628
2017_1139_1300,0.600397791
2017_1139_1305,0.51942395
2017_1139_1308,0.592994525
2017_1139_1309,0.532134667
2017_1139_1314,0.528591507
2017_1139_1315,0.509049243
2017_1139_1321,0.544910056
2017_1139_1323,0.551942792
2017_1139_1329,0.567211112
2017_1139_1332,0.550869171
2017_1139_1343,0.515347866
2017_1139_1344,0.522194707
2017_1139_1345,0.540291859
2017_1139_1348,0.519535744
2017_1139_1355,0.512393403
2017_1139_1371,0.569046554
2017_1139_1374,0.49288695
2017_1139_1376,0.556185136
2017_1139_1388,0.542716268
2017_1139_1407,0.539277792
2017_1139_1411,0.512904801
2017_1139_1413,0.516303585
2017_1139_1417,0.512951163
2017_1139_1423,0.540998316
2017_1139_1425,0.530701343
2017_1139_1433,0.536947364
2017_1139_1435,0.5094355
2017_1139_1436,0.516826815
2017_1139_1437,0.564742612
2017_1139_1438,0.523523809
2017_1139_1439,0.561677669
2017_1139_1448,0.540514977
2017_1139_1452,0.535179814
2017_1139_1455,0.554793982
2017_1139_1457,0.558646283
2017_1139_1458,0.506669624
2017_1139_1462,0.503243558
2017_1153_1166,0.536869654
2017_1153_1173,0.509441227
2017_1153_1181,0.528205877
2017_1153_1190,0.531008539
2017_1153_1195,0.540162732
2017_1153_1196,0.539495608
2017_1153_1199,0.499488553
2017_1153_1211,0.490747073
2017_1153_1233,0.531423315
2017_1153_1235,0.520705009
2017_1153_1240,0.501686979
2017_1153_1242,0.534720884
2017_1153_1243,0.5454419
2017_1153_1245,0.506590883
2017_1153_1246,0.513423331
2017_1153_1257,0.492867611
2017_1153_1266,0.49758399
2017_1153_1268,0.502979706
2017_1153_1274,0.538938071
2017_1153_1276,0.50493935
2017_1153_1277,0.509385041
2017_1153_1278,0.511160967
2017_1153_1291,0.50750399
2017_1153_1292,0.520882309
2017_1153_1297,0.474172335
2017_1153_1300,0.588552459
2017_1153_1305,0.509176162
2017_1153_1308,0.581295253
2017_1153_1309,0.521636107
2017_1153_1314,0.518162851
2017_1153_1315,0.499006139
