id,pred
2017_1112_1116,0.648482468
2017_1112_1124,0.429174322
2017_1112_1137,0.602811074
2017_1112_1139,0.583825555
2017_1112_1153,0.514237886
2017_1112_1166,0.618131337
2017_1112_1173,0.486192706
2017_1112_1181,0.564108191
2017_1112_1190,0.452775005
2017_1112_1195,0.422834783
2017_1112_1196,0.378946054
2017_1112_1199,0.578693919
2017_1112_1211,0.384796746
2017_1112_1233,0.500683521
2017_1112_1235,0.581470445
2017_1112_1240,0.591957515
2017_1112_1242,0.415835087
2017_1112_1243,0.62151038
2017_1112_1245,0.603745264
2017_1112_1246,0.43257716
2017_1112_1257,0.52266102
2017_1112_1266,0.573422085
2017_1112_1268,0.593940523
2017_1112_1274,0.641759807
2017_1112_1276,0.606633986
2017_1112_1277,0.585729565
2017_1112_1278,0.566387101
2017_1112_1291,0.554149967
2017_1112_1292,0.463762187
2017_1112_1297,0.463408609
2017_1112_1300,0.673892303
2017_1112_1305,0.539928397
2017_1112_1308,0.676083013
2017_1112_1309,0.724858686
2017_1112_1314,0.381648787
2017_1112_1315,0.567264232
2017_1112_1321,0.831555422
2017_1112_1323,0.686589677
2017_1112_1329,0.568747648
2017_1112_1332,0.43075984
2017_1112_1343,0.557466912
2017_1112_1344,0.791938746
2017_1112_1345,0.42346121
2017_1112_1348,0.74793214
2017_1112_1355,0.688372823
2017_1112_1371,0.820086993
2017_1112_1374,0.416894975
2017_1112_1376,0.403179178
2017_1112_1388,0.619123655
2017_1112_1407,0.636622998
2017_1112_1411,0.584534105
2017_1112_1413,0.797253191
2017_1112_1417,0.464094604
2017_1112_1423,0.524013774
2017_1112_1425,0.842393423
2017_1112_1433,0.600082249
2017_1112_1435,0.707116363
2017_1112_1436,0.378172752
2017_1112_1437,0.227302467
2017_1112_1438,0.42816024
2017_1112_1439,0.75230991
2017_1112_1448,0.609511732
2017_1112_1452,0.268785585
2017_1112_1455,0.39655022
2017_1112_1457,0.353304818
2017_1112_1458,0.525855939
2017_1112_1462,0.828547248
2017_1116_1124,0.202716702
2017_1116_1137,0.47164582
2017_1116_1139,0.444106141
2017_1116_1153,0.335842468
2017_1116_1166,0.480522074
2017_1116_1173,0.35168325
2017_1116_1181,0.374332563
2017_1116_1190,0.413793771
2017_1116_1195,0.429322221
2017_1116_1196,0.277659019
2017_1116_1199,0.388050652
2017_1116_1211,0.26778034
2017_1116_1233,0.478640207
2017_1116_1235,0.419092094
2017_1116_1240,0.577126071
2017_1116_1242,0.273640323
2017_1116_1243,0.524112
2017_1116_1245,0.564050436
2017_1116_1246,0.262058079
2017_1116_1257,0.392943012
2017_1116_1266,0.36252038
2017_1116_1268,0.408153801
2017_1116_1274,0.470491931
2017_1116_1276,0.427214628
2017_1116_1277,0.447477645
2017_1116_1278,0.381736479
2017_1116_1291,0.52103445
2017_1116_1292,0.374340142
2017_1116_1297,0.411306029
2017_1116_1300,0.630620297
2017_1116_1305,0.39645643
2017_1116_1308,0.599926425
2017_1116_1309,0.710242514
2017_1116_1314,0.165945997
2017_1116_1315,0.533665248
2017_1116_1321,0.592482927
2017_1116_1323,0.318275456
2017_1116_1329,0.2021311
2017_1116_1332,0.176201938
2017_1116_1343,0.437671025
2017_1116_1344,0.547993425
2017_1116_1345,0.15227852
2017_1116_1348,0.601343708
2017_1116_1355,0.554148649
2017_1116_1371,0.584219517
2017_1116_1374,0.149857054
