Id,Pred
2017_1112_1116,0.713578951
2017_1112_1124,0.531397964
2017_1116_1124,0.317991298
2017_1112_1137,0.796818261
2017_1116_1137,0.61721644
2017_1124_1137,0.779855221
2017_1112_1139,0.571862445
2017_1116_1139,0.354498873
2017_1124_1139,0.546800362
2017_1137_1139,0.258646097
2017_1112_1153,0.617280616
2017_1116_1153,0.398731329
2017_1124_1153,0.592984932
2017_1137_1153,0.296410522
2017_1139_1153,0.552956187
2017_1112_1166,0.605632787
2017_1116_1166,0.387036976
2017_1124_1166,0.581099468
2017_1137_1166,0.28628825
2017_1139_1166,0.540806991
2017_1153_1166,0.493756347
2017_1112_1173,0.661700324
2017_1116_1173,0.445740738
2017_1124_1173,0.638573423
2017_1137_1173,0.338140748
2017_1139_1173,0.600003846
2017_1153_1173,0.554016717
2017_1166_1173,0.566096826
2017_1112_1181,0.464666383
2017_1116_1181,0.263016996
2017_1124_1181,0.439479843
2017_1137_1181,0.184817706
2017_1139_1181,0.399638889
2017_1153_1181,0.355365259
2017_1166_1181,0.366675105
2017_1173_1181,0.312513039
2017_1112_1190,0.792236129
2017_1116_1190,0.610563519
2017_1124_1190,0.774998563
2017_1137_1190,0.498996486
2017_1139_1190,0.745177984
2017_1153_1190,0.707751801
2017_1166_1190,0.717788945
2017_1173_1190,0.666329667
2017_1181_1190,0.818182527
2017_1112_1195,0.853431076
2017_1116_1195,0.705368152
2017_1124_1195,0.840246875
2017_1137_1195,0.603315171
2017_1139_1195,0.817032372
2017_1153_1195,0.787145074
2017_1166_1195,0.795244344
2017_1173_1195,0.753049448
2017_1181_1195,0.87296068
2017_1190_1195,0.610012826
2017_1112_1196,0.520942558
2017_1116_1196,0.308966283
2017_1124_1196,0.49552921
2017_1137_1196,0.221206016
2017_1139_1196,0.454729256
2017_1153_1196,0.408505262
2017_1166_1196,0.420403391
2017_1173_1196,0.362851994
2017_1181_1196,0.56203968
2017_1190_1196,0.226079299
2017_1195_1196,0.160583183
2017_1112_1199,0.5376194
2017_1116_1199,0.32343875
2017_1124_1199,0.512262442
2017_1137_1199,0.23295345
2017_1139_1199,0.471372092
2017_1153_1199,0.424774243
2017_1166_1199,0.436796301
2017_1173_1199,0.378466155
2017_1181_1199,0.578443577
2017_1190_1199,0.238006443
2017_1195_1199,0.169813153
2017_1196_1199,0.522733731
2017_1112_1211,0.425131193
2017_1116_1211,0.233165987
2017_1124_1211,0.400484455
2017_1137_1211,0.161892289
2017_1139_1211,0.361896193
2017_1153_1211,0.319578111
2017_1166_1211,0.330332639
2017_1173_1211,0.279172443
2017_1181_1211,0.466022652
2017_1190_1211,0.165736944
2017_1195_1211,0.11512187
2017_1196_1211,0.410594355
2017_1199_1211,0.394496009
2017_1112_1233,0.820317001
2017_1116_1233,0.652426183
2017_1124_1233,0.804835288
2017_1137_1233,0.543893053
2017_1139_1233,0.777835532
2017_1153_1233,0.743555169
2017_1166_1233,0.752792162
2017_1173_1233,0.705093164
2017_1181_1233,0.84344952
2017_1190_1233,0.550847073
2017_1195_1233,0.445413951
2017_1196_1233,0.811338634
2017_1199_1233,0.800877627
2017_1211_1233,0.863455895
2017_1112_1235,0.567969051
2017_1116_1235,0.350872549
2017_1124_1235,0.542861247
2017_1137_1235,0.255612016
2017_1139_1235,0.502042534
2017_1153_1235,0.45502252
2017_1166_1235,0.467205343
2017_1173_1235,0.407754365
2017_1181_1235,0.608067097
2017_1190_1235,0.260989266
2017_1195_1235,0.187834197
2017_1196_1235,0.553248525
2017_1199_1235,0.536649556
2017_1211_1235,0.645511741
2017_1233_1235,0.227782936
2017_1112_1240,0.858114258
2017_1116_1240,0.71319236
2017_1124_1240,0.845274945
2017_1137_1240,0.612360127
2017_1139_1240,0.822636866
2017_1153_1240,0.793433592
2017_1166_1240,0.801353965
2017_1173_1240,0.760038196
2017_1181_1240,0.877109705
2017_1190_1240,0.619001508
2017_1195_1240,0.515495183
2017_1196_1240,0.850680754
2017_1199_1240,0.84197633
2017_1211_1240,0.893358349
2017_1233_1240,0.575731015
2017_1235_1240,0.824942599
2017_1112_1242,0.456694483
2017_1116_1242,0.256844799
2017_1124_1242,0.431591681
2017_1137_1242,0.180032322
2017_1139_1242,0.391965765
2017_1153_1242,0.348049386
2017_1166_1242,0.359256157
2017_1173_1242,0.305661058
2017_1181_1242,0.497991936
2017_1190_1242,0.184213084
2017_1195_1242,0.128826823
2017_1196_1242,0.441908023
2017_1199_1242,0.425468196
2017_1211_1242,0.537962128
2017_1233_1242,0.158677741
2017_1235_1242,0.395757861
2017_1240_1242,0.124627753
2017_1112_1243,0.747868965
2017_1116_1243,0.549463467
2017_1124_1243,0.728213203
2017_1137_1243,0.436545863
2017_1139_1243,0.694635124
2017_1153_1243,0.653239975
2017_1166_1243,0.66426119
2017_1173_1243,0.608366876
2017_1181_1243,0.777802104
2017_1190_1243,0.443461832
2017_1195_1243,0.342891355
2017_1196_1243,0.73643365
2017_1199_1243,0.723236067
2017_1211_1243,0.804250864
2017_1233_1243,0.39959248
2017_1235_1243,0.69799399
2017_1240_1243,0.334393128
2017_1242_1243,0.783298063
2017_1112_1245,0.80798921
2017_1116_1245,0.633722845
2017_1124_1245,0.791715014
2017_1137_1245,0.523613866
2017_1139_1245,0.763433671
2017_1153_1245,0.727708996
2017_1166_1245,0.737315116
2017_1173_1245,0.687868027
2017_1181_1245,0.832384527
2017_1190_1245,0.530610239
2017_1195_1245,0.425382109
2017_1196_1245,0.798546126
2017_1199_1245,0.78756152
2017_1211_1245,0.853559444
2017_1233_1245,0.48564267
2017_1235_1245,0.766290394
2017_1240_1245,0.416134142
2017_1242_1245,0.836813667
2017_1243_1245,0.592370283
2017_1112_1246,0.470734822
2017_1116_1246,0.267769191
2017_1124_1246,0.44549308
2017_1137_1246,0.188518412
2017_1139_1246,0.405501364
2017_1153_1246,0.36096876
2017_1166_1246,0.372353932
2017_1173_1246,0.317773924
2017_1181_1246,0.512105185
2017_1190_1246,0.192849892
2017_1195_1246,0.135297526
2017_1196_1246,0.455875208
2017_1199_1246,0.439324804
2017_1211_1246,0.551962656
2017_1233_1246,0.166361474
2017_1235_1246,0.409336254
2017_1240_1246,0.130919241
2017_1242_1246,0.520118364
2017_1243_1246,0.234976851
2017_1245_1246,0.177973587
2017_1112_1257,0.52774984
2017_1116_1257,0.314823955
2017_1124_1257,0.50235264
2017_1137_1257,0.225943865
2017_1139_1257,0.461504836
2017_1153_1257,0.41511644
2017_1166_1257,0.427068097
2017_1173_1257,0.369185482
2017_1181_1257,0.56874642
2017_1190_1257,0.23089058
2017_1195_1257,0.164296517
2017_1196_1257,0.512834353
2017_1199_1257,0.496101442
2017_1211_1257,0.607522978
2017_1233_1257,0.200474927
2017_1235_1257,0.46545469
2017_1240_1257,0.159152534
2017_1242_1257,0.576598463
2017_1243_1257,0.278460503
2017_1245_1257,0.213857331
2017_1246_1257,0.562757938
2017_1112_1266,0.734136165
2017_1116_1266,0.531691087
2017_1124_1266,0.713819487
2017_1137_1266,0.419028903
2017_1139_1266,0.6792464
2017_1153_1266,0.636855736
2017_1166_1266,0.648117186
2017_1173_1266,0.591189289
2017_1181_1266,0.765187775
2017_1190_1266,0.425877113
2017_1195_1266,0.326951768
2017_1196_1266,0.722309272
2017_1199_1266,0.70868421
2017_1211_1266,0.792737939
2017_1233_1266,0.382551589
2017_1235_1266,0.682697214
2017_1240_1266,0.318657015
2017_1242_1266,0.770903843
2017_1243_1266,0.488123688
2017_1245_1266,0.40197745
2017_1246_1266,0.760779771
2017_1257_1266,0.716801549
2017_1112_1268,0.624304072
2017_1116_1268,0.405905432
2017_1124_1268,0.600165448
2017_1137_1268,0.302670365
2017_1139_1268,0.560319273
2017_1153_1268,0.513469282
2017_1166_1268,0.525707437
2017_1173_1268,0.465313605
2017_1181_1268,0.662282465
2017_1190_1268,0.30862713
2017_1195_1268,0.22620643
2017_1196_1268,0.610185633
2017_1199_1268,0.59415028
2017_1211_1268,0.697127395
2017_1233_1268,0.271587168
2017_1235_1268,0.564228712
2017_1240_1268,0.219633522
2017_1242_1268,0.669421337
2017_1243_1268,0.364620123
2017_1245_1268,0.288006592
2017_1246_1268,0.65680909
2017_1257_1268,0.603674264
2017_1266_1268,0.381355593
2017_1112_1274,0.683398182
2017_1116_1274,0.470199625
2017_1124_1274,0.660994655
2017_1137_1274,0.360535988
2017_1139_1274,0.623406695
2017_1153_1274,0.57821877
2017_1166_1274,0.590128318
2017_1173_1274,0.5306133
2017_1181_1274,0.718100247
2017_1190_1274,0.367032174
2017_1195_1274,0.275223111
2017_1196_1274,0.670327783
2017_1199_1274,0.655369123
2017_1211_1274,0.749365521
2017_1233_1274,0.326290821
2017_1235_1274,0.627128477
2017_1240_1274,0.267718696
2017_1242_1274,0.724549946
2017_1243_1274,0.427075866
2017_1245_1274,0.344453548
2017_1246_1274,0.713139676
2017_1257_1274,0.664268271
2017_1266_1274,0.444671745
2017_1268_1274,0.570925897
2017_1112_1276,0.61613965
2017_1116_1276,0.397574682
2017_1124_1276,0.591819429
2017_1137_1276,0.295404864
2017_1139_1276,0.551762706
2017_1153_1276,0.504806743
2017_1166_1276,0.517057853
2017_1173_1276,0.456700876
2017_1181_1276,0.654486602
2017_1190_1276,0.301280417
2017_1195_1276,0.220196824
2017_1196_1276,0.601910038
2017_1199_1276,0.585765364
2017_1211_1276,0.689759096
2017_1233_1276,0.264784489
2017_1235_1276,0.555687896
2017_1240_1276,0.213750301
2017_1242_1276,0.661706092
2017_1243_1276,0.356628063
2017_1245_1276,0.280951271
2017_1246_1276,0.648953852
2017_1257_1276,0.595352106
2017_1266_1276,0.373212176
2017_1268_1276,0.49734798
2017_1274_1276,0.432371119
2017_1112_1277,0.736778452
2017_1116_1277,0.535071174
2017_1124_1277,0.716585741
2017_1137_1277,0.422338684
2017_1139_1277,0.682198057
2017_1153_1277,0.63999073
