Id,Pred
2017_1112_1116,0.640313739
2017_1112_1124,0.555897444
2017_1112_1137,0.83521385
2017_1112_1139,0.526446006
2017_1112_1153,0.655264646
2017_1112_1166,0.610248986
2017_1112_1173,0.664567516
2017_1112_1181,0.535044983
2017_1112_1190,0.830649384
2017_1112_1195,0.850461523
2017_1112_1196,0.571496645
2017_1112_1199,0.572356936
2017_1112_1211,0.476142684
2017_1112_1233,0.765834245
2017_1112_1235,0.529873346
2017_1112_1240,0.903173871
2017_1112_1242,0.458996961
2017_1112_1243,0.799463254
2017_1112_1245,0.869218986
2017_1112_1246,0.490136821
2017_1112_1257,0.51054874
2017_1112_1266,0.747333826
2017_1112_1268,0.651717013
2017_1112_1274,0.722459455
2017_1112_1276,0.69429267
2017_1112_1277,0.727371275
2017_1112_1278,0.624232889
2017_1112_1291,0.929239982
2017_1112_1292,0.811133242
2017_1112_1297,0.897627375
2017_1112_1300,0.920675436
2017_1112_1305,0.804517511
2017_1112_1308,0.871609991
2017_1112_1309,0.925657604
2017_1112_1314,0.450469889
2017_1112_1315,0.885108756
2017_1112_1321,0.716024361
2017_1112_1323,0.598417937
2017_1112_1329,0.752408991
2017_1112_1332,0.517015588
2017_1112_1343,0.806444632
2017_1112_1344,0.706875416
2017_1112_1345,0.56908766
2017_1112_1348,0.79911862
2017_1112_1355,0.90976728
2017_1112_1371,0.724054826
2017_1112_1374,0.642723592
2017_1112_1376,0.68986836
2017_1112_1388,0.675996726
2017_1112_1407,0.898166593
2017_1112_1411,0.923674432
2017_1112_1413,0.927969804
2017_1112_1417,0.510907013
2017_1112_1423,0.803698633
2017_1112_1425,0.772564906
2017_1112_1433,0.709692106
2017_1112_1435,0.735395282
2017_1112_1436,0.843227997
2017_1112_1437,0.457777102
2017_1112_1438,0.634614393
2017_1112_1439,0.734536162
2017_1112_1448,0.76376684
2017_1112_1452,0.5697261
2017_1112_1455,0.662853974
2017_1112_1457,0.818727945
2017_1112_1458,0.629592173
2017_1112_1462,0.781476994
2017_1116_1124,0.419548986
2017_1116_1137,0.687495349
2017_1116_1139,0.451046858
2017_1116_1153,0.510583163
2017_1116_1166,0.471471426
2017_1116_1173,0.494088599
2017_1116_1181,0.344950438
2017_1116_1190,0.65196416
2017_1116_1195,0.704740912
2017_1116_1196,0.387635125
2017_1116_1199,0.424448494
2017_1116_1211,0.269428899
2017_1116_1233,0.686329653
2017_1116_1235,0.366030778
2017_1116_1240,0.750666321
2017_1116_1242,0.313461155
2017_1116_1243,0.645019933
2017_1116_1245,0.720549449
2017_1116_1246,0.33197231
2017_1116_1257,0.361705645
2017_1116_1266,0.603651418
2017_1116_1268,0.507297838
2017_1116_1274,0.568001846
2017_1116_1276,0.500646479
2017_1116_1277,0.548186065
2017_1116_1278,0.446165098
2017_1116_1291,0.77633367
2017_1116_1292,0.664526546
2017_1116_1297,0.74797948
2017_1116_1300,0.771632376
2017_1116_1305,0.656643384
2017_1116_1308,0.712698398
2017_1116_1309,0.77422283
2017_1116_1314,0.272241559
2017_1116_1315,0.737776675
2017_1116_1321,0.567365195
2017_1116_1323,0.466403389
2017_1116_1329,0.529946287
2017_1116_1332,0.376738115
2017_1116_1343,0.664394424
2017_1116_1344,0.635930264
2017_1116_1345,0.430058806
2017_1116_1348,0.641987421
2017_1116_1355,0.765580564
2017_1116_1371,0.57432294
2017_1116_1374,0.510504607
2017_1116_1376,0.511312045
2017_1116_1388,0.528414257
2017_1116_1407,0.749054465
2017_1116_1411,0.77411959
2017_1116_1413,0.775724601
2017_1116_1417,0.331352212
2017_1116_1423,0.658250116
2017_1116_1425,0.62666524
2017_1116_1433,0.574148226
2017_1116_1435,0.568515754
2017_1116_1436,0.691558509
2017_1116_1437,0.313391708
2017_1116_1438,0.484186994
2017_1116_1439,0.587679084
2017_1116_1448,0.595381248
2017_1116_1452,0.434419529
2017_1116_1455,0.561526963
2017_1116_1457,0.676727695
2017_1116_1458,0.479004051
2017_1116_1462,0.608245072
2017_1124_1137,0.796357773
2017_1124_1139,0.54869986
2017_1124_1153,0.611145465
2017_1124_1166,0.604968476
2017_1124_1173,0.646713345
2017_1124_1181,0.429001475
2017_1124_1190,0.741862656
2017_1124_1195,0.831761277
2017_1124_1196,0.571154605
2017_1124_1199,0.522210184
2017_1124_1211,0.386849586
2017_1124_1233,0.722129442
2017_1124_1235,0.528465462
2017_1124_1240,0.877676201
2017_1124_1242,0.400149594
2017_1124_1243,0.735780295
2017_1124_1245,0.826689098
2017_1124_1246,0.472192758
2017_1124_1257,0.507827337
2017_1124_1266,0.693513216
2017_1124_1268,0.600777986
2017_1124_1274,0.688405077
2017_1124_1276,0.651543342
2017_1124_1277,0.684435728
2017_1124_1278,0.560505176
2017_1124_1291,0.89550919
2017_1124_1292,0.764128166
2017_1124_1297,0.864779861
2017_1124_1300,0.889531663
2017_1124_1305,0.758747864
2017_1124_1308,0.839843789
2017_1124_1309,0.897521148
2017_1124_1314,0.394547967
2017_1124_1315,0.826971143
2017_1124_1321,0.650651063
2017_1124_1323,0.524128345
2017_1124_1329,0.712812601
2017_1124_1332,0.483065421
2017_1124_1343,0.77933418
2017_1124_1344,0.72593729
2017_1124_1345,0.508623514
2017_1124_1348,0.768080703
2017_1124_1355,0.890792154
2017_1124_1371,0.673901093
2017_1124_1374,0.583691354
2017_1124_1376,0.668250245
2017_1124_1388,0.648588488
2017_1124_1407,0.869962522
2017_1124_1411,0.883960023
2017_1124_1413,0.902965289
2017_1124_1417,0.437127644
2017_1124_1423,0.753603634
2017_1124_1425,0.712108825
2017_1124_1433,0.715676862
2017_1124_1435,0.718081828
2017_1124_1436,0.813980913
2017_1124_1437,0.404294363
2017_1124_1438,0.592806838
2017_1124_1439,0.696117012
2017_1124_1448,0.692797986
2017_1124_1452,0.534432355
2017_1124_1455,0.652336266
2017_1124_1457,0.774971766
2017_1124_1458,0.593732635
2017_1124_1462,0.740785621
2017_1137_1139,0.224630598
2017_1137_1153,0.337168255
2017_1137_1166,0.265938091
2017_1137_1173,0.317346078
2017_1137_1181,0.158364565
2017_1137_1190,0.467425505
2017_1137_1195,0.491676612
2017_1137_1196,0.285036613
2017_1137_1199,0.232726749
2017_1137_1211,0.132991333
2017_1137_1233,0.458244357
2017_1137_1235,0.224968493
2017_1137_1240,0.619782314
2017_1137_1242,0.12912017
2017_1137_1243,0.497539026
2017_1137_1245,0.583863118
2017_1137_1246,0.157467651
2017_1137_1257,0.169892122
2017_1137_1266,0.397785671
2017_1137_1268,0.31475746
2017_1137_1274,0.421504251
2017_1137_1276,0.31328611
2017_1137_1277,0.349364124
2017_1137_1278,0.246154176
2017_1137_1291,0.580088007
2017_1137_1292,0.49022403
2017_1137_1297,0.597863236
2017_1137_1300,0.61599489
2017_1137_1305,0.473263436
2017_1137_1308,0.568916195
2017_1137_1309,0.636492786
2017_1137_1314,0.128680657
2017_1137_1315,0.560021003
2017_1137_1321,0.399711796
2017_1137_1323,0.248457752
2017_1137_1329,0.421976245
2017_1137_1332,0.182244858
2017_1137_1343,0.454366321
2017_1137_1344,0.441449758
2017_1137_1345,0.291374092
2017_1137_1348,0.492625686
2017_1137_1355,0.572845598
2017_1137_1371,0.389206517
2017_1137_1374,0.292242169
2017_1137_1376,0.38939918
2017_1137_1388,0.338873471
2017_1137_1407,0.608614139
2017_1137_1411,0.584303283
2017_1137_1413,0.641224319
2017_1137_1417,0.175340417
2017_1137_1423,0.470403223
2017_1137_1425,0.422663035
2017_1137_1433,0.380389781
2017_1137_1435,0.404449796
2017_1137_1436,0.527092388
2017_1137_1437,0.127076898
2017_1137_1438,0.313302694
2017_1137_1439,0.419331427
2017_1137_1448,0.391061006
2017_1137_1452,0.232832324
2017_1137_1455,0.375337782
2017_1137_1457,0.487469891
2017_1137_1458,0.382276037
2017_1137_1462,0.400056414
2017_1139_1153,0.605745444
2017_1139_1166,0.524966552
2017_1139_1173,0.612976101
2017_1139_1181,0.397464268
2017_1139_1190,0.70613247
2017_1139_1195,0.734377316
2017_1139_1196,0.519649339
2017_1139_1199,0.469506047
2017_1139_1211,0.400839227
2017_1139_1233,0.694219084
2017_1139_1235,0.459168569
2017_1139_1240,0.850706386
2017_1139_1242,0.366491702
2017_1139_1243,0.728206644
2017_1139_1245,0.798051919
2017_1139_1246,0.396151062
2017_1139_1257,0.390192268
2017_1139_1266,0.668478794
2017_1139_1268,0.562969446
2017_1139_1274,0.580082133
2017_1139_1276,0.608644403
2017_1139_1277,0.586241451
2017_1139_1278,0.525619031
2017_1139_1291,0.869773439
2017_1139_1292,0.729310235
2017_1139_1297,0.832973523
2017_1139_1300,0.851720498
2017_1139_1305,0.706547439
2017_1139_1308,0.768103113
2017_1139_1309,0.87250195
2017_1139_1314,0.441135761
2017_1139_1315,0.830440168
2017_1139_1321,0.661891221
2017_1139_1323,0.471718234
2017_1139_1329,0.614042206
2017_1139_1332,0.423291885
2017_1139_1343,0.762027258
2017_1139_1344,0.657274913
2017_1139_1345,0.528854704
2017_1139_1348,0.741338729
2017_1139_1355,0.809440655
2017_1139_1371,0.650088423
2017_1139_1374,0.535689982
2017_1139_1376,0.618246809
2017_1139_1388,0.595910836
2017_1139_1407,0.840067616
2017_1139_1411,0.8253888
2017_1139_1413,0.872056271
2017_1139_1417,0.408080482
2017_1139_1423,0.710411931
2017_1139_1425,0.665862539
2017_1139_1433,0.596535114
2017_1139_1435,0.687047885
2017_1139_1436,0.789844928
2017_1139_1437,0.38403573
2017_1139_1438,0.49559646
2017_1139_1439,0.657606556
2017_1139_1448,0.658142329
2017_1139_1452,0.470651859
2017_1139_1455,0.614477198
2017_1139_1457,0.720980759
2017_1139_1458,0.616325973
2017_1139_1462,0.648117194
2017_1153_1166,0.43445247
2017_1153_1173,0.480195849
2017_1153_1181,0.333464715
2017_1153_1190,0.622975088
2017_1153_1195,0.668384588
2017_1153_1196,0.443695769
2017_1153_1199,0.454326778
2017_1153_1211,0.311738036
2017_1153_1233,0.637335325
2017_1153_1235,0.460967712
2017_1153_1240,0.796394447
2017_1153_1242,0.310750472
2017_1153_1243,0.655365631
2017_1153_1245,0.714161288
2017_1153_1246,0.33162489
2017_1153_1257,0.36679439
2017_1153_1266,0.606367448
2017_1153_1268,0.475527562
2017_1153_1274,0.572034939
2017_1153_1276,0.525121694
2017_1153_1277,0.525304439
2017_1153_1278,0.449838229
2017_1153_1291,0.788007236
2017_1153_1292,0.694450994
2017_1153_1297,0.740947637
2017_1153_1300,0.802443275
2017_1153_1305,0.627148054
2017_1153_1308,0.698350764
2017_1153_1309,0.789052373
2017_1153_1314,0.309831585
2017_1153_1315,0.688003178
2017_1153_1321,0.572926061
2017_1153_1323,0.438865426
2017_1153_1329,0.58456685
2017_1153_1332,0.440863304
2017_1153_1343,0.652015282
2017_1153_1344,0.633735432
2017_1153_1345,0.474050137
2017_1153_1348,0.595211005
2017_1153_1355,0.713360044
2017_1153_1371,0.607716036
2017_1153_1374,0.495594015
2017_1153_1376,0.542773848
2017_1153_1388,0.495707757
2017_1153_1407,0.752216728
2017_1153_1411,0.790231648
2017_1153_1413,0.79969637
2017_1153_1417,0.35571758
2017_1153_1423,0.632003715
2017_1153_1425,0.597296922
2017_1153_1433,0.583117009
2017_1153_1435,0.586567596
2017_1153_1436,0.695564087
2017_1153_1437,0.390069374
2017_1153_1438,0.489292004
2017_1153_1439,0.58365157
2017_1153_1448,0.580382405
2017_1153_1452,0.386398325
2017_1153_1455,0.548046736
2017_1153_1457,0.633705153
2017_1153_1458,0.528651396
2017_1153_1462,0.593745133
2017_1166_1173,0.549529097
2017_1166_1181,0.33928507
2017_1166_1190,0.686417265
2017_1166_1195,0.74272158
2017_1166_1196,0.505121477
2017_1166_1199,0.47055483
2017_1166_1211,0.329603925
2017_1166_1233,0.65682357
2017_1166_1235,0.416378343
2017_1166_1240,0.802231109
2017_1166_1242,0.344629097
2017_1166_1243,0.697279895
2017_1166_1245,0.772551379
2017_1166_1246,0.374374544
2017_1166_1257,0.389454441
2017_1166_1266,0.614877207
2017_1166_1268,0.543657148
2017_1166_1274,0.616212022
