Id,Pred
2017_1112_1116,0.788904733
2017_1112_1124,0.557226927
2017_1112_1137,0.86856265
2017_1112_1139,0.648218277
2017_1112_1153,0.591505654
2017_1112_1166,0.673156275
2017_1112_1173,0.717995625
2017_1112_1181,0.405481209
2017_1112_1190,0.845708933
2017_1112_1195,0.916503132
2017_1112_1196,0.469808599
2017_1112_1199,0.548864374
2017_1112_1211,0.495128529
2017_1112_1233,0.935168764
2017_1112_1235,0.584570219
2017_1112_1240,0.960424031
2017_1112_1242,0.507136816
2017_1112_1243,0.869794838
2017_1112_1245,0.933568251
2017_1112_1246,0.41155394
2017_1112_1257,0.428207204
2017_1112_1266,0.771433469
2017_1112_1268,0.752056622
2017_1112_1274,0.730171708
2017_1112_1276,0.62924331
2017_1112_1277,0.840291366
2017_1112_1278,0.658436275
2017_1112_1291,0.970644937
2017_1112_1292,0.779640317
2017_1112_1297,0.934338445
2017_1112_1300,0.950618658
2017_1112_1305,0.76711345
2017_1112_1308,0.889874641
2017_1112_1309,0.955306328
2017_1112_1314,0.366331987
2017_1112_1315,0.94273762
2017_1112_1321,0.792829509
2017_1112_1323,0.554740738
2017_1112_1329,0.687439154
2017_1112_1332,0.519848852
2017_1112_1343,0.838562166
2017_1112_1344,0.820365901
2017_1112_1345,0.525775474
2017_1112_1348,0.708365288
2017_1112_1355,0.959501381
2017_1112_1371,0.771125979
2017_1112_1374,0.542020268
2017_1112_1376,0.807679719
2017_1112_1388,0.581509171
2017_1112_1407,0.935366274
2017_1112_1411,0.963437739
2017_1112_1413,0.964468318
2017_1112_1417,0.523117709
2017_1112_1423,0.801634467
2017_1112_1425,0.845650014
2017_1112_1433,0.728087738
2017_1112_1435,0.800251372
2017_1112_1436,0.792026732
2017_1112_1437,0.406415604
2017_1112_1438,0.455138918
2017_1112_1439,0.780974553
2017_1112_1448,0.796157363
2017_1112_1452,0.470275803
2017_1112_1455,0.574047934
2017_1112_1457,0.892006799
2017_1112_1458,0.680552054
2017_1112_1462,0.880122078
2017_1116_1124,0.347226874
2017_1116_1137,0.691059387
2017_1116_1139,0.396913675
2017_1116_1153,0.386676382
2017_1116_1166,0.357880723
2017_1116_1173,0.495049798
2017_1116_1181,0.248016046
2017_1116_1190,0.659288399
2017_1116_1195,0.796836487
2017_1116_1196,0.304264361
2017_1116_1199,0.320952058
2017_1116_1211,0.183017009
2017_1116_1233,0.763889469
2017_1116_1235,0.338788836
2017_1116_1240,0.87184232
2017_1116_1242,0.260458084
2017_1116_1243,0.508792857
2017_1116_1245,0.756606648
2017_1116_1246,0.204700163
2017_1116_1257,0.259265518
2017_1116_1266,0.39507761
2017_1116_1268,0.480880727
2017_1116_1274,0.381513381
2017_1116_1276,0.352367067
2017_1116_1277,0.473364434
2017_1116_1278,0.430386466
2017_1116_1291,0.923977625
2017_1116_1292,0.623222813
2017_1116_1297,0.795005873
2017_1116_1300,0.850499683
2017_1116_1305,0.59363009
2017_1116_1308,0.763185375
2017_1116_1309,0.852915721
2017_1116_1314,0.220661182
2017_1116_1315,0.821502285
2017_1116_1321,0.47015364
2017_1116_1323,0.334663456
2017_1116_1329,0.324754979
2017_1116_1332,0.290836803
2017_1116_1343,0.69785827
2017_1116_1344,0.486894388
2017_1116_1345,0.340805795
2017_1116_1348,0.478258948
2017_1116_1355,0.867145833
2017_1116_1371,0.450947188
2017_1116_1374,0.253596553
2017_1116_1376,0.445834203
2017_1116_1388,0.362122189
2017_1116_1407,0.759035357
2017_1116_1411,0.896824347
2017_1116_1413,0.895798811
2017_1116_1417,0.285970299
2017_1116_1423,0.644615283
2017_1116_1425,0.556648182
2017_1116_1433,0.504683778
2017_1116_1435,0.419457395
2017_1116_1436,0.638457033
2017_1116_1437,0.162734102
2017_1116_1438,0.236538609
2017_1116_1439,0.441788861
2017_1116_1448,0.417339085
2017_1116_1452,0.290965507
2017_1116_1455,0.326473151
2017_1116_1457,0.772001073
2017_1116_1458,0.381204466
2017_1116_1462,0.538657816
2017_1124_1137,0.822459813
2017_1124_1139,0.578506099
2017_1124_1153,0.616018803
2017_1124_1166,0.550716029
2017_1124_1173,0.673281269
2017_1124_1181,0.425392262
2017_1124_1190,0.802321047
2017_1124_1195,0.888702497
2017_1124_1196,0.488214733
2017_1124_1199,0.491714639
2017_1124_1211,0.371049941
2017_1124_1233,0.892212776
2017_1124_1235,0.513678937
2017_1124_1240,0.939730431
2017_1124_1242,0.488190003
2017_1124_1243,0.758843348
2017_1124_1245,0.889101298
2017_1124_1246,0.396899104
2017_1124_1257,0.419845346
2017_1124_1266,0.62711344
2017_1124_1268,0.66852565
2017_1124_1274,0.595820722
2017_1124_1276,0.532256883
2017_1124_1277,0.716817942
2017_1124_1278,0.611957892
2017_1124_1291,0.959509754
2017_1124_1292,0.802197728
2017_1124_1297,0.899043482
2017_1124_1300,0.925819442
2017_1124_1305,0.764202645
2017_1124_1308,0.866478225
2017_1124_1309,0.930809974
2017_1124_1314,0.392763479
2017_1124_1315,0.912343047
2017_1124_1321,0.679754959
2017_1124_1323,0.51252981
2017_1124_1329,0.534454798
2017_1124_1332,0.521038959
2017_1124_1343,0.830120226
2017_1124_1344,0.706694289
2017_1124_1345,0.530235817
2017_1124_1348,0.660285322
2017_1124_1355,0.93791124
2017_1124_1371,0.659267204
2017_1124_1374,0.483897106
2017_1124_1376,0.678124931
2017_1124_1388,0.598501118
2017_1124_1407,0.891405991
2017_1124_1411,0.947499442
2017_1124_1413,0.948241192
2017_1124_1417,0.517475832
2017_1124_1423,0.799612435
2017_1124_1425,0.753476183
2017_1124_1433,0.685739908
2017_1124_1435,0.660365489
2017_1124_1436,0.815288376
2017_1124_1437,0.333413169
2017_1124_1438,0.380089894
2017_1124_1439,0.660090254
2017_1124_1448,0.656619018
2017_1124_1452,0.458962114
2017_1124_1455,0.567300247
2017_1124_1457,0.871417322
2017_1124_1458,0.572620994
2017_1124_1462,0.779062887
2017_1137_1139,0.236705551
2017_1137_1153,0.229950902
2017_1137_1166,0.207962171
2017_1137_1173,0.314413184
2017_1137_1181,0.140606767
2017_1137_1190,0.478923611
2017_1137_1195,0.662930882
2017_1137_1196,0.175068865
2017_1137_1199,0.184175457
2017_1137_1211,0.106060483
2017_1137_1233,0.623650913
2017_1137_1235,0.195742875
2017_1137_1240,0.794558451
2017_1137_1242,0.149162083
2017_1137_1243,0.327148617
2017_1137_1245,0.612013905
2017_1137_1246,0.117194725
2017_1137_1257,0.146481209
2017_1137_1266,0.233420761
2017_1137_1268,0.302370972
2017_1137_1274,0.223082199
2017_1137_1276,0.20474597
2017_1137_1277,0.296672884
2017_1137_1278,0.262027531
2017_1137_1291,0.883206709
2017_1137_1292,0.431408313
2017_1137_1297,0.664164661
2017_1137_1300,0.758206865
2017_1137_1305,0.403066264
2017_1137_1308,0.610370763
2017_1137_1309,0.762721916
2017_1137_1314,0.125229587
2017_1137_1315,0.708953406
2017_1137_1321,0.2936553
2017_1137_1323,0.193221376
2017_1137_1329,0.183776959
2017_1137_1332,0.1674737
2017_1137_1343,0.519477604
2017_1137_1344,0.306662037
2017_1137_1345,0.198262646
2017_1137_1348,0.299711954
2017_1137_1355,0.785952629
2017_1137_1371,0.27627174
2017_1137_1374,0.145761233
2017_1137_1376,0.273737557
2017_1137_1388,0.213398669
2017_1137_1407,0.616680359
2017_1137_1411,0.834474807
2017_1137_1413,0.833604067
2017_1137_1417,0.164549144
2017_1137_1423,0.456350897
2017_1137_1425,0.372457771
2017_1137_1433,0.321651027
2017_1137_1435,0.25206905
2017_1137_1436,0.446947666
2017_1137_1437,0.094500233
2017_1137_1438,0.13126978
2017_1137_1439,0.268399732
2017_1137_1448,0.249713004
2017_1137_1452,0.165949393
2017_1137_1455,0.190435657
2017_1137_1457,0.622364574
2017_1137_1458,0.224457419
2017_1137_1462,0.353789155
2017_1139_1153,0.542749589
2017_1139_1166,0.483868543
2017_1139_1173,0.621657521
2017_1139_1181,0.365097235
2017_1139_1190,0.763005346
2017_1139_1195,0.864565534
2017_1139_1196,0.429553777
2017_1139_1199,0.436921539
2017_1139_1211,0.293088276
2017_1139_1233,0.857892051
2017_1139_1235,0.457171424
2017_1139_1240,0.922657812
2017_1139_1242,0.402921757
2017_1139_1243,0.680668651
2017_1139_1245,0.853653531
2017_1139_1246,0.32196004
2017_1139_1257,0.367789486
2017_1139_1266,0.545666472
2017_1139_1268,0.6101354
2017_1139_1274,0.521200917
2017_1139_1276,0.472275661
2017_1139_1277,0.636831293
2017_1139_1278,0.557593428
2017_1139_1291,0.950563287
2017_1139_1292,0.755407256
2017_1139_1297,0.871260567
2017_1139_1300,0.905887201
2017_1139_1305,0.719341306
2017_1139_1308,0.840163633
2017_1139_1309,0.910768211
2017_1139_1314,0.331790889
2017_1139_1315,0.888167648
2017_1139_1321,0.610701842
2017_1139_1323,0.456488469
2017_1139_1329,0.457684514
2017_1139_1332,0.438434526
2017_1139_1343,0.797329369
2017_1139_1344,0.635037494
2017_1139_1345,0.471433929
2017_1139_1348,0.6069094
2017_1139_1355,0.920120692
2017_1139_1371,0.590769567
2017_1139_1374,0.395373404
2017_1139_1376,0.599618789
2017_1139_1388,0.519849692
2017_1139_1407,0.856121365
2017_1139_1411,0.934607903
2017_1139_1413,0.935051048
2017_1139_1417,0.433529699
2017_1139_1423,0.760219283
2017_1139_1425,0.692106306
2017_1139_1433,0.633741346
2017_1139_1435,0.577374509
2017_1139_1436,0.769359028
2017_1139_1437,0.262229576
2017_1139_1438,0.330809389
2017_1139_1439,0.587255209
2017_1139_1448,0.5742068
2017_1139_1452,0.405732643
2017_1139_1455,0.482659346
2017_1139_1457,0.846413148
2017_1139_1458,0.508435796
2017_1139_1462,0.705943788
2017_1153_1166,0.527346599
2017_1153_1173,0.603766178
2017_1153_1181,0.324599662
2017_1153_1190,0.768355041
2017_1153_1195,0.876009155
2017_1153_1196,0.380044419
2017_1153_1199,0.41540281
2017_1153_1211,0.391742643
2017_1153_1233,0.902540894
2017_1153_1235,0.446348001
2017_1153_1240,0.945686742
2017_1153_1242,0.440484687
2017_1153_1243,0.789645389
2017_1153_1245,0.899761686
2017_1153_1246,0.351858024
2017_1153_1257,0.323538241
2017_1153_1266,0.642919958
2017_1153_1268,0.631745649
2017_1153_1274,0.590641208
2017_1153_1276,0.48553655
2017_1153_1277,0.743297124
2017_1153_1278,0.534769703
2017_1153_1291,0.962486969
2017_1153_1292,0.721382552
2017_1153_1297,0.902161249
2017_1153_1300,0.929436796
2017_1153_1305,0.683102714
2017_1153_1308,0.837682248
2017_1153_1309,0.936922809
2017_1153_1314,0.300930498
2017_1153_1315,0.916208823
2017_1153_1321,0.677759758
2017_1153_1323,0.426584463
2017_1153_1329,0.535917887
2017_1153_1332,0.456535744
2017_1153_1343,0.771982979
2017_1153_1344,0.714999405
2017_1153_1345,0.423266667
2017_1153_1348,0.59046894
2017_1153_1355,0.944114039
2017_1153_1371,0.647811265
2017_1153_1374,0.465666193
2017_1153_1376,0.695524842
2017_1153_1388,0.518381688
2017_1153_1407,0.902714047
2017_1153_1411,0.95078939
