id,pred
2017_1112_1116,0.689503
2017_1112_1124,0.607325
2017_1112_1137,0.911192
2017_1112_1139,0.615211
2017_1112_1153,0.6405
2017_1112_1166,0.726512
2017_1112_1173,0.776531
2017_1112_1181,0.554094
2017_1112_1190,0.899577
2017_1112_1195,0.913146
2017_1112_1196,0.686344
2017_1112_1199,0.684794
2017_1112_1211,0.525476
2017_1112_1233,0.906932
2017_1112_1235,0.590138
2017_1112_1240,0.958329
2017_1112_1242,0.269477
2017_1112_1243,0.740467
2017_1112_1245,0.90713
2017_1112_1246,0.357536
2017_1112_1257,0.615331
2017_1112_1266,0.762714
2017_1112_1268,0.708531
2017_1112_1274,0.660746
2017_1112_1276,0.674166
2017_1112_1277,0.762861
2017_1112_1278,0.759059
2017_1112_1291,0.960974
2017_1112_1292,0.766381
2017_1112_1297,0.916872
2017_1112_1300,0.956095
2017_1112_1305,0.792969
2017_1112_1308,0.869091
2017_1112_1309,0.95982
2017_1112_1314,0.515486
2017_1112_1315,0.937267
2017_1112_1321,0.746196
2017_1112_1323,0.561154
2017_1112_1329,0.762225
2017_1112_1332,0.560939
2017_1112_1343,0.849341
2017_1112_1344,0.731934
2017_1112_1345,0.604823
2017_1112_1348,0.765592
2017_1112_1355,0.923111
2017_1112_1371,0.665865
2017_1112_1374,0.5695
2017_1112_1376,0.761296
2017_1112_1388,0.679679
2017_1112_1407,0.934292
2017_1112_1411,0.940974
2017_1112_1413,0.942074
2017_1112_1417,0.592323
2017_1112_1423,0.83394
2017_1112_1425,0.751107
2017_1112_1433,0.743224
2017_1112_1435,0.793723
2017_1112_1436,0.867085
2017_1112_1437,0.287812
2017_1112_1438,0.589405
2017_1112_1439,0.765851
2017_1112_1448,0.797854
2017_1112_1452,0.541519
2017_1112_1455,0.618328
2017_1112_1457,0.926658
2017_1112_1458,0.656447
2017_1112_1462,0.690106
2017_1116_1124,0.411442
2017_1116_1137,0.872649
2017_1116_1139,0.427558
2017_1116_1153,0.441554
2017_1116_1166,0.522111
2017_1116_1173,0.647786
2017_1116_1181,0.36641
2017_1116_1190,0.840336
2017_1116_1195,0.879591
2017_1116_1196,0.50873
2017_1116_1199,0.454576
2017_1116_1211,0.349882
2017_1116_1233,0.866811
2017_1116_1235,0.360506
2017_1116_1240,0.949546
