"Id","Pred"
2017_1112_1116,0.611807
2017_1112_1124,0.480577
2017_1112_1137,0.753743
2017_1112_1139,0.522159
2017_1112_1153,0.482127
2017_1112_1166,0.524234
2017_1112_1173,0.600123
2017_1112_1181,0.405291
2017_1112_1190,0.705057
2017_1112_1195,0.810316
2017_1112_1196,0.419956
2017_1112_1199,0.470351
2017_1112_1211,0.233709
2017_1112_1233,0.785204
2017_1112_1235,0.514187
2017_1112_1240,0.904580
2017_1112_1242,0.398803
2017_1112_1243,0.587587
2017_1112_1245,0.863711
2017_1112_1246,0.337446
2017_1112_1257,0.317048
2017_1112_1266,0.570277
2017_1112_1268,0.638202
2017_1112_1274,0.583620
2017_1112_1276,0.534479
2017_1112_1277,0.633445
2017_1112_1278,0.616409
2017_1112_1291,0.928008
2017_1112_1292,0.644868
2017_1112_1297,0.869794
2017_1112_1300,0.877117
2017_1112_1305,0.680381
2017_1112_1308,0.791524
2017_1112_1309,0.934617
2017_1112_1314,0.359378
2017_1112_1315,0.896708
2017_1112_1321,0.556596
2017_1112_1323,0.500000
2017_1112_1329,0.514186
2017_1112_1332,0.476266
2017_1112_1343,0.754010
2017_1112_1344,0.714915
2017_1112_1345,0.480539
2017_1112_1348,0.594756
2017_1112_1355,0.903774
2017_1112_1371,0.670622
2017_1112_1374,0.470389
2017_1112_1376,0.642952
2017_1112_1388,0.500000
2017_1112_1407,0.867215
2017_1112_1411,0.899141
2017_1112_1413,0.926823
2017_1112_1417,0.410543
2017_1112_1423,0.664698
2017_1112_1425,0.634094
2017_1112_1433,0.606081
2017_1112_1435,0.695495
2017_1112_1436,0.705603
2017_1112_1437,0.307594
2017_1112_1438,0.370550
2017_1112_1439,0.675686
2017_1112_1448,0.544983
2017_1112_1452,0.296006
2017_1112_1455,0.423247
2017_1112_1457,0.844515
2017_1112_1458,0.470471
2017_1112_1462,0.527787
2017_1116_1124,0.344482
2017_1116_1137,0.639131
2017_1116_1139,0.429242
2017_1116_1153,0.354957
2017_1116_1166,0.429240
2017_1116_1173,0.495468
2017_1116_1181,0.284072
2017_1116_1190,0.582358
2017_1116_1195,0.712921
2017_1116_1196,0.293019
2017_1116_1199,0.328801
2017_1116_1211,0.144255
2017_1116_1233,0.675005
2017_1116_1235,0.405390
2017_1116_1240,0.836759
2017_1116_1242,0.273721
2017_1116_1243,0.486537
2017_1116_1245,0.775907
2017_1116_1246,0.229869
2017_1116_1257,0.207049
2017_1116_1266,0.476222
2017_1116_1268,0.515701
2017_1116_1274,0.482212
2017_1116_1276,0.435797
2017_1116_1277,0.508775
2017_1116_1278,0.504293
2017_1116_1291,0.875018
2017_1116_1292,0.513154
2017_1116_1297,0.785849
2017_1116_1300,0.793328
2017_1116_1305,0.551336
2017_1116_1308,0.683863
2017_1116_1309,0.891662
2017_1116_1314,0.239062
2017_1116_1315,0.827329
2017_1116_1321,0.458901
2017_1116_1323,0.376761
2017_1116_1329,0.416221
2017_1116_1332,0.349663
2017_1116_1343,0.643531
2017_1116_1344,0.587671
2017_1116_1345,0.360264
2017_1116_1348,0.495468
2017_1116_1355,0.838606
2017_1116_1371,0.544951
2017_1116_1374,0.344210
2017_1116_1376,0.518684
2017_1116_1388,0.382398
2017_1116_1407,0.785907
2017_1116_1411,0.827972
2017_1116_1413,0.876045
2017_1116_1417,0.288735
2017_1116_1423,0.539598
2017_1116_1425,0.500000
2017_1116_1433,0.500000
2017_1116_1435,0.563717
2017_1116_1436,0.589135
2017_1116_1437,0.200013
2017_1116_1438,0.258930
2017_1116_1439,0.539144
2017_1116_1448,0.445197
2017_1116_1452,0.186507
2017_1116_1455,0.298806
2017_1116_1457,0.748725
2017_1116_1458,0.339063
2017_1116_1462,0.435805
2017_1124_1137,0.776402
2017_1124_1139,0.563670
2017_1124_1153,0.495468
2017_1124_1166,0.563670
2017_1124_1173,0.634091
2017_1124_1181,0.438958
2017_1124_1190,0.729993
2017_1124_1195,0.839337
2017_1124_1196,0.457602
2017_1124_1199,0.495468
2017_1124_1211,0.258627
2017_1124_1233,0.819459
2017_1124_1235,0.545453
2017_1124_1240,0.921393
2017_1124_1242,0.433119
2017_1124_1243,0.622841
2017_1124_1245,0.883710
2017_1124_1246,0.375207
2017_1124_1257,0.359776
2017_1124_1266,0.611509
2017_1124_1268,0.669957
2017_1124_1274,0.621848
2017_1124_1276,0.562454
2017_1124_1277,0.665090
2017_1124_1278,0.649998
2017_1124_1291,0.935330
2017_1124_1292,0.680805
2017_1124_1297,0.889221
2017_1124_1300,0.893776
2017_1124_1305,0.715323
2017_1124_1308,0.819853
2017_1124_1309,0.942915
2017_1124_1314,0.398656
2017_1124_1315,0.911353
2017_1124_1321,0.600155
2017_1124_1323,0.517632
2017_1124_1329,0.545461
2017_1124_1332,0.499889
2017_1124_1343,0.793557
