id,pred
2017_1112_1116,0.681777696
2017_1112_1124,0.242037586
2017_1112_1137,0.912344327
2017_1112_1139,0.429482059
2017_1112_1153,0.49482201
2017_1112_1166,0.438610812
2017_1112_1173,0.680762154
2017_1112_1181,0.259882287
2017_1112_1190,0.830810495
2017_1112_1195,0.905028675
2017_1112_1196,0.271215515
2017_1112_1199,0.369337983
2017_1112_1211,0.289465781
2017_1112_1233,0.943111776
2017_1112_1235,0.249348032
2017_1112_1240,0.952232702
2017_1112_1242,0.287029505
2017_1112_1243,0.540944752
2017_1112_1245,0.934455577
2017_1112_1246,0.282067321
2017_1112_1257,0.244129622
2017_1112_1266,0.540016568
2017_1112_1268,0.624656582
2017_1112_1274,0.502055269
2017_1112_1276,0.391059306
2017_1112_1277,0.59791727
2017_1112_1278,0.609784695
2017_1112_1291,0.982194356
2017_1112_1292,0.789616333
2017_1112_1297,0.950345443
2017_1112_1300,0.963491006
2017_1112_1305,0.810335675
2017_1112_1308,0.896184892
2017_1112_1309,0.963854442
2017_1112_1314,0.189979522
2017_1112_1315,0.954396226
2017_1112_1321,0.618865768
2017_1112_1323,0.384699774
2017_1112_1329,0.355009228
2017_1112_1332,0.370919729
2017_1112_1343,0.800009603
2017_1112_1344,0.698803615
2017_1112_1345,0.347202913
2017_1112_1348,0.701948783
2017_1112_1355,0.957231843
2017_1112_1371,0.669018385
2017_1112_1374,0.470344604
2017_1112_1376,0.556288583
2017_1112_1388,0.554896843
2017_1112_1407,0.919951116
2017_1112_1411,0.985117543
2017_1112_1413,0.978964892
2017_1112_1417,0.5138182
2017_1112_1423,0.808693173
2017_1112_1425,0.78770318
2017_1112_1433,0.72900185
2017_1112_1435,0.594274831
2017_1112_1436,0.864601894
2017_1112_1437,0.192652652
2017_1112_1438,0.194439467
2017_1112_1439,0.631301035
2017_1112_1448,0.554165337
2017_1112_1452,0.222324998
2017_1112_1455,0.427614019
2017_1112_1457,0.945757404
2017_1112_1458,0.35066462
2017_1112_1462,0.591265296
2017_1116_1124,0.12971351
2017_1116_1137,0.829296229
2017_1116_1139,0.260009711
2017_1116_1153,0.313745557
2017_1116_1166,0.267223501
2017_1116_1173,0.498830784
2017_1116_1181,0.140815411
2017_1116_1190,0.696234153
2017_1116_1195,0.81644395
2017_1116_1196,0.147994518
2017_1116_1199,0.21466843
2017_1116_1211,0.15977093
2017_1116_1233,0.88555731
2017_1116_1235,0.134232164
2017_1116_1240,0.902956473
2017_1116_1242,0.158183213
2017_1116_1243,0.354845611
2017_1116_1245,0.869356668
2017_1116_1246,0.154964384
2017_1116_1257,0.13100248
2017_1116_1266,0.35399051
2017_1116_1268,0.437185427
2017_1116_1274,0.320008593
2017_1116_1276,0.230619747
2017_1116_1277,0.409711318
2017_1116_1278,0.421761567
2017_1116_1291,0.962612707
2017_1116_1292,0.636605443
2017_1116_1297,0.899328166
2017_1116_1300,0.92491292
2017_1116_1305,0.666020167
2017_1116_1308,0.801163441
2017_1116_1309,0.925630747
2017_1116_1314,0.09866945
2017_1116_1315,0.907134204
2017_1116_1321,0.431136278
2017_1116_1323,0.225901417
2017_1116_1329,0.204395451
2017_1116_1332,0.215814455
2017_1116_1343,0.651218811
2017_1116_1344,0.519902933
2017_1116_1345,0.198879795
2017_1116_1348,0.523642771
2017_1116_1355,0.91263955
2017_1116_1371,0.485452925
2017_1116_1374,0.293029758
2017_1116_1376,0.369155686
2017_1116_1388,0.367843997
2017_1116_1407,0.842868722
2017_1116_1411,0.968648036
2017_1116_1413,0.955990796
2017_1116_1417,0.330335827
2017_1116_1423,0.663646643
2017_1116_1425,0.633945908
2017_1116_1433,0.556658314
2017_1116_1435,0.406057545
2017_1116_1436,0.748776273
2017_1116_1437,0.100216747
2017_1116_1438,0.101253759
2017_1116_1439,0.444195679
2017_1116_1448,0.367155674
2017_1116_1452,0.117728171
2017_1116_1455,0.258544748
2017_1116_1457,0.890568978
2017_1116_1458,0.201318741
2017_1116_1462,0.403054284
2017_1124_1137,0.970233175
2017_1124_1139,0.702153989
2017_1124_1153,0.754142282
2017_1124_1166,0.709867137
2017_1124_1173,0.869757613
2017_1124_1181,0.523722254
2017_1124_1190,0.938941633
2017_1124_1195,0.967577171
2017_1124_1196,0.538194566
2017_1124_1199,0.647138076
2017_1124_1211,0.560590954
2017_1124_1233,0.981102313
2017_1124_1235,0.509860794
2017_1124_1240,0.984234015
2017_1124_1242,0.557663726
2017_1124_1243,0.786790599
2017_1124_1245,0.978092533
2017_1124_1246,0.551642859
2017_1124_1257,0.502842516
2017_1124_1266,0.786163002
2017_1124_1268,0.839012842
2017_1124_1274,0.759467423
2017_1124_1276,0.667894851
2017_1124_1277,0.823222598
2017_1124_1278,0.830327213
2017_1124_1291,0.994244427
2017_1124_1292,0.921590442
2017_1124_1297,0.983589321
2017_1124_1300,0.988044606
2017_1124_1305,0.930457191
2017_1124_1308,0.964328364
2017_1124_1309,0.98816662
2017_1124_1314,0.423455896
2017_1124_1315,0.984970981
2017_1124_1321,0.83565906
2017_1124_1323,0.661927054
2017_1124_1329,0.632846655
2017_1124_1332,0.648685821
2017_1124_1343,0.926074383
2017_1124_1344,0.879016344
2017_1124_1345,0.624849561
2017_1124_1348,0.880601217
2017_1124_1355,0.985933496
2017_1124_1371,0.863573085
2017_1124_1374,0.735513717
2017_1124_1376,0.797000789
2017_1124_1388,0.796087306
2017_1124_1407,0.972965211
2017_1124_1411,0.995199001
2017_1124_1413,0.993185358
2017_1124_1417,0.76795996
2017_1124_1423,0.929764783
2017_1124_1425,0.920756974
2017_1124_1433,0.893889868
2017_1124_1435,0.821010192
2017_1124_1436,0.952374525
2017_1124_1437,0.427679666
2017_1124_1438,0.430484008
2017_1124_1439,0.842817527
2017_1124_1448,0.795606179
2017_1124_1452,0.472371257
