id,pred
2017_1112_1116,0.641
2017_1112_1124,0.46
2017_1112_1137,0.878
2017_1112_1139,0.588
2017_1112_1153,0.406
2017_1112_1166,0.504
2017_1112_1173,0.744
2017_1112_1181,0.455
2017_1112_1190,0.741
2017_1112_1195,0.902
2017_1112_1196,0.452
2017_1112_1199,0.384
2017_1112_1211,0.248
2017_1112_1233,0.933
2017_1112_1235,0.502
2017_1112_1240,0.949
2017_1112_1242,0.475
2017_1112_1243,0.737
2017_1112_1245,0.906
2017_1112_1246,0.289
2017_1112_1257,0.354
2017_1112_1266,0.586
2017_1112_1268,0.667
2017_1112_1274,0.601
2017_1112_1276,0.537
2017_1112_1277,0.667
2017_1112_1278,0.635
2017_1112_1291,0.983
2017_1112_1292,0.717
2017_1112_1297,0.928
2017_1112_1300,0.908
2017_1112_1305,0.611
2017_1112_1308,0.823
2017_1112_1309,0.937
2017_1112_1314,0.33
2017_1112_1315,0.941
2017_1112_1321,0.596
2017_1112_1323,0.474
2017_1112_1329,0.555
2017_1112_1332,0.383
2017_1112_1343,0.891
2017_1112_1344,0.809
2017_1112_1345,0.402
2017_1112_1348,0.774
2017_1112_1355,0.954
2017_1112_1371,0.751
2017_1112_1374,0.352
2017_1112_1376,0.518
2017_1112_1388,0.535
2017_1112_1407,0.947
2017_1112_1411,0.961
2017_1112_1413,0.964
2017_1112_1417,0.336
2017_1112_1423,0.851
2017_1112_1425,0.625
2017_1112_1433,0.729
2017_1112_1435,0.685
2017_1112_1436,0.85
2017_1112_1437,0.317
2017_1112_1438,0.424
2017_1112_1439,0.645
2017_1112_1448,0.588
2017_1112_1452,0.35
2017_1112_1455,0.24
2017_1112_1457,0.932
2017_1112_1458,0.494
2017_1112_1462,0.762
2017_1116_1124,0.35
2017_1116_1137,0.763
2017_1116_1139,0.472
2017_1116_1153,0.244
2017_1116_1166,0.389
2017_1116_1173,0.465
2017_1116_1181,0.265
2017_1116_1190,0.569
2017_1116_1195,0.806
2017_1116_1196,0.263
2017_1116_1199,0.213
2017_1116_1211,0.125
2017_1116_1233,0.862
2017_1116_1235,0.388
2017_1116_1240,0.891
2017_1116_1242,0.281
2017_1116_1243,0.549
2017_1116_1245,0.812
2017_1116_1246,0.152
2017_1116_1257,0.194
2017_1116_1266,0.471
2017_1116_1268,0.459
2017_1116_1274,0.485
2017_1116_1276,0.33
2017_1116_1277,0.46
2017_1116_1278,0.524
2017_1116_1291,0.963
2017_1116_1292,0.536
2017_1116_1297,0.854
2017_1116_1300,0.817
2017_1116_1305,0.394
2017_1116_1308,0.68
2017_1116_1309,0.869
2017_1116_1314,0.178
2017_1116_1315,0.876
2017_1116_1321,0.482
2017_1116_1323,0.363
2017_1116_1329,0.439
2017_1116_1332,0.213
2017_1116_1343,0.787
2017_1116_1344,0.649
2017_1116_1345,0.226
2017_1116_1348,0.608
2017_1116_1355,0.902
2017_1116_1371,0.567
2017_1116_1374,0.203
2017_1116_1376,0.404
2017_1116_1388,0.401
2017_1116_1407,0.89
2017_1116_1411,0.916
2017_1116_1413,0.924
2017_1116_1417,0.182
2017_1116_1423,0.723
2017_1116_1425,0.513
2017_1116_1433,0.552
2017_1116_1435,0.483
2017_1116_1436,0.721
2017_1116_1437,0.169
2017_1116_1438,0.241
2017_1116_1439,0.534
2017_1116_1448,0.472
2017_1116_1452,0.19
2017_1116_1455,0.125
2017_1116_1457,0.86
2017_1116_1458,0.296
2017_1116_1462,0.583
2017_1124_1137,0.865
2017_1124_1139,0.559
2017_1124_1153,0.381
2017_1124_1166,0.473
2017_1124_1173,0.722
2017_1124_1181,0.426
2017_1124_1190,0.72
2017_1124_1195,0.892
2017_1124_1196,0.422
2017_1124_1199,0.358
2017_1124_1211,0.226
2017_1124_1233,0.926
2017_1124_1235,0.472
2017_1124_1240,0.943
2017_1124_1242,0.446
2017_1124_1243,0.715
2017_1124_1245,0.896
2017_1124_1246,0.266
2017_1124_1257,0.328
2017_1124_1266,0.558
2017_1124_1268,0.64
2017_1124_1274,0.572
2017_1124_1276,0.506
2017_1124_1277,0.64
2017_1124_1278,0.607
2017_1124_1291,0.981
2017_1124_1292,0.694
2017_1124_1297,0.921
2017_1124_1300,0.898
2017_1124_1305,0.585
2017_1124_1308,0.807
2017_1124_1309,0.93
2017_1124_1314,0.306
2017_1124_1315,0.934
2017_1124_1321,0.568
2017_1124_1323,0.545
2017_1124_1329,0.525
2017_1124_1332,0.356
2017_1124_1343,0.881
2017_1124_1344,0.791
2017_1124_1345,0.374
2017_1124_1348,0.754
2017_1124_1355,0.949
