Id,Pred
2017_1112_1116,0.85725
2017_1112_1124,0.7016
2017_1112_1137,0.9239
2017_1112_1139,0.73365
2017_1112_1153,0.708
2017_1112_1166,0.79665
2017_1112_1173,0.80915
2017_1112_1181,0.5313
2017_1112_1190,0.91205
2017_1112_1195,0.9512
2017_1112_1196,0.69015
2017_1112_1199,0.671
2017_1112_1211,0.3622
2017_1112_1233,0.94105
2017_1112_1235,0.73715
2017_1112_1240,0.97355
2017_1112_1242,0.4989
2017_1112_1243,0.8832
2017_1112_1245,0.95655
2017_1112_1246,0.51095
2017_1112_1257,0.5637
2017_1112_1266,0.8372
2017_1112_1268,0.83485
2017_1112_1274,0.83615
2017_1112_1276,0.74255
2017_1112_1277,0.87065
2017_1112_1278,0.82315
2017_1112_1291,0.97255
2017_1112_1292,0.8652
2017_1112_1297,0.96305
2017_1112_1300,0.99155
2017_1112_1305,0.8807
2017_1112_1308,0.94505
2017_1112_1309,0.97505
2017_1112_1314,0.3985
2017_1112_1315,0.97955
2017_1112_1321,0.85275
2017_1112_1323,0.74355
2017_1112_1329,0.80495
2017_1112_1332,0.57685
2017_1112_1343,0.90015
2017_1112_1344,0.8928
2017_1112_1345,0.62015
2017_1112_1348,0.82695
2017_1112_1355,0.96155
2017_1112_1371,0.88775
2017_1112_1374,0.664
2017_1112_1376,0.82495
2017_1112_1388,0.67755
2017_1112_1407,0.95805
2017_1112_1411,0.98055
2017_1112_1413,0.98505
2017_1112_1417,0.59915
2017_1112_1423,0.8877
2017_1112_1425,0.8788
2017_1112_1433,0.84225
2017_1112_1435,0.88675
2017_1112_1436,0.9077
2017_1112_1437,0.3912
2017_1112_1438,0.6695
2017_1112_1439,0.87125
2017_1112_1448,0.875
2017_1112_1452,0.60965
2017_1112_1455,0.72415
2017_1112_1457,0.94805
2017_1112_1458,0.74605
2017_1112_1462,0.88525
2017_1116_1124,0.23425
2017_1116_1137,0.71
2017_1116_1139,0.26435
2017_1116_1153,0.2484
2017_1116_1166,0.374
2017_1116_1173,0.3875
2017_1116_1181,0.1498
2017_1116_1190,0.711
2017_1116_1195,0.73085
2017_1116_1196,0.22535
2017_1116_1199,0.20845
2017_1116_1211,0.072
2017_1116_1233,0.765
2017_1116_1235,0.26785
2017_1116_1240,0.84
2017_1116_1242,0.13505
2017_1116_1243,0.60635
2017_1116_1245,0.798
2017_1116_1246,0.12955
2017_1116_1257,0.1527
2017_1116_1266,0.4522
2017_1116_1268,0.4028
2017_1116_1274,0.4205
