Id,Pred
2017_1112_1116,0.7039369
2017_1112_1124,0.5361513
2017_1112_1137,0.8327731
2017_1112_1139,0.6527174
2017_1112_1153,0.5916687
2017_1112_1166,0.6678987
2017_1112_1173,0.7201034
2017_1112_1181,0.5206736
2017_1112_1190,0.8126646
2017_1112_1195,0.911765
2017_1112_1196,0.4361161
2017_1112_1199,0.5993446
2017_1112_1211,0.3804938
2017_1112_1233,0.9313844
2017_1112_1235,0.5723503
2017_1112_1240,0.9533834
2017_1112_1242,0.462891
2017_1112_1243,0.7213635
2017_1112_1245,0.9423267
2017_1112_1246,0.4082282
2017_1112_1257,0.5197837
2017_1112_1266,0.7293431
2017_1112_1268,0.7488129
2017_1112_1274,0.7348039
2017_1112_1276,0.5648639
2017_1112_1277,0.7491598
2017_1112_1278,0.7152672
2017_1112_1291,0.9803744
2017_1112_1292,0.740832
2017_1112_1297,0.9451554
2017_1112_1300,0.9547268
2017_1112_1305,0.7284746
2017_1112_1308,0.8784875
2017_1112_1309,0.9546636
2017_1112_1314,0.4556908
2017_1112_1315,0.9609537
2017_1112_1321,0.7664685
2017_1112_1323,0.62626
2017_1112_1329,0.6070399
2017_1112_1332,0.4809028
2017_1112_1343,0.80134
2017_1112_1344,0.7961268
2017_1112_1345,0.5381713
2017_1112_1348,0.6923143
2017_1112_1355,0.9544049
2017_1112_1371,0.7733926
2017_1112_1374,0.4734883
2017_1112_1376,0.7104859
2017_1112_1388,0.5699659
2017_1112_1407,0.9273683
2017_1112_1411,0.9732229
2017_1112_1413,0.9736246
2017_1112_1417,0.5558446
2017_1112_1423,0.7979014
2017_1112_1425,0.7963972
2017_1112_1433,0.737829
2017_1112_1435,0.6753259
2017_1112_1436,0.8030303
2017_1112_1437,0.3591488
2017_1112_1438,0.5062711
2017_1112_1439,0.764744
2017_1112_1448,0.7158119
2017_1112_1452,0.5107367
2017_1112_1455,0.4943975
2017_1112_1457,0.8950461
2017_1112_1458,0.6420173
2017_1112_1462,0.7879042
2017_1116_1124,0.3281544
2017_1116_1137,0.6661928
2017_1116_1139,0.4431095
2017_1116_1153,0.3805952
2017_1116_1166,0.4595215
2017_1116_1173,0.5188993
2017_1116_1181,0.3142238
2017_1116_1190,0.6375812
2017_1116_1195,0.7927347
2017_1116_1196,0.2430325
2017_1116_1199,0.3881644
2017_1116_1211,0.2004705
2017_1116_1233,0.8290514
2017_1116_1235,0.3618956
2017_1116_1240,0.8734446
2017_1116_1242,0.2647038
2017_1116_1243,0.5203928
2017_1116_1245,0.8505631
2017_1116_1246,0.2212845
2017_1116_1257,0.3134316
2017_1116_1266,0.5299205
2017_1116_1268,0.5536945
2017_1116_1274,0.5365119
2017_1116_1276,0.3547809
2017_1116_1277,0.5541252
2017_1116_1278,0.5131951
2017_1116_1291,0.9364684
2017_1116_1292,0.5438567
2017_1116_1297,0.8562981
2017_1116_1300,0.8763158
2017_1116_1305,0.5288776
2017_1116_1308,0.7362092
2017_1116_1309,0.8761803
2017_1116_1314,0.2587987
2017_1116_1315,0.8899204
2017_1116_1321,0.5759364
2017_1116_1323,0.415354
2017_1116_1329,0.395834
2017_1116_1332,0.2797295
2017_1116_1343,0.6219704
2017_1116_1344,0.6148981
2017_1116_1345,0.329994
2017_1116_1348,0.4867032
2017_1116_1355,0.8756259
