id,pred
2017_1211_1291,0.99900
2017_1211_1300,0.99900
2017_1211_1309,0.99900
2017_1211_1355,0.99900
2017_1211_1411,0.99900
2017_1211_1413,0.99900
2017_1242_1291,0.99900
2017_1242_1300,0.99900
2017_1242_1309,0.99900
2017_1242_1355,0.99900
2017_1242_1411,0.99900
2017_1242_1413,0.99900
2017_1314_1355,0.99900
2017_1314_1411,0.99900
2017_1314_1413,0.99900
2017_1211_1240,0.98338
2017_1211_1315,0.98187
2017_1211_1407,0.97854
2017_1211_1297,0.97787
2017_1257_1413,0.97585
2017_1211_1245,0.97493
2017_1257_1411,0.97434
2017_1246_1413,0.97276
2017_1246_1411,0.97109
2017_1211_1233,0.97068
2017_1388_1413,0.97050
2017_1257_1355,0.96869
2017_1388_1411,0.96866
2017_1196_1413,0.96828
2017_1257_1309,0.96813
2017_1211_1457,0.96713
2017_1181_1413,0.96690
2017_1374_1413,0.96639
2017_1196_1411,0.96635
2017_1257_1291,0.96498
2017_1181_1411,0.96491
2017_1246_1355,0.96475
2017_1153_1413,0.96468
2017_1374_1411,0.96433
2017_1246_1309,0.96408
2017_1332_1413,0.96374
2017_1153_1411,0.96249
2017_1332_1411,0.96153
2017_1345_1413,0.96150
2017_1124_1413,0.96063
2017_1246_1291,0.96055
2017_1257_1315,0.96051
2017_1314_1315,0.96003
2017_1211_1308,0.95919
2017_1345_1411,0.95918
2017_1196_1355,0.95903
2017_1257_1300,0.95866
2017_1199_1413,0.95851
2017_1196_1309,0.95822
2017_1124_1411,0.95820
2017_1112_1413,0.95770
2017_1181_1355,0.95728
2017_1181_1309,0.95643
2017_1199_1411,0.95598
2017_1246_1315,0.95554
2017_1112_1411,0.95516
2017_1153_1355,0.95435
2017_1196_1291,0.95415
2017_1153_1309,0.95357
2017_1246_1300,0.95346
2017_1257_1407,0.95342
2017_1332_1355,0.95320
2017_1314_1407,0.95286
2017_1196_1240,0.95253
2017_1181_1291,0.95219
2017_1257_1297,0.95201
2017_1181_1240,0.95050
2017_1345_1355,0.95037
2017_1276_1413,0.94997
2017_1124_1355,0.94918
2017_1153_1291,0.94906
2017_1196_1315,0.94837
2017_1124_1309,0.94831
2017_1246_1407,0.94764
2017_1153_1240,0.94730
2017_1276_1411,0.94699
2017_1323_1413,0.94675
2017_1139_1413,0.94655
2017_1199_1355,0.94650
2017_1235_1413,0.94620
2017_1181_1315,0.94617
2017_1246_1297,0.94606
2017_1196_1300,0.94598
2017_1199_1309,0.94555
2017_1112_1355,0.94554
2017_1112_1309,0.94448
2017_1181_1300,0.94368
2017_1323_1411,0.94356
2017_1388_1407,0.94338
2017_1139_1411,0.94336
2017_1124_1291,0.94333
2017_1235_1411,0.94295
2017_1153_1315,0.94268
2017_1124_1240,0.94138
2017_1199_1291,0.94031
2017_1153_1300,0.94004
2017_1196_1407,0.93931
2017_1112_1291,0.93915
2017_1199_1240,0.93826
2017_1211_1423,0.93799
2017_1196_1297,0.93748
2017_1112_1240,0.93704
2017_1329_1413,0.93696
2017_1181_1407,0.93677
2017_1124_1315,0.93627
2017_1211_1425,0.93588
2017_1374_1407,0.93577
2017_1276_1355,0.93572
2017_1211_1439,0.93554
2017_1181_1297,0.93487
2017_1276_1309,0.93452
2017_1211_1371,0.93436
2017_1124_1300,0.93336
2017_1329_1411,0.93330
2017_1199_1315,0.93291
2017_1153_1407,0.93259
2017_1112_1315,0.93161
2017_1323_1355,0.93161
2017_1139_1355,0.93138
2017_1332_1407,0.93090
2017_1235_1355,0.93087
2017_1153_1297,0.93060
2017_1242_1315,0.93035
2017_1139_1309,0.93012
2017_1199_1300,0.92986
2017_1166_1413,0.92980
2017_1235_1309,0.92968
2017_1257_1457,0.92961
2017_1196_1245,0.92954
2017_1314_1457,0.92878
2017_1211_1305,0.92852
2017_1112_1300,0.92850
2017_1276_1291,0.92830
2017_1211_1344,0.92827
2017_1437_1457,0.92820
2017_1345_1407,0.92680
2017_1348_1413,0.92674
2017_1181_1245,0.92661
2017_1166_1411,0.92559
2017_1124_1407,0.92515
2017_1211_1436,0.92472
2017_1139_1291,0.92352
2017_1438_1457,0.92308
2017_1235_1291,0.92304
2017_1124_1297,0.92295
2017_1348_1411,0.92242
2017_1153_1245,0.92194
2017_1211_1343,0.92164
2017_1199_1407,0.92129
2017_1278_1413,0.92122
2017_1246_1457,0.92113
2017_1139_1240,0.92093
2017_1235_1240,0.92045
2017_1211_1268,0.92034
2017_1376_1413,0.92013
2017_1112_1407,0.91987
2017_1452_1457,0.91956
2017_1276_1315,0.91954
2017_1329_1355,0.91938
2017_1199_1297,0.91898
2017_1242_1407,0.91835
2017_1196_1233,0.91826
2017_1112_1297,0.91751
2017_1211_1321,0.91715
2017_1211_1462,0.91678
2017_1278_1411,0.91667
2017_1274_1413,0.91618
2017_1242_1297,0.91596
2017_1276_1300,0.91593
2017_1376_1411,0.91551
2017_1181_1233,0.91491
2017_1388_1457,0.91489
2017_1211_1448,0.91474
2017_1173_1413,0.91448
2017_1139_1315,0.91423
2017_1235_1315,0.91369
2017_1257_1308,0.91343
2017_1124_1245,0.91343
2017_1292_1413,0.91216
2017_1274_1411,0.91130
2017_1455_1457,0.91058
2017_1139_1300,0.91041
2017_1166_1355,0.91019
2017_1235_1300,0.90985
2017_1173_1411,0.90961
2017_1153_1233,0.90948
2017_1196_1457,0.90899
2017_1199_1245,0.90898
2017_1166_1309,0.90876
2017_1266_1413,0.90826
2017_1112_1245,0.90728
2017_1292_1411,0.90698
2017_1348_1355,0.90643
2017_1276_1407,0.90590
2017_1242_1245,0.90561
2017_1181_1457,0.90533
2017_1211_1277,0.90508
2017_1243_1413,0.90480
2017_1211_1243,0.90446
2017_1277_1413,0.90418
2017_1374_1457,0.90386
2017_1181_1195,0.90332
2017_1246_1308,0.90318
2017_1276_1297,0.90318
2017_1266_1411,0.90305
2017_1211_1266,0.90085
2017_1166_1291,0.90035
2017_1323_1407,0.90010
2017_1139_1407,0.89977
2017_1124_1233,0.89975
2017_1278_1355,0.89965
2017_1243_1411,0.89938
2017_1153_1457,0.89925
2017_1235_1407,0.89909
2017_1277_1411,0.89869
2017_1278_1309,0.89783
2017_1153_1195,0.89742
2017_1166_1240,0.89710
2017_1139_1297,0.89689
2017_1332_1457,0.89683
2017_1211_1292,0.89631
2017_1235_1297,0.89620
2017_1211_1435,0.89518
2017_1199_1233,0.89472
2017_1274_1355,0.89329
2017_1112_1233,0.89284
2017_1211_1433,0.89228
2017_1211_1274,0.89167
2017_1274_1309,0.89150
2017_1173_1355,0.89132
2017_1345_1457,0.89097
2017_1321_1413,0.89044
2017_1173_1309,0.88933
2017_1166_1315,0.88858
2017_1196_1308,0.88858
2017_1124_1457,0.88856
2017_1278_1291,0.88855
2017_1292_1355,0.88819
2017_1116_1413,0.88730
2017_1124_1195,0.88657
2017_1211_1376,0.88650
2017_1292_1309,0.88649
2017_1268_1413,0.88616
2017_1211_1278,0.88497
2017_1139_1245,0.88447
2017_1343_1413,0.88438
2017_1321_1411,0.88428
2017_1181_1308,0.88418
2017_1166_1300,0.88377
2017_1235_1245,0.88376
2017_1266_1355,0.88360
2017_1199_1457,0.88307
2017_1329_1407,0.88289
2017_1274_1291,0.88172
2017_1266_1309,0.88153
2017_1112_1457,0.88108
2017_1116_1411,0.88101
2017_1268_1411,0.87989
2017_1173_1291,0.87938
2017_1243_1355,0.87928
2017_1242_1457,0.87890
2017_1112_1195,0.87868
2017_1277_1355,0.87846
2017_1343_1411,0.87790
2017_1243_1309,0.87721
2017_1153_1308,0.87703
2017_1211_1348,0.87670
2017_1277_1309,0.87644
2017_1278_1315,0.87557
2017_1173_1240,0.87548
2017_1344_1413,0.87426
2017_1305_1413,0.87371
2017_1257_1423,0.87169
2017_1266_1291,0.87098
2017_1314_1423,0.87029
2017_1278_1300,0.87027
2017_1166_1407,0.87027
2017_1274_1315,0.86807
2017_1417_1457,0.86800
2017_1257_1425,0.86759
2017_1344_1411,0.86737
2017_1139_1233,0.86696
2017_1257_1439,0.86692
2017_1305_1411,0.86689
2017_1166_1297,0.86669
2017_1243_1291,0.86633
2017_1314_1425,0.86613
2017_1173_1315,0.86550
2017_1277_1291,0.86550
2017_1314_1439,0.86545
2017_1348_1407,0.86503
2017_1257_1371,0.86476
2017_1437_1439,0.86442
2017_1124_1308,0.86434
2017_1371_1413,0.86335
2017_1314_1371,0.86330
2017_1274_1300,0.86250
2017_1292_1315,0.86214
2017_1321_1355,0.86162
2017_1276_1457,0.86136
2017_1173_1300,0.85984
2017_1211_1329,0.85811
2017_1190_1413,0.85805
2017_1116_1355,0.85782
2017_1199_1308,0.85781
2017_1246_1423,0.85721
2017_1268_1355,0.85653
2017_1292_1300,0.85638
2017_1266_1315,0.85629
2017_1371_1411,0.85587
2017_1278_1407,0.85566
2017_1438_1439,0.85552
2017_1116_1309,0.85545
2017_1112_1308,0.85540
2017_1343_1355,0.85420
2017_1268_1309,0.85402
2017_1376_1407,0.85379
2017_1257_1305,0.85359
2017_1323_1457,0.85325
2017_1257_1344,0.85316
2017_1242_1308,0.85287
2017_1246_1425,0.85280
2017_1139_1457,0.85278
2017_1246_1439,0.85208
2017_1235_1457,0.85182
2017_1278_1297,0.85172
2017_1314_1344,0.85158
2017_1166_1245,0.85136
2017_1243_1315,0.85121
2017_1190_1411,0.85040
2017_1266_1300,0.85031
2017_1277_1315,0.85030
2017_1139_1195,0.85003
2017_1246_1371,0.84962
2017_1274_1407,0.84705
2017_1388_1423,0.84692
2017_1257_1436,0.84658
2017_1243_1300,0.84505
2017_1314_1436,0.84496
2017_1173_1407,0.84430
2017_1277_1300,0.84411
2017_1137_1413,0.84403
2017_1116_1291,0.84298
2017_1274_1297,0.84294
2017_1388_1425,0.84212
2017_1344_1355,0.84201
2017_1305_1355,0.84148
2017_1268_1291,0.84146
2017_1388_1439,0.84134
2017_1257_1343,0.84083
2017_1292_1407,0.84023
2017_1173_1297,0.84010
2017_1314_1343,0.83915
2017_1305_1309,0.83868
2017_1257_1268,0.83835
2017_1116_1240,0.83815
2017_1246_1305,0.83756
2017_1246_1344,0.83703
2017_1196_1423,0.83689
2017_1211_1235,0.83647
2017_1292_1297,0.83600
2017_1137_1411,0.83579
2017_1211_1323,0.83502
2017_1266_1407,0.83388
2017_1257_1321,0.83253
2017_1276_1308,0.83225
2017_1196_1425,0.83205
2017_1257_1462,0.83182
2017_1196_1439,0.83125
2017_1181_1423,0.83081
2017_1314_1321,0.83078
2017_1314_1462,0.83005
2017_1246_1436,0.82980
2017_1166_1233,0.82970
2017_1329_1457,0.82953
2017_1266_1297,0.82946
2017_1437_1462,0.82872
2017_1374_1423,0.82859
2017_1181_1190,0.82857
2017_1196_1371,0.82843
2017_1243_1407,0.82810
2017_1257_1448,0.82805
2017_1277_1407,0.82704
2017_1211_1458,0.82648
2017_1314_1448,0.82624
2017_1181_1425,0.82587
2017_1116_1315,0.82575
2017_1211_1276,0.82571
2017_1181_1439,0.82506
2017_1437_1448,0.82499
2017_1268_1315,0.82409
2017_1243_1297,0.82357
2017_1246_1343,0.82357
2017_1374_1425,0.82344
2017_1374_1439,0.82260
2017_1277_1297,0.82249
2017_1190_1355,0.82245
2017_1139_1308,0.82226
2017_1173_1245,0.82214
2017_1181_1371,0.82209
2017_1153_1423,0.82123
2017_1235_1308,0.82119
2017_1246_1268,0.82096
2017_1190_1309,0.81962
2017_1153_1190,0.81881
2017_1116_1300,0.81876
2017_1124_1137,0.81848
2017_1438_1462,0.81814
2017_1388_1436,0.81799
2017_1211_1417,0.81722
2017_1332_1423,0.81714
2017_1268_1300,0.81706
2017_1153_1425,0.81581
2017_1196_1305,0.81514
2017_1153_1439,0.81493
2017_1246_1321,0.81459
2017_1196_1344,0.81450
2017_1438_1448,0.81403
2017_1246_1462,0.81386
2017_1166_1457,0.81232
2017_1153_1371,0.81216
2017_1332_1425,0.81175
2017_1332_1439,0.81087
2017_1257_1277,0.81068
2017_1452_1462,0.81060
2017_1246_1448,0.80984
2017_1166_1195,0.80930
2017_1181_1305,0.80849
2017_1332_1371,0.80790
2017_1181_1344,0.80780
2017_1345_1423,0.80761
2017_1112_1137,0.80710
2017_1196_1436,0.80646
2017_1305_1315,0.80633
