id,pred
2017_1112_1116,0.8096881311
2017_1112_1124,0.663490264
2017_1112_1137,0.7284989407
2017_1112_1139,0.7410130547
2017_1112_1153,0.5698479748
2017_1112_1166,0.6813458982
2017_1112_1173,0.9
2017_1112_1181,0.5254512692
2017_1112_1190,0.8271164797
2017_1112_1195,0.99
2017_1112_1196,0.6322071122
2017_1112_1199,0.7015234256
2017_1112_1211,0.3983158247
2017_1112_1233,0.8265965018
2017_1112_1235,0.6424277275
2017_1112_1240,0.9
2017_1112_1242,0.6749221633
2017_1112_1243,0.830940693
2017_1112_1245,0.8247567242
2017_1112_1246,0.4518236863
2017_1112_1257,0.623943577
2017_1112_1266,0.99
2017_1112_1268,0.7834994525
2017_1112_1274,0.9
2017_1112_1276,0.5858927593
2017_1112_1277,0.99
2017_1112_1278,0.6484098022
2017_1112_1291,0.99
2017_1112_1292,0.6433146386
2017_1112_1297,0.99
2017_1112_1300,0.7947235382
2017_1112_1305,0.6619831919
2017_1112_1308,0.9
2017_1112_1309,0.99
2017_1112_1314,0.5923100985
2017_1112_1315,0.99
2017_1112_1321,0.779028047
2017_1112_1323,0.6587451944
2017_1112_1329,0.99
2017_1112_1332,0.6110374156
2017_1112_1343,0.99
2017_1112_1344,0.99
2017_1112_1345,0.6462696953
2017_1112_1348,0.7823890614
2017_1112_1355,0.99
2017_1112_1371,0.99
2017_1112_1374,0.4898080178
2017_1112_1376,0.9
2017_1112_1388,0.5662763027
2017_1112_1407,0.8366028913
2017_1112_1411,0.99
2017_1112_1413,0.99
2017_1112_1417,0.607458639
2017_1112_1423,0.8293301962
2017_1112_1425,0.7801315819
2017_1112_1433,0.8182305151
2017_1112_1435,0.8142663035
2017_1112_1436,0.7185802568
2017_1112_1437,0.3986285663
2017_1112_1438,0.5996428706
2017_1112_1439,0.99
2017_1112_1448,0.99
2017_1112_1452,0.5894040772
2017_1112_1455,0.5460416892
2017_1112_1457,0.9
2017_1112_1458,0.6454966724
2017_1112_1462,0.99
2017_1116_1124,0.3434325866
2017_1116_1137,0.5138951966
2017_1116_1139,0.4172385236
2017_1116_1153,0.3342024983
2017_1116_1166,0.4027631369
2017_1116_1173,0.5925715187
2017_1116_1181,0.2589251409
2017_1116_1190,0.5844680118
2017_1116_1195,0.7601578598
2017_1116_1196,0.3265547731
2017_1116_1199,0.4156110249
2017_1116_1211,0.2058526585
2017_1116_1233,0.5734050681
2017_1116_1235,0.3488802643
2017_1116_1240,0.5818450645
2017_1116_1242,0.4026416507
2017_1116_1243,0.5207398994
2017_1116_1245,0.5779067439
2017_1116_1246,0.2022778344
2017_1116_1257,0.3051993804
2017_1116_1266,0.6691979425
2017_1116_1268,0.486154131
2017_1116_1274,0.5538109869
2017_1116_1276,0.3120359967
2017_1116_1277,0.6731851967
2017_1116_1278,0.3485378669
2017_1116_1291,0.811628879
2017_1116_1292,0.420477794
2017_1116_1297,0.7349910916
2017_1116_1300,0.5909570511
2017_1116_1305,0.4339953643
2017_1116_1308,0.6373027913
2017_1116_1309,0.9
2017_1116_1314,0.3134926662
2017_1116_1315,0.99
2017_1116_1321,0.5004807293
2017_1116_1323,0.3839422988
2017_1116_1329,0.5907042419
2017_1116_1332,0.3562609776
2017_1116_1343,0.6903822465
2017_1116_1344,0.6481675269
2017_1116_1345,0.3657063919
2017_1116_1348,0.4949837836
2017_1116_1355,0.99
2017_1116_1371,0.6467070908
2017_1116_1374,0.2762970593
2017_1116_1376,0.5386092594
2017_1116_1388,0.3158153466
2017_1116_1407,0.5914933914
2017_1116_1411,0.7975471424
2017_1116_1413,0.99
2017_1116_1417,0.3870555512
2017_1116_1423,0.5771869368
2017_1116_1425,0.5006755695
2017_1116_1433,0.5494162364
2017_1116_1435,0.4678574312
2017_1116_1436,0.5020223827
2017_1116_1437,0.1680857262
2017_1116_1438,0.280412742
2017_1116_1439,0.6540298995
2017_1116_1448,0.6794617361
2017_1116_1452,0.3543728027
2017_1116_1455,0.3461555907
2017_1116_1457,0.6190452587
2017_1116_1458,0.3947611445
2017_1116_1462,0.5784256003
2017_1124_1137,0.5100097608
2017_1124_1139,0.6016586509
2017_1124_1153,0.4235528785
2017_1124_1166,0.5278945878
2017_1124_1173,0.726537289
2017_1124_1181,0.4172671342
2017_1124_1190,0.6039531792
2017_1124_1195,0.790915431
2017_1124_1196,0.4958730737
2017_1124_1199,0.579293811
2017_1124_1211,0.3132899509
2017_1124_1233,0.5908616062
2017_1124_1235,0.4972967343
2017_1124_1240,0.6093985582
2017_1124_1242,0.5765933984
2017_1124_1243,0.6181475399
2017_1124_1245,0.5900787376
2017_1124_1246,0.3464695973
2017_1124_1257,0.5070564306
2017_1124_1266,0.7878533102
2017_1124_1268,0.6269210487
2017_1124_1274,0.6872164898
2017_1124_1276,0.4224146812
2017_1124_1277,0.8108602043
2017_1124_1278,0.5022247303
2017_1124_1291,0.8205451155
2017_1124_1292,0.4342677095
2017_1124_1297,0.7536887174
2017_1124_1300,0.5455972655
2017_1124_1305,0.4520777656
2017_1124_1308,0.6518346669
2017_1124_1309,0.99
2017_1124_1314,0.4928918469
2017_1124_1315,0.99
2017_1124_1321,0.6039537756
2017_1124_1323,0.5167382957
2017_1124_1329,0.7294504051
2017_1124_1332,0.4939971281
2017_1124_1343,0.7778683736
2017_1124_1344,0.7561961604
2017_1124_1345,0.5141171628
2017_1124_1348,0.5733951609
2017_1124_1355,0.99
2017_1124_1371,0.7705971396
2017_1124_1374,0.3472020079
2017_1124_1376,0.6842496099
2017_1124_1388,0.4066975257
2017_1124_1407,0.5914005506
2017_1124_1411,0.7630637141
2017_1124_1413,0.99
2017_1124_1417,0.4961472432
2017_1124_1423,0.6153988646
2017_1124_1425,0.5724625589
2017_1124_1433,0.6231495486
2017_1124_1435,0.6170673388
2017_1124_1436,0.4997653886
2017_1124_1437,0.3072560801
2017_1124_1438,0.4502314331
2017_1124_1439,0.7629336408
2017_1124_1448,0.80174421
2017_1124_1452,0.4648402162
2017_1124_1455,0.3624487527
2017_1124_1457,0.6534183047
2017_1124_1458,0.4750576993
2017_1124_1462,0.6861065972
2017_1137_1139,0.2302445826
